,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
25-07-20,1.007584453,1.018746018,1.022408724,1.027144194,1.039147139,1.040278435,1.042869568,1.04844296,1.056125641,1.061533451,1.04874289,1.056701899,1.045360804,1.065169334,1.058391452,1.048950791,1.055499911,1.051408648,1.048367858,1.03818059,1.045258641,1.054977298,1.04970324,1.059034467,1.048550248,1.044130087,1.045139313,1.051063895,1.055617094,1.074988008,1.074494362,1.078140497,1.075484872,1.0703125,1.09086585,1.095687032,1.115990639,1.108622551,1.114382148,1.1203866,1.14430058,1.147872806,1.15521574,1.144534707,1.171628594,1.168746233,1.175029159,1.194217086,1.188005805,1.208485842,1.19111371,1.203410625,1.198912144,1.194438934,1.189612985,1.20437026,1.196068406,1.196215272,1.182483077,1.163212299
26-07-20,0.9814846516,0.999706924,0.9906820059,0.9859327674,0.9896997213,0.985114336,0.9805636406,0.9776093364,0.9784639478,0.9728066921,0.9556462169,0.9526661038,0.9237754941,0.936932683,0.9180935025,0.8964662552,0.8808450103,0.868581295,0.8624520302,0.8361814022,0.8330090046,0.8277422786,0.813691318,0.8146854043,0.7909392715,0.7861242294,0.7740916014,0.7786867023,0.7820062041,0.7964750528,0.7941528559,0.8011880517,0.8045271635,0.8026540279,0.8266524673,0.8392503858,0.8664225936,0.8688675165,0.8830137253,0.8985814452,0.9282320142,0.9420590401,0.9535225034,0.9615778327,0.9943656325,1.00207293,1.020029545,1.046680689,1.054504991,1.076261878,1.066326857,1.089418292,1.093291163,1.09427166,1.101817727,1.125181198,1.117576241,1.129216552,1.126055717,1.116628408
27-07-20,1.043893695,1.0613904,1.059289455,1.060140133,1.072018027,1.070305228,1.070873022,1.072150111,1.083788753,1.08533752,1.070732236,1.07743454,1.060417652,1.082364678,1.07193923,1.059924364,1.060175061,1.055784345,1.053191662,1.037257791,1.043067813,1.051135659,1.044307947,1.05335319,1.040928125,1.036950111,1.036753535,1.044277668,1.051885724,1.073272824,1.07471621,1.081655025,1.083606362,1.080183029,1.106892467,1.116884232,1.143535018,1.14137578,1.152900219,1.165082097,1.194929123,1.204772472,1.21515429,1.212832451,1.24572587,1.248327732,1.261211872,1.2865448,1.287402749,1.311915755,1.295647621,1.313981533,1.312846422,1.310836315,1.310786963,1.331473708,1.322800517,1.327798247,1.317644238,1.300805092
28-07-20,1.158471584,1.179181576,1.173632145,1.172049761,1.181367159,1.178361058,1.176195741,1.175116301,1.183477998,1.181207299,1.164880157,1.166694999,1.142612457,1.161356688,1.145359874,1.12785244,1.117029309,1.107753396,1.102662206,1.0774858,1.07578826,1.073076963,1.060732603,1.061034203,1.038615346,1.031319022,1.018949628,1.017983437,1.021829724,1.027701735,1.022955537,1.02264142,1.016204119,1.008787513,1.029683113,1.032498002,1.051243782,1.048491597,1.054194331,1.06415379,1.0845052,1.093399405,1.102765322,1.099277377,1.124486208,1.126800418,1.136566997,1.158380747,1.159536958,1.181133032,1.169740438,1.184287429,1.184525251,1.183901072,1.184219718,1.201455593,1.195179701,1.199733377,1.19165802,1.178654909
29-07-20,1.122965813,1.143038511,1.135446191,1.130998731,1.13974154,1.135755777,1.130854964,1.124889374,1.135956645,1.130903959,1.115528822,1.115333319,1.093772292,1.108128786,1.092034936,1.076345563,1.06300509,1.054312348,1.045246005,1.01977241,1.013652205,1.007904649,0.9958616495,0.9905811548,0.9730244875,0.9607198238,0.9516072273,0.9438247681,0.9463944435,0.9473508,0.943815589,0.9405713081,0.9326168895,0.9252066016,0.9418933988,0.9440773129,0.9595285654,0.9557757378,0.9614616036,0.9694883823,0.9915368557,0.9981338978,1.007341146,1.00438118,1.030968785,1.033427954,1.044702888,1.066970944,1.068834424,1.089648724,1.079434633,1.096209645,1.09797442,1.09775579,1.100160003,1.119133592,1.11322546,1.12012279,1.11375916,1.102751732
30-07-20,1.012552738,1.032241344,1.023999691,1.019411087,1.026160717,1.022848606,1.018122077,1.013419986,1.021797299,1.016952038,1.003623366,1.00292325,0.9824389219,0.995901227,0.9815642834,0.9676322937,0.9562458396,0.9491346478,0.9429830313,0.9222306013,0.9194639921,0.9177418351,0.9091960788,0.9090926647,0.8971220851,0.8905141354,0.8883886933,0.8886706233,0.8939861059,0.9060142636,0.9095592499,0.9138108492,0.9160777926,0.9152573943,0.9362205863,0.9483091831,0.9700554609,0.9702199101,0.9847909212,0.9962105751,1.026316285,1.034860492,1.046006918,1.050568819,1.082733631,1.088577151,1.10488534,1.130367398,1.133890867,1.154611826,1.145412207,1.165333152,1.169371367,1.169845939,1.176184177,1.196541071,1.188673019,1.198183894,1.194690228,1.181827545
31-07-20,1.090744853,1.119023442,1.114158869,1.120885491,1.129516125,1.125293255,1.128958464,1.136397243,1.144588113,1.145858884,1.132609963,1.135789752,1.113970041,1.137845993,1.126146913,1.110907078,1.102091908,1.096701503,1.103247285,1.079346776,1.088186502,1.091155052,1.081962943,1.089419007,1.066603899,1.067501426,1.055238247,1.063694239,1.073913813,1.081827402,1.08007741,1.083101511,1.080781579,1.074665308,1.100739002,1.103174329,1.122370362,1.125049114,1.128145099,1.140889168,1.159065485,1.168429375,1.177707791,1.172632337,1.193679094,1.194233775,1.202893376,1.222082973,1.21923542,1.240241408,1.2284168,1.238417983,1.237309694,1.23551178,1.232294917,1.245043159,1.239498615,1.240254998,1.228598237,1.214219689
01-08-20,0.8744034171,0.8930987716,0.8886075616,0.888831377,0.8965104818,0.894162178,0.8933793902,0.892429769,0.9029548168,0.9020912051,0.8929526806,0.8949005008,0.8832470775,0.8973815441,0.8894233108,0.8823651671,0.8772867322,0.8750604987,0.8744438291,0.8606321812,0.8634051681,0.8669745326,0.8633276224,0.8662971258,0.8606743217,0.8573338985,0.8596060872,0.862424612,0.8695948124,0.8801259995,0.8857790232,0.8890955448,0.8918232918,0.8907657266,0.9093859196,0.9180529118,0.9338389635,0.9346415401,0.9443691969,0.9533004761,0.9767269492,0.9815064073,0.9893333316,0.9905694723,1.014291525,1.016384602,1.028510928,1.047555923,1.046490312,1.062897921,1.053589225,1.066756725,1.068502903,1.067886591,1.070306063,1.083956599,1.077172279,1.08255446,1.075921059,1.063956261
02-08-20,0.9528027773,0.9780667424,0.9671147466,0.9668153524,0.9683624506,0.9617770314,0.9584699273,0.956463933,0.9607550502,0.954177618,0.9433897734,0.9369947314,0.9164859056,0.9249082208,0.9108755589,0.8956560493,0.8759173751,0.8680253029,0.8682507277,0.8431938887,0.8416401148,0.8343157768,0.8241025209,0.8207599521,0.8025305271,0.8004636765,0.7892034054,0.7905991077,0.7964529991,0.7973155975,0.7980923653,0.8005859256,0.8031448126,0.8016968966,0.8213769197,0.8287838101,0.8452700377,0.8539435863,0.8628216982,0.8785272241,0.8966692686,0.9105814099,0.9208667278,0.9307163954,0.9508351088,0.9598135352,0.9738708735,0.9939231277,1.003437519,1.021940231,1.019966841,1.03414011,1.039229631,1.042835712,1.047664046,1.062780023,1.060405254,1.067103863,1.065417647,1.059497714
03-08-20,0.9582380056,0.9850171208,0.9727786779,0.9716783762,0.9726141691,0.9653829932,0.9616851211,0.9587986469,0.9629932046,0.9553538561,0.9441235065,0.9371666908,0.9140716195,0.9228307009,0.907671988,0.8908065557,0.8691414595,0.8609291315,0.8615133166,0.8345516324,0.8322187662,0.8237226605,0.8139083385,0.8097999692,0.791818738,0.7902076244,0.7790288925,0.7801342607,0.7875000834,0.7881662846,0.7905933261,0.7938299775,0.7977337837,0.798656106,0.8177836537,0.8270377517,0.8433643579,0.852193296,0.8637276888,0.8780668378,0.9001275897,0.9115672112,0.92205441,0.932772994,0.9560476542,0.9652639031,0.9811905026,1.001480699,1.009595752,1.02585578,1.024437428,1.040147066,1.046490908,1.049787164,1.057447553,1.072305679,1.06787765,1.076576591,1.077415228,1.069508672
04-08-20,0.9433570504,0.9698539972,0.9599783421,0.9610828161,0.9628948569,0.9572306871,0.954869926,0.9524789453,0.9582411051,0.9522424936,0.9436887503,0.9369215369,0.919279933,0.9256531,0.9133319855,0.8998686671,0.8796350956,0.8726463914,0.8725481033,0.8479968905,0.8440306783,0.8341685534,0.8249599934,0.8163793683,0.8011385798,0.7959709764,0.7848953009,0.7794698477,0.7824375033,0.7743596435,0.7739372849,0.7700219154,0.7678607106,0.7640074492,0.773506999,0.7752667069,0.7801476121,0.78304106,0.7869212031,0.7927544117,0.8075782657,0.8089355826,0.8125156164,0.8171477318,0.8325019479,0.8348999619,0.84603405,0.8591048717,0.859924674,0.8688011169,0.8647839427,0.8754841089,0.8792719841,0.8795893192,0.8855085969,0.8951886892,0.88865906,0.8958690166,0.8950703144,0.8867319226
05-08-20,0.8662770987,0.8937968612,0.8850353956,0.8897742033,0.8889488578,0.8840710521,0.8840957284,0.8853012323,0.8871452212,0.882209599,0.8777775168,0.8686899543,0.852568686,0.8553897142,0.8452762365,0.8319170475,0.8078618646,0.801171422,0.805672586,0.7802863121,0.7760933638,0.76099962,0.7512498498,0.7399671078,0.7181126475,0.7174559832,0.6954628825,0.6877706647,0.6904076934,0.6676430106,0.6603198051,0.6522375345,0.6442632675,0.6375304461,0.6420755386,0.6325856447,0.6279255748,0.6376085877,0.6292976737,0.6370867491,0.6312651038,0.6382884383,0.6399075985,0.6444354653,0.6395990252,0.6436357498,0.6464547515,0.6491561532,0.6558919549,0.6635394096,0.6678044796,0.6665201783,0.6686465144,0.6725030541,0.6707952619,0.6716387868,0.6752305627,0.674161315,0.6725688577,0.6736226678
06-08-20,0.9922323823,1.026836753,1.01750493,1.027908087,1.024183512,1.019060016,1.022348881,1.028321266,1.02614975,1.022643685,1.02127111,1.009415746,0.9924618006,0.994707346,0.9868652821,0.9732476473,0.9454017878,0.9409405589,0.9534656405,0.9281022549,0.9269480109,0.9103722572,0.9046955109,0.8949043155,0.8739237785,0.8822965622,0.8593917489,0.8545726538,0.8638157248,0.8366082907,0.8343236446,0.8292891979,0.8256286383,0.8259260654,0.8300839663,0.8220550418,0.8136149049,0.8316781521,0.8253233433,0.8340052962,0.825204432,0.8320100904,0.8340809345,0.8434096575,0.83263731,0.8390818238,0.8421894312,0.8389919996,0.8451183438,0.846637249,0.8582389951,0.8500294089,0.8542104959,0.8588606715,0.8578076363,0.8493484855,0.8535556793,0.8492568135,0.8502032757,0.8518227339
14-08-20,0.9726430774,1.002180099,0.9931129217,0.9978951812,0.9975938201,0.9931694269,0.9931670427,0.991710186,0.997600019,0.991728127,0.9903125167,0.9802567959,0.969198525,0.9690459967,0.9609419107,0.9511712193,0.9262043238,0.9220420122,0.9259966612,0.9028386474,0.8974974155,0.8817543983,0.8743469715,0.8608999848,0.8446959853,0.8442581296,0.8262281418,0.8156972528,0.8203895092,0.7944871783,0.7908592224,0.783383131,0.7763904333,0.7719683647,0.7740726471,0.7659011483,0.7592130303,0.7714058161,0.7638473511,0.7710895538,0.766140461,0.771520853,0.7730652094,0.7797929049,0.7747077346,0.7789853215,0.7832104564,0.7849135995,0.7908723354,0.7961965203,0.8021540642,0.8005433083,0.8037006855,0.8067299128,0.8063020706,0.805832684,0.8081170917,0.8070760369,0.8062059283,0.8074451685
15-08-20,1.057217002,1.086663485,1.078661323,1.085973382,1.084317446,1.079063535,1.079240561,1.079476953,1.082407355,1.077793598,1.075677395,1.06414175,1.056231737,1.053414226,1.047041178,1.038964868,1.017489195,1.013466716,1.018398881,0.9998115897,0.9978849292,0.9874584079,0.9823765159,0.9723145962,0.9633802176,0.9640932083,0.9558787346,0.9518847466,0.9557359219,0.9428595304,0.9461793303,0.9430391788,0.9454057217,0.9443576336,0.9496576786,0.950869441,0.9483284354,0.9586348534,0.9601373672,0.9663892984,0.9740774632,0.974285543,0.9741953611,0.985134542,0.9899110198,0.9928685427,1.00317812,1.008917332,1.010367751,1.013013721,1.013962984,1.017578125,1.021676183,1.02223599,1.026813745,1.028211951,1.023189783,1.026766658,1.026334763,1.021663427
16-08-20,0.8534347415,0.8775682449,0.8697680831,0.8756863475,0.8712869883,0.8661772013,0.8655285835,0.8665748835,0.8644259572,0.8592677712,0.857423842,0.8449402452,0.8355101943,0.8307031989,0.823615849,0.8139665723,0.7917529941,0.7860764265,0.7913056612,0.7727499604,0.770458281,0.757948339,0.7516787648,0.7422891259,0.7280929089,0.7315903306,0.7169346213,0.7147475481,0.7185071111,0.7031723857,0.7026911974,0.7008299828,0.7019180059,0.7014480233,0.7069993615,0.7064749002,0.7054626942,0.7200030088,0.719129622,0.7294096351,0.7299274802,0.7380237579,0.7415007353,0.7535694242,0.7533866167,0.7605685592,0.7680109739,0.7728121281,0.7810304165,0.7863945961,0.7936317325,0.7951359749,0.8002706766,0.8036914468,0.806108892,0.8072786331,0.8085445762,0.8097919822,0.8108879924,0.8116927147
17-08-20,0.9031998515,0.9302862287,0.9249649048,0.9348838925,0.9320685863,0.9291481972,0.9318548441,0.9359977245,0.9351307154,0.932448566,0.9340609312,0.9228467941,0.9168508053,0.9121999145,0.9084168673,0.900988102,0.8805419207,0.8769033551,0.8842903972,0.8680862784,0.8663236499,0.8538613319,0.848915875,0.8382816315,0.8262810707,0.8296784759,0.8158097267,0.8106067181,0.812501967,0.7924179435,0.7906374335,0.7849223018,0.7833726406,0.7800462246,0.7787594795,0.7729965448,0.7634084225,0.7747958899,0.7670091391,0.7714597583,0.7654844522,0.7652173638,0.7606519461,0.769795239,0.7602596879,0.760684073,0.7638860941,0.7603974342,0.7624619603,0.7599132657,0.7630580664,0.7584245205,0.7594640851,0.7590714097,0.7580928206,0.7526483536,0.7511904836,0.7500987053,0.7469191551,0.7483738661
18-08-20,0.9795103669,1.012910485,1.003679991,1.014240503,1.008277059,1.002205014,1.004738808,1.011000156,1.00482142,0.9999094605,0.9966180325,0.9815018177,0.9630330801,0.9604256749,0.9496266842,0.9316419363,0.9002454281,0.8905001283,0.8994365931,0.8701219559,0.8680709004,0.8477865458,0.8347209096,0.8215346336,0.7901110053,0.7938616872,0.7620267272,0.7582094669,0.7572808266,0.72996068,0.7171001434,0.7088553905,0.7020263076,0.6930418611,0.6951709986,0.6824043989,0.6748445034,0.6882263422,0.674446106,0.6837943196,0.6705432534,0.6784057617,0.6750755906,0.6842502356,0.6714757085,0.6746349931,0.6762751341,0.6741054654,0.6827906966,0.6853243113,0.6899515986,0.6861729622,0.6871250272,0.6899665594,0.6881404519,0.6858988404,0.6883019209,0.6870023608,0.6854764223,0.6884174347
19-08-20,1.015362024,1.046853542,1.040497422,1.053048491,1.046691537,1.042449832,1.046316504,1.054289818,1.046448231,1.043136954,1.043038845,1.028026938,1.014498234,1.008819818,1.001386404,0.9865031242,0.9591215849,0.9511380792,0.9615287781,0.9382725358,0.9368547797,0.9193775058,0.9100850224,0.8984934688,0.8744391799,0.8810617328,0.855692029,0.8532432318,0.8537549973,0.830322504,0.8227410316,0.8170318604,0.8148571849,0.8099095225,0.8101793528,0.8019255996,0.7932741642,0.8085300326,0.7977948785,0.8062096238,0.7959324121,0.8011974692,0.7970871925,0.8087846637,0.7964821458,0.7993093133,0.8019282818,0.7984401584,0.8058241606,0.8050043583,0.8103592396,0.8055375218,0.8068851829,0.8078092933,0.8059027195,0.8012592196,0.8019146323,0.8007543683,0.7976225615,0.8002498746
20-08-20,1.048926353,1.082957864,1.074300051,1.086747169,1.078651547,1.073447704,1.076202035,1.083575249,1.073329926,1.068264365,1.066614747,1.048228025,1.029904246,1.022603393,1.011852741,0.9920705557,0.9578498602,0.9456797242,0.9552299976,0.9244508743,0.9200668931,0.8955020308,0.8807760477,0.863989234,0.8286474943,0.833512187,0.7950842381,0.7889565229,0.7854146361,0.750862658,0.7339010835,0.7224909663,0.7126717567,0.7017201781,0.6978949904,0.6804062128,0.6655108333,0.679605484,0.6601949334,0.6664155722,0.6455988288,0.6493219733,0.6408944726,0.6506446004,0.6289559603,0.6297084689,0.6287323833,0.6197444201,0.6264740229,0.6215378046,0.6276085973,0.6189412475,0.6195424795,0.6207671165,0.6190733314,0.611335218,0.6125978827,0.6109184623,0.6106024384,0.6150836945
21-08-20,1.001616597,1.029035687,1.023148179,1.031725287,1.027186275,1.025367379,1.025268555,1.024056792,1.024466991,1.019621849,1.024710655,1.007978201,1.008520126,0.9933559895,0.9907434583,0.9861556292,0.9612304568,0.9572552443,0.9586316943,0.9432200193,0.9339570403,0.914757967,0.9102559686,0.8883624673,0.882379055,0.8795413971,0.8676647544,0.8511078954,0.8466805816,0.8151082993,0.8120778799,0.7993206382,0.7934880257,0.788374722,0.7733192444,0.7628949881,0.7397743464,0.7469020486,0.73448807,0.7298485041,0.7204053998,0.7086336613,0.6964914203,0.7058879137,0.6908330917,0.686887145,0.6885863543,0.6780371666,0.6768035293,0.6644019485,0.6686013937,0.6619974375,0.6633408666,0.6613158584,0.6628211737,0.6536970139,0.6498461962,0.6505115628,0.6510912776,0.6523174644
22-08-20,0.9987946749,1.030204415,1.024692059,1.040011406,1.029728293,1.026615024,1.031370878,1.040849447,1.026483297,1.023387432,1.026202679,1.006156683,0.9930153489,0.9797745347,0.9728752375,0.9550948143,0.9220380187,0.9104775786,0.9221474528,0.8959730268,0.8927192688,0.8680902719,0.8540703058,0.8387103081,0.8013436794,0.810933888,0.7681314945,0.7670783997,0.760890305,0.7280455828,0.7069611549,0.6967177391,0.6892404556,0.6764121652,0.6740994453,0.6543524265,0.6396750808,0.656935215,0.6340920925,0.6439254284,0.6132615209,0.623724103,0.6134793162,0.6260694861,0.5957211852,0.598629415,0.5922135115,0.5797724724,0.5929476023,0.5882312655,0.5965541601,0.5827422738,0.5810688734,0.5834255815,0.5763839483,0.5653121471,0.5702565908,0.5643283129,0.5613813996,0.568641603
23-08-20,0.9041965604,0.9277829528,0.9186654687,0.9281539917,0.9163720012,0.9085716605,0.9070708752,0.9095412493,0.8965899348,0.8886643052,0.8871884942,0.8659229279,0.8546357155,0.8375108242,0.8292602897,0.8138332367,0.7835394144,0.7738964558,0.7769940495,0.7563019991,0.7486656308,0.725319922,0.7167529464,0.6980609894,0.6810689569,0.684689641,0.6645267606,0.6541898847,0.6529204249,0.6233154535,0.6194877028,0.6132975221,0.6125777364,0.6153950095,0.6062971354,0.6010221839,0.5863805413,0.6038232446,0.6005172729,0.6047017574,0.5971832871,0.5996435285,0.5990487337,0.6163868308,0.6068341732,0.6164584756,0.6227666736,0.6182391047,0.6281090379,0.6239235997,0.6410712004,0.6369760633,0.6453092694,0.65197891,0.6584593058,0.6514790654,0.6558638215,0.6557007432,0.6668952703,0.6699784398
24-08-20,1.019541621,1.05169785,1.044348598,1.059924722,1.047520638,1.04372406,1.047750354,1.057097316,1.040357709,1.035884619,1.0393641,1.016848803,1.001864433,0.9861161709,0.9790155888,0.959284544,0.9230036736,0.9112542272,0.9233695269,0.8962004781,0.8911385536,0.8625873327,0.8498799801,0.8324107528,0.7955721617,0.8075023293,0.7643131018,0.7600883245,0.7567841411,0.7182264328,0.6991539598,0.6900938749,0.6832060218,0.6764580011,0.6703598499,0.6514462233,0.6349132657,0.6573739052,0.6371098757,0.6476947665,0.6166223288,0.6295872927,0.6232561469,0.6393754482,0.6088613868,0.6171070933,0.6125607491,0.5990357399,0.6162208915,0.6119177938,0.6287575364,0.6141554713,0.6159623265,0.62218225,0.6178139448,0.6051300764,0.6142567992,0.6067370772,0.6099921465,0.6189839244
25-08-20,0.6790295243,0.6962196827,0.6903377771,0.699853003,0.6884179115,0.681532979,0.6829552054,0.6898436546,0.6724703908,0.6681026816,0.6659978628,0.6503244042,0.6371884346,0.6261576414,0.6197951436,0.6068496704,0.5841113329,0.5775045753,0.5867730975,0.5742551088,0.572190702,0.5565870404,0.5536788106,0.5463018417,0.5347000957,0.5472623706,0.5346301198,0.5344706774,0.5389744043,0.5222453475,0.5261756182,0.5286790133,0.5366069078,0.5470783114,0.5444476604,0.5474376678,0.5410310626,0.5619673729,0.5664185882,0.5750564933,0.5679692626,0.5776634216,0.5810802579,0.6014882922,0.5921393633,0.605312109,0.6107484698,0.60663414,0.6200938225,0.6168657541,0.6360525489,0.6300809383,0.6373659372,0.6449534297,0.6496974826,0.6408218145,0.6461830735,0.6433975101,0.6527972221,0.6586402059
