,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-07-20,6.775756359,6.682291985,6.683642387,6.685959339,6.643635273,6.616798878,6.629899979,6.656956196,6.599750996,6.606878757,6.608453274,6.620487213,6.65322876,6.648464203,6.681675434,6.703505993,6.79087019,6.81539011,6.845407486,6.942525864,7.018807888,7.100106716,7.148416519,7.252138615,7.312486649,7.388120651,7.475243568,7.603698254,7.644616604,7.822401524,7.894278049,8.011086464,8.147971153,8.239438057,8.325985909,8.456389427,8.604099274,8.682505608,8.805835724,8.908761978,9.020885468,9.144211769,9.217121124,9.356312752,9.47915554,9.588362694,9.685759544,9.790397644,9.927445412,10.00343227,10.06951141,10.19547844,10.26173687,10.33258438,10.42123413,10.54150105,10.58437634,10.67199707,10.7725563,10.83133507
06-07-20,6.938788414,6.843442917,6.84683609,6.844924927,6.808432579,6.784926891,6.794679642,6.814284801,6.768026352,6.775169849,6.779381752,6.79429388,6.835632801,6.829057693,6.865332127,6.894377232,6.985896587,7.014398098,7.036742687,7.138663292,7.208955765,7.29074955,7.344436169,7.441133976,7.516960621,7.583417892,7.684566498,7.800927639,7.84011364,8.013747215,8.092312813,8.202882767,8.336177826,8.428915024,8.505773544,8.635697365,8.773675919,8.842329979,8.967316628,9.058128357,9.176638603,9.283496857,9.352287292,9.483412743,9.610625267,9.712096214,9.808769226,9.910161018,10.03320885,10.10090828,10.16260052,10.28728104,10.35248184,10.41868973,10.50929356,10.62476349,10.66022205,10.74824238,10.84823608,10.89775181
07-07-20,6.974625111,6.879671097,6.883433819,6.882923126,6.843943596,6.819923878,6.830029964,6.852089882,6.801329136,6.808287144,6.812298775,6.824593544,6.865579128,6.856531143,6.89144516,6.919395924,7.008545399,7.034543037,7.058131218,7.159142017,7.229943752,7.31057024,7.361823559,7.458592415,7.529867172,7.597516537,7.694534302,7.813406944,7.849813938,8.02345562,8.099721909,8.210468292,8.344033241,8.434435844,8.511194229,8.641365051,8.77969265,8.849326134,8.972454071,9.065044403,9.17937851,9.288387299,9.355695724,9.489440918,9.613161087,9.714382172,9.809967995,9.91119957,10.03646183,10.10310745,10.1645422,10.28867912,10.35326385,10.41838741,10.50818157,10.62407494,10.65862656,10.74679661,10.84525108,10.89768028
08-07-20,6.780279636,6.686398983,6.695402622,6.708115101,6.669561863,6.64398241,6.665470123,6.702905655,6.647685051,6.663283825,6.665649891,6.684726715,6.726127148,6.729656219,6.770038605,6.797472,6.899680614,6.929513931,6.968109131,7.075155258,7.167025089,7.264799595,7.318671703,7.43781805,7.504355907,7.588468075,7.686841488,7.833514214,7.881081104,8.082335472,8.162207603,8.291604996,8.44197464,8.538500786,8.640098572,8.783309937,8.947423935,9.031645775,9.16472435,9.277917862,9.40550518,9.536997795,9.615044594,9.761508942,9.89910984,10.01229,10.11860371,10.23447418,10.3760128,10.45991802,10.52137661,10.65785599,10.7254982,10.7959671,10.88740826,11.01737785,11.05644989,11.14929199,11.24672127,11.30233479
09-07-20,7.51042223,7.41710186,7.423473358,7.421806812,7.389340878,7.367363453,7.376387119,7.396464825,7.349672794,7.357564926,7.355335712,7.370558262,7.406169891,7.401723862,7.431919575,7.45506525,7.544218063,7.566300869,7.581200123,7.67628336,7.740643501,7.818321705,7.863965988,7.955635548,8.021166801,8.079223633,8.172448158,8.279857635,8.310799599,8.479088783,8.548718452,8.650519371,8.77086544,8.852736473,8.923604965,9.044980049,9.176024437,9.230642319,9.348293304,9.427527428,9.539588928,9.635328293,9.697445869,9.813080788,9.937019348,10.0280447,10.11350346,10.20999241,10.31995773,10.38271332,10.43446922,10.55104637,10.60818768,10.66505146,10.74725914,10.85681438,10.88325214,10.96288681,11.05562115,11.09251976
24-07-20,7.423950672,7.325236797,7.334310532,7.331511021,7.300147533,7.280948639,7.288622856,7.305574894,7.262237072,7.27093935,7.273793221,7.289798737,7.336855412,7.32682848,7.362523079,7.394351006,7.490018845,7.515755177,7.528182507,7.633259773,7.696544647,7.77805233,7.829688549,7.920301437,8.001102448,8.057812691,8.164811134,8.270815849,8.300232887,8.473493576,8.551458359,8.654155731,8.780459404,8.866794586,8.933010101,9.061466217,9.190085411,9.242763519,9.367107391,9.44272995,9.562077522,9.651052475,9.711105347,9.832008362,9.960083961,10.05060196,10.14019299,10.23753452,10.34501743,10.40227985,10.45425415,10.57365704,10.63334751,10.68925571,10.77741432,10.88686562,10.90842152,10.99288082,11.08916664,11.12415981
25-07-20,7.728097439,7.63608408,7.639315605,7.631979465,7.600300789,7.578100681,7.582140923,7.595144749,7.550853252,7.554265022,7.549538612,7.562016487,7.59276104,7.585379601,7.610146523,7.629196644,7.711029053,7.728945255,7.735647678,7.823107243,7.876928329,7.94517231,7.986451626,8.06692028,8.128734589,8.177600861,8.264842033,8.357272148,8.382739067,8.535847664,8.599703789,8.690889359,8.798585892,8.874549866,8.933747292,9.045391083,9.164020538,9.209375381,9.318990707,9.386935234,9.491024017,9.575399399,9.632565498,9.736654282,9.853367805,9.93683815,10.01397038,10.10287189,10.20281982,10.25869179,10.30869293,10.41741657,10.47115707,10.52363396,10.60162926,10.70389652,10.72803593,10.8025465,10.8934288,10.92612171
26-07-20,8.060171127,7.967950344,7.976902485,7.970975876,7.948034763,7.929726124,7.934837818,7.945960045,7.913429737,7.921177387,7.916607857,7.935400963,7.97495985,7.972483635,8.000975609,8.026562691,8.118461609,8.14027977,8.142341614,8.235203743,8.289339066,8.36456871,8.410499573,8.490852356,8.565105438,8.607686996,8.708863258,8.795895576,8.821846962,8.979949951,9.050356865,9.139090538,9.244783401,9.32071209,9.377386093,9.491453171,9.607151031,9.642494202,9.755451202,9.8139925,9.929434776,9.999619484,10.05423641,10.14882374,10.27528954,10.35042191,10.42750263,10.51767254,10.60276031,10.65485191,10.69616222,10.80527115,10.85641861,10.9020462,10.97959614,11.0800705,11.09411144,11.1681118,11.25433445,11.27295876
27-07-20,8.462298393,8.370944977,8.38507843,8.381497383,8.3673563,8.352180481,8.358972549,8.371135712,8.347436905,8.358969688,8.352196693,8.377972603,8.421634674,8.426582336,8.456415176,8.485274315,8.586411476,8.609745026,8.607741356,8.703550339,8.758403778,8.840439796,8.886857033,8.96901226,9.049551964,9.086420059,9.197138786,9.279746056,9.305503845,9.469083786,9.543263435,9.629551888,9.731515884,9.804937363,9.860913277,9.976271629,10.09099865,10.11579609,10.23107243,10.28100109,10.40583992,10.46361351,10.51612282,10.59961891,10.73463631,10.80169773,10.87738419,10.96946812,11.03944302,11.09087658,11.12193966,11.23000526,11.27722263,11.31580544,11.39076996,11.48983002,11.49455357,11.56512737,11.64629269,11.65018654
28-07-20,8.92026329,8.836833954,8.850567818,8.846247673,8.838375092,8.823125839,8.829277992,8.839044571,8.823861122,8.835267067,8.82357502,8.851661682,8.88964653,8.902051926,8.927081108,8.952049255,9.049228668,9.07086277,9.064582825,9.15045166,9.201454163,9.279958725,9.322666168,9.398848534,9.473670959,9.501805305,9.607818604,9.679545403,9.704545021,9.857409477,9.927010536,10.00379467,10.09241867,10.15776348,10.21056366,10.31537724,10.42216301,10.43704319,10.54332542,10.58398533,10.7061367,10.7525301,10.80177498,10.86737156,11.00053787,11.05675507,11.12520599,11.21335793,11.26719284,11.31732464,11.33984756,11.44089317,11.48215199,11.51441574,11.58118153,11.67457962,11.67543411,11.73896122,11.81036663,11.80432224
29-07-20,9.570999146,9.493168831,9.508913994,9.503289223,9.505516052,9.49195385,9.496574402,9.501885414,9.499749184,9.51153183,9.494522095,9.527282715,9.564743042,9.584465981,9.60559845,9.630536079,9.72899437,9.749406815,9.733565331,9.813550949,9.858047485,9.935763359,9.974596977,10.04331303,10.11997414,10.13382244,10.24360847,10.29839802,10.32008553,10.46415329,10.53240681,10.59703732,10.67033577,10.72630119,10.77096081,10.86687946,10.96198273,10.95912743,11.05866623,11.08193398,11.20727062,11.23100471,11.27341175,11.31622887,11.45156956,11.49131203,11.55233002,11.63618565,11.66382122,11.70912552,11.71704483,11.81019306,11.84360123,11.86504269,11.92399311,12.00985336,12.00012112,12.05558395,12.11662579,12.09284306
30-07-20,9.547179222,9.469417572,9.487571716,9.484523773,9.488712311,9.476498604,9.483507156,9.49202919,9.491379738,9.506205559,9.490365982,9.526179314,9.565999985,9.589465141,9.613415718,9.640475273,9.744000435,9.76680088,9.754148483,9.837522507,9.886791229,9.969510078,10.01153088,10.08535862,10.16471958,10.18203163,10.2958107,10.35616207,10.38101673,10.53198242,10.60364246,10.67231369,10.74983406,10.80871868,10.85830688,10.9584713,11.05890465,11.05823326,11.16161823,11.18835831,11.31845474,11.34548092,11.39066982,11.43577194,11.57586956,11.6177187,11.6813736,11.76890373,11.79839134,11.84663773,11.85481453,11.95078373,11.98530865,12.00751972,12.06763554,12.15605545,12.14594841,12.20270538,12.26359653,12.23843384
31-07-20,10.46577358,10.39940453,10.41939926,10.4140873,10.43280411,10.42389393,10.42850494,10.42894268,10.45020962,10.46497917,10.44534874,10.48678112,10.52898216,10.56095314,10.58127403,10.6113205,10.71394157,10.73720932,10.71255875,10.78754902,10.82630825,10.90604019,10.94489288,11.00506306,11.09027004,11.08776569,11.20777702,11.24162483,11.26316643,11.39571571,11.46754265,11.51718521,11.57307148,11.6192379,11.65534878,11.74147224,11.82088757,11.79783726,11.88956547,11.89178562,12.02396202,12.01743317,12.0516634,12.06626987,12.2051096,12.22291183,12.27662086,12.35554314,12.3471508,12.38622189,12.37544441,12.45806026,12.48227406,12.48950958,12.53842163,12.613451,12.58957767,12.63528728,12.68018341,12.6330986
01-08-20,10.66474152,10.60176182,10.61945724,10.61217976,10.63208961,10.62168789,10.62419891,10.62193966,10.64535046,10.65770245,10.6345253,10.6749754,10.71188927,10.74530315,10.76110268,10.78700829,10.88459015,10.90505981,10.87644577,10.94422245,10.97877121,11.05352879,11.08818436,11.14289761,11.22276592,11.21415615,11.32895851,11.35488796,11.37403965,11.49790001,11.56500244,11.60804558,11.65519905,11.69589615,11.72783661,11.8064518,11.88005447,11.85108852,11.93623066,11.9326334,12.06083012,12.04783058,12.07923222,12.08437538,12.21962547,12.23150063,12.28052139,12.35579681,12.33942127,12.37705612,12.36223602,12.44037342,12.46114826,12.46561146,12.51019287,12.58167076,12.55682755,12.5985508,12.63935184,12.58896255
02-08-20,11.56608009,11.52326584,11.54203701,11.54062462,11.57165051,11.56207657,11.56791496,11.56799412,11.60618019,11.62107563,11.593256,11.63768578,11.66969681,11.71690083,11.72814655,11.75068474,11.84277439,11.86190319,11.83357334,11.88617516,11.92002773,11.99275303,12.02100849,12.06984711,12.13902092,12.12159061,12.22770309,12.24214363,12.26242161,12.37067413,12.43181992,12.46147823,12.4910593,12.51684189,12.54931164,12.61206436,12.67439175,12.63550758,12.70406342,12.69129562,12.81434059,12.78553486,12.8093605,12.79129982,12.91944313,12.91313839,12.95328522,13.022789,12.98143387,13.01905632,12.98718548,13.052495,13.06252766,13.05612659,13.08475685,13.14640999,13.11532974,13.14521599,13.16418839,13.10106468
03-08-20,11.84027863,11.8011961,11.82324982,11.82340622,11.86120701,11.85460186,11.86165428,11.85990715,11.90920544,11.92682171,11.90138435,11.94992447,11.98974514,12.04018307,12.05514431,12.08412075,12.18123627,12.20458603,12.17481709,12.23034573,12.26424599,12.34088421,12.37326145,12.42031288,12.49954128,12.4780674,12.5938158,12.602952,12.62502956,12.73242664,12.79924583,12.82564163,12.85376835,12.87897205,12.90921783,12.9719944,13.02935696,12.98567772,13.05428123,13.03528595,13.16476917,13.12477684,13.14549541,13.12158108,13.25298119,13.23984337,13.28056908,13.34923458,13.29605675,13.33041096,13.29233074,13.35586166,13.3639822,13.35294914,13.38023186,13.43850613,13.40137863,13.43048382,13.44394875,13.37312126
04-08-20,12.01156139,11.97127819,11.99645042,11.99650192,12.03864956,12.03452396,12.04090214,12.0355978,12.09311867,12.1118288,12.08941555,12.13994408,12.19044304,12.23849487,12.2574625,12.2942152,12.39697361,12.42361355,12.38970661,12.45154285,12.48345184,12.56341171,12.59970379,12.64362526,12.73633194,12.70936489,12.83799839,12.84081173,12.86145973,12.96963215,13.0431242,13.06666756,13.09516525,13.12085342,13.14490986,13.21035767,13.26188755,13.21211433,13.28295803,13.25605965,13.39269924,13.33981895,13.35602951,13.32944489,13.46456623,13.44504929,13.48744583,13.55487919,13.49117279,13.51915169,13.47566605,13.53918552,13.5464201,13.53050613,13.55960464,13.61535645,13.57047272,13.60118198,13.61256504,13.53548622
05-08-20,12.76019669,12.74369621,12.78078079,12.79941654,12.85598183,12.86216164,12.88366413,12.89387608,12.96907616,13.00268841,12.99264145,13.05350018,13.12005138,13.18383503,13.21648216,13.26705647,13.37890148,13.41813087,13.40257549,13.47036171,13.51928234,13.61297989,13.65950584,13.71448994,13.81331253,13.7986536,13.93453884,13.94977188,13.98279953,14.09655666,14.17997837,14.2079258,14.24377155,14.26885033,14.30853558,14.37604237,14.43121433,14.3914566,14.45942593,14.44183254,14.5824728,14.53086948,14.54413223,14.52062416,14.65350246,14.62871552,14.6745615,14.74319744,14.67278194,14.70401001,14.65039921,14.70845318,14.71040058,14.6888113,14.70831871,14.75854206,14.70746994,14.7333622,14.72422218,14.64165974
06-08-20,13.29981041,13.30470657,13.35669231,13.3863802,13.46181488,13.48967552,13.52605057,13.54096413,13.64788532,13.69713974,13.71870136,13.7925415,13.8953371,13.96592617,14.02443504,14.10866165,14.23290253,14.29769993,14.30028534,14.39084339,14.44703579,14.55255985,14.62575722,14.68464375,14.81905842,14.82031631,14.98197556,14.99638462,15.04855728,15.15623665,15.26556015,15.29857922,15.34697723,15.38666248,15.42601299,15.50223541,15.54707241,15.5244894,15.59777737,15.58267784,15.72705364,15.66915417,15.67947292,15.6692009,15.79482269,15.76991653,15.82138634,15.88266945,15.80832291,15.82875347,15.78026104,15.82784939,15.83114624,15.80556965,15.82293797,15.85710526,15.79999161,15.82204247,15.80448246,15.72129631
14-08-20,12.73487091,12.72015285,12.76647186,12.78940392,12.8550539,12.87198257,12.90052891,12.91403961,13.00285149,13.0459547,13.05024433,13.12090683,13.20734882,13.27644634,13.32394981,13.39327621,13.52017689,13.57352066,13.56675148,13.65300941,13.70937157,13.81624794,13.87983036,13.94361591,14.06694984,14.06233025,14.2201786,14.24207115,14.28636456,14.41102791,14.51303482,14.55033302,14.59972763,14.63844585,14.68258667,14.7641573,14.82320786,14.79195881,14.87323093,14.85974121,15.0128355,14.9620676,14.97991657,14.96695423,15.10842323,15.08882523,15.1427803,15.21575356,15.14740086,15.17740631,15.12899208,15.19013691,15.19712448,15.1765089,15.20167732,15.25119781,15.19696045,15.22608662,15.21962643,15.13455677
15-08-20,13.03762245,13.02836227,13.06570721,13.08382416,13.14421368,13.15288544,13.17467403,13.17998791,13.26548481,13.29826546,13.29316807,13.35387802,13.4260788,13.48808575,13.52238655,13.57739544,13.68546772,13.72764492,13.71072865,13.77671242,13.82049656,13.90998745,13.95868778,14.00529289,14.1095314,14.09083939,14.22792244,14.23194313,14.26584625,14.36563015,14.45046043,14.47145653,14.50136471,14.52427864,14.55540657,14.61676598,14.65966511,14.61880112,14.6796875,14.65528297,14.79130936,14.72949219,14.73741341,14.70877552,14.83391476,14.80249119,14.84489727,14.90588474,14.82679844,14.85022545,14.79505348,14.84615517,14.84564686,14.81920052,14.83485794,14.87677956,14.82290745,14.8455677,14.83089447,14.74774075
16-08-20,13.49191761,13.50039673,13.53466415,13.56004143,13.61992264,13.62645245,13.65178967,13.66305256,13.74692917,13.77979469,13.7719593,13.82841682,13.8891983,13.95594597,13.98498917,14.02944946,14.12405109,14.16084385,14.15126324,14.19961452,14.24499989,14.32636738,14.36638069,14.40934944,14.48976707,14.47382069,14.58633995,14.59130764,14.62516403,14.70983315,14.78072262,14.79478264,14.81462383,14.8253603,14.86198997,14.90758324,14.94593143,14.90946007,14.95214081,14.93303967,15.05164909,14.99497414,14.99790764,14.96345711,15.07147694,15.03489494,15.06904411,15.12307835,15.04401493,15.07016373,15.01026726,15.05061531,15.04303837,15.01456833,15.01633549,15.05164146,15.00236702,15.0167675,14.9870863,14.90789032
17-08-20,13.61124516,13.62395668,13.66364288,13.69369221,13.75773811,13.77041626,13.8004179,13.81492424,13.90539932,13.94343376,13.94561672,14.00494671,14.07881355,14.14520359,14.1831398,14.23840332,14.33837986,14.3829298,14.37847137,14.43681526,14.48676777,14.5728817,14.62112904,14.66716957,14.75937748,14.74903202,14.87163544,14.87966633,14.91771317,15.00534344,15.08432388,15.10237885,15.12940788,15.14539337,15.18239021,15.23313141,15.27158833,15.24054813,15.28657246,15.26965809,15.39116287,15.33423138,15.33545017,15.30887318,15.41613674,15.3806181,15.41813755,15.4709034,15.39332294,15.41598988,15.35682869,15.39662743,15.38926315,15.35989475,15.36277103,15.39525986,15.34274006,15.35785484,15.32653713,15.24818325
18-08-20,13.84701061,13.86921787,13.90717888,13.94100475,14.00381851,14.01513386,14.04697227,14.06459999,14.15252781,14.19032097,14.19084454,14.24713516,14.31348515,14.38139439,14.41586876,14.46428585,14.55572033,14.59630585,14.5964613,14.64409542,14.69423962,14.77476215,14.81775284,14.86113167,14.9384203,14.93020058,15.03665257,15.04573345,15.08301353,15.16147614,15.23139668,15.24513912,15.26683331,15.27557659,15.31541252,15.35674286,15.39224529,15.36444855,15.3997097,15.38629532,15.49614048,15.44331264,15.44143295,15.41255379,15.50858498,15.47102928,15.50319099,15.5514431,15.47576332,15.49950314,15.43870831,15.47204304,15.46080208,15.4308157,15.42575932,15.45413589,15.40474319,15.41531372,15.37594986,15.30089474
19-08-20,14.06671238,14.09888554,14.13487434,14.17273426,14.23417377,14.24537468,14.27920437,14.29965496,14.38652802,14.42403412,14.42555046,14.47802734,14.54012585,14.60812664,14.64071655,14.68401337,14.76693344,14.80525875,14.80916119,14.84834003,14.89889812,14.97323132,15.01256371,15.05267334,15.11762333,15.11227512,15.20487595,15.21377087,15.25099373,15.31896019,15.38106155,15.39191151,15.40806961,15.41163826,15.45188332,15.48470688,15.51679039,15.49316788,15.51760292,15.50750828,15.6053257,15.55667877,15.55194187,15.52226448,15.60655117,15.56718254,15.59389019,15.63659191,15.56376934,15.58656406,15.52610111,15.55309963,15.53839207,15.50684357,15.49447918,15.51844597,15.47171879,15.47789574,15.43150902,15.36118984
20-08-20,14.21532822,14.25236416,14.29367065,14.3360548,14.40169811,14.41918945,14.45774174,14.48076534,14.57376575,14.61618328,14.6275692,14.68276596,14.75620461,14.82351112,14.86444378,14.91736126,15.00465965,15.04946804,15.05954838,15.10671997,15.15986919,15.23777103,15.28438759,15.32638836,15.40110683,15.40189362,15.50078583,15.51194477,15.55317783,15.62171364,15.69022942,15.70332241,15.72578526,15.73357582,15.77394772,15.81004429,15.8400631,15.82268906,15.84919453,15.84116173,15.93924809,15.89029026,15.88300323,15.86102009,15.94168854,15.90369987,15.93243885,15.97238064,15.90194988,15.92083168,15.86187744,15.88597298,15.87136745,15.83934402,15.82681751,15.84597397,15.79713535,15.80288315,15.75457382,15.68523026
