,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
29-06-20,8.480895042,8.328605652,8.247219086,8.110349655,7.979728222,7.863715649,7.749147415,7.576176167,7.479275703,7.395060539,7.220914841,7.147785664,7.010519981,6.921059132,6.857104301,6.712050915,6.620012283,6.542811871,6.421001434,6.296367168,6.292827606,6.157407761,6.140620708,6.01266098,5.880887508,5.866601944,5.841050625,5.679813862,5.670282364,5.607202053,5.559635162,5.469110489,5.480833054,5.394751072,5.374457836,5.388718128,5.339971542,5.347946167,5.294113159,5.326405048,5.343361378,5.303841114,5.296789169,5.294095993,5.385057926,5.360449314,5.39020443,5.418535233,5.411677361,5.496362686,5.499092579,5.553281307,5.545901299,5.67617321,5.740276337,5.770735264,5.836718559,5.878282547,5.914169312,6.081964016
30-06-20,9.018760681,8.861375809,8.769935608,8.642650604,8.508199692,8.389421463,8.279483795,8.103145599,8.006334305,7.913428783,7.735301971,7.661518574,7.513628483,7.418744087,7.353075981,7.204390049,7.101650238,7.019534111,6.893022537,6.758085728,6.745972157,6.601991653,6.580097675,6.443962574,6.298616886,6.279260159,6.240761757,6.070104599,6.05388546,5.987007618,5.933069229,5.819636822,5.823467255,5.72136879,5.692953587,5.696981907,5.649909496,5.639694691,5.584630966,5.599637508,5.61316061,5.557523727,5.541039944,5.519159317,5.612916946,5.571175098,5.597719193,5.610377789,5.591536999,5.672750473,5.675664902,5.707746029,5.695417404,5.817709446,5.8735466,5.901182175,5.953145981,5.994461536,6.016486168,6.175369263
01-07-20,8.677488327,8.525291443,8.441494942,8.312737465,8.182415962,8.065175056,7.956734657,7.786419868,7.692857742,7.607786179,7.434610367,7.365153313,7.227305412,7.137683868,7.075948715,6.932868481,6.83914423,6.765247345,6.6456213,6.519611359,6.514504433,6.37864542,6.363734722,6.237858295,6.102087498,6.09114933,6.059731483,5.899981022,5.891183853,5.832471371,5.784437656,5.689349174,5.698316574,5.609391689,5.588777542,5.599869251,5.558393955,5.559588432,5.511747837,5.535986423,5.556701183,5.511962891,5.503348827,5.495126247,5.588387489,5.561887264,5.590308666,5.614600182,5.605289936,5.691208363,5.697721958,5.742738247,5.736123562,5.862503052,5.921933651,5.955044746,6.015771389,6.059762001,6.090402603,6.254024029
02-07-20,8.003696442,7.854284763,7.778060913,7.641535759,7.512952805,7.398708344,7.286872387,7.119265079,7.025120258,6.949550629,6.777985096,6.711115837,6.581694126,6.498550415,6.439619541,6.300053596,6.217245579,6.150416851,6.033217907,5.919477463,5.923719406,5.79543829,5.789762974,5.672252178,5.549193859,5.546536446,5.528292179,5.375600815,5.378946304,5.326618671,5.285698891,5.211464882,5.232046127,5.15715313,5.146605968,5.171574116,5.131654263,5.151752472,5.107728958,5.150238037,5.178678989,5.150925159,5.152827263,5.163634777,5.259990692,5.250771523,5.286000252,5.325833797,5.329893589,5.423962593,5.433633327,5.500499725,5.49990797,5.637985706,5.707775116,5.748249054,5.821760178,5.870337486,5.915065765,6.092168808
03-07-20,8.463165283,8.308784485,8.226094246,8.098860741,7.968920231,7.855760574,7.748949528,7.578360081,7.487298012,7.40538311,7.232125282,7.166865349,7.027779102,6.942542553,6.88632679,6.744637489,6.655008316,6.58539772,6.466883659,6.344525814,6.34614706,6.212461472,6.205076694,6.081582546,5.947206497,5.942380428,5.919902802,5.757688046,5.75755024,5.70431757,5.661236763,5.565896511,5.584218979,5.49669075,5.4819417,5.501269341,5.462729454,5.46996212,5.425665855,5.456991196,5.482698917,5.441300869,5.438302517,5.432545185,5.535892487,5.510809898,5.545477867,5.574223042,5.566956997,5.661364079,5.670602798,5.719596386,5.714828491,5.848701,5.913072109,5.948825836,6.014544487,6.061141491,6.094125271,6.264764786
04-07-20,8.166954041,8.008217812,7.929074287,7.795499802,7.664396286,7.549549103,7.441495419,7.267618179,7.173913479,7.096802235,6.921847343,6.856610775,6.717205048,6.632474899,6.576694965,6.432006359,6.344744205,6.27528429,6.157244205,6.035036564,6.038449764,5.906188965,5.902273655,5.781043053,5.644473076,5.645059586,5.625545502,5.462907791,5.468225479,5.416646004,5.372763157,5.283819199,5.304873466,5.220405102,5.210965157,5.231079102,5.191215038,5.205320358,5.161414146,5.199111462,5.228557587,5.188999176,5.187764168,5.192227364,5.295804501,5.276938438,5.312355995,5.34822464,5.347115993,5.44264698,5.45217514,5.512814522,5.508852005,5.650025845,5.713851929,5.752019882,5.823535919,5.870565414,5.908231258,6.087319851
05-07-20,8.449829102,8.301905632,8.217568398,8.081939697,7.949973583,7.832101822,7.719623566,7.547593594,7.447277069,7.365649223,7.195493698,7.121428967,6.987171173,6.897988796,6.833469868,6.688846588,6.595805645,6.522720814,6.398294449,6.279129505,6.269843102,6.140295982,6.119497299,5.994824409,5.868905067,5.849625111,5.821888447,5.66640377,5.657608032,5.593595982,5.545559883,5.460545063,5.473434448,5.386662006,5.367697239,5.379259109,5.329637051,5.338757515,5.286096096,5.318422794,5.335280895,5.298782349,5.289350033,5.294298649,5.375867367,5.35910511,5.384658813,5.414061069,5.411743164,5.491014957,5.498060226,5.552534103,5.550281525,5.673759937,5.738590717,5.770318985,5.836088657,5.881457329,5.917629242,6.08272171
06-07-20,8.254626274,8.101576805,8.025215149,7.900933743,7.771175385,7.663403511,7.558568954,7.390638828,7.304443836,7.228538036,7.058851719,6.997316837,6.864922523,6.783813953,6.735493183,6.59675169,6.512941837,6.453075409,6.338134289,6.223105907,6.23167181,6.106149673,6.101843834,5.98416853,5.857807636,5.859588623,5.845313549,5.687886238,5.696289539,5.649642467,5.613372803,5.527914047,5.552128315,5.47305584,5.463862419,5.48919487,5.456926346,5.473483086,5.434998989,5.471220493,5.504076481,5.469122887,5.473127842,5.4748106,5.581455231,5.566473484,5.601614952,5.640064716,5.636845589,5.736853123,5.750468254,5.806044102,5.804959297,5.943002224,6.011345387,6.048995495,6.122362137,6.172877789,6.208884716,6.381895065
07-07-20,8.144011497,7.991755486,7.907299042,7.778867245,7.650523663,7.532606125,7.430310726,7.263367176,7.167983532,7.09189558,6.926999092,6.859401703,6.728039742,6.64575243,6.586631298,6.449418545,6.361375809,6.293382168,6.18133831,6.064690113,6.059823036,5.935884953,5.929359913,5.817224026,5.688866615,5.687169075,5.660692215,5.514770508,5.518460751,5.469359875,5.42706871,5.346619129,5.364884853,5.28437233,5.279130459,5.29289484,5.260386944,5.271690845,5.236262798,5.27150631,5.301959038,5.2670331,5.264497757,5.27491045,5.371592999,5.35860157,5.393127441,5.429863453,5.436616898,5.524445057,5.543622971,5.600802422,5.606492519,5.739473343,5.801106453,5.846472263,5.913239956,5.967392445,6.007877827,6.178891182
08-07-20,8.139987946,7.993947029,7.91606617,7.788530827,7.66208744,7.550443649,7.447916031,7.283174038,7.191198349,7.119591236,6.961038113,6.895619392,6.770458221,6.690834999,6.639524937,6.503814697,6.420956612,6.362736225,6.249081612,6.142083645,6.1412673,6.028106689,6.01559639,5.908288956,5.792171478,5.786718845,5.770710945,5.629553795,5.635554314,5.587321758,5.550667763,5.479682446,5.503612041,5.429778576,5.425724983,5.443403721,5.408006668,5.429008961,5.39267683,5.432302475,5.462801933,5.43510437,5.437201023,5.454780102,5.543754101,5.541723251,5.572035313,5.615818501,5.623552799,5.710725784,5.729796886,5.792304516,5.800614834,5.928593159,5.995994091,6.035569668,6.111445904,6.165384293,6.206625462,6.373672009
09-07-20,8.11260891,7.965486526,7.888990402,7.773736,7.649467945,7.544229507,7.449693203,7.290911198,7.207927227,7.141385555,6.984775543,6.927668571,6.804945469,6.731672764,6.690844059,6.561684132,6.483483791,6.436331749,6.32923317,6.228285313,6.235362053,6.126526356,6.125217915,6.022868156,5.910367489,5.914537907,5.907692909,5.766420364,5.78305006,5.74739027,5.720125675,5.646552563,5.678163528,5.607629299,5.609716892,5.63645649,5.614159584,5.637811184,5.61289835,5.652922153,5.692060947,5.665022373,5.676636219,5.690075874,5.793661594,5.79355669,5.82945013,5.876832962,5.88337326,5.982847691,6.009840012,6.067106724,6.079376698,6.211905479,6.281339645,6.324327946,6.404490471,6.463760376,6.502845287,6.670262337
10-07-20,8.730958939,8.579475403,8.492362022,8.383868217,8.255701065,8.144908905,8.055374146,7.89128685,7.804535389,7.729687691,7.57199955,7.510926723,7.378139019,7.297362804,7.251758575,7.11772728,7.026511192,6.971186638,6.85794735,6.745531559,6.738225937,6.623280048,6.611192226,6.502563,6.37430191,6.369813442,6.344623566,6.197957993,6.204164982,6.160980701,6.122778416,6.028984547,6.049022675,5.960613251,5.954666138,5.96359539,5.938963413,5.941994667,5.914270401,5.935411453,5.967655659,5.922982693,5.919916153,5.918642998,6.016483784,5.999962807,6.028265476,6.059197426,6.05589962,6.143270493,6.170067787,6.206314087,6.214018345,6.334241867,6.390824795,6.42988205,6.493446827,6.551582813,6.576428413,6.732670307
25-07-20,9.123577118,8.981315613,8.894462585,8.795315742,8.669259071,8.564354897,8.478200912,8.320626259,8.237809181,8.164258003,8.014012337,7.953689575,7.827366352,7.746957302,7.706206799,7.576972485,7.486239433,7.438817978,7.323361874,7.221166611,7.208911896,7.102774143,7.081302643,6.97589922,6.859487534,6.845366955,6.820975304,6.680395126,6.68236351,6.638836861,6.604165554,6.51154232,6.529732704,6.443099499,6.431590557,6.439202309,6.414356709,6.415518284,6.388469219,6.402728081,6.430898666,6.388501644,6.385594368,6.380046844,6.466731071,6.454036236,6.476495743,6.502858162,6.495955944,6.577506065,6.605261326,6.632312775,6.642405987,6.747643471,6.805015087,6.837050915,6.89983654,6.959155083,6.977695465,7.119011402
26-07-20,9.28324604,9.139789581,9.049651146,8.958902359,8.831879616,8.729412079,8.648841858,8.492221832,8.412213326,8.33767128,8.192119598,8.134322166,8.005680084,7.92617178,7.889894485,7.761696815,7.669870377,7.625629902,7.510883808,7.40915823,7.39490366,7.292622089,7.269177437,7.167479038,7.049447536,7.034967422,7.009598255,6.870976448,6.875379562,6.835539341,6.800696373,6.703462601,6.722126007,6.632457256,6.622374058,6.626101494,6.606519699,6.60311842,6.581027985,6.589970112,6.619889736,6.574183941,6.569872379,6.561573029,6.648900986,6.635491371,6.656067371,6.680840492,6.672704697,6.753021717,6.785974503,6.805756092,6.818052769,6.918928146,6.973308086,7.006131172,7.066154003,7.128694534,7.143205643,7.27859211
27-07-20,9.640939713,9.497788429,9.397122383,9.303142548,9.173409462,9.06088829,8.977582932,8.816942215,8.728175163,8.643976212,8.495092392,8.427587509,8.294246674,8.205190659,8.155415535,8.023221016,7.919257641,7.861769199,7.740347862,7.628940582,7.598284721,7.487516403,7.451606274,7.342141151,7.215425968,7.187115669,7.142373562,7.002259731,6.990441799,6.93789959,6.89195919,6.784083366,6.788445473,6.687089443,6.666000843,6.655072212,6.628064632,6.608154774,6.57873106,6.574748039,6.593263626,6.538461685,6.520815849,6.50286293,6.577913284,6.552745342,6.567694187,6.577484608,6.564643383,6.63061142,6.659932137,6.666725636,6.676339626,6.765217781,6.811483383,6.842051506,6.887884617,6.94873476,6.956682682,7.08360672
28-07-20,9.118807793,8.978865623,8.890892029,8.800617218,8.676168442,8.574840546,8.497363091,8.342776299,8.263890266,8.193860054,8.053927422,7.998242378,7.875240326,7.799038887,7.766122341,7.641489983,7.553785801,7.515032291,7.403503895,7.308276176,7.295366287,7.201173782,7.179325104,7.084786415,6.972829819,6.961968422,6.93957901,6.809511662,6.817895412,6.782075405,6.751608849,6.663384914,6.686266422,6.602863789,6.59775877,6.603874683,6.587324142,6.589915752,6.572387218,6.586333752,6.620355606,6.580923557,6.579610825,6.579871178,6.665572643,6.660468102,6.682812691,6.712554455,6.711560249,6.792000771,6.828746796,6.854210377,6.87176466,6.972946644,7.029118538,7.065154552,7.129184723,7.195523262,7.21342659,7.350428581
29-07-20,8.794446945,8.647538185,8.560352325,8.468120575,8.341828346,8.239629745,8.160257339,8.004364967,7.925990105,7.857260704,7.70999527,7.656742573,7.530111313,7.455979824,7.423819542,7.297768593,7.211472034,7.172285557,7.062920094,6.964475155,6.958711147,6.858295441,6.847594738,6.750597477,6.634440422,6.632407188,6.615048409,6.477809429,6.493774414,6.462450981,6.434223652,6.343589306,6.371425629,6.288366318,6.287911892,6.301680088,6.289480686,6.295742035,6.280944347,6.3001647,6.340126991,6.301036358,6.305044651,6.305107594,6.404804707,6.3980546,6.427492142,6.461859226,6.461084366,6.553270817,6.59151268,6.621482372,6.638451099,6.752302647,6.811726093,6.853114605,6.92045784,6.988374233,7.010113716,7.157523632
30-07-20,9.110219955,8.970469475,8.884111404,8.799767494,8.677063942,8.579734802,8.505724907,8.356188774,8.281311035,8.215025902,8.0770998,8.024657249,7.904016495,7.831801891,7.8039608,7.683650017,7.598443508,7.56512928,7.457376003,7.366339684,7.357584,7.266535759,7.249548435,7.158563137,7.05107832,7.043200493,7.027864456,6.898268223,6.912491322,6.88257122,6.856684685,6.769158363,6.796882153,6.714748383,6.715140343,6.724982262,6.713452339,6.718952656,6.707211494,6.722476959,6.759362221,6.720724583,6.724883556,6.72501421,6.817120552,6.813510895,6.837007046,6.871308804,6.868728638,6.954302311,6.995807648,7.019585609,7.03953743,7.141976357,7.20006609,7.236896992,7.303740978,7.371531963,7.389558792,7.525101185
31-07-20,9.548189163,9.404275894,9.313721657,9.238140106,9.114929199,9.01841259,8.950089455,8.799180031,8.726620674,8.657104492,8.518047333,8.468201637,8.340653419,8.266368866,8.240756989,8.119462013,8.029118538,7.994842529,7.884815693,7.788818359,7.775658607,7.6810112,7.663089752,7.56930685,7.451086998,7.443185329,7.420576572,7.285690784,7.29747057,7.267827034,7.239031792,7.135445118,7.158312798,7.06711483,7.062488556,7.066809177,7.058504105,7.051662445,7.041146278,7.044359684,7.080310822,7.030807972,7.02993536,7.015880585,7.111394882,7.095719814,7.119102955,7.142065048,7.131759167,7.216005325,7.257491589,7.266070366,7.281963348,7.380052567,7.43005228,7.464805126,7.522363186,7.590414047,7.59746933,7.726647854
01-08-20,9.567050934,9.427960396,9.337586403,9.266702652,9.143874168,9.050448418,8.984610558,8.837479591,8.766975403,8.69965744,8.565402985,8.51730442,8.393856049,8.321901321,8.299501419,8.181611061,8.093491554,8.064975739,7.955433369,7.86602211,7.852946758,7.764484882,7.745144844,7.655738354,7.544976234,7.535319328,7.515457153,7.385447502,7.39965868,7.372835159,7.346878052,7.247868061,7.273627281,7.184756279,7.181815624,7.187688828,7.181669712,7.176949024,7.169799805,7.173552036,7.210693359,7.164671421,7.165819168,7.155078888,7.247587681,7.237802505,7.259188175,7.284417152,7.275644302,7.359586716,7.404604912,7.412316799,7.432005405,7.525508881,7.578255177,7.612731457,7.672067165,7.742705822,7.749826431,7.87528038
02-08-20,9.668444633,9.535377502,9.445356369,9.376266479,9.256930351,9.163702965,9.100514412,8.958329201,8.887001991,8.82293129,8.697517395,8.647017479,8.530311584,8.45898056,8.437414169,8.323620796,8.236197472,8.211174965,8.102474213,8.021038055,8.001306534,7.922700405,7.895533562,7.813881397,7.712491512,7.695695877,7.67604208,7.55705452,7.568017483,7.541028976,7.515921116,7.42547369,7.449473858,7.364730835,7.36325264,7.363762379,7.356667995,7.35343504,7.348948479,7.351212978,7.384877205,7.343418121,7.344421864,7.339288712,7.419224739,7.417255402,7.433647633,7.460998535,7.455623627,7.530848503,7.579542637,7.587316513,7.61251688,7.69556284,7.746555328,7.779387951,7.840267181,7.912698269,7.920463085,8.036170959
03-08-20,10.16697121,10.03721333,9.947388649,9.894130707,9.778411865,9.694255829,9.639710426,9.504622459,9.44324398,9.378204346,9.260602951,9.216238022,9.101269722,9.032787323,9.019031525,8.912542343,8.826852798,8.807051659,8.70335865,8.625067711,8.606480598,8.533107758,8.50518322,8.428440094,8.328125954,8.31274128,8.29281044,8.178299904,8.189101219,8.168706894,8.147402763,8.0495224,8.071417809,7.986670971,7.983010292,7.982092857,7.983864307,7.972752571,7.975083828,7.967712879,8.002191544,7.955805779,7.957988739,7.940882683,8.024489403,8.016466141,8.032570839,8.053269386,8.041940689,8.116657257,8.168093681,8.161487579,8.186318398,8.261599541,8.308200836,8.337608337,8.393091202,8.466311455,8.465667725,8.568327904
04-08-20,10.57761383,10.45731735,10.36960602,10.32788563,10.21885395,10.14211178,10.09486961,9.970784187,9.916116714,9.854373932,9.748503685,9.708425522,9.600971222,9.536208153,9.52794838,9.430994034,9.349854469,9.33685112,9.237454414,9.169981956,9.148775101,9.086023331,9.054653168,8.988145828,8.897652626,8.878539085,8.860269547,8.757286072,8.766702652,8.751828194,8.733737946,8.639892578,8.660287857,8.58035183,8.576153755,8.573696136,8.579795837,8.565937042,8.574378967,8.561741829,8.594106674,8.550333977,8.554172516,8.53477478,8.610369682,8.605823517,8.619208336,8.636757851,8.624955177,8.694001198,8.748056412,8.73442173,8.76239109,8.824522972,8.868256569,8.894187927,8.947384834,9.021001816,9.016702652,9.10442543
05-08-20,11.66528893,11.56110001,11.47514153,11.45233154,11.35792637,11.2957859,11.25861454,11.1545496,11.11063099,11.04850483,10.96457481,10.92586899,10.82936287,10.76829338,10.7631979,10.68484402,10.60708714,10.59352207,10.50371456,10.44787216,10.41796875,10.36898708,10.32574463,10.27253342,10.19525528,10.16131687,10.14280605,10.05849934,10.0539608,10.04143143,10.02548599,9.929548264,9.939242363,9.863456726,9.853350639,9.841060638,9.848794937,9.821211815,9.834555626,9.808408737,9.824631691,9.779006004,9.781874657,9.747737885,9.80795002,9.79434967,9.802541733,9.807294846,9.787753105,9.83773613,9.891104698,9.856958389,9.885663033,9.920935631,9.954701424,9.96739006,10.01047325,10.07758713,10.06397915,10.11681366
06-08-20,12.95024872,12.88422966,12.81450844,12.81712055,12.7598238,12.72692299,12.70769405,12.65093136,12.6297884,12.57882404,12.54351521,12.5143652,12.45353317,12.41105366,12.41148472,12.37675571,12.32415485,12.31406021,12.25918198,12.23590946,12.20339489,12.18814182,12.14303017,12.1302042,12.09064579,12.04933357,12.04019928,12.01078987,11.99328232,11.99694347,11.9925108,11.92663097,11.92470169,11.88212967,11.87540054,11.85861778,11.87670612,11.84477615,11.87483788,11.84676552,11.84574795,11.81895256,11.83035183,11.79621506,11.82932281,11.8198843,11.83002663,11.82842445,11.81785011,11.83869648,11.89087677,11.85069084,11.8869772,11.88753414,11.9085989,11.91158199,11.94581318,12.00112057,11.99267101,11.99618244
07-08-20,13.69057846,13.67145252,13.63474941,13.65562344,13.6464901,13.65058994,13.64935017,13.64962387,13.65751934,13.63071442,13.65073872,13.64066887,13.62973499,13.62059212,13.630126,13.64895535,13.6412735,13.63959599,13.63759899,13.65655804,13.64239788,13.66731644,13.64398289,13.68222427,13.69300747,13.66743755,13.68262291,13.72186661,13.70641518,13.73740005,13.75408459,13.74635983,13.74608231,13.75802708,13.76997948,13.76682377,13.8003931,13.78629398,13.83697891,13.8322401,13.82620716,13.83752155,13.86736202,13.8563509,13.87205315,13.87983322,13.90475082,13.91301346,13.92779255,13.92937374,13.9766264,13.96021843,14.0043993,13.98938847,14.00603771,14.0089941,14.04278469,14.08096027,14.09732342,14.06909466
