,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
09-07-20,1.689175844,1.692503095,1.667255878,1.68280673,1.673567057,1.663959503,1.670490146,1.664139032,1.654064655,1.635848165,1.641565681,1.62759316,1.615568399,1.598650694,1.590419531,1.585167885,1.558199167,1.552019835,1.532939315,1.529048681,1.491887212,1.497773886,1.458558321,1.453876138,1.451123357,1.416672826,1.391322613,1.396123409,1.376288414,1.367769718,1.360975742,1.337911725,1.325706601,1.306625605,1.294879317,1.272240758,1.277213931,1.256929994,1.267212987,1.2375319,1.233605146,1.225108027,1.221938848,1.211122394,1.194626808,1.20390594,1.190511942,1.186513543,1.180595875,1.176032424,1.197089791,1.172539711,1.189105153,1.162821651,1.163833141,1.159752369,1.168766618,1.185778737,1.172964096,1.149170518
10-07-20,1.596785903,1.601868272,1.580134273,1.600635052,1.595447183,1.59142065,1.602065444,1.601098061,1.59600234,1.582237959,1.593394876,1.582930446,1.575374484,1.562992215,1.560245037,1.559873939,1.5381248,1.536009312,1.522305012,1.522269845,1.490180969,1.500086427,1.464886665,1.464335918,1.464524269,1.432884932,1.413636088,1.420213342,1.402060866,1.395102501,1.389664769,1.368010044,1.356419921,1.339246511,1.328259826,1.305480242,1.308061242,1.28700757,1.294356108,1.265339494,1.256002545,1.245372891,1.239823103,1.22552526,1.206851363,1.208689809,1.193539977,1.185287356,1.175013661,1.163427949,1.177908778,1.150237918,1.160988927,1.131061792,1.12759614,1.116828799,1.12003994,1.12988174,1.113752007,1.08482039
25-07-20,1.817118287,1.822319031,1.802825809,1.82443738,1.820442796,1.820200443,1.828415632,1.828942657,1.827848673,1.811348915,1.819719315,1.811449766,1.802624583,1.79000771,1.78858614,1.790006399,1.7701298,1.767344952,1.753976107,1.754237175,1.727110386,1.734058022,1.700662374,1.698952436,1.700638175,1.67013061,1.654413223,1.65966475,1.640604973,1.635879755,1.633312702,1.611359119,1.59985137,1.586512566,1.574109912,1.556674123,1.560797811,1.541062832,1.549542665,1.521703005,1.512570381,1.504326463,1.50327456,1.486026883,1.4706738,1.472243667,1.459153056,1.451827288,1.440624952,1.431722403,1.445133567,1.418182492,1.428615093,1.398503184,1.397018909,1.38552165,1.389651179,1.397791147,1.383719921,1.351481915
26-07-20,1.510687947,1.517175436,1.498455763,1.514081359,1.510136366,1.506685615,1.513146043,1.512951255,1.508186698,1.493104696,1.502693176,1.491701365,1.485925317,1.473291039,1.466744423,1.467355132,1.448597908,1.441319108,1.430462956,1.428805947,1.399674058,1.405325294,1.373382688,1.372268319,1.372154355,1.343582511,1.322546482,1.331024647,1.310277581,1.302863121,1.296492577,1.279102564,1.264060497,1.25246942,1.23912859,1.219316363,1.221795678,1.200571656,1.206333637,1.18113029,1.171180487,1.164262176,1.158955216,1.143610001,1.128036976,1.126726747,1.116908669,1.106570721,1.099530339,1.089355111,1.098921299,1.076187134,1.084413409,1.059751034,1.057218909,1.050227642,1.050172925,1.057219863,1.047339678,1.021168113
27-07-20,1.804860115,1.81600821,1.798040032,1.819345236,1.818614006,1.818189502,1.827412367,1.83024013,1.827712655,1.813203216,1.828445435,1.817175269,1.812881708,1.799544334,1.79690659,1.798615098,1.777833223,1.775863171,1.759281397,1.762616754,1.72730875,1.738552451,1.69439137,1.6935395,1.697808027,1.656121969,1.635156155,1.643466592,1.614577293,1.601443052,1.592744708,1.569642067,1.549302101,1.531620383,1.510686159,1.481892943,1.47688961,1.448184609,1.447716475,1.410895109,1.390093446,1.375882506,1.363444805,1.339730263,1.30753541,1.301305652,1.280059576,1.259632468,1.243063092,1.218106031,1.224958301,1.187377572,1.192726016,1.14954567,1.139568806,1.12161231,1.113527656,1.117660761,1.095480561,1.054010868
28-07-20,1.533849955,1.538812041,1.518314958,1.537436604,1.536680579,1.533918619,1.545812964,1.547714949,1.544439435,1.531847715,1.548506618,1.539824724,1.535211205,1.525923848,1.524600983,1.529000521,1.51218164,1.511536598,1.504634976,1.508284211,1.479712963,1.495821238,1.464441061,1.472738981,1.478882909,1.451075554,1.439173222,1.45544672,1.441355109,1.44105196,1.441431165,1.430115223,1.422041535,1.415689349,1.410913944,1.393077731,1.401594281,1.388004303,1.401895285,1.379550338,1.374304771,1.372650146,1.374641061,1.367465019,1.349798918,1.360101819,1.349063635,1.347708225,1.344105363,1.335264325,1.352414489,1.331546903,1.34619832,1.317420959,1.316586971,1.309637785,1.316558838,1.327838182,1.317030549,1.286589622
29-07-20,1.626231074,1.624304652,1.599378943,1.608158827,1.597705126,1.585561872,1.587154031,1.575981736,1.563631415,1.541106462,1.537744284,1.521444798,1.503052831,1.482303381,1.466318607,1.455974936,1.426908851,1.407233715,1.387488365,1.369908333,1.336230278,1.326061845,1.292148352,1.275987267,1.258544087,1.225920558,1.196608186,1.187318206,1.16100657,1.143671989,1.128052473,1.09640646,1.078166962,1.053835273,1.035522342,1.01416266,1.008074045,0.9840285778,0.9807401299,0.9557449222,0.943580389,0.9307680726,0.9251564741,0.9084183574,0.8987295032,0.8949152827,0.8864870071,0.8814880252,0.8706861734,0.8713723421,0.877143383,0.86414814,0.868935287,0.8574498892,0.862772882,0.8553193808,0.8685563207,0.8734979033,0.8696326017,0.8594287634
30-07-20,1.468913198,1.472464919,1.457373977,1.470591545,1.468645334,1.465263724,1.470918059,1.470210314,1.466558337,1.453281164,1.460555792,1.451140285,1.44390583,1.432165027,1.427673817,1.427574158,1.410461307,1.404839635,1.393462896,1.39189887,1.366777658,1.372359872,1.342430711,1.341576934,1.341081142,1.313883543,1.29974401,1.305245638,1.286416888,1.279975772,1.27494514,1.259189248,1.247447729,1.23718977,1.227230787,1.209469914,1.208891273,1.193341017,1.197701335,1.176576734,1.166153073,1.159314275,1.157291412,1.146954298,1.130201578,1.132538557,1.12051487,1.116282701,1.10895443,1.098497748,1.107023835,1.090044141,1.098163962,1.074050069,1.072450995,1.061800599,1.067844868,1.070975184,1.062696934,1.037935972
31-07-20,1.546901107,1.555337548,1.534298539,1.54733026,1.547975421,1.543870807,1.548608184,1.552457333,1.547158599,1.529735565,1.542790651,1.529551983,1.525243759,1.513119578,1.503021955,1.508528829,1.491755962,1.48113656,1.474048853,1.474659204,1.445537686,1.452925682,1.422214031,1.425651789,1.430331945,1.399595737,1.38484633,1.397759438,1.376518846,1.372765183,1.370206118,1.356868982,1.343757749,1.338626146,1.328400731,1.314149499,1.319850326,1.303119302,1.312833309,1.29268229,1.283994436,1.282393217,1.285007238,1.271484733,1.260702252,1.263667107,1.258389473,1.253684521,1.248752356,1.244746566,1.255916834,1.237987757,1.247543454,1.227506876,1.22778368,1.222532511,1.227794051,1.235018492,1.228166342,1.205070138
01-08-20,1.236911774,1.242007852,1.222969651,1.232683778,1.233694911,1.227891445,1.234639525,1.236242175,1.230092883,1.216852665,1.231906176,1.220408201,1.216599345,1.207580209,1.199538946,1.204352379,1.190304399,1.181337833,1.178956032,1.17940712,1.152972579,1.16463697,1.138856888,1.147179365,1.151571155,1.12743938,1.11687851,1.133719921,1.119053006,1.119095087,1.118507981,1.111138105,1.102930903,1.101278901,1.099090815,1.085177541,1.0927248,1.082130194,1.094546914,1.081340432,1.076658249,1.077480674,1.081845045,1.077845097,1.068528056,1.075502276,1.072711229,1.073377967,1.07474041,1.070490122,1.083834767,1.07268548,1.084913015,1.069011927,1.06930387,1.067216516,1.074605465,1.082489967,1.079399824,1.059704304
02-08-20,1.553351164,1.558872581,1.539385319,1.554279804,1.551955104,1.548523664,1.552234173,1.553383946,1.550355673,1.531663299,1.536980033,1.526695609,1.519103527,1.50500524,1.495724201,1.497277141,1.478977561,1.467840433,1.457624912,1.453261495,1.426159143,1.425625443,1.396668673,1.392830849,1.391091943,1.361717939,1.341498017,1.346941948,1.322657228,1.314188004,1.307609081,1.289002538,1.27143836,1.261544228,1.244911671,1.228514791,1.228685975,1.207454443,1.210004568,1.186298251,1.173095703,1.167687058,1.164003849,1.146874905,1.130061269,1.128358841,1.119280577,1.108869195,1.101132274,1.090719223,1.096329093,1.077078342,1.083145261,1.059011698,1.057635903,1.048516631,1.050403833,1.054194093,1.046775103,1.021306157
03-08-20,1.390053153,1.396748781,1.378463507,1.387128234,1.388889194,1.382203698,1.385616541,1.388001442,1.380745411,1.365021348,1.375283122,1.361127853,1.356597066,1.343865991,1.330170155,1.333374023,1.316160083,1.300778389,1.293482304,1.289835215,1.259273291,1.262464046,1.232018113,1.232945442,1.232454658,1.200859904,1.181598902,1.192936182,1.166357398,1.155768394,1.146594882,1.134463787,1.11596334,1.108140826,1.095935225,1.075068474,1.070673823,1.051321983,1.052331924,1.033469439,1.016595483,1.012108922,1.007088065,0.9975709319,0.9763460159,0.9748956561,0.9661360383,0.9586861134,0.9549672604,0.9395244718,0.9431448579,0.9309718609,0.9365981817,0.9149432778,0.911286056,0.9030142426,0.9049386382,0.9048045278,0.9014934897,0.8805536628
04-08-20,1.408820033,1.417671561,1.400118351,1.413060546,1.417772889,1.415204167,1.421138883,1.428558469,1.425815225,1.410567403,1.424153209,1.414059758,1.411860943,1.402776599,1.390940785,1.399832606,1.387441278,1.373009086,1.371721506,1.370635748,1.345162392,1.349003196,1.325535655,1.330747366,1.331900001,1.306797624,1.289847732,1.304724216,1.281396866,1.277083158,1.271054864,1.260414004,1.242758155,1.239852667,1.228354454,1.213150263,1.215064526,1.195232511,1.200111747,1.182218552,1.168433189,1.165785909,1.163740635,1.149322152,1.135269761,1.130753398,1.126783609,1.116526604,1.111924648,1.100972176,1.102673054,1.088312984,1.091121435,1.071463943,1.067427039,1.060186267,1.058160543,1.056622267,1.052753448,1.029837966
05-08-20,1.154839754,1.161889195,1.149644017,1.154865623,1.160365582,1.157553196,1.157536983,1.163219094,1.160312891,1.145057082,1.153746724,1.142969966,1.14106369,1.1317662,1.117720246,1.124341249,1.114180923,1.09641695,1.095983028,1.091482759,1.070815325,1.069935083,1.049449444,1.050986767,1.051410556,1.027521968,1.013215899,1.025344968,1.000643611,0.9925123453,0.9856559634,0.9783855677,0.9600583911,0.9595443606,0.9478613734,0.9339830279,0.931355536,0.9144892693,0.914064765,0.9016048312,0.8846036196,0.8846469522,0.8812555075,0.8709155917,0.8550465107,0.8493103981,0.8473731279,0.8383541703,0.8374435306,0.8226527572,0.8215897679,0.8135002851,0.8160545826,0.7998533249,0.795399487,0.7907631397,0.7877497673,0.7842792869,0.7856504321,0.7668164372
06-08-20,1.263036489,1.269507289,1.254403114,1.254969358,1.261942506,1.254778743,1.252297401,1.256964087,1.250552058,1.231707573,1.238741517,1.223558307,1.219716549,1.208027482,1.186344743,1.192468524,1.179530621,1.152283311,1.153656244,1.143133163,1.118985057,1.112384081,1.092344999,1.091198444,1.086829782,1.061383486,1.042992353,1.05439496,1.023764372,1.012595057,1.002379417,0.9938714504,0.9713478088,0.9707812667,0.9582375288,0.943246007,0.9380689263,0.9193223715,0.9168531299,0.9068912864,0.8880579472,0.8878315687,0.8841641545,0.8742387295,0.8613089323,0.8526144028,0.8544919491,0.8457974792,0.8466962576,0.834525466,0.8296964765,0.8282182813,0.8280581236,0.8190273643,0.8151845336,0.8128197193,0.8106536269,0.8039182425,0.8102118373,0.7988877296
07-08-20,1.117249966,1.130152464,1.124411106,1.125117183,1.138456821,1.138438702,1.136439919,1.149285316,1.148980379,1.137153983,1.149318576,1.140354991,1.145994186,1.142192125,1.124921203,1.138726234,1.137393117,1.115750551,1.126300573,1.124748707,1.111572742,1.110350132,1.10099566,1.10714972,1.112954021,1.097538352,1.088050127,1.107781172,1.083578467,1.079181433,1.075061083,1.080201626,1.062196612,1.073453426,1.065139413,1.058986425,1.056517243,1.045603752,1.044909596,1.042453051,1.026312351,1.033497453,1.033505201,1.027706861,1.015005827,1.008200765,1.013513446,1.005500317,1.008899689,0.9959682226,0.9867429733,0.9892921448,0.986759007,0.9771619439,0.9721400738,0.9689863324,0.9632063508,0.9514148831,0.9597296715,0.9445448518
15-08-20,1.04702127,1.051240325,1.038086295,1.033654809,1.038525343,1.030607939,1.02445066,1.026521444,1.019259572,1.002140284,1.00607276,0.9912700057,0.9881109595,0.9777516723,0.9575675726,0.96247679,0.9532337785,0.9288115501,0.9311695099,0.9232885838,0.9069733024,0.9019078612,0.8881098628,0.8889191151,0.8901559114,0.8721051812,0.8641498685,0.876748383,0.8552658558,0.8499945402,0.846042335,0.8504473567,0.8376586437,0.8477246761,0.8438210487,0.8415775299,0.8400844932,0.8372563124,0.838901341,0.8429160714,0.8348696828,0.8455578089,0.8516791463,0.8553553224,0.8510623574,0.8543737531,0.8620222211,0.8663679361,0.8745036721,0.8737523556,0.8696594238,0.8840575814,0.8850170374,0.8873099685,0.8900867701,0.8923828602,0.8979536891,0.8913816214,0.9051457047,0.9030601382
16-08-20,1.628469586,1.647709489,1.639588714,1.641893268,1.660139203,1.660962105,1.658528686,1.67541182,1.674687028,1.656786323,1.674453616,1.660770893,1.667217612,1.659616828,1.635265112,1.652261615,1.646951795,1.615491033,1.626067758,1.621159077,1.597943902,1.595499754,1.574552655,1.579611301,1.584372163,1.554034352,1.53618598,1.559614301,1.519312859,1.506100059,1.495410562,1.493842483,1.463441372,1.470020056,1.451879859,1.433938384,1.423869848,1.399283528,1.392080069,1.380034685,1.347618818,1.349570632,1.341482043,1.325977802,1.297953844,1.281044364,1.280957818,1.261062026,1.259359956,1.229929924,1.215811014,1.206927061,1.202751517,1.177874327,1.166056752,1.154893398,1.141361952,1.124244452,1.128206491,1.0979985
17-08-20,1.382571578,1.395405173,1.383774519,1.381821632,1.394003391,1.389780045,1.384922504,1.394195676,1.388804436,1.369665146,1.382185698,1.365389228,1.367014408,1.356476426,1.331912875,1.342536807,1.332893729,1.30208075,1.30725801,1.299115419,1.274850011,1.271350145,1.248056889,1.250062466,1.252079844,1.221119523,1.204813957,1.22332108,1.186626554,1.17256391,1.161934972,1.159756541,1.133825898,1.137916803,1.123865008,1.106547117,1.0968225,1.077448726,1.071601868,1.063338876,1.036488175,1.039156079,1.033717394,1.025570035,1.002720356,0.9926908612,0.9930812716,0.9820767045,0.9842755795,0.9621410966,0.9537053108,0.9524549842,0.9521956444,0.9361693263,0.9292342663,0.9234897494,0.9181149602,0.9068805575,0.9144878387,0.8958184719
18-08-20,1.463527441,1.478986621,1.470915675,1.470199466,1.485851049,1.485253453,1.480753064,1.494778872,1.492580295,1.476012826,1.490155935,1.475850821,1.480978727,1.47337544,1.450960636,1.465718031,1.460864782,1.432178855,1.441039205,1.436958432,1.418613791,1.41628933,1.398190022,1.4026016,1.409119725,1.38247788,1.373062015,1.392367482,1.358650208,1.348464251,1.341821671,1.343914032,1.32106185,1.330788136,1.318410039,1.308673024,1.299700856,1.285882473,1.280466437,1.27663517,1.251258016,1.257222652,1.257402062,1.248044252,1.230421424,1.220155001,1.223254204,1.214812994,1.213887572,1.197514176,1.184424877,1.186316967,1.181705952,1.169010043,1.164723158,1.155228853,1.15258801,1.135638833,1.143959641,1.125346065
19-08-20,1.572509885,1.592266917,1.585501313,1.587298274,1.607782364,1.609444737,1.608073831,1.62692821,1.626770616,1.611044288,1.631482601,1.618685961,1.627365828,1.622109652,1.598802209,1.618180513,1.615639329,1.585569859,1.599470258,1.596843958,1.576032519,1.576241493,1.558795094,1.567600131,1.574560285,1.548238635,1.533859491,1.560885072,1.523872018,1.513937473,1.506048203,1.508953571,1.481037974,1.492043138,1.477668881,1.462837815,1.455689073,1.435305119,1.430859923,1.422652125,1.39382863,1.39900136,1.3942734,1.381379485,1.357694149,1.342672944,1.346173763,1.32952404,1.330242276,1.304718256,1.29106164,1.285984635,1.281749249,1.261563897,1.250592232,1.242016792,1.230038166,1.212769389,1.218803048,1.191577792
20-08-20,1.620850444,1.637506366,1.626787066,1.629533052,1.646322012,1.644967675,1.642731667,1.658456326,1.657106638,1.637741685,1.653359413,1.639086246,1.644058228,1.635388732,1.610443711,1.626964211,1.620481133,1.588639379,1.599270582,1.593206167,1.56996274,1.566010594,1.546846032,1.551663995,1.55493021,1.527234316,1.509171128,1.532204986,1.493581176,1.48249805,1.473076344,1.471446991,1.442072392,1.450248241,1.4340204,1.418582201,1.411691785,1.389236093,1.384739161,1.374649405,1.346030116,1.349343419,1.344619513,1.33050108,1.308496475,1.293353915,1.296456575,1.280608773,1.280667067,1.256925821,1.244259953,1.239853263,1.236263752,1.217631102,1.207900882,1.199540257,1.189989567,1.173491955,1.180429816,1.155598998
21-08-20,1.567609072,1.583815694,1.569877863,1.569762349,1.586184978,1.581213713,1.579366207,1.593750477,1.587504983,1.568602324,1.588091969,1.569625735,1.57513988,1.56527102,1.537806511,1.554072976,1.545286417,1.512377977,1.521541119,1.516987801,1.488055944,1.489211202,1.464398503,1.47352767,1.479411483,1.446692467,1.42886591,1.457223296,1.418039322,1.4057827,1.395664096,1.399291039,1.370644569,1.379855037,1.367403746,1.348775506,1.340888858,1.321586609,1.31885612,1.311337233,1.282766938,1.28935802,1.285860896,1.279203773,1.253464103,1.244806051,1.246869683,1.236524224,1.240838289,1.216295958,1.207168818,1.207559586,1.207684278,1.18951273,1.181876659,1.175485253,1.170086861,1.156464577,1.166118979,1.143563867
22-08-20,1.667791724,1.687368512,1.677474499,1.678579092,1.698007345,1.696804643,1.694299579,1.712352872,1.709855556,1.691556931,1.710714102,1.694976091,1.702836633,1.694963336,1.667904019,1.686946034,1.681498408,1.648279428,1.660198212,1.656428695,1.631434202,1.630366325,1.609270453,1.617252946,1.624170184,1.593369961,1.575870872,1.603927851,1.563054204,1.550870776,1.541297436,1.544548035,1.51398468,1.524620533,1.508984447,1.492246747,1.483674884,1.461899161,1.45702374,1.44851613,1.417027116,1.423354983,1.418329835,1.406974316,1.379872918,1.366566062,1.369104743,1.353413939,1.355663538,1.327930808,1.315081596,1.311527848,1.309250951,1.287515044,1.277490735,1.26901257,1.258545995,1.241748095,1.25007534,1.222530365
23-08-20,1.388049245,1.409242988,1.404891253,1.404818416,1.425514221,1.426932216,1.424777031,1.444651961,1.444576621,1.431941748,1.453439593,1.441215992,1.454482675,1.451241255,1.429155231,1.450127602,1.451088786,1.424902797,1.440578818,1.44278574,1.424866557,1.42988658,1.413740635,1.426791191,1.44103384,1.416565537,1.407125354,1.440085888,1.406504631,1.398808002,1.394268394,1.4086833,1.384753346,1.402495384,1.39354074,1.38169682,1.374644518,1.36269033,1.360223532,1.359314084,1.33232832,1.344547033,1.343492389,1.342006445,1.314547539,1.309237599,1.311881423,1.303722262,1.310577631,1.283574939,1.272488117,1.276128173,1.276568174,1.256267905,1.248221517,1.240406036,1.234003663,1.217336774,1.228880763,1.202533603
24-08-20,1.457142472,1.472584963,1.465460896,1.461219907,1.477658629,1.474571347,1.46822226,1.481664777,1.477974296,1.461743832,1.473858833,1.458532214,1.464764833,1.457184315,1.431712031,1.44629252,1.442093849,1.410924435,1.421434522,1.4155972,1.398874879,1.394928694,1.379220009,1.383493185,1.390285969,1.364959002,1.357225776,1.37765193,1.343358278,1.332223773,1.325717092,1.333613157,1.311112523,1.324267507,1.314774394,1.306759834,1.295294642,1.285888553,1.27897656,1.281664014,1.255452871,1.264774799,1.266646743,1.264118552,1.245941639,1.238001347,1.242482543,1.239135265,1.241675854,1.224961996,1.209862113,1.219948053,1.215499043,1.206521869,1.203778267,1.194612026,1.1950351,1.174577951,1.188368917,1.173609138
