,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
07-08-20,4.680662632,4.315152168,3.917577982,3.464395523,3.039053202,3.081949234,3.409745216,3.884565353,3.890446186,3.964354515,3.878378153,3.965644598,3.916831732,3.58812809,3.587233782,3.298871279,3.200931787,3.292260408,3.658929586,3.382672548,3.195014,2.428633213,3.115847349,4.10121727,4.224554062,4.085695267,3.874275923,4.066830158,3.783931494,4.017490864,3.871657133,3.532729864,3.744227648,5.73300457,8.960595131,12.21195316,15.67242813,18.33403587,20.61744118,21.94571877,21.88451385,20.79118156,18.88429642,16.26662636,12.92788792,9.822629929,7.987647057,7.013969421,7.637290955,9.126328468,11.91154194,14.76037407,18.3276577,21.85861969,25.44326782,28.64819336,31.87520027,34.44656372,35.28937912,34.05093765
08-08-20,4.549369335,3.715625525,3.234856367,3.315626144,3.927470684,4.850336075,5.834734917,6.663776398,7.395820618,7.452764511,7.694927692,7.751387596,7.77075386,7.419257164,7.059684753,6.180063248,5.258910656,4.695150852,4.718265057,4.210775852,3.631356955,2.874163628,3.547076225,4.437735558,4.624295712,4.489858627,4.206624508,4.335722923,3.857163429,3.944678783,4.016804695,3.955087423,4.438382149,6.02438736,8.792817116,11.6140337,14.70230961,17.00212669,18.88541031,19.98036766,19.65615654,18.61149788,17.01180649,15.03284836,12.31361675,9.905816078,8.177657127,7.200624466,7.445598602,8.790786743,11.35784531,14.05305099,17.40139961,20.74266052,24.084589,27.06335068,30.08805847,32.33350754,32.6524086,30.97622108
09-08-20,5.071603298,4.950574398,4.680919647,4.063686848,3.61390543,3.313136101,3.404221296,3.488403797,3.538962364,3.659145594,3.909250498,4.159688473,4.446819305,4.234402657,4.536043644,4.145989895,3.676927805,3.413188457,3.683523655,3.583613396,3.380090714,2.744756699,3.311846256,4.087308884,4.253936291,4.348455906,4.364889622,4.72875309,4.708705902,4.974833965,4.757181644,4.361683369,4.817174911,6.779147148,10.23140621,13.64165688,17.66758919,20.84031868,23.4691143,25.24010086,25.09332085,23.91168022,21.95870018,19.48775482,16.022295,13.04623318,11.07500172,9.74402523,9.1795578,9.604063988,10.7918787,12.30948353,14.39575958,16.54414177,18.63531494,20.67039108,22.70716667,24.22783089,24.61624336,23.91711807
10-08-20,6.327237129,5.922458172,5.553512573,5.213733196,4.780305862,4.691471577,4.759679317,4.988999844,4.845795631,4.737858295,4.765806198,4.856366634,5.068738461,5.02331543,5.447633743,5.361506462,4.952103138,4.569509983,4.7327528,4.507126331,4.515603542,4.194087029,4.806764603,5.510623932,5.502952576,5.338783741,4.938968658,5.070524216,4.706647873,4.903042793,4.599348068,3.967057467,3.765336752,5.565438271,9.115431786,12.68088341,16.60879707,19.58618927,22.04411316,23.51989555,23.38655663,22.15533257,20.03579712,17.19436264,13.57848835,10.48223209,8.747483253,7.629198074,7.505734444,8.290336609,9.81696701,11.63682747,13.95716,16.30002213,18.77487373,21.15270233,23.64979744,25.58437729,26.44215775,25.88990211
11-08-20,7.419406414,7.187747955,6.741425991,6.206731319,5.387200356,4.941020012,4.926152229,4.990526199,4.734558105,4.721030235,4.346731663,4.251347065,4.287653446,4.019433022,4.184213161,4.115517616,4.489750862,4.79152298,5.180649757,4.938699722,4.456981659,3.380037069,3.868733168,5.1367383,5.655682564,5.928610802,6.440679073,7.204662323,7.270122528,7.533933163,7.222341061,6.716137886,6.613500595,7.571993351,10.37324333,13.23754311,16.81695557,19.53063965,21.7997818,23.17544937,23.03735542,21.83506966,19.78059959,17.07635689,13.66318893,10.7682476,8.8077631,7.66866827,7.766499996,9.05169487,11.45889282,14.15637779,17.52444267,20.9537468,24.34358215,27.39496422,30.36066246,32.72568512,33.23377991,31.75053406
12-08-20,8.70771122,8.385335922,8.231566429,7.667803764,7.358355999,6.911241055,6.644704819,6.454483986,6.405772209,6.320608139,6.227251053,6.262011051,6.23948288,5.691636086,5.670240402,5.386183262,5.482504845,5.856818676,5.962893963,5.598897457,5.363755226,4.336478233,4.778935432,5.418868542,5.391398907,5.288032055,4.81841898,4.779014111,4.420958519,4.626726627,4.52180481,4.087073326,3.816818237,5.371822357,8.752867699,12.29538822,16.46918297,19.75737762,22.47416878,24.34439278,24.22348404,23.33647156,21.70804787,19.70864868,16.95152283,15.03851318,13.79691219,12.90621567,12.67447281,13.34206104,14.74869156,16.64607239,19.47841835,22.54903793,25.62608337,28.66823196,31.92796898,34.29519272,34.93026733,33.86654282
13-08-20,8.827109337,8.570426941,8.296319008,7.810112,7.156513214,6.861325264,6.672039986,6.548844814,6.163828373,6.005939007,5.624288082,5.275112629,5.337317467,5.148572922,5.73150444,5.895558834,6.419418335,6.534605503,6.36747694,5.86133337,5.290109634,4.109293461,4.580702782,5.826802731,6.317122936,6.799315929,7.243625641,7.83174324,7.947022438,8.381678581,8.139277458,7.58287096,6.965656281,7.074503422,9.088924408,11.73816967,15.10949326,17.91417122,20.33224487,21.6682148,21.76160622,21.14591599,19.92834282,18.745821,17.3269825,17.56333351,17.82796669,17.46189117,16.66486549,16.17806244,15.92273712,16.13053703,16.67061234,18.23004532,20.39987373,22.70911217,25.43007469,27.55918884,28.36673927,27.33527756
14-08-20,8.345191002,8.03768158,7.502040863,7.045887947,6.149131298,5.637561321,5.393554211,5.215982437,4.704764366,4.505030155,4.071061134,3.905610323,3.814974785,3.475857019,3.933027506,3.920080662,4.361942768,4.505433083,4.515021801,4.063566208,3.643769026,2.621307611,3.439002037,4.827344894,5.603751659,6.187014103,6.960557938,7.688855648,7.664891243,7.878133774,7.48049593,6.946186543,6.762812138,7.498272419,10.25154972,13.33621693,17.10131836,20.07777023,22.6080761,24.11796188,24.14247513,23.33730125,21.82544518,20.04996109,17.68969917,16.39891052,15.64678192,14.69896317,13.93544674,13.70282078,14.22415543,15.40379524,17.28028107,19.82741547,22.70079231,25.41979599,28.2495842,30.73826218,31.83600235,31.0734539
15-08-20,7.838150978,7.457315445,7.253969669,6.466290951,5.915402889,5.4615345,5.084081173,4.978088856,4.808664322,4.814003468,4.736278057,4.476005077,4.392267704,3.991182804,4.421822548,4.573692322,5.206221581,5.267864227,4.988291264,4.395848751,3.963516235,3.127119541,4.136398792,5.181509972,5.246222973,5.58386898,5.171390533,5.074384689,5.070775032,5.436335564,5.47154808,5.389246941,5.270162106,6.062288284,8.116618156,10.67246819,13.62855434,16.30564117,18.73185539,20.62309647,21.93965149,23.27062035,24.50014687,26.41971207,27.77256775,30.30237198,31.40988541,31.33177567,30.25152969,28.97477531,27.2679863,25.2901783,22.89590454,22.00011826,21.84918404,22.31009674,23.55449486,25.2611618,25.77482796,24.96561432
16-08-20,7.770162106,7.39776659,7.203963757,6.447421074,5.927514553,5.365441799,5.11315012,5.444946289,5.927733898,6.301465988,6.156258583,5.907470703,5.407735825,4.904278755,5.253613472,5.677025318,6.714139462,6.99793148,6.917963982,6.166382313,5.26506567,3.919962645,5.203809738,7.109842777,7.789292812,8.605216026,8.830728531,8.902597427,8.839159012,8.991430283,8.849374771,8.76412487,8.703937531,8.921857834,10.14167595,11.62280178,14.16444302,16.41241074,18.4472847,19.70808029,20.29871178,21.0938015,22.44739151,25.19106102,28.16471863,32.45399094,34.43419647,34.34527588,32.51929092,30.28427505,27.06082344,23.52689743,19.89421654,18.83223152,19.96596527,22.75444603,26.76538086,29.70679474,30.83954048,29.21295166
17-08-20,10.90076256,10.28755379,9.948022842,8.666275024,7.569516659,6.289012909,5.531093597,5.342598438,5.39724493,5.565295696,5.353972912,5.199475288,5.224648952,5.441229343,6.942965031,7.673855782,8.550111771,8.146577835,7.453866482,6.219470501,5.162204742,4.635555744,6.378665447,8.330375671,8.600468636,9.06018734,8.661103249,8.51325798,8.390725136,8.616521835,8.432013512,8.287156105,8.442192078,8.974149704,10.25734329,11.39452553,13.12691784,14.53687096,16.07154465,17.50018692,18.53277206,20.70045853,23.83503151,29.01995659,34.07349777,40.330616,42.84883118,43.07291031,41.07873535,38.39400101,34.15530777,29.36461067,23.86921501,21.4233036,21.84399414,24.7744236,29.50716972,33.6506958,35.7770195,34.42525101
18-08-20,11.00823498,10.80187035,10.45824146,9.639300346,8.454930305,7.039153576,5.764044285,4.876130581,4.381700516,4.475343227,4.05984211,3.769275665,3.729017973,4.079855442,5.776535988,6.687258244,7.763124943,7.652192116,7.241895199,6.208204269,4.962154388,3.149130821,4.114146233,5.883977413,6.697500706,7.94077158,8.847500801,9.490193367,9.780333519,9.947320938,9.495707512,9.030584335,8.907382965,8.314803123,8.472202301,8.384112358,9.53991127,10.68678856,12.03303146,13.18633652,14.41157627,16.78271675,20.05809784,25.03026772,29.74293327,35.53079224,38.18473053,38.95415115,37.86961365,36.17487335,33.47555923,30.30467033,26.26722527,24.70650864,24.41103172,25.51629639,27.90970039,30.54118538,31.43277359,29.75879097
19-08-20,7.59514761,7.238243103,7.030712605,6.265568256,5.602855206,4.49258709,3.254747391,3.040836334,3.427026033,4.018022537,4.182877064,4.213429451,4.129777908,4.191102028,4.877089024,5.282976627,5.766057968,5.549487591,4.985472679,4.220457554,3.525491714,3.025979996,4.105606079,5.617348194,5.823214054,6.186772346,6.001186848,5.913653374,5.815597057,5.75914669,5.51022625,5.305092335,5.472665787,5.770250797,6.855621815,7.651202679,8.869777679,9.770188332,10.68865013,11.1069088,11.7165041,13.7132988,16.70316505,21.24444199,25.58469772,30.77796555,33.05929565,33.75452805,32.80220795,31.33937263,28.87398148,26.00574112,22.36456871,20.69309044,20.25489998,21.23426437,23.68394661,26.36607361,27.84717369,27.34310341
20-08-20,9.106480598,8.663051605,8.358843803,7.214932919,6.223349571,4.854764462,3.576281548,2.940689087,2.96520853,3.461936951,3.499972105,3.528054476,3.750487566,4.231266499,5.550180435,6.206601143,6.967596531,6.696438313,6.112466335,5.288022518,4.572274208,3.680532455,4.309537888,5.360660076,5.177818775,5.526052475,5.246274471,5.113036633,5.254004478,5.307553291,5.197101593,5.131172657,5.307299614,5.732557297,6.844563961,7.681968212,9.141994476,10.39955235,11.84825325,13.25246716,14.8920927,18.05540085,21.93867683,27.30057144,32.27230072,38.08613968,40.48432541,41.07689667,39.83047104,37.94682693,34.57951736,30.37280083,24.96874809,20.90606117,17.72392082,16.28972626,16.96510506,18.84943199,20.35360909,20.33413696
21-08-20,10.61571884,10.15279388,9.830685616,8.868681908,7.866262436,6.495131969,5.254424572,4.323354721,4.15719986,4.454776287,5.032017231,5.294359207,5.664091587,5.863637924,6.77223444,6.892229557,7.177933216,6.845012665,6.280694962,5.489132404,4.711079121,3.592073679,4.507534504,5.469495773,5.524950027,5.998548508,6.396417618,6.965553761,7.385412216,7.651400089,7.555346012,7.630355358,7.979370594,8.497652054,10.35299492,12.37308693,15.28608799,17.74992943,19.76617622,20.8398571,21.38930893,22.5327549,24.24197388,27.17749786,29.87680817,33.72986221,35.4987793,35.67647552,34.61066818,32.9683342,30.55256271,27.53507996,23.78250694,21.68041801,20.71880913,21.07087517,22.90864563,24.80096245,25.71554184,24.94440269
22-08-20,9.611945152,9.035643578,8.638612747,7.511507988,6.468778133,5.697967052,4.888038158,4.79796648,4.610761642,4.5273633,4.335730553,4.30543232,4.647289276,5.571788311,6.798682213,7.693958759,8.493565559,8.560851097,8.404683113,8.071622849,7.265638828,6.604134083,6.426146507,7.106062412,7.284307957,7.629257679,7.45174408,7.816998482,8.285047531,8.917333603,8.879355431,8.441682816,8.012982368,8.159304619,10.00006962,12.5689497,15.72339439,18.25736618,20.49347496,21.72714615,22.16426849,22.56223679,23.13707542,24.78328896,26.65102959,30.05485153,31.70817757,32.06100082,31.15148735,29.74760818,27.3586216,24.42158318,20.61697388,18.15639687,16.60902405,16.3244133,17.43040848,19.28303146,20.64522743,20.68081093
23-08-20,6.716686726,6.300475121,5.744572163,4.86529398,3.925497293,3.710139275,3.8876791,4.389073372,4.463915825,4.724952698,4.662423611,4.468475819,4.594217777,4.675557613,4.973570824,5.175668716,5.478989124,5.561065197,5.5324049,5.310728073,4.794969559,4.087863445,4.208502769,4.910662174,5.148637295,5.552996159,5.669488907,5.936641693,6.212355614,6.676332474,6.623844624,6.370467663,6.507750034,7.86544466,10.80195522,13.98013687,17.82636452,20.79544067,23.3270359,24.80410004,24.77794266,23.61625481,21.59338188,18.91950989,15.72739887,13.48348999,12.44954586,11.61993027,11.11929321,11.10351849,11.72634315,12.7794857,14.08440208,15.98042393,18.02997971,19.94480324,21.81996536,23.38581085,23.96512032,23.18958282
24-08-20,6.056747437,5.848842144,5.388409138,4.825327873,4.1035676,3.842731953,3.890236139,4.521141052,5.413125992,6.65076685,8.165070534,9.20616436,10.25583458,10.63497257,11.33660412,11.3096714,10.82075596,9.959434509,9.126819611,8.24961853,7.026583195,5.884176731,5.580491066,5.704757214,5.497903347,5.396766186,5.349119663,5.921662807,6.086451054,6.588030815,6.401319504,5.677711487,5.509786129,6.818040848,10.48446465,14.3984766,18.82498741,22.18929482,24.91238785,26.44740486,26.2208271,24.73936081,22.28534126,18.90459061,14.48515224,10.13035011,7.211117744,4.781059742,3.988022566,4.744699001,6.79814291,8.788657188,11.24131489,13.64298153,16.05944252,18.25918388,20.60137367,22.41182327,22.99814224,21.99274063
25-08-20,5.384963036,5.270682335,4.921238899,4.404351234,3.713468552,3.324980259,3.072321177,3.335302114,4.381550789,5.836863041,8.013614655,9.632597923,11.15777874,12.1191597,13.32238483,13.57040405,12.98577213,11.77313709,10.74059105,9.584994316,8.039524078,6.775075436,5.887080193,4.983665466,4.345873833,4.1528759,3.957937717,4.408781052,4.706252098,5.298124313,5.450454235,5.482657433,6.721601009,9.559901237,13.74784088,18.34614944,22.97830582,26.57879639,29.51595688,31.05527306,30.57883263,28.75759315,25.76992798,21.8155098,16.69241524,11.81851387,8.688982964,6.142053127,4.880051136,4.910135269,6.222086906,7.646850109,9.409113884,11.17776299,12.93445969,14.6446619,16.34148026,17.75083733,18.5138092,18.12698555
26-08-20,5.053313255,4.502663612,4.118682861,3.509044409,3.163901091,3.046392679,3.16841507,4.132641792,6.082475185,7.895842552,10.28598499,11.85255432,13.45846748,14.34092999,15.56423283,15.76388264,15.2583847,13.98329067,12.82959652,11.57214642,10.01085377,8.694467545,7.958188534,7.000459671,6.037121296,5.431572914,5.211140633,5.526587009,6.277564526,7.319066525,8.087745667,8.645494461,9.292446136,10.91909885,13.47989178,16.94352722,20.45723915,23.34394455,25.80520248,27.11821556,26.88194084,25.48484612,23.21136665,20.25115013,16.42757607,13.03229713,10.91894436,9.014389038,7.838152885,7.272698879,7.6219697,7.988427639,9.476435661,11.08805561,12.78295803,14.33067036,16.10599136,17.77458191,18.61921501,18.40366745
27-08-20,6.922845364,6.152736664,5.68454361,5.059723854,4.402839184,4.054106236,4.031842232,4.811625957,6.329249859,7.796027184,9.645284653,10.92495728,12.21820259,13.04124832,13.85819435,14.06301785,13.6937027,12.84370327,11.96895599,11.22363281,10.00924683,9.302185059,8.915336609,8.763926506,8.295344353,8.04751873,8.061414719,8.752277374,9.797507286,11.02009869,12.10337639,13.18372822,14.47739029,15.88032055,17.65410805,19.99103355,22.30487823,24.46125412,26.03707886,26.49305344,25.37877274,23.48675728,20.90168762,17.65598106,14.01180363,10.74192142,8.663824081,7.232014179,6.968452454,7.801165104,9.815261841,11.97431278,14.21592045,16.48257637,18.6407795,20.5274334,22.56309891,24.30118752,24.74533463,23.80568504
28-08-20,9.661916733,9.538146973,9.064271927,8.632567406,7.598941326,6.895558834,6.296757698,6.459975719,7.515390873,9.09016037,11.2230587,12.81115818,14.41437721,15.26634789,16.40232849,16.71541405,16.36379051,15.47638035,14.63526058,13.97921276,12.91179085,12.2569685,12.03524113,11.87080574,11.5977869,11.47246742,12.01709557,12.5857935,13.3993721,14.33600807,15.0228157,15.79657841,16.72589684,17.72130775,19.02841759,21.09099388,23.18515778,25.1432209,26.64872551,26.77889252,25.74426842,23.71680832,20.94066811,17.2949276,13.31356907,9.711882591,7.697986603,6.064916611,5.495540142,5.890139103,7.426660061,9.244902611,11.59246445,13.91724396,16.24881172,18.51509476,20.82072067,22.77838516,23.6227932,22.92048073
29-08-20,11.45353889,11.0076561,10.22813511,9.475975037,8.122868538,7.565415859,7.267392635,7.712337017,9.14484787,10.9048481,13.33890724,15.14983749,17.0072937,18.15719795,19.58065605,20.05928612,19.65653992,18.33608627,16.979702,15.67006588,13.82136536,12.51316357,11.7001133,11.19285202,10.87290001,11.08957672,11.51172829,12.4414587,13.36484146,14.44497204,14.70688725,14.45922184,14.18728828,14.08998299,14.98085976,17.31918907,20.05129623,22.55957222,24.79902458,25.61823654,25.23069382,23.55558395,20.8656559,17.20373726,12.74627972,8.660920143,6.428135395,4.870781898,4.711884022,5.565499306,7.641957283,9.584918022,12.08360004,14.47946548,16.7715416,18.82749939,20.83849144,22.60931206,23.35641289,22.579813
30-08-20,10.99653053,10.75185776,10.11018467,9.5451231,8.150453568,6.81811285,6.009087563,5.511959553,6.725625992,8.532940865,11.03825665,12.92364597,14.98466873,16.62529755,18.50734901,19.47782707,19.59882164,18.83005142,17.98548317,17.15186501,15.92678261,15.13796997,14.80870342,14.60816574,14.41749287,14.79779243,15.97881508,17.27473068,18.59137917,19.72966194,20.51075554,21.19104385,22.05706215,22.27135468,22.47632599,22.503088,23.08304977,23.94270515,24.53279495,24.26029015,23.1990509,21.1698761,18.48556519,15.13847923,11.72433567,8.684576035,7.123786926,5.655023575,5.34124136,5.918935776,7.938755512,10.29829597,12.87009621,15.41372776,17.92249298,20.27997398,22.33013344,24.10795593,24.86913681,23.76802635
31-08-20,11.30648518,11.13794899,10.72213173,10.43505096,9.257040977,8.051212311,7.116479397,6.75550127,8.051864624,9.839011192,12.47999287,14.4926815,16.39826012,17.62876511,19.03866768,19.53326988,19.03789139,17.98933601,17.14601517,16.57058716,15.94285679,15.73973751,15.96621799,16.08689117,16.24529839,16.71805,17.41944313,18.15112305,18.58120155,18.88642502,18.75474358,18.51744843,18.74608231,18.32010078,18.56493187,19.17790413,20.72036934,22.36574364,23.71611023,24.01234436,23.11935616,21.27613449,18.83414078,15.66986179,12.3973608,9.34207058,7.445038319,5.420205593,4.781470776,5.617072582,8.171349525,10.88670254,13.49690151,16.11363411,18.28404617,20.2515564,22.0839138,23.70856667,24.10871887,22.88137054
01-09-20,11.55539417,11.22710991,10.73892879,10.34323788,9.152988434,7.697724819,6.936243057,6.176920891,6.937338829,8.40568924,10.42340279,12.14448452,13.8709507,14.97714329,16.44774628,17.12215614,17.15378761,16.83903503,16.536026,16.56202507,16.48087883,16.57983971,17.00816727,17.0557003,17.03969574,17.13526535,18.07645226,18.56063652,18.95249367,19.0660553,19.0002346,19.23291779,19.93841934,19.90196419,19.71824837,18.80960846,18.83922958,19.2820816,19.70858765,19.91106796,19.09078979,17.81939888,16.0519352,14.10001755,11.57244015,9.534532547,8.190075874,7.364686012,8.255846024,10.34264755,13.83910084,17.26230812,20.25095367,23.40047264,25.72590256,27.26984787,28.41594505,29.35719681,28.46298218,26.05753136
