,t1 ,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
19-07-20,2.358645439,2.670874596,1.570263386,2.351143837,2.982069731,3.397190571,3.884961843,3.78232789,3.035770655,3.441799402,2.362642288,2.619915485,2.630291462,2.870288372,3.042825222,3.680069685,3.943351507,3.880326748,3.579105139,3.215269089,3.141033411,3.991240263,3.626978159,3.756549358,4.423643112,4.866031647,5.678115368,5.40824604,6.289080143,5.498218536,6.095024586,6.339082241,6.421432018,6.4432621,7.344981194,7.363361359,8.187232971,8.805978775,9.955682755,10.47900867,11.2471199,11.96292114,11.79877186,12.83584499,12.47605801,13.6331749,13.01771736,12.46370697,12.6282444,13.25349712,13.23907566,15.47039032,16.29725266,18.1768074,20.43830109,21.45311928,23.2433567,25.26299095,27.84801674,30.60964584
20-07-20,2.843670368,3.183176994,2.042128801,2.858799219,3.415751934,3.827740192,4.248730183,4.149952888,3.316876173,3.606094599,2.519325018,2.721325874,2.657939672,2.813597441,2.92732811,3.525458336,3.735350132,3.603822708,3.378501892,3.119981766,3.11348629,4.013802052,3.622891903,3.665957451,4.171782017,4.436362743,5.131916046,4.745808601,5.558138847,4.760035515,5.38282156,5.64158392,5.694102764,5.617489815,6.383438587,6.325872421,7.064118862,7.640330791,8.711967468,9.21292305,10.04264355,10.86535549,10.82630253,11.94363976,11.67413807,12.77495766,12.10245132,11.37726784,11.32743931,11.64600754,11.28150177,13.08477402,13.34887218,14.71628761,16.46697807,16.93642998,18.09121895,19.59247017,21.75447464,24.26047516
21-07-20,3.182362556,3.472466469,2.321886063,3.203305244,3.802713394,4.211042881,4.53137207,4.395956993,3.469232559,3.717350483,2.63131237,2.88800621,2.871618271,3.043869972,3.225642204,3.827870369,4.036083221,3.88975215,3.609369755,3.309187889,3.306748629,4.138549328,3.701019049,3.718531132,4.171327591,4.327116489,4.998445034,4.698675632,5.518882275,4.769599438,5.38748455,5.667280197,5.727622032,5.547544479,6.201501846,6.081717491,6.814182281,7.422852993,8.546535492,9.260028839,10.14760303,11.03069687,10.99834728,12.09356403,11.75466919,12.71706676,11.89022732,11.07123089,10.94037437,11.23794937,10.77239609,12.48907757,12.81409454,14.14096642,15.88899994,16.44237137,17.69538116,19.16587257,21.40979004,24.0566349
22-07-20,1.134231448,1.465495467,0.4304754138,1.397956252,2.215219021,2.845601559,3.412247658,3.50902009,2.842239618,3.245425463,2.243144512,2.60138607,2.667221308,2.895554781,3.088900566,3.666764498,3.846622229,3.729056597,3.444076538,3.220460176,3.267083168,4.218585968,3.892242432,3.94057703,4.288738251,4.357153416,4.847262859,4.464641094,5.22395277,4.497693062,5.194819927,5.4832201,5.551968575,5.482775688,6.291093349,6.454833508,7.406965733,8.266368866,9.627708435,10.46615124,11.39575577,12.43236351,12.58142853,13.95662498,13.84347153,15.15088367,14.45151615,13.72470474,13.55736065,13.88236904,13.39832973,15.13856792,15.39008427,16.68877029,18.33349037,18.81669235,19.98447227,21.48568344,23.86843109,26.70592308
23-07-20,2.876573563,3.174788713,2.102134466,3.018445969,3.721442223,4.145913124,4.620376587,4.562185287,3.814789057,4.175872326,2.968705177,3.23712492,3.18627739,3.299394131,3.312216282,3.784257412,3.864044905,3.739857197,3.300952673,3.007675886,3.125465155,4.274826527,4.156989574,4.541162968,5.207640171,5.493653774,6.18316412,5.934637547,6.676185131,5.847922802,6.403639317,6.586942196,6.607976913,6.460831165,7.28312254,7.354612827,8.360084534,9.266617775,10.71508694,11.66104031,12.45215702,13.40686417,13.45612335,14.8495121,14.65791035,16.02472687,15.24009991,14.46667004,14.21696854,14.54405403,14.00719833,15.79861164,16.18619347,17.58040237,19.34169769,20.0009079,21.48680115,23.29944611,26.09784698,29.46356964
24-07-20,2.251494646,2.597873449,1.569622517,2.514812708,3.27872014,3.764580011,4.252946854,4.234323502,3.503002882,3.865138531,2.630661726,2.921162605,2.882576227,3.050575018,3.076627731,3.585488319,3.724509239,3.675363064,3.241120338,2.981252432,3.087117672,4.24136734,4.075543404,4.443818569,5.096880436,5.359349251,6.016800404,5.794069767,6.557224274,5.768995285,6.360741138,6.547992706,6.585787773,6.445842743,7.258386135,7.357214451,8.367529869,9.298933983,10.80362892,11.80943966,12.64462757,13.66256237,13.76157761,15.22014618,15.10512161,16.56156731,15.810359,15.08143425,14.87535381,15.25309944,14.77284336,16.62822914,17.11037636,18.56726837,20.39052773,21.13427925,22.73250771,24.58932877,27.44688797,30.82905579
25-07-20,2.519140482,2.871169806,1.853951454,2.831534386,3.590786219,4.055463314,4.454637051,4.35811758,3.49853158,3.751250029,2.394771814,2.623500586,2.528080225,2.654602289,2.645271063,3.17654109,3.346937895,3.364642143,3.013569355,2.813524485,2.995067835,4.220502377,4.081376553,4.498174191,5.200670719,5.512937546,6.147270679,5.951145649,6.722946644,5.942611217,6.49456358,6.638039589,6.669686317,6.48189497,7.280942917,7.363883018,8.388777733,9.352848053,10.8921175,11.97834206,12.90206051,14.04114151,14.25917339,15.81358528,15.8143692,17.38513565,16.6901741,15.98528671,15.81043339,16.21882629,15.75476551,17.5471344,18.00756454,19.42294121,21.18927765,21.84380341,23.41016388,25.2420826,28.07115936,31.4631424
26-07-20,3.262271643,3.56710577,2.478993416,3.385384321,4.021520615,4.411911011,4.766503811,4.594931126,3.659704924,3.887887478,2.619195461,2.799498558,2.701563835,2.858845472,2.904201746,3.435093403,3.528349638,3.405347347,3.099056482,2.829562902,2.917697191,4.027875423,3.832032681,4.174224377,4.877682686,5.264484406,6.005752563,5.871898174,6.698740959,5.96596241,6.532065392,6.678632259,6.693499565,6.542691708,7.344992161,7.34668541,8.263914108,9.099211693,10.47339249,11.32398415,12.09020138,13.00544548,13.01975918,14.3276329,14.15686321,15.5207777,14.90173054,14.27602005,14.24863243,14.81955814,14.57991314,16.55976486,17.22681427,18.82487106,20.76320839,21.56639862,23.21811485,25.11911583,27.86621284,31.05374527
27-07-20,2.576002836,2.957243443,1.997695804,2.964512587,3.749429703,4.176147938,4.484875679,4.267941475,3.287363052,3.435284138,1.94602263,2.099732161,1.998890519,2.166362524,2.22759676,2.843684673,3.113443375,3.234582424,2.950689316,2.742883921,2.959516048,4.157120228,4.032581329,4.497626781,5.282366276,5.70262146,6.350454807,6.269650459,7.126971245,6.433402538,7.01374197,7.157960892,7.202381134,7.042974949,7.865123749,7.9785676,9.051563263,10.09798336,11.77409458,12.99485397,14.01246071,15.24103642,15.53018665,17.17668152,17.28684425,19.02046967,18.46400261,17.9432869,17.97862625,18.66681671,18.52013397,20.590662,21.50460052,23.29249191,25.38850594,26.37773895,28.34813881,30.48862839,33.5205307,37.00323105
28-07-20,2.747898817,3.149376631,2.331792355,3.30047965,4.176558495,4.508059502,4.722074509,4.370397568,3.365730524,3.453839064,1.842640281,2.008711815,1.942326546,2.22107625,2.317724466,2.948589087,3.260996103,3.459307194,3.10420084,2.874384165,3.112960577,4.405321121,4.321504116,4.91498661,5.861373901,6.446385384,7.185737133,7.334533215,8.306988716,7.658558369,8.245031357,8.388821602,8.609957695,8.669542313,9.829022408,10.22879982,11.60035419,12.89226818,14.83234501,16.17259789,17.00998497,18.10103226,18.18286324,19.64290237,19.5032959,21.15712929,20.4645462,19.93094444,19.98915482,20.88315582,20.990839,23.39879608,24.83887482,27.08441162,29.62448692,31.09110641,33.70952988,36.42022705,40.06336594,44.05604935
29-07-20,3.438405991,3.768904924,2.855148554,3.689814568,4.45650816,4.770591259,5.091087818,4.832859516,3.964177847,4.19108963,2.792865276,2.976222038,2.984484673,3.195079088,3.359632492,3.961646795,4.267118454,4.373872757,4.001728058,3.67956543,3.840380192,4.888577461,4.77622509,5.235846519,6.000061035,6.445625782,7.092556,7.049047947,7.933367252,7.242282867,7.831054211,8.018367767,8.098078728,8.098651886,9.058959007,9.317073822,10.46326447,11.56894016,13.31795788,14.52293301,15.4041214,16.50159454,16.63125229,18.16102409,18.09153366,19.77451897,19.18401718,18.76211166,18.87576485,19.74975204,19.79907799,22.16802025,23.44544029,25.61024857,28.06464195,29.46430206,31.83890915,34.36416626,37.70293808,41.38476181
30-07-20,3.882580042,4.258367538,3.286103249,3.96132946,4.59413147,4.900539398,5.177931309,4.956448078,4.155624866,4.4778018,3.359126568,3.59346962,3.698293686,4.011877537,4.353369236,5.128956318,5.537055016,5.568847656,5.283242702,4.805588245,4.591148853,5.166039467,4.568931103,4.51197958,5.025431633,5.327338219,5.936109543,5.680862904,6.58484745,5.866136074,6.480825901,6.810718536,7.041089535,7.385156631,8.482879639,8.878115654,9.942815781,10.91255093,12.54658222,13.55698109,14.6044445,15.62300396,15.5801096,16.74666786,16.46221161,17.88925743,17.52295876,17.33273125,17.88883781,19.021595,19.55966949,22.33797646,23.98246765,26.52992439,29.49308395,31.32395554,33.94803619,36.57439041,39.61187744,42.48114395
31-07-20,1.808647513,2.356366158,1.661929965,2.395273685,3.30028224,3.56376338,3.764558792,3.410858393,2.697377205,3.034172058,1.932073951,2.331510544,2.603078604,3.208866596,3.780176163,4.702190876,5.20864439,5.339697838,5.02584362,4.523516655,4.295696259,4.90602541,4.175331593,4.008945465,4.600801468,5.007706642,5.770244598,5.7294631,6.834178925,6.177649975,6.916285515,7.421346664,8.156319618,9.158884048,11.0508728,12.16803074,13.93156719,15.43886757,17.63435936,18.93845749,19.94948769,20.8128891,20.40837669,21.12940598,20.29259491,21.33387184,20.71736336,20.42546654,21.06106186,22.43856621,23.4443531,26.81499672,29.28991508,32.59038162,36.41008759,39.11426926,42.78761292,46.31080246,50.22957611,53.60163498
01-08-20,1.672558308,2.039595842,1.265823841,2.128196478,3.084829807,3.398845911,3.794240713,3.575516462,3.043856144,3.473493099,2.566895723,3.071349144,3.420837164,3.97203517,4.555624485,5.247755527,5.374742985,5.143140316,4.678323269,4.190394402,4.239330292,5.154401302,4.900364876,5.00594759,5.514568329,5.779565334,6.584304333,6.602865696,7.625896454,7.032797813,7.870660305,8.440131187,9.091371536,9.870816231,11.6816597,12.77030373,14.69218063,16.38064384,18.63035011,20.02419472,20.79078865,21.54476166,21.13576698,22.00072289,21.08202553,21.89838791,20.86413383,19.99144936,19.73555756,20.3237381,20.26939392,22.67442131,24.00493813,26.28058434,29.06268311,30.85521507,33.48342896,36.3287735,40.1125145,44.02503967
02-08-20,3.067577839,3.307053804,2.478775263,3.579847336,4.593370438,4.855471134,5.144556999,4.774585724,4.043040276,4.312006474,3.20138073,3.612970829,3.772644043,4.043434143,4.359651089,4.82257843,4.734035015,4.408207893,3.870596886,3.414796352,3.680144072,4.935620308,5.049210072,5.480556011,6.164626598,6.561965466,7.347989082,7.416274548,8.268113136,7.510264874,8.182958603,8.652218819,9.298823357,9.946671486,11.8387928,12.98151207,15.17523193,17.11688042,19.51972008,21.14450455,21.83199692,22.56471634,22.14526367,23.00362587,21.93457985,22.57664299,21.20775604,19.98574257,19.35243607,19.64367676,19.16560555,21.11842346,22.09189224,23.96908951,26.27529144,27.55033112,29.77533722,32.40966415,36.22955322,40.54101181
03-08-20,5.019727707,5.119371414,4.26506424,5.145058155,6.043018341,6.194429398,6.478334427,6.024676323,5.297189236,5.545560837,4.384743214,4.662060738,4.884382248,5.088771343,5.519556046,6.052272797,6.234638691,6.089417934,5.595694542,5.045309067,5.320150852,6.291893482,6.500251293,6.994197845,7.667764664,8.169341087,8.817878723,8.845510483,9.719964981,9.00616169,9.659623146,10.1230917,10.55306149,11.03763771,12.64413452,13.57685566,15.47093582,17.19134903,19.43238068,20.94626999,21.70455551,22.52613449,22.29652786,23.41761398,22.64685631,23.66425133,22.51010895,21.61805725,21.21325874,21.74315834,21.46820641,23.57884216,24.7967205,26.99028397,29.47904778,30.90309143,33.24247742,36.00435638,39.68412018,43.83462906
04-08-20,0.9525151253,1.273084641,0.8959541321,2.051120281,3.648561478,3.645388842,3.747302771,2.875584126,2.607509136,3.115535259,2.895162344,3.800687313,4.64322567,5.330572605,6.664821625,7.527500153,7.680423737,7.049235821,6.482227802,5.357618332,5.175744534,5.489960194,5.041837692,4.25775528,4.444750786,4.870205879,5.746202469,5.562373161,6.610394478,5.590461254,6.576830864,8.111312866,10.5226717,13.77624416,18.44355774,22.21459389,26.78235054,30.36882019,34.20643616,36.37472153,37.35708618,37.24859238,35.35836029,34.00970078,30.33542061,28.46480751,25.96208954,24.08308601,23.61327171,24.09342766,24.79429626,28.06297874,30.89136696,34.77422333,39.40984726,42.61141586,46.5976181,51.08555222,55.93608093,59.8653183
05-08-20,2.827056885,3.255506516,2.882015705,3.549575567,4.782379627,4.572654247,4.536736965,3.409491539,2.743007898,3.023725271,2.420035124,2.850538969,3.547227859,4.118177414,5.488542557,6.540625572,7.316507339,7.262375355,7.077872276,6.024231434,5.826110363,5.564145088,4.919417381,4.143364906,4.463534832,5.227198601,6.012938023,5.913199425,7.192391872,6.43572998,7.411645889,8.680093765,10.44277859,13.1463623,16.84378815,19.60970688,22.90867424,25.51217461,28.59174156,30.23468781,31.45916748,31.75434875,30.47457695,29.88924599,27.36507607,26.77517509,25.41119194,24.89188194,25.76655197,27.58491135,29.60751724,33.98464966,38.06910324,43.12825012,48.62456512,52.65452576,57.51733017,62.53702545,67.03999329,70.20122528
06-08-20,1.886012316,2.483284712,2.211810827,2.666802406,3.873942375,3.585637808,3.42637229,2.147386789,1.496474147,1.835994601,1.518260598,2.014786005,2.898814917,3.748818874,5.507091045,6.897894382,8.007665634,8.049974442,8.080037117,6.844159126,6.224418163,5.302854061,3.987512112,2.514982224,2.659945965,3.506002188,4.405748844,4.241679192,5.765361786,5.069526672,6.170907021,7.694656372,9.884080887,13.35211277,17.61687279,20.81195068,24.22937012,26.77020264,29.82058144,31.1814518,32.58363724,32.64041901,30.94169235,29.62380409,26.57432938,25.48174095,24.35560226,24.24176216,25.95615768,28.4771347,31.66905212,37.12297058,42.42100906,48.67785263,55.50490189,60.69762039,66.64572906,72.4491272,76.98630524,79.23408508
07-08-20,0.271666348,1.076386452,1.038311362,1.493874192,2.900140047,2.586221218,2.25097084,0.815523982,0.2023919225,0.5348881483,0.3122489154,0.9528799653,2.003111601,3.189725876,5.250211239,6.947852612,8.275823593,8.418523788,8.510792732,7.154469013,6.232635498,5.048343182,3.229608059,1.283998132,1.387571573,2.283605576,3.285347223,3.172433376,4.910459995,4.222633839,5.439702988,7.235742092,10.07952118,14.45801163,19.64342308,23.68992424,27.80451202,30.82374763,34.38999939,35.92676163,37.45569992,37.29633331,35.10025787,33.00312805,29.22343063,27.52319908,26.29550362,26.24851227,28.44397163,31.44574738,35.57940674,41.99023056,48.53323746,55.93239212,64.08263397,70.48352814,77.72838593,84.53411102,89.71835327,91.79354858
08-08-20,0.6868764758,1.674605966,1.852311134,2.272678137,3.768190622,3.489707947,3.214049101,1.65620029,0.9675187469,1.151046991,0.8953614831,1.301077604,2.323514462,3.40848875,5.512419224,7.128347397,8.503081322,8.609200478,8.824629784,7.426502228,6.585257053,5.045359135,3.18191123,1.092148185,1.090317488,2.105032921,3.141620874,3.107554436,5.074909687,4.60050106,6.012976646,7.900722504,10.71637058,15.19377708,20.34492493,24.2756424,28.14928055,30.8841362,34.1817131,35.41022873,36.93941879,36.74171066,34.59870911,32.55818176,28.96994209,27.36586952,26.39995766,26.73204803,29.33913994,32.73355103,37.34552002,44.13783646,51.08705902,58.92020035,67.39985657,74.10250854,81.57907867,88.58627319,93.5736618,95.23908997
09-08-20,-2.296843529,-1.114040256,-0.7388343811,-0.2871491611,1.455485582,0.8253672123,0.05530113354,-2.098761082,-2.760331392,-2.509755611,-2.219657183,-1.406861305,-0.02034820616,1.575924516,4.484805107,6.769842148,8.481054306,8.524215698,8.949389458,7.127377987,5.678219795,3.555847883,0.8500053883,-2.411867857,-2.551241159,-1.377564073,-0.07350967079,-0.3613250852,1.718750596,0.8424608707,2.318919659,4.969687462,9.433522224,16.24756432,23.89690018,30.05236626,36.02289963,40.22240829,44.8599205,46.63249207,48.67860031,47.83119583,44.34580612,40.12897491,34.20005798,30.36435318,28.68791771,28.53671455,31.7045536,35.53847885,41.69522095,50.0124054,59.04601669,68.91472626,79.85085297,88.51198578,97.93281555,106.7265167,112.6395493,113.5921326
10-08-20,-0.3929135799,0.6196439862,1.122183323,1.586848497,3.439172268,2.547607183,1.628314495,-0.8861919641,-1.534788847,-1.303795457,-0.5779203176,0.3345139325,1.977720499,3.604293823,6.887974739,9.083210945,10.65756512,10.37845993,10.84271336,8.744308472,7.30984354,4.798695564,2.14876008,-1.394238591,-1.757132053,-0.4269575179,0.9528938532,0.821439743,2.971565962,2.11806035,3.64372921,6.576480865,11.54261112,19.17964363,27.79488564,34.78800964,41.51158142,46.23275757,51.20777512,53.07711792,54.94360352,53.66317368,49.58824158,44.57803726,37.64065933,32.80721283,30.66656494,30.20435143,33.19408035,37.05063629,43.33370972,51.74912262,61.10668945,71.35310364,82.69687653,91.73506927,101.4741211,110.7762146,116.9713058,118.0187073
11-08-20,-2.972780466,-2.067204475,-1.524898529,-0.3934886158,1.98624599,1.283229113,0.5854274035,-1.725821853,-2.034477711,-1.6357162,-0.8482162356,0.4412501156,2.043363333,3.389352798,6.296496391,7.982607841,8.914824486,8.220385551,8.17388916,6.184837818,5.225492954,3.703944445,1.770967722,-1.301478982,-1.60562861,-0.5472810268,0.8376410007,0.6034700871,2.393666983,1.150881171,2.661367893,5.776968956,11.21482944,19.0241375,28.35763931,36.13327789,44.10466385,49.8704071,55.60777664,58.20755005,59.8018074,58.32123947,53.92168045,48.59812546,40.73377228,34.8339386,31.15860748,29.08925247,30.3157959,32.51865005,36.91377258,43.78038406,51.40711594,60.05698776,69.91571045,77.49760437,85.87667084,94.40559387,101.0127411,103.4748764
12-08-20,0.206794396,0.9733313918,1.139763594,1.484723806,3.013942957,2.220912457,1.808339119,-0.2396217734,-0.6568208337,-0.2216264307,0.3099141419,1.067625046,2.481732368,3.744301796,6.515185356,8.270500183,9.475172997,9.101585388,9.375576973,7.578792572,6.655955315,4.894479275,3.19448781,0.6471402049,0.5173814893,1.774730206,3.083669424,2.893898249,4.748528481,3.926325798,5.362836361,7.826990128,11.69430161,17.86873817,25.02052689,30.69630814,36.35377121,40.42293549,44.74356842,46.31488419,47.81928253,46.89447403,43.6613121,40.15784836,34.61360931,31.19511032,29.37806892,28.90327454,31.04785347,34.1352272,38.90124893,45.95093155,53.32637787,61.81023788,71.10054016,78.35183716,86.18979645,94.11730194,99.72177887,101.5475769
13-08-20,2.096980095,2.929102421,3.006318331,3.090184212,4.277037144,3.286827803,2.595920324,0.2888878882,-0.422842294,-0.1342099309,0.2243860662,0.7644661069,2.019801855,3.289279222,6.045073986,8.066738129,9.608659744,9.563578606,10.1616745,8.374028206,7.242773056,5.228513718,3.202405691,0.5412749648,0.6455557346,2.287695408,3.787494898,3.708819628,5.73682785,5.019709587,6.360526085,8.769662857,12.69510841,19.05955505,26.20230293,31.75457573,37.11977386,40.98617554,45.22644043,46.79767227,48.69252777,48.0659523,45.04124069,41.6699028,36.49129486,33.60688019,32.46409225,32.57071686,35.4288826,39.08604813,44.54072189,51.99375916,59.93160248,68.90392303,78.79590607,86.60317993,95.10160065,103.4267502,108.9163208,110.156311
