,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
21-06-20,121.6768341,117.5003128,112.5678711,108.6931839,104.5654984,100.7678909,96.34220886,92.03862,85.93280029,80.80523682,77.0812912,74.00243378,71.47792053,70.45524597,70.66448975,70.06508636,70.46040344,69.91081238,69.4161377,70.57977295,71.0489502,71.33799744,69.94173431,67.75092316,64.0785675,58.45795059,55.00973511,52.27891541,49.87761307,48.69470215,47.04775238,45.8918457,44.59128571,45.4580307,45.95303726,47.42848587,47.85169983,49.89723587,50.69173813,52.03162766,54.07941818,56.81933212,58.97077179,61.10273743,61.77305222,60.20658112,58.55385208,52.38134766,46.30298996,41.39635849,39.25509262,37.30409622,35.96043777,34.8782959,34.68398285,30.88899612,29.16868401,28.76247025,27.90817451,29.22338104,29.38662338,32.27985764,36.12520218,39.1350441,41.23578262,42.95532608,47.3020401,50.48993301,52.2379303,56.09773254,55.59082413,57.1280899,59.35060883,63.64728928,67.72873688,72.42216492,75.64632416,78.29776764,79.55070496,77.31230164,74.42848206,70.01626587,65.17073059,60.03002548,55.79257202,51.9821434,49.25653458,46.32214737,46.65865326,45.5688591
22-06-20,94.26342773,92.98806763,92.09053802,91.99497986,90.17575836,88.66410065,85.59222412,81.89994049,75.90584564,70.40808105,65.79031372,61.12021637,56.99159622,54.68659973,53.67320633,53.40187836,55.29840851,57.74689484,60.91075134,64.57408905,66.12091064,67.00534821,66.12889862,64.72275543,62.07117844,57.41382217,54.74309921,51.99466705,49.15179062,46.40727997,43.58694458,42.12494659,41.00632858,40.67746735,39.76775742,39.12932968,37.68863297,38.46897888,39.091465,41.00657272,44.80289078,50.70260239,54.6780014,57.47167587,58.29202652,55.33787155,50.23490906,41.45142746,31.6453476,23.4150219,18.62622833,16.4064312,15.32318974,15.91553879,18.13073921,17.69312477,18.85214043,21.69801712,24.03234673,26.48324203,28.66671562,32.73677063,37.33714294,40.51280594,41.92930984,41.87030411,44.48880005,45.58228683,45.51669312,48.5320015,47.24100113,46.98079681,47.69183731,49.85007477,51.05641174,52.71758652,54.1749649,54.29201126,54.86049271,53.91815948,52.9621582,52.91418839,52.55776978,51.03239822,48.30977631,44.83364105,42.30796432,38.00544739,37.08945847,34.7195549
23-06-20,101.879364,98.76618195,96.19973755,95.51740265,93.35352325,91.37992859,88.55716705,86.41002655,81.87272644,77.59618378,74.33383942,70.60331726,67.15236664,65.23978424,64.23347473,64.27881622,66.82344818,70.09286499,73.65358734,77.72554779,78.93704224,79.25204468,76.58070374,72.69703674,67.45304871,59.25207138,53.44084167,47.36207962,42.73588562,38.79026794,35.71578979,34.60539627,35.11131668,36.59700775,37.63845825,39.54437256,40.50605392,43.15604019,45.02166367,47.80182648,52.14251328,58.15252304,62.02587509,64.62047577,64.59142303,60.81996918,54.58537292,44.88356781,33.41895676,24.20573044,18.49612999,16.54671478,16.35437775,18.37725258,23.07146263,25.68391609,30.02762222,36.60743713,42.1722641,47.41840744,51.02853394,55.75349045,59.85518646,60.812603,59.72335052,56.00076294,53.64276505,50.29066849,46.80891418,47.15279388,43.99251938,41.86689377,40.64785004,40.9028511,39.20538712,38.96438217,38.14718628,36.92039871,37.51697922,38.03836823,40.77758408,45.16064072,48.91119003,50.75796509,49.53848267,46.18883896,43.21686935,37.32052612,33.58562851,28.90893555
24-06-20,103.3473816,98.37741089,95.07435608,93.10977173,89.48281097,86.01409149,81.38681793,78.26667786,73.78244781,70.23876953,68.71335602,67.17481995,67.47826385,68.20083618,69.67197418,71.91091156,76.01155853,80.82337189,85.29116821,89.26277161,91.07395172,89.95141602,84.94491577,79.51035309,71.67125702,61.43913269,53.58197403,45.06190491,37.01435471,29.42198944,22.25842476,18.54187202,16.19447708,15.46690464,14.19997215,13.0467453,11.862957,13.61048508,16.39930534,21.49170685,28.61743736,38.40465927,45.39305115,49.7245369,52.02933121,49.27548218,43.78569794,35.78943253,25.07492638,16.00938416,10.30371666,7.116416454,8.317831039,10.81365967,18.23867035,27.30515289,37.20062637,50.30526733,61.63889313,70.01564789,76.70314026,83.1432724,87.02194977,85.97415161,81.02130127,72.71290588,64.11034393,55.87688446,48.25514984,45.62046051,41.32422256,39.28424454,38.2860527,40.31815338,39.58271027,39.93071365,40.17640686,40.81833649,43.73907089,44.9185257,51.19128418,57.82649994,61.34962082,62.34917068,56.9295845,49.14686584,41.62404251,31.38033867,24.32048798,17.31182671
25-06-20,123.2547836,116.5183029,113.1542053,111.307312,107.4905243,103.5260544,97.10453796,91.68986511,85.6332016,81.55731201,78.96286774,75.63234711,71.67504883,67.05687714,64.99985504,66.82626343,72.20016479,80.5932312,90.78649139,99.29924011,107.0454788,110.510231,107.4283752,103.4621811,95.68152618,84.79743195,74.96816254,63.10764313,49.99154282,36.96762085,24.69479752,15.85663128,8.008101463,1.46897769,-7.181787014,-17.16613197,-25.82741737,-28.38054466,-26.97446442,-20.37385178,-10.23293686,4.734789371,17.8986187,27.21446228,34.82526398,36.53997421,36.14413834,33.26647949,25.96980286,20.14447212,15.59015846,11.60178471,13.93176556,16.89004517,24.65714836,37.02325439,49.06647873,64.50188446,76.005867,82.75708008,87.74016571,91.42192078,91.90081024,86.75272369,78.26421356,67.09432983,57.43482971,49.93910599,42.27602386,39.45137024,35.78748703,33.66100311,30.60015869,32.50643158,30.63980675,29.10880661,29.11408424,29.47459793,33.38599777,33.86719131,42.35324097,50.44585037,53.92177582,55.03427124,48.00754547,38.90778351,30.13154602,17.89664459,9.718043327,1.373184323
26-06-20,91.50756836,86.44982147,85.14413452,85.01126099,82.51889038,79.75141907,73.02733612,66.21318817,59.38352203,54.06422043,50.89672852,47.63800812,45.31253433,41.94376373,41.75794983,45.41977692,52.21532822,62.63243103,74.36193085,84.43788147,94.76296997,99.58321381,97.12675476,93.55751038,84.47685242,72.44900513,60.23842621,45.92237854,28.27382851,11.21195889,-5.338038921,-16.35642242,-26.23421669,-32.95982361,-41.96077728,-53.61244583,-63.64434052,-66.34526062,-63.50579071,-54.32281113,-41.27464676,-21.94309044,-4.111161709,9.275821686,21.3493309,25.75496674,27.08055115,24.29528999,15.84682369,8.094503403,1.276532888,-6.232003689,-4.68153429,-3.516652107,4.413695812,20.10177231,35.26375198,55.04597092,70.96602631,80.97468567,90.28262329,98.07289886,102.0534897,99.46471405,90.6115799,77.36173248,65.3707962,55.01726913,44.4032135,39.8608551,36.78916931,37.97533035,38.21472931,44.51803207,47.25453568,49.87419128,55.06713867,60.96405792,69.62311554,72.1763382,82.68388367,91.17441559,93.51230621,92.72515869,83.10070038,70.60829926,58.16545105,41.71176147,31.18905449,20.13991165
27-06-20,130.6562042,125.5405731,123.2121811,121.1832733,116.6098862,111.2167511,102.4096222,92.75511932,83.35864258,75.75544739,70.37487793,65.75365448,61.38426208,56.22028351,55.49068832,58.85702133,65.99485016,76.60539246,88.64486694,99.2080307,110.7459259,116.8555298,115.1152725,111.3003235,101.2518234,87.52957916,73.20837402,57.09209061,37.78255844,20.10927773,3.598614454,-7.593170166,-18.34988594,-24.84878922,-33.81899261,-45.80887604,-56.2988472,-59.45727158,-57.75931168,-49.16784286,-37.22190857,-18.32009506,-0.1330802888,14.82268429,29.46638489,36.59085846,42.16259384,42.38722992,36.44257736,31.40210152,25.73635674,18.86710358,20.47485161,21.09904861,27.89127731,42.33527374,56.59709549,74.84343719,89.39439392,98.32415009,106.9728622,114.0987625,117.3726959,114.1424332,104.8046875,91.5695343,79.88292694,69.95653534,59.97930527,55.00138092,51.80226135,53.24593735,52.57573318,58.63134766,61.16006851,63.55741119,68.88751984,75.23735046,84.49113464,86.42369843,97.496521,106.3983612,109.2539978,110.5915833,104.173172,94.83757019,85.10236359,70.82323456,61.4872818,50.61150742
28-06-20,149.6665192,144.4110718,139.6253357,133.8376617,126.3814926,115.3908463,101.1657715,85.52301025,70.54168701,56.87537766,46.57918549,40.63953781,39.04487228,35.41823196,37.5482254,41.80970764,48.98728943,56.86040497,64.03212738,71.41901398,81.42727661,84.87873077,82.76306915,78.65117645,68.33869171,53.98648453,38.60889435,21.86776352,0.7253780961,-17.77142906,-36.45223236,-47.31497574,-58.39120483,-63.30036163,-69.09350586,-76.59305573,-80.2303772,-76.64776611,-66.97624207,-51.68377304,-39.54327011,-24.54507828,-12.3783083,-1.683895707,10.71268177,20.02376556,33.38365555,42.33672714,47.12411118,52.50263214,58.09931564,58.85651779,67.18186188,70.68187714,77.61664581,93.02762604,104.6161118,119.0440216,129.8154907,134.5089111,139.5972443,144.6129456,146.503952,142.205307,131.782074,117.24823,103.2618179,91.73011017,78.72582245,69.14189911,63.39901352,68.54833221,74.51968384,92.69210052,111.1759796,135.5156708,159.3822632,190.0794678,216.7644958,227.855423,243.0105896,242.8043823,231.1116791,213.7644196,187.6286163,162.4264374,137.7572632,113.016037,96.48838806,80.23178864
29-06-20,165.0146484,163.5856018,157.5512848,144.6400909,130.5192566,112.0933533,92.98026276,72.47992706,54.9457283,39.94529724,28.32262993,22.39517784,23.46475983,22.02202797,28.55230904,35.05219269,42.3886528,48.48307037,52.97989655,55.69782639,61.33878326,61.64336777,62.7489357,66.78541565,66.97994232,66.79160309,65.7776413,64.35321808,58.522892,52.00181198,43.04703522,36.32887268,20.71689415,7.246311665,-6.781783581,-23.88528061,-35.32110977,-40.1790123,-37.2556572,-28.22391129,-25.91007805,-20.60402679,-18.75815964,-15.66060448,-6.695446968,2.957205772,22.97585297,42.28316498,58.83900833,75.35022736,90.84906006,100.4260941,114.2633896,119.0188293,120.8878479,127.1896057,122.6045609,119.3152237,113.6674042,103.6404877,98.95114136,96.30517578,94.85684204,95.49239349,93.56661224,95.03717041,99.11984253,106.9221954,112.8643646,118.6251984,124.774765,138.5868988,151.02742,174.9494934,200.2397614,230.0428162,260.4297791,294.8452148,319.7128906,327.8353882,330.4789124,315.498291,290.0617676,258.0658569,224.6548615,197.3494568,174.0014038,154.9998474,143.7384186,132.5174103
30-06-20,196.2840424,196.1889191,187.5175171,168.3146057,146.1476135,119.4748535,94.87441254,70.17980194,50.46621704,32.49679947,16.72777748,7.162121773,7.005037785,5.567177296,14.28158855,23.88633728,33.75154877,41.64041901,47.60762024,48.37893677,48.9528656,45.62543106,44.3950386,48.0847702,48.82788467,49.01243591,47.6484375,46.39205551,44.09433746,41.5064888,39.71026993,38.88131332,28.28997612,18.21622086,5.208034515,-12.38273716,-24.28262138,-32.39176559,-33.92568207,-28.56298065,-29.8174324,-26.89894485,-27.36187172,-25.31289864,-16.36389351,-5.123524666,17.63785553,40.35716248,57.09838486,71.2747879,83.53614044,90.70758057,101.3991013,104.0550003,105.127121,113.551445,110.3143387,109.0243835,106.9062881,98.39928436,96.58611298,95.40352631,96.62815094,100.8815002,103.0834885,109.0854034,114.9063644,126.2397842,138.129425,149.6540222,162.5242767,182.3481903,196.8239594,222.5258636,246.0070953,274.0168457,299.0570679,326.3977966,343.5037231,345.3232117,344.2341309,327.7645264,302.6408081,272.4929504,244.3560028,221.8629303,204.602478,189.8421478,178.4667053,166.1244659
01-07-20,194.1571808,192.3668365,181.1592712,159.0662231,134.5614929,109.2577667,87.18852234,63.04421997,46.04722214,29.8920536,16.6504631,10.42514801,13.5953846,17.21406364,30.32224846,45.50576019,59.52201843,68.61589813,76.17056274,76.49473572,72.78363037,67.4407959,64.98674011,66.49343109,64.94564056,63.99911118,61.03627777,59.2046051,57.54528427,56.45267487,58.04709625,61.26971817,55.24349213,49.70321655,42.71619797,29.46843529,20.74738121,14.31915569,11.62540436,14.29555702,11.39007664,10.84743118,7.642085075,8.719350815,17.98333168,28.43928528,50.78609848,72.68506622,87.64604187,100.3213577,111.9398651,119.0969467,128.6513519,129.6479034,128.9345245,131.6016541,125.2170334,118.0177765,112.1917114,98.99640656,94.42055511,88.57160187,86.37001801,87.28230286,82.08152008,78.18564606,76.44380188,75.00846863,77.02823639,79.5111618,84.00400543,103.399025,119.7833405,151.2041473,183.7978668,221.4012451,255.8583069,289.0001831,309.0531921,314.2589111,311.0442505,295.3200073,272.9842224,248.5711517,234.2292633,221.4757233,213.6407166,204.6751404,195.7366333,183.9714966
02-07-20,126.212822,120.3278885,110.1759338,95.4283905,79.22529602,63.67166519,50.38479996,35.64377975,25.4477787,13.74322224,4.135639668,-1.408515811,0.00949447602,2.765155554,10.90442371,22.78883362,34.15596771,41.30739594,48.54088211,50.04050827,47.75901413,43.96758652,40.04203033,38.95895386,34.8757782,29.98049164,26.22166061,22.70230484,22.14703369,22.01407623,26.28299141,33.66536713,35.00056458,34.70359039,31.29391289,23.32577896,17.35226631,14.41193199,14.02012062,17.77313423,17.99452591,18.11878586,16.6300602,19.76312256,29.26171875,40.47230148,60.56816483,77.91666412,90.08774567,98.93400574,107.0273209,111.7298355,118.7128677,119.4101563,117.9268723,118.3980942,109.6432037,102.3805237,96.52688599,85.44490051,81.73602295,77.21424103,75.47257996,73.91726685,67.22360992,60.94154358,58.10546875,57.36359406,62.43783569,70.42037201,81.14506531,101.8341904,118.4405212,147.1997375,172.3413239,201.6091614,224.6963043,246.8082581,256.7756653,254.9359589,250.153244,238.6887054,224.5485229,210.8551788,201.5308533,192.580307,186.5203247,176.7684784,168.973587,159.8817749
03-07-20,86.71874237,78.58718109,70.82452393,64.16603088,59.10151672,54.16304779,50.0561409,45.89663696,43.21177292,37.16103745,32.69078064,29.86719513,31.28907204,33.02213669,38.44269562,45.78316879,52.17583466,56.49916077,59.62620544,59.4668808,57.81813431,53.65586853,48.37346268,45.17376328,40.06338501,33.26192474,30.85791969,27.59273529,27.59694099,27.76280785,31.745718,39.0991745,41.45211411,42.18725967,40.35366821,35.0677948,28.89204025,25.66572189,24.25294495,25.33202934,23.72356987,21.92190742,20.38368797,23.30862999,31.6381321,42.0324707,60.51966858,76.37958527,89.12535858,96.90554047,104.5839081,107.3305054,110.5878448,107.291214,100.4538574,94.59923553,79.3609314,68.40383911,58.87739182,49.05496597,43.30946732,38.91653442,36.70503616,35.05679321,29.78112602,26.41047287,26.88965797,30.38561821,39.98220825,55.27087021,72.75866699,97.66001892,120.5617752,151.6205597,178.3858185,208.0068359,231.4004822,252.4828186,260.9388428,259.1791687,252.8931122,239.6248474,223.9064789,204.7126007,185.5345154,166.4576111,149.4281921,132.6141815,122.1071472,115.0862427
04-07-20,61.2689743,51.36502075,44.23039246,40.16392517,38.92481232,39.34184647,41.49660492,44.92498016,51.33306503,52.79644012,54.94219589,55.7784462,59.09785461,60.59247971,62.76914215,66.44817352,67.3805542,66.94450378,66.79277802,62.73939133,59.26050949,53.83084869,47.40568542,44.32574081,38.42884827,31.53349113,30.34929657,26.84887886,28.82769585,30.24622536,37.68192291,48.64713287,53.45611191,53.82552338,49.57130051,39.76111221,27.7667141,18.20264435,10.8869133,7.69881773,4.28371048,3.481514692,5.288835526,12.57884407,26.98543167,44.28759384,69.35401154,91.25837708,108.5169754,116.6103134,123.0806961,121.4218063,120.5896759,111.5330734,98.8188858,88.21537018,65.58435059,51.32306671,40.39673615,29.49054527,23.89646721,20.43958092,18.83936882,18.1674614,15.18693352,15.85984707,21.05078316,32.68112183,52.58875656,79.84497833,110.6783371,144.2373657,172.1732788,205.908432,229.1960602,249.906601,261.182251,266.7746582,258.0395508,240.9563904,224.1609955,205.5550232,188.2508545,170.6758423,151.1330109,132.6583252,116.1553879,99.61554718,91.35721588,88.94818115
05-07-20,75.54968262,65.78736877,58.86353683,53.30482864,49.32754898,47.97872925,47.35827255,49.62131882,56.69931793,59.21978378,63.7151413,64.89122772,68.38803864,69.40708923,68.30370331,67.99911499,63.12414551,59.80318832,57.04896164,50.40855789,44.32486343,38.10169601,30.25392532,28.49258995,23.96914101,20.95067596,22.80222321,22.4190731,26.41522789,29.69469643,38.54204178,50.56811142,55.86014175,57.39008713,54.14355469,42.133564,26.46333504,12.23347569,0.9424544573,-6.137187481,-9.855613708,-6.470215321,1.132623553,11.65615845,29.17117882,46.27470779,66.22861481,85.77079773,98.50771332,100.5713348,102.1203384,94.73138428,90.45700836,76.87431335,63.67451477,55.7259903,38.65122986,31.46537018,29.84293747,25.99001694,27.22223663,26.18983841,25.20215797,22.72553444,12.29510117,3.904244184,-2.858403921,-2.605191946,10.5349741,37.14884186,70.59275055,108.7608109,143.2711487,181.1322479,206.9792938,225.3035736,237.5000153,237.2578583,222.8214722,203.5870361,184.9081879,169.0756378,153.942688,137.4817963,119.6343231,96.97962189,76.3262558,54.07997894,39.37641907,33.58631134
06-07-20,89.79516602,83.32837677,77.63021088,73.02361298,69.23032379,66.70812225,63.5281868,62.79417419,65.60222626,64.61023712,66.22913361,64.85879517,64.7361145,64.16900635,62.42328644,61.29079056,56.6879158,55.95861816,55.00037003,53.85338211,54.50783539,56.59977722,56.94234848,60.40457916,60.76259232,60.25695801,61.62992859,59.95097351,59.37555695,58.15034103,59.55321121,64.50480652,65.41616058,67.31246185,67.60684204,60.24782181,48.08835983,36.31718826,25.33429909,16.14757729,11.02401257,14.42174435,23.40940666,34.17637634,49.88224792,61.83702469,72.53223419,82.49968719,84.47781372,78.4519577,73.96625519,62.08811188,52.22133255,34.66583252,20.67396927,11.88203621,1.352520704,-0.8704504967,4.02407217,8.258014679,14.18696976,16.85718346,18.47233391,16.52799606,2.540357113,-13.2450552,-28.56122589,-40.90425873,-39.52868271,-21.01408386,4.790904999,41.98794937,79.36706543,118.6777267,150.1053162,175.0924835,194.9024811,199.4204712,192.5387573,179.4398651,164.1370239,150.3410645,136.047699,117.3484344,99.46567535,72.43606567,47.05241776,21.12434578,1.236480832,-8.472150803
07-07-20,93.17058563,87.02883148,80.884552,76.28881073,72.54701996,69.14675903,64.72322845,61.38661575,59.53850555,53.92701721,50.93135834,47.09523392,46.17333984,46.5115242,47.02215958,48.33198166,47.5349617,48.26065445,48.03805542,48.33295441,49.03723145,50.00272369,49.20484543,50.10589981,48.58269119,45.41153717,44.72327042,42.20649719,40.65965652,39.16734314,39.36756897,43.50539398,45.37568283,49.16098022,52.06995773,50.47382355,45.16441727,40.73952484,36.23654175,31.9051857,28.75468063,29.6472187,33.06759262,38.49978256,47.19125366,53.70093155,60.91360474,66.09002686,66.59492493,61.80036163,59.79673386,52.36013794,46.33611679,34.78676605,25.277565,18.52050591,10.50917339,8.185318947,10.56997204,13.58077431,16.62624359,18.47941971,19.96202087,17.83733559,5.510642529,-9.503441811,-23.67054367,-37.08186722,-40.56281281,-29.89476013,-14.49858189,13.5385828,43.89672852,78.56595612,109.3240738,139.0564117,163.1524963,178.1250458,182.3908386,178.8281708,170.5333252,159.3161774,146.0290527,127.1272583,108.5920029,83.08266449,58.89099121,34.73809433,16.68400955,6.137732983
08-07-20,149.9378967,144.8867035,137.60466,128.5359192,118.9030991,109.3188248,99.53570557,90.88742065,85.73447418,78.68186951,74.44883728,69.6986084,67.00546265,65.33978271,64.96142578,65.55530548,63.85515594,64.01643372,64.4550705,64.62392426,67.15896606,70.820755,72.51049042,76.73975372,77.42076111,76.36979675,76.25270844,73.84252167,71.5572052,69.15835571,68.62390137,70.44742584,67.7960968,67.80499268,65.53018951,57.59720612,46.42315292,37.14416504,28.4109726,21.63340759,17.52438545,20.18588448,26.56048393,35.21003342,48.91132355,59.88575363,72.77560425,82.80455017,86.61660004,84.38020325,82.1876297,72.24195099,63.89118576,49.14757919,36.54643631,27.89333344,18.53073311,14.9107523,16.24324417,17.95848846,20.55210686,21.65897942,22.38669205,20.01017761,7.895399094,-4.995275497,-16.51526642,-25.67426491,-24.01150322,-8.610603333,11.75396633,42.77518463,72.46381378,106.0324249,133.3107605,156.45224,173.7496643,179.9991455,176.4342651,163.7136536,150.4126892,136.3726044,121.5948029,105.1135025,90.32270813,69.66494751,50.77386093,31.0542984,16.20269203,7.63735342
