,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
17-07-20,62.69454575,65.02396393,63.66945267,57.95070648,50.29977036,43.29815674,37.30781937,31.14702606,29.02437592,27.02382851,26.4364109,27.07567215,26.08091164,27.11200523,27.28606606,27.84936905,27.94541168,29.21420479,30.34018326,30.26187134,29.55663872,28.04016876,26.57357979,24.59917259,22.74876785,21.74616623,21.58254814,22.54162407,25.13418961,27.96506691,28.46765709,26.17263794,21.91902733,21.52442551,26.1119175,30.63702011,31.67064095,31.79709435,29.60246658,27.95804024,27.70449638,27.66395378,25.89590454,24.0282383,24.17484474,26.76356888,32.31936264,38.78433609,45.31454849,47.11046219,46.93774796,41.96850586,37.31449127,34.5974884,35.31320572,39.37772751,44.61179352,52.16143036,60.04592133,67.03887939,72.1187439,75.08171082,75.04379272,71.9533844,73.62786865,85.04656219,105.2045822,135.2933807,159.0426483,171.6638184,178.0271606,169.9710541,156.4029388,141.7194214,126.2031479,110.9512024,97.33017731,83.59967804,70.10456085,57.19252777,49.89722061,46.13492203,44.88237762,46.37834549,45.31338882,42.37783051,42.02997208,48.50579453,58.82900238,67.76711273
18-07-20,29.61113548,27.34163094,25.32284737,23.4704361,22.49963379,23.22344589,24.82132149,26.00671005,29.02266502,31.55834007,34.67771149,37.77795792,38.52518082,39.38958359,38.75630569,37.43767929,35.75361252,35.45090485,35.8959465,35.0678215,34.0004158,32.21265411,30.66973877,29.06693649,27.78481674,27.94011116,29.09898949,30.37290955,32.69499588,34.20403671,34.90968323,32.95038223,28.32100296,25.40048218,26.52658653,29.13261223,30.33476639,31.62223816,31.16449738,30.90654182,30.55058861,29.36233711,27.09367561,24.36162186,22.76251411,24.15995979,29.31969452,35.80358887,42.51376724,45.19808197,45.86576462,41.48295975,37.32868576,34.01211929,33.04146576,34.80445862,38.45035172,44.71236038,52.22125626,58.85915756,64.20230865,67.62380219,68.49449921,66.48091125,67.64601898,76.12576294,92.30299377,117.3482056,137.1818237,147.5596771,152.1876984,143.6999054,130.671875,116.8759537,103.5969009,92.2615509,84.56019592,77.95050812,72.91110992,68.84692383,66.28533936,63.74969482,60.55853271,56.0256424,51.59667969,43.45265579,37.26079941,38.06091309,44.18466568,49.77835464
19-07-20,43.44670868,45.50089645,45.05391312,41.37685776,36.72557449,33.17053223,30.34909821,27.15239334,26.79141426,25.88817978,25.77242661,26.30561256,25.27008438,26.26113129,27.21904373,29.24535942,31.15484428,34.57459641,37.81658936,38.59732437,38.66867828,37.17684174,35.50767136,33.48939133,31.40679932,30.06748772,29.5800457,29.40110588,30.51196289,32.1672821,33.22872543,31.77017212,27.43825722,25.59503555,27.89976501,31.49691772,32.99003983,34.28599167,33.26897812,31.42654991,30.75854683,29.74169731,26.33931351,22.3933754,20.20308495,21.90442657,28.17924309,35.10071564,41.77736664,43.86855698,43.73592377,38.8347435,33.88178253,29.44177437,27.30809212,28.35870361,31.06025314,37.13306808,43.76384735,49.2587471,53.83866119,57.04675674,58.05912399,57.76161194,64.30628204,80.50158691,104.097908,135.9453278,161.6095123,177.07164,186.9522247,181.8961487,169.9517212,155.5328979,139.3985901,122.4067001,107.3119431,91.89302826,76.2854538,62.53173828,51.63162613,42.51565552,36.70139694,33.49027252,31.35661888,30.13986015,32.09551239,40.81389999,51.4123497,60.12369156
20-07-20,39.07860565,38.57569885,38.08018112,37.25844574,36.83291245,37.94770813,38.34039688,37.21992111,37.84708405,36.84615326,36.41726303,36.61290741,35.55482483,38.3897438,42.03876114,46.49217224,49.89136505,53.48012924,55.20215988,53.58195114,50.19497299,45.60238266,40.53150558,36.08116531,32.10144043,29.63971329,29.04044342,29.23645592,31.01835442,33.01701736,32.98210526,29.8196373,23.99363327,23.32951355,29.52709198,36.46688461,39.33552551,40.68685532,37.86873627,33.63846207,31.28686714,30.17850876,28.63064957,27.95105934,29.05220985,30.31289482,33.72444534,36.72530746,41.58615494,42.6990509,42.25687027,36.93492508,31.40136909,27.77687263,26.83135605,29.07145119,33.48443985,40.64620972,48.79720688,56.11231995,61.07763672,63.60342026,63.19532013,60.12992477,63.90633011,80.89406586,108.5831223,145.5247345,174.1483154,189.8805389,196.9024658,185.2535858,165.4824677,142.2250366,118.4778976,95.45442963,77.1587677,63.07594299,52.51525116,45.43421173,41.38180161,39.53477097,39.52589417,40.46173096,39.91521454,34.69690704,32.12173843,37.39670944,47.50559616,55.70133209
21-07-20,50.08645248,51.13926315,51.49515915,50.89753342,50.28579712,50.75677872,50.98283768,49.19142151,47.82155609,44.70313644,41.38063049,38.27409363,34.18294525,34.44352722,38.06774521,44.44633865,50.98757935,57.5888176,62.61429214,62.44038773,60.50078583,56.55290222,52.32117844,48.54240799,44.83517456,41.81402206,40.51223373,38.33774185,36.72371674,35.10131454,34.49627304,32.90460587,29.58677864,29.34873199,31.93109322,34.95576859,35.919384,37.21567917,36.03558731,33.44890213,32.27141953,30.10184097,29.04370308,28.47694397,28.33992767,30.77351379,34.86017609,39.23324585,44.70848083,46.98186874,47.8888092,45.18144226,43.72701263,43.69680023,46.03339386,50.23858261,54.22492599,59.34148788,64.76377869,69.74160767,74.49604034,78.44155884,81.69546509,82.96822357,87.47289276,97.67809296,114.9629593,138.5984955,156.8701172,165.4100952,167.227356,155.3162689,137.9372864,118.425087,99.94714355,83.18815613,70.56138611,60.992939,53.05236435,46.45899963,41.08493423,35.63671875,32.28586578,31.02620125,30.84041595,28.86469841,29.92019081,37.20150757,46.3868103,53.51972198
22-07-20,49.18621063,46.7767868,44.46819305,43.81718063,44.76918793,46.76056671,48.26172638,47.66609955,45.87976456,42.52958679,38.89021301,36.4765358,37.02469635,45.54880524,61.92549515,78.69535065,93.80875397,104.3618011,109.4546814,105.6117783,94.88024902,81.12577057,66.78030396,55.45664978,46.82701492,41.47206116,39.92139053,40.58106232,42.80623627,44.89374542,44.65777969,41.12594223,33.96987534,30.59810829,34.55152512,40.53967285,43.87085342,45.41220093,43.18812561,38.78542328,35.76705933,33.61656952,32.19626236,31.6619091,31.8802948,32.99500656,34.71950912,37.65469742,42.98170853,45.92133331,48.45744705,47.07766724,46.77566528,47.56649399,49.85861969,52.34942245,55.13759995,59.03411484,65.12648773,70.9442215,75.06163788,76.82596588,76.25205994,72.07327271,73.71311951,88.20740509,115.3256607,152.6388092,181.8648834,197.1757813,202.9316406,189.4977264,167.4833527,141.8357697,116.1110535,91.40214539,71.92747498,57.39551926,46.41486359,38.70927811,33.11762619,29.2953434,29.63734055,33.70924377,35.59962082,32.84807205,33.14291763,41.49451828,53.1149292,61.90286255
23-07-20,60.43778992,57.05360794,53.93075562,52.62657547,53.82043457,56.31474686,58.27165604,57.70730209,55.93058395,51.87590027,47.58600235,44.57516479,43.43628311,48.30764008,56.09769058,63.28836441,68.34570313,71.83305359,72.22242737,69.30754089,64.54353333,59.61636353,53.79510498,48.26490784,43.7273407,40.15472031,39.42723846,39.27730942,40.24423599,40.39463043,39.31366348,36.58643723,31.06130409,28.11021996,31.93335152,38.11675262,42.39044189,45.82751083,44.77508163,41.50513077,39.98410034,37.71017456,36.04861069,35.31933212,36.17411041,37.26130295,40.02069473,43.33069611,47.44438934,50.65172958,53.58615112,52.40306854,53.52610397,55.74991989,60.11836243,66.71173859,73.62077332,80.4104538,86.86062622,91.25785065,92.86314392,91.53852844,88.318367,81.13835907,75.67019653,79.50666809,95.72743988,123.1077118,145.7930756,158.4207001,163.3812866,151.9740143,134.0547485,113.0196533,91.63561249,71.1500473,55.2690239,43.69470978,36.25382614,31.96727371,30.89295959,31.56517982,33.32778549,35.80346298,35.88228989,32.16685486,30.14055252,34.12065887,42.30223465,49.22705078
24-07-20,43.41043854,41.85619354,42.18362427,45.35843277,49.25785828,53.42771149,56.27827072,55.97119141,53.22274017,48.58569336,43.68616867,39.46983337,34.98643112,34.21831131,36.60343552,41.06328964,45.8913002,49.97389603,52.15900803,50.69657898,47.4597168,43.79475403,41.22037506,39.46739578,37.53934097,35.32629013,33.68603134,31.4907074,30.96598434,30.34461212,29.50473404,27.45557594,23.71080971,21.31012917,22.40262413,24.567276,25.7134304,26.22638702,25.14862251,23.37119484,22.34063339,21.56122208,21.31118202,21.66689491,22.33944702,23.73649025,25.22900581,27.44935989,29.86605453,31.36554146,33.22631454,34.44226837,37.38632202,41.3439064,47.24230194,53.90546799,60.30368805,65.87955475,71.15189362,73.7130661,75.0424881,73.93345642,72.18345642,68.00218964,66.49659729,71.11526489,81.95974731,99.86347961,114.6684952,121.8633957,124.2934036,115.8632355,102.8957138,87.87924194,72.70906067,58.47343063,46.76486969,38.35834503,31.93651581,28.24604416,26.45044518,26.33353996,29.45557022,35.03824234,38.80289078,40.64431,42.32505035,43.86544037,45.64902496,46.58106232
25-07-20,37.46523285,37.89721298,41.8649025,50.01757431,59.00773621,66.41410828,71.32624054,71.62310791,66.4249649,58.914505,49.87904739,42.08263016,34.9445343,31.15130424,30.64695168,30.78639984,30.46880341,30.29014587,30.84446335,30.06272697,29.51014328,29.83625984,30.00811768,30.00107956,29.59162903,29.65463257,29.93704987,30.65037537,31.73490143,32.42873764,32.72294235,31.43246841,27.84944153,25.15560532,25.41999054,26.9045639,27.64908409,27.81741905,25.81227112,23.14174652,21.61693001,20.78266335,20.16343117,19.60884285,19.76044083,20.82153702,24.37256241,28.29695511,32.7677269,35.83695221,37.73656464,36.538414,35.46741104,34.2906723,34.49419785,38.01261139,44.03355408,52.95619202,63.40739059,70.70407867,76.82299805,80.51387024,80.81236267,76.99842072,73.25349426,71.5965271,73.57743073,85.70064545,97.50439453,104.4928818,107.8419876,101.5611572,91.50337219,80.10572052,68.44934082,57.76168442,49.04097748,42.39449692,37.20895767,34.08695221,34.65781021,38.24005508,42.45071411,46.5942955,44.80921173,41.6956749,39.28661728,39.24388504,41.51553726,44.27445984
26-07-20,41.42422485,38.80331039,39.21680069,43.79418182,50.66884613,56.95854568,61.73834229,63.52516174,61.32592773,57.38311386,52.14117813,47.19641876,41.44439316,37.35403824,36.26192856,36.29217529,36.28687668,35.63932037,35.38594818,33.31681824,30.13048172,28.41580009,27.70415306,27.64416695,29.08851624,31.50728989,34.17734909,36.61662674,38.75511551,39.73780823,40.2678833,39.38658524,36.53121185,32.68655014,31.21111298,29.49569702,27.44480515,25.20234108,22.01508331,18.58049202,16.69336891,16.16592789,16.67313004,17.94636345,20.70623589,23.63516617,27.91184998,31.98433113,36.52289581,41.71247864,47.35876465,50.88044739,53.81061172,55.75111389,57.02479553,57.78898621,60.22573853,63.5697937,68.80675507,73.78638458,77.63957977,80.45540619,81.62384796,79.04968262,76.48674774,75.92061615,78.52857971,90.09623718,101.0323639,107.4812622,111.1100769,105.7963028,96.57650757,85.6338501,73.80084991,63.15941238,56.42209625,53.28800201,52.66014862,53.33512115,56.36645126,62.77487946,71.98992157,83.64282227,92.85813141,99.10561371,103.6213074,103.0030594,99.95896149,93.90526581
27-07-20,48.26544571,48.11785889,49.98228836,54.02126312,59.56937408,65.00763702,68.96047211,69.37336731,66.24089813,61.64995193,55.60870361,50.29738998,43.98075485,39.84611893,38.68141174,38.56846237,38.333992,38.03624725,38.0626564,36.48448563,35.52368546,36.26080322,37.37644196,37.48458862,37.33047485,36.96310425,37.16721344,37.63646698,38.91217041,40.43887329,41.13354492,39.36849594,35.21276093,31.60163879,30.29642868,29.3965435,27.0033493,24.91463852,21.0473938,17.45654488,15.9022913,15.86807823,16.27240181,17.04272652,19.70744896,22.62705994,27.81448555,31.71362495,35.74785233,39.29031372,42.59303284,44.58592606,46.4833107,48.96367264,51.18393326,52.48973465,55.08885574,58.55102158,63.9090538,68.76551819,73.59606171,76.88622284,78.23395538,75.52523041,73.52104187,74.91645813,81.26725769,97.59667969,111.2176285,117.2598038,118.4895859,109.5176468,97.28967285,84.12312317,71.94101715,62.09578323,57.45279694,56.83240128,58.08766174,60.11907196,61.12083435,64.61997986,72.0847168,82.64022064,92.42288971,97.7094574,101.2540665,99.3804245,94.57057953,87.2378006
28-07-20,51.50234985,47.98745728,45.67499924,45.63620758,47.71772003,50.58679962,52.52787399,52.03365707,49.38279343,47.19287872,44.42356491,42.82694626,39.37023926,37.03723526,37.76515579,38.99667358,40.42295456,41.07845688,42.43422699,41.17142105,39.87070465,39.69482803,40.06369019,40.3884201,41.35949326,42.5737381,44.11971664,45.53659439,46.5340271,47.4417572,47.72544098,45.16717529,39.12342453,32.94312286,28.93327141,26.18820953,24.59847641,24.34911156,23.57320976,23.33903694,23.52036858,24.45693016,25.09439659,24.98951149,25.47278404,26.12535286,27.79663658,29.99399567,32.80292892,36.86336899,41.29867554,45.13570023,48.52296066,51.56081009,53.95416641,55.98987198,60.79446411,68.40985107,79.5450058,89.72759247,98.12592316,104.4346313,106.3539429,101.7490387,94.53578186,85.93392181,79.56497192,85.80670166,95.80956268,103.0729599,106.8814545,101.4397125,92.25056458,80.60177612,70.06116486,61.830513,59.67802429,60.8096962,62.66585159,64.28100586,64.22830963,65.44814301,70.73445892,79.72052765,86.52926636,92.0812149,97.28335571,98.62151337,96.58045197,91.271698
29-07-20,43.9206543,41.59107971,39.55610275,37.89638138,37.39144135,38.13965607,38.7304039,38.18649292,36.42011261,34.80961609,32.79880905,31.49744987,28.07355118,25.84499931,25.53852081,26.75538254,28.7185688,31.54903221,35.94031143,38.2894516,41.60770798,44.82555771,47.89268875,49.62812805,51.35156631,52.30580521,53.15857697,52.34445953,51.14291763,49.35418701,48.10661316,44.98610306,40.37316895,35.37241364,31.63833237,29.51024628,27.88979149,27.45652199,26.6516571,25.93316269,25.1366024,23.83227348,22.37690544,21.32787132,21.8311615,24.08068466,29.83165932,33.83306122,37.39448929,42.02617645,47.28172684,52.54774857,58.29258347,63.95962524,69.11434174,73.3334198,79.45815277,86.93904114,95.46694183,101.0650711,105.3666763,106.6203232,105.7226257,99.92951202,94.12992859,88.98841095,85.69550323,91.77539825,98.74545288,100.5280228,100.5723114,94.29488373,84.60242462,75.47918701,67.81809998,63.5898819,62.76735306,66.74707031,70.82798767,74.28806305,76.84751892,79.49263,84.14312744,91.03063965,98.70166779,105.5696259,112.5340805,115.853302,114.4992218,109.3635864
30-07-20,39.20490265,37.09128571,35.11273956,34.36136627,34.92637634,35.77183151,36.31504822,35.78497696,33.4189415,31.09618759,28.91513252,27.43553162,24.81648636,23.10135269,22.6879406,22.50844955,23.33860588,25.67267418,30.46069145,33.44608307,35.85395813,38.15265656,40.63969421,42.56100082,44.9234314,48.31993866,52.79014587,57.25584793,60.35952759,61.87197876,61.24681473,57.79052734,50.33592606,42.07275772,35.78256607,31.14655304,29.42037201,29.01948738,29.30549049,29.05853844,27.88854599,26.1902256,25.67080116,26.40161324,27.46187592,28.87492752,29.7754612,30.34599495,32.55278778,38.39477158,46.00279999,54.19314194,61.64748001,68.33479309,73.43793488,78.15181732,83.08179474,87.25834656,91.14234161,93.36443329,94.2156601,92.90936279,90.86510468,84.19574738,76.35377502,66.08817291,53.71419907,44.91369629,39.24539948,34.41116714,31.99768066,29.81390381,29.87274551,31.33969688,36.60021591,45.04672623,57.66306305,71.47846985,84.30548096,94.05638123,99.38587952,102.5846176,104.5381546,105.715332,108.2405548,109.1559448,110.7686462,109.7357178,105.5799255,99.16941071
31-07-20,33.77022934,31.01293564,27.47930717,23.94485092,22.33780098,22.74008942,23.67967224,23.63295364,21.85690308,19.49038506,18.54669762,19.54367256,19.19667244,19.49826431,19.91375732,21.41584206,24.11674881,27.90970039,32.7339859,35.54647064,38.41024017,40.94851685,43.49541473,43.5345192,43.26433182,43.16248322,45.43945694,48.20451355,51.59270096,53.48548889,54.37028885,52.4287262,47.32309723,39.94212723,33.52476883,29.29094124,27.08006287,26.44238091,26.20726776,26.06860733,24.90731049,24.41870499,25.74497032,29.53567314,34.73800278,40.16552734,46.53013229,49.39255524,51.11931992,53.21309662,55.88139343,60.21256256,64.91990662,71.01378632,76.01435852,80.72491455,86.45729828,91.24630737,95.81384277,98.23952484,99.76193237,97.92647552,95.18265533,88.30458832,81.07254028,73.01981354,63.01118088,57.80701447,54.79146957,50.97687912,48.76768112,44.66179657,41.14205551,39.48700714,41.00581741,47.00073242,57.8958931,71.00673676,83.01607513,91.52741241,95.60948944,95.31703186,92.72436523,90.09329224,92.21300507,96.1102829,102.8249283,109.816124,112.4685822,112.5013733
01-08-20,33.89007568,31.126297,28.48856735,26.92597771,26.52707481,26.99241829,27.2693634,26.68375206,24.82268333,22.4552536,21.09200859,21.16923332,20.25271034,19.99103928,21.43139076,24.02890396,27.42761803,30.62504959,34.12436295,36.68304062,40.72565079,44.97587967,49.01781082,49.74391174,48.93933868,47.11885834,46.19609833,45.72234726,45.96032715,46.05925369,45.30971527,42.88025665,37.33494568,31.26156235,27.01426888,25.13923073,25.58198547,27.16752052,28.07660294,29.35917664,30.03316879,32.70985794,36.99155045,42.87099457,48.11113739,52.41472244,56.1452179,56.67123032,56.39090347,55.65000153,55.66150284,58.06894302,61.14865875,65.33943176,69.02062225,72.90193939,78.32707214,84.47421265,91.21644592,95.8371582,99.24190521,99.8423233,98.28076172,91.97187042,85.41702271,76.7575531,64.84437561,57.53572083,53.22467804,50.86871719,50.41774368,49.42037582,49.51254272,49.373703,49.72861862,51.93651962,58.12060165,66.32593536,74.37753296,80.10703278,82.3818512,82.50234985,81.33296204,80.79811096,81.96426392,84.86083221,90.03933716,96.86453247,101.1309967,103.6696091
02-08-20,36.3735199,34.64564896,30.48067856,26.19391632,23.05348778,21.53486824,21.79102325,21.71892357,20.91637421,19.97410202,19.1306591,19.41644669,19.06886673,19.8592453,22.95856285,26.60720062,31.15415955,36.60248184,44.06542969,47.16729355,49.39805222,49.19704056,47.59768295,46.99907303,46.22813034,46.58262253,47.44383621,48.30780792,48.70987701,48.72644043,49.53679276,48.72802353,45.23254776,40.28017044,35.94306183,34.48040009,36.98564529,41.23671722,46.25299454,48.90079117,50.08535385,47.76424026,44.99597549,42.15163422,37.73836517,35.83630753,34.27805328,33.44237137,35.75935364,39.41448593,44.46853638,50.1605835,54.54874039,59.68619919,62.46595764,63.75082779,66.15211487,69.65100861,73.23111725,76.39873505,79.12081146,80.22509766,79.60381317,74.71108246,69.12181854,61.19833374,50.36006165,43.05830765,38.44622803,35.94971466,36.19208145,36.05968475,36.36228943,37.01253128,38.55728912,42.11679077,48.46951294,56.51880264,64.27159119,71.01007843,72.66860962,71.92409515,69.70648956,65.87613678,62.43244553,59.58185196,59.07133865,61.83296585,64.9947052,67.53121185
