,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
11-07-20,36.75532913,35.86032867,35.25746536,35.47017288,35.36187744,35.28979111,35.91329956,37.04097366,39.01445389,42.56287766,46.12322235,47.90842438,49.09333801,48.01279449,46.49842453,44.62026215,43.98544312,44.13861465,43.83805084,42.09495163,42.47544479,40.33277893,39.74760818,39.98183441,40.30672073,41.75057602,42.33030319,42.46544266,43.20830536,40.89685059,39.7384491,39.28840637,39.53081512,39.25166702,37.94527817,37.33734512,36.89015961,36.43681717,35.02253342,34.86010361,33.10493088,33.7033844,35.51623917,36.99672699,37.04834747,38.80740738,39.09922028,39.77225113,40.32629013,41.9746933,42.69013596,43.38799667,42.21037292,40.33579254,37.55316544,36.18580627,36.59679794,36.10191727,37.55495453,40.53921509
12-07-20,35.25906372,34.46889114,34.21909332,34.77820206,35.02308273,35.22179794,36.21057892,37.75373077,40.34814835,44.62162018,48.81825256,51.08267593,52.31914902,51.1367836,49.45858002,47.66993713,47.19271469,47.38824844,47.10933685,45.09052277,45.41493225,43.15252304,42.33002472,42.26910782,42.5150795,44.08590698,44.94197083,45.25131226,46.40851593,44.38302231,43.31708908,42.97169495,43.34509659,43.16181564,41.90734482,40.92083359,39.98215485,38.94377899,37.06823349,36.39577866,34.24853897,34.76602936,36.67637634,38.15018082,38.49118805,40.78504562,41.45122528,42.39912415,43.16933441,45.01171494,45.73194885,46.34686661,44.90869522,42.95531082,40.1026535,38.41698456,38.73641205,38.17571259,39.93476486,43.27072144
13-07-20,51.55485535,49.41913223,48.49755478,47.93413544,47.01262665,45.93085861,46.08351898,46.93074036,48.68884659,52.01358032,56.52634811,59.51966476,61.60299301,61.25682449,59.68612671,57.67888641,56.64726639,56.9058342,57.37825775,56.53899002,57.09292984,55.17146301,54.20134735,53.8652916,53.50650024,54.47317886,54.89758682,54.82050705,54.68974686,51.50655746,50.14111328,49.73298264,49.67281723,48.60679245,47.12980652,46.73543549,47.07060623,48.04725647,48.36472321,50.5932045,50.85942459,52.59669113,55.21884918,56.62766647,55.67243958,55.70755768,54.55902863,54.06869507,53.82313156,55.14296341,56.23969269,57.47470856,56.43560028,53.52791595,49.12930298,46.91081619,46.32458878,45.61603546,47.56387329,50.79681015
14-07-20,45.266922,42.8068161,42.39551926,41.58113098,40.29192734,38.67805481,38.78414917,39.49961853,41.4788475,45.15581131,50.89153671,55.01806259,57.58555984,57.68709946,56.24617767,54.60727692,53.49499893,53.93103027,55.46798706,55.42174911,56.99119568,55.71385574,55.06002808,54.81337738,54.24952698,55.33008194,56.18845367,56.49738312,56.60241699,53.53764343,52.25078201,52.78239822,53.33683777,52.73217392,51.48900986,50.53442001,50.7384758,52.2130661,53.91430664,58.05299759,60.13169861,63.1372757,66.89165497,68.32924652,66.85317993,66.0827179,63.3637886,61.90839767,61.25664139,62.64090729,64.39822388,66.54032135,65.95153046,62.94741821,58.16115189,55.73129272,55.41624451,55.66926575,58.92459869,62.85713196
15-07-20,46.56345749,44.04875183,43.57987213,42.68150711,40.91056442,38.79608536,38.29377747,38.4822731,39.76623154,42.84490585,48.44415665,52.49093246,55.05479813,54.99446869,53.60076141,51.79417038,50.23957062,50.40332031,51.69743729,51.31194687,52.58300781,51.26515579,51.13967133,51.60977936,51.77985001,53.08343887,54.06548309,54.40667343,54.22624588,50.92997742,49.66090775,49.8939209,50.53897095,49.68770981,48.08556747,47.42671204,48.24248123,50.24278259,52.75672913,57.64364624,60.06189346,63.37467194,67.10096741,68.51717377,66.96089935,66.00285339,62.99694443,61.40705109,60.46291351,61.65825653,63.66974258,66.03445435,65.79723358,62.87899399,58.09699249,55.96971512,56.13148499,56.80465698,60.32862473,64.11875153
16-07-20,45.89728928,43.39505005,43.21153259,42.03220367,39.76990128,37.26118469,36.6649971,36.90999603,38.61912155,42.35733414,48.93558121,54.01834488,57.19427109,57.60456085,56.76408768,55.46506882,54.03256989,54.14691544,55.66462708,55.27131271,56.63864899,55.22405624,54.76342773,54.72980499,54.21618271,55.34539413,56.52658844,57.15204239,57.41135788,54.75432205,53.66162109,54.47410583,55.50029755,55.00257874,53.53237915,52.21100235,52.44019699,54.24401474,57.18746567,62.5630722,65.55141449,69.31349182,73.17034149,74.27039337,72.29376984,70.80391693,66.79329681,64.44352722,63.12356567,64.19629669,66.32955933,68.86633301,68.99534607,66.55466461,62.49860764,60.67349625,61.26945877,62.4288559,66.32618713,70.01701355
17-07-20,55.67972565,53.37236023,52.67596817,51.2567482,49.02413559,46.72689438,46.47709656,47.4591713,49.84957504,53.91656113,59.68232346,63.95171738,66.59824371,66.71100616,65.8321991,64.45976257,63.4080162,63.31126022,64.26608276,63.89548874,64.9045105,62.91104507,61.22844696,60.03208923,58.34835434,58.8720665,59.67238235,60.49920273,61.54148865,60.11251068,59.45270538,60.64054871,61.85531616,62.06539917,61.03803635,59.19152832,58.435112,59.0130043,60.38642502,63.68489838,65.39348602,68.23862457,71.22624207,72.0920639,70.24855804,68.76158905,64.8992691,62.32255554,61.00504303,61.83812332,63.20283127,65.02319336,65.19541168,63.68777466,61.26367188,60.25579453,61.36905289,62.57167053,65.7943573,68.98371124
18-07-20,54.8638916,52.82846832,51.69791412,50.75548172,49.17873383,47.83133698,48.7142334,51.55110931,55.82284546,61.3007431,66.790802,70.3283844,72.48149109,71.72058105,69.98381042,67.70101929,65.93286896,64.46949768,63.6235733,62.68226624,63.24996948,60.82444763,58.5250473,56.83538055,54.58340454,54.67103195,55.66067886,57.49840927,60.72964478,62.20701981,64.00981903,66.65628052,68.19381714,68.68832397,67.34341431,64.89863586,62.78005981,61.05906677,58.84007645,57.97841263,56.11061859,56.28218842,57.29508972,57.83018494,57.28628922,57.60574341,55.89847565,54.48825073,53.2976532,53.58305359,53.71937943,54.62784195,54.13321686,53.04415894,51.76862717,51.56044006,52.87482071,53.83477402,56.6075325,60.13328934
19-07-20,44.35268402,40.77708054,38.83535004,37.33961105,34.52207184,32.95657349,36.83639145,45.49890518,57.11084366,67.98703766,75.98356628,79.46669769,80.02048492,75.61782837,69.76616669,63.48819351,56.0736084,47.65786743,43.05101013,43.4635582,46.56164169,45.24300385,43.03175354,40.66249084,35.95538712,35.37547302,39.82026672,49.04729462,63.36910248,80.22663879,96.63999176,112.2495041,118.5432205,121.3952637,118.8211975,111.8038025,103.8868103,95.83653259,85.2848053,76.26106262,66.73008728,59.59114075,55.41210938,53.38617325,54.92958069,57.94432068,57.43788147,55.79912949,51.54928589,48.15198898,45.94501495,47.00001907,45.58399963,45.4094696,47.04643631,50.34817505,53.24349594,57.24962234,63.58113098,70.65541077
20-07-20,48.53208923,44.51006317,41.88514328,40.05503082,36.60568619,34.91424942,39.68515015,50.4419632,64.44306946,76.85428619,84.97948456,87.78186798,87.45911407,81.50666809,74.29480743,66.4743042,57.14951706,46.23028183,39.85461044,40.42020416,43.68833542,42.15726089,39.47412872,36.48537445,30.79854202,29.76148987,35.1098938,46.76989746,64.77679443,87.14003754,108.7266922,128.528595,136.5830841,140.6137238,138.1605835,130.4570313,121.1466675,111.1567154,97.57575226,85.07574463,72.14936829,61.77500534,54.70443726,51.16038895,52.94746399,56.35788727,56.02896118,54.03279114,48.51850128,43.57034683,40.28268051,41.01006699,39.41664505,40.0243187,43.47761154,48.59485245,52.31236267,57.2514534,64.22354126,71.89919281
21-07-20,47.94044113,43.87068176,40.49258423,38.27521133,34.67246246,33.12657547,37.82243347,48.37331009,61.95346069,73.72393799,80.62065887,82.14362335,81.165802,74.81072998,67.50208282,59.37627792,49.94050217,38.81319427,32.1025238,33.0005188,36.80397797,35.92573929,34.05841827,31.83867836,26.50497055,25.475914,30.37528229,41.77184677,59.69358444,82.10221863,103.640831,123.1108704,130.5354156,134.2084351,131.4127045,123.7915344,114.2994308,103.9203186,89.32530975,75.72921753,61.86197281,50.55994797,42.97818756,39.6602211,41.90263367,45.85365295,46.52051163,45.16797256,39.88529205,34.83893204,31.01524162,31.28243828,29.43143272,30.14990807,33.8864975,39.31148529,42.87883377,47.32044601,53.33410645,60.51135254
22-07-20,51.18172836,48.37128448,46.05131531,44.42274094,40.26230621,36.85712433,38.86858749,47.27336884,59.3255806,69.9460144,75.80578613,77.38256073,77.48041534,72.52037048,66.21149445,59.25901794,50.77643585,40.3975029,33.86962128,34.90200043,38.13841248,36.44559097,33.39021301,29.91270065,23.62317657,21.94749069,27.05727959,39.54396057,58.95099258,83.43408966,107.1038208,128.5464172,137.4687653,142.7835541,141.2312775,135.0828705,126.3959579,116.4152374,101.3646851,87.01020813,72.34371185,59.97422791,50.33757019,45.13427734,46.14901733,49.01910782,48.56027222,46.43139648,40.56425095,34.94329071,30.78964615,30.90922928,29.07183647,29.86670494,34.02091217,39.89406204,43.4834671,47.88783646,53.67146301,60.70727158
23-07-20,37.13905334,35.27435684,33.20757675,32.54847336,31.43359947,31.53727341,35.80638504,44.33087921,55.20825195,65.35944366,70.85538483,72.34933472,72.38217926,68.4431076,63.51985168,58.12141418,52.59999084,45.39617538,40.18393707,39.90948868,42.11593246,40.01743317,36.92157745,34.11267471,29.18407631,28.21656227,31.40497017,39.26185226,52.66405869,67.87314606,81.76343536,95.02002716,100.4525299,104.163147,102.6148758,96.48422241,88.61445618,79.70347595,67.23757935,55.39186096,44.16104889,36.20247269,31.44449425,29.95620346,32.17237473,36.2498703,37.52838516,37.16768646,34.4811821,31.9374733,28.8937645,28.78198051,27.19475746,28.02644539,31.17732239,34.82748032,38.01704407,41.09783173,45.23104477,51.26462555
24-07-20,21.28903961,20.93125725,19.38470459,18.47099686,17.84275055,17.90866661,19.44056702,22.31077957,26.54850006,31.37191582,33.70729065,34.34304047,35.9703598,35.88477707,34.89608002,32.74845886,30.96776199,28.62706375,26.67300034,27.26086998,29.45355415,27.7659893,25.72037888,23.95938873,19.79724884,18.67735672,18.85876274,21.72124672,27.56543922,32.64739609,37.48344803,44.00945663,46.4411087,49.13934708,48.79852676,46.21269608,42.640522,39.54496384,33.66247177,29.33058357,25.22967339,22.5490036,21.73405075,22.10684395,21.88344765,22.65979195,21.72941208,20.64466286,19.46447945,18.89466667,17.31206512,17.676651,16.98447227,16.90803719,17.63823891,19.2823391,20.73544121,21.67142105,22.48547173,25.77042961
25-07-20,15.13761997,15.23649693,14.08424759,13.26569176,12.56770992,12.46331692,12.61256313,12.71843624,13.48226929,15.58513451,17.00637054,17.33679581,19.05196571,19.59039116,19.86880302,18.64987183,17.90831757,17.56257629,17.082304,17.19072533,19.01833916,17.56669426,17.08671188,17.0453167,14.87956905,14.36089993,13.35059071,13.47967052,14.90937519,14.2210598,14.13478851,16.30339432,17.4990654,19.40202141,19.40216827,19.08104897,18.58863831,18.9931488,17.91006279,18.54574966,18.37849045,18.97628212,20.37520599,21.6261673,20.26955223,19.63150215,17.45034599,16.1907692,15.71964073,16.3295784,16.32241631,17.44034576,17.60858917,17.21925163,16.57329178,17.22187805,18.57737732,19.09018898,19.20269203,21.18860054
26-07-20,12.80653,12.95371056,11.70809841,10.97317028,10.27506638,10.2588501,10.16768932,9.685425758,9.701328278,11.16780853,12.07421303,12.0150919,13.59453869,14.16126823,14.69686317,13.60094643,13.07924843,12.96671391,12.42086411,12.21735382,13.79855347,12.28192139,12.2176075,12.60659504,11.05565929,10.88613033,9.824914932,9.697181702,10.49205685,8.79576683,7.87524271,8.943508148,9.506643295,10.75568867,10.43311405,10.4676733,10.50635719,11.62465954,11.33302879,12.89986897,13.5713377,14.84368801,16.78419495,18.45677948,17.20434761,16.56740761,14.44119263,13.07526493,12.30168819,12.52903461,12.14741135,12.82571316,12.78577995,12.43705845,11.98396683,13.08481789,14.72774029,15.26525307,15.17206955,16.82737732
27-07-20,10.18374252,12.78591919,13.73104954,14.44963264,14.8665514,15.19542503,14.93642235,14.29410934,14.21765137,15.29052639,15.45070267,14.73219013,15.81852913,15.78738689,15.83677101,14.78249741,14.91881371,15.97114849,16.04137611,15.13800144,14.96448612,11.54301167,9.923471451,9.396511078,8.341557503,9.578219414,10.1141367,10.8092289,11.28124237,9.570850372,9.339978218,11.30133343,12.2771244,13.61664104,13.35535812,13.56706333,13.62196255,15.0204649,14.32342529,15.29463768,14.30467606,14.49742031,14.87225628,15.08853912,12.60839844,11.92632961,10.03532124,10.17535686,11.65191746,14.43425083,17.23619461,20.51566696,22.45534897,23.47556305,23.74134064,25.1347332,26.07541084,25.61350632,24.36980438,24.66795921
28-07-20,14.75288773,23.60593033,29.46337318,33.37681198,35.73859406,35.67316055,34.85451508,33.80818176,33.56093597,33.8404808,32.29772949,30.55951118,30.54013824,28.61016846,27.62159348,27.73654366,30.2222271,33.8165741,35.00195694,31.1857357,26.17943382,17.8123703,12.61267471,11.27404022,13.64445305,21.77019119,30.73055267,37.19480515,40.01208878,39.73304749,40.35791779,42.5381012,40.85165405,37.2080307,31.44189644,26.40582085,22.50872231,21.5133934,17.81762505,16.77070808,13.63541985,13.10453606,11.57030392,10.09747124,6.50995779,7.288677216,6.731883526,10.59933758,17.3414669,26.05282211,35.59059906,44.69048309,51.0300293,55.8605423,58.64465714,60.54652405,60.23714447,57.17105484,53.68349075,51.90279388
29-07-20,1.033205986,19.52543449,33.11716461,42.73541641,50.28411484,51.67450333,49.88902283,47.19619751,45.65642548,43.87321472,39.17814255,34.75692368,33.50190735,29.5819149,26.71079063,26.66837311,31.14048576,38.58797836,42.77464676,38.01089859,29.21280289,16.32925797,6.404196262,2.277804852,5.123944759,17.51918221,32.07554245,41.50899506,44.09460449,43.43535614,44.20676422,47.96704483,44.50880814,38.68757629,31.50759697,25.21713638,19.68074226,18.68125534,12.61151409,11.39538002,5.853798389,2.891317368,-3.358853817,-10.77417374,-20.85380173,-21.58220673,-21.09049225,-9.378152847,9.645449638,32.38819885,58.58750916,83.57107544,101.7443542,114.0934982,118.5158615,117.9970398,110.8300858,98.54444122,86.15662384,76.84004211
30-07-20,-19.39670372,-4.001368999,7.286308765,14.70323944,21.96664047,24.49014091,24.41151619,23.3549633,23.79780197,24.37556076,21.92928886,19.18300438,19.55270958,17.05729294,14.58936501,14.33676529,18.5179882,27.00710297,33.66345978,31.76988029,25.95834923,14.91334724,4.940340042,-0.5916509032,-0.9163703918,7.334476471,16.85888863,20.60558891,19.55492401,18.2924881,20.81192589,28.10556602,28.0212841,26.8717308,24.61728096,22.88080597,20.23705101,21.22618103,16.1942997,14.96131134,7.122282505,1.093921423,-8.312480927,-18.53711891,-31.03067589,-31.71479034,-29.91964912,-14.05252552,11.51818466,41.25596619,74.80937195,106.9679565,130.5547791,146.462738,151.9676971,151.3235779,143.26474,128.6687927,113.6253204,101.4492493
31-07-20,-1.369159579,7.884711742,12.76806355,14.04244423,17.72971153,18.62496758,18.75130272,18.65351868,20.01949692,21.46317291,19.51337624,16.7843399,17.8435421,16.39639473,14.68612385,14.93042278,18.87276649,27.6317997,35.91241837,36.94213486,35.39649963,29.02630806,22.80538368,20.9986248,22.61877441,30.73348236,37.94952011,37.39599228,32.27669525,27.72593689,26.24289513,30.10601044,26.86852837,24.99562073,23.15664291,23.23097992,22.42279053,24.02959633,18.52654839,15.43153191,5.013651371,-3.444074631,-14.11332512,-24.07367897,-35.49641037,-34.43179321,-30.43280029,-12.09738541,16.5827179,48.84308624,83.6178894,116.2433395,139.8074951,155.2039795,160.4133911,159.157074,150.9503174,135.4254456,119.2938309,106.1139679
01-08-20,16.00759506,19.63692665,19.92313194,18.10458565,18.8801384,18.14198875,17.43608856,16.4856205,16.19576454,16.39998817,15.60395145,14.35169888,16.97266006,16.72676468,16.19219971,15.59725571,17.55429268,24.29607391,32.33464432,35.30622482,36.85593414,33.93381119,31.13033295,31.92639732,34.28363419,41.38623047,46.61524963,45.11544418,39.38786316,33.64139938,30.80776596,32.21192932,27.85026932,23.82014656,20.49611855,20.32661819,20.20144844,22.54519081,19.53848457,20.41173172,14.68903351,8.750798225,0.4376953244,-8.412126541,-20.53688812,-22.33747864,-21.19490814,-6.251756668,18.94649506,48.69112778,81.89035034,114.1020813,138.3139801,153.6471252,157.6991577,155.8723755,147.6638031,131.8313599,115.3841705,101.1966476
02-08-20,54.54638672,53.93624115,50.36746597,46.38659286,43.77507019,41.62467194,40.54970551,40.04445267,39.4896698,39.10577774,37.50447083,35.77147293,37.82922745,38.98869705,41.09214783,42.17373657,45.24604416,49.82467651,52.91949081,52.53578186,50.49626923,45.49629211,42.38263321,43.57061386,47.1491394,54.72288513,60.06818008,61.4954071,58.57117844,53.95441055,50.81472778,48.99128342,43.903759,37.81624985,32.01077652,30.16043282,29.12831116,29.85777664,26.51906013,25.47533035,20.69313431,17.12606621,13.03986549,11.40003777,7.498023033,9.427062035,12.58854771,21.52580833,34.33608246,48.74192047,63.35863113,75.94658661,85.10163116,90.29037476,91.13257599,90.13249969,85.23350525,75.58555603,65.12351227,57.19411087
03-08-20,65.67980194,64.61097717,60.94908142,58.63342667,56.02580643,54.66213226,53.91460037,53.95640182,53.96893692,54.23323822,53.00814819,50.8581543,51.13882446,50.40443039,51.54164886,51.28285217,53.61755753,56.72309494,57.78087234,57.52204514,55.72686386,50.5861702,46.92417526,44.81129456,42.61185074,42.18740082,40.23419952,38.34752274,35.73173904,32.45799255,31.11553192,29.78174591,27.50912285,24.1896286,21.03310394,21.7855854,22.62787437,24.70267868,24.00226593,24.75323677,23.35572815,22.39043236,20.30695724,20.45033646,18.47180367,18.88915253,20.50138092,23.63842583,27.45609856,31.64697838,35.00938797,37.14964676,38.4984436,38.52397156,37.22540665,36.5123558,34.07148743,28.70903778,22.66544151,19.20695496
04-08-20,66.45626068,65.36682892,62.49103165,61.27043915,59.18626022,58.41533661,58.27052307,59.23812485,60.71718597,62.70447922,62.72681046,61.15750885,60.70079422,59.66317749,60.80803299,61.32977676,64.62999725,67.69795227,67.67666626,65.84833527,63.01758194,57.24839783,53.05561829,50.12231064,47.27418137,45.62392044,42.56283188,40.2304039,38.4250946,35.83256912,34.86815262,33.70402527,32.89660645,31.15459061,29.22620583,30.57254219,31.4434433,32.58926392,31.47618103,30.5931778,27.85360909,26.6435833,24.97292709,26.43598557,27.44275475,31.01346588,35.51241302,39.33258438,41.45546341,42.72471237,41.56148911,38.57353973,35.29039764,32.31037521,29.8501339,28.64773369,27.21769333,23.8326931,20.56819153,20.02170563
05-08-20,77.19153595,75.54590607,72.24144745,70.36723328,67.91804504,66.73955536,66.15203857,66.7116394,67.39733124,68.87910461,69.22658539,68.45545197,68.88066101,67.44073486,66.9131012,64.55670929,64.21664429,64.23744965,62.42430496,60.34845734,58.32646942,54.20203018,51.78390503,50.27653885,48.87044525,48.79018021,47.34290695,46.40965271,45.41149902,43.17637253,42.33507919,40.57907104,39.40837097,37.56486893,35.54806519,36.19050598,36.63066101,37.39212036,36.21022797,35.53067017,33.20654678,32.48897171,31.37310028,31.74365997,30.19127846,29.51641655,29.13701248,28.47668266,27.6055851,27.43381882,26.28722191,24.68260765,23.6751442,23.00069046,22.89312553,24.02249527,24.647995,22.80947304,20.59939194,19.90987587
