,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
26-07-20,7.138551712,6.773217678,7.18122673,7.306241989,7.81978941,8.682935715,9.938402176,11.84733963,13.82639122,15.63214874,15.64305496,15.48961449,15.11908913,14.77304173,14.44900894,14.72250938,15.45612717,15.66204071,15.55850601,15.41427994,15.18181896,14.94121838,13.98526669,13.26967812,13.2734642,14.79822254,16.87273407,17.90228653,17.86675453,17.43464661,16.59913445,16.53901291,16.6660881,17.13261223,17.49747467,17.13687325,16.57812691,16.2339077,17.32156754,20.24095345,23.60455894,25.93931389,27.5180645,27.23108482,25.26824188,22.10660362,18.48736954,16.03573227,14.8749752,15.083148,16.67618942,18.36208344,19.40157509,19.11596298,19.34800911,21.10800552,23.07556534,25.16880035,26.52264786,26.22109413
27-07-20,21.16460037,20.23503685,20.60500717,21.59594154,22.81749153,22.76742935,21.64382172,20.85283089,20.71069336,20.55674553,19.47271538,18.69366264,17.82089996,16.58669472,15.78397942,15.63005638,16.07890701,16.5766201,16.46185112,15.11390972,13.17222309,12.79730797,14.27713871,17.69663811,21.23225784,24.3913765,26.53314018,27.26032257,26.08972549,24.29853439,21.97466469,20.14440155,18.53230286,16.85235214,15.39256477,14.18227577,14.01118279,14.66232586,16.79213142,20.70568657,24.62660789,27.49340057,29.46742249,29.5776825,28.3271122,25.72854424,22.14405251,18.50247192,15.97421741,16.05254364,19.68185806,24.48249245,28.56945992,31.00516891,32.27192307,33.1739502,32.97212219,32.91990662,32.66714478,31.20232582
28-07-20,36.96174622,39.1990242,41.78904343,44.32104492,46.02838516,44.32065582,40.46022034,37.00098801,34.88022614,33.59373474,33.63027573,34.65354919,34.80767441,34.12077713,33.70093536,32.84090042,32.15309906,30.5494957,28.06600761,25.11592674,24.22641563,27.78445244,32.83080292,39.47254181,47.40550232,56.22642136,64.20444489,70.67741394,72.92662048,70.59952545,65.02031708,57.96403885,50.59573746,40.53952789,31.61781693,26.74053764,25.84456825,25.68505096,28.15097427,34.07835388,40.7352562,46.31285858,50.47000885,50.84181595,48.97600555,44.4321022,37.957901,30.01570511,25.25829124,29.3819561,41.17276764,55.5723381,66.92398071,73.86507416,75.46069336,74.71225739,72.52666473,68.1652832,63.03873825,56.60896301
29-07-20,51.68659973,54.75125504,59.32305145,63.66809464,66.47788239,63.37230301,56.1499939,48.45132446,41.99733353,35.91576385,32.28758621,30.84383583,30.17848969,29.51485634,29.61348152,29.17950821,29.34789848,28.43521118,25.43230629,22.01161003,22.00737762,29.37347031,38.5378418,48.8678894,57.99980927,66.96744537,75.27216339,83.38774872,86.61909485,83.2113266,75.19973755,65.99707794,57.54039001,46.32407379,35.08636475,26.74543571,23.80687523,22.46102905,23.81684875,27.10354614,30.30559349,32.29504776,33.31313705,33.12781143,34.24768448,34.91288376,32.45451355,25.23160934,21.63716316,29.67918968,46.542202,66.5459137,81.40592957,88.3204422,85.10427856,77.33403778,68.18134308,57.1609993,48.33087158,40.64332199
30-07-20,35.00341034,38.44421768,43.72912216,48.66820145,51.75128174,50.09760666,45.65084457,41.17386627,38.04911423,35.16085434,32.4294548,30.4391861,28.13339043,25.43583679,24.37605095,24.61252785,25.58668327,25.38959694,23.66033745,20.56853676,20.08994675,24.9973011,31.52481461,39.60427475,48.91098785,59.1816864,69.05216217,78.78850555,83.78588104,82.79312897,78.12218475,71.54034424,65.89675903,57.21479034,48.89643097,43.04111862,40.90934753,38.85182571,39.41311264,39.54449844,40.42851639,41.5670929,43.81978226,45.25245667,47.14372253,46.89867783,43.43582535,35.27224731,27.70894432,30.75951958,44.35490799,62.53764725,76.72963715,84.08873749,82.09189606,76.10282898,69.4232254,62.00812912,56.81098938,51.48155212
31-07-20,39.99290848,39.80812454,41.23553848,42.71714783,43.89896774,42.80286026,40.59473801,39.31949234,39.77151108,40.48060989,39.96842957,39.14075851,37.36944199,35.03356552,32.82331848,32.00227737,32.37423706,33.00443649,33.62994385,34.00152969,35.63725281,39.13446045,41.78490448,45.21481705,49.25032425,55.17850494,62.08610153,69.54957581,73.44995117,72.11188507,67.3168335,61.23761368,55.59085083,47.1180687,39.09479141,32.55062485,30.17059326,29.45734787,31.70863152,35.69340515,39.91705704,42.91044617,45.36168671,45.69751358,44.92148209,42.78013611,38.45812607,32.7410965,29.59670067,33.26791,43.8493309,57.64445877,68.37810516,73.09932709,70.52097321,64.96459961,58.3870163,51.03798676,46.31801987,42.16129684
01-08-20,33.65809631,33.75331879,34.78305817,35.75757217,36.25276184,35.5364151,33.66304398,32.64374542,32.97449493,33.89214706,33.73360443,32.88130188,30.88524818,28.00858879,25.6587677,24.3738308,24.39843178,24.37038803,23.51467514,24.00734901,26.95903969,31.42448235,33.62804413,34.14560318,35.66129684,43.48721695,55.40459824,68.27722931,74.69132233,74.34077454,70.6599884,64.50112915,57.76135254,46.10350037,33.98261261,24.72982979,22.19323158,23.95240211,29.59603119,36.98642349,43.99067688,48.89919662,52.93378067,53.96353531,53.06574631,48.94053268,42.61986923,34.42293549,27.25205994,27.19116783,36.38764572,49.44047928,59.7531929,64.48628235,61.98464584,56.56731796,49.87481308,42.12404251,36.61297226,32.19737244
02-08-20,22.31640434,21.44988632,20.76754379,20.2937355,20.19073105,20.90679359,21.29787827,22.67961693,25.09918976,27.47281456,27.64264297,27.31304932,26.55971146,25.58077621,24.36061096,24.36795616,26.6723938,30.05082703,33.04201508,35.33174896,36.57771301,36.85726166,35.04797363,31.64898872,28.06427002,29.62377167,36.49706268,44.37745285,48.99168015,50.22875595,49.86195374,47.1903801,43.46294403,36.59629059,30.46086311,26.2835865,25.23409653,26.19709969,29.71416283,35.53723526,41.61875153,45.62044907,48.04311371,46.9240799,43.99968338,40.31925964,37.93784714,37.25649643,37.82300186,40.58071899,46.93374634,55.64505768,63.63437271,68.35070038,68.1813736,66.30667114,63.08275223,58.95521927,55.20447922,50.53134918
03-08-20,17.70020485,16.27704048,14.72944546,13.04842472,11.86223125,11.2037735,10.87528515,11.25068188,12.60952091,14.4952755,15.67228603,16.61205673,16.70915604,15.75424004,14.4075737,14.49477196,18.29937172,23.34154701,27.31925774,29.33995247,29.17173767,26.94390488,24.46130753,22.86000061,22.78209114,23.98263168,25.97442245,27.74413109,28.28071404,27.58489609,25.93668938,23.4948082,20.97748756,18.04051781,15.69291496,14.34841728,13.89448452,13.10711002,12.69668293,12.67688656,13.90186024,15.25944424,16.72780991,16.99325371,17.98689651,19.53499413,22.81828308,24.53347969,25.21889687,26.9377594,30.90189171,37.31658936,43.84193802,48.45484924,48.90725708,47.17224503,43.80286407,38.7410965,33.80566788,28.97413254
04-08-20,15.47005081,15.02119541,14.78031254,14.18313885,13.92102909,13.6860714,13.49999523,13.8285532,14.92206287,16.54079628,18.08815384,19.19164658,19.35188103,18.97397804,18.93654633,21.01075554,26.26862526,31.62524033,34.95093536,35.99166107,34.68914795,31.50263786,27.73577309,23.92277908,20.19756889,16.52900696,14.63065815,14.81433582,16.13920784,16.97740936,17.31271553,16.77262115,16.68322754,16.11731339,15.44733334,13.97040749,12.56630611,10.60604095,9.82701683,9.958844185,11.24339771,12.58318996,13.27401543,12.09896755,12.11053085,16.7319355,24.8712635,31.8280983,35.28975677,35.78062439,33.42913437,28.64101601,23.708601,20.13714218,17.60500526,15.17230797,14.01698208,13.24993801,13.63568211,13.63797951
05-08-20,11.80743408,11.48061657,11.49788284,11.75867844,12.04538441,12.22750568,12.51523685,13.29944515,14.53656197,16.15328979,17.52983284,18.46785355,18.34194374,17.43092728,16.41339493,16.08045197,16.59482384,17.35418701,17.76282501,17.33805847,16.76758385,16.00739861,14.85571671,13.55465889,13.01137733,13.34774494,14.73633671,16.07932472,17.20001221,17.74668884,17.91056442,17.19356155,16.80824661,15.98696327,15.23726177,14.16391373,13.08677483,11.45243645,10.37860298,9.756316185,9.804833412,10.16548443,10.00460529,9.676570892,10.70129013,12.52987862,14.82641506,16.98262405,18.75773811,19.97322845,20.77246666,21.28575897,21.05088234,20.48945618,19.24474716,17.44237518,16.43285179,15.38395405,15.39281082,15.3663168
06-08-20,17.12596321,15.62142754,14.82764816,14.18433475,14.08519554,13.98465633,14.59484005,16.00830841,18.02262306,20.29257965,22.22680283,23.85515594,24.30334854,24.21715164,23.70056152,23.78532219,24.14355659,24.0888195,23.8190403,23.35350037,23.2147274,23.64758873,23.55380821,23.94678497,24.37630081,24.60033607,24.53421211,24.08304405,23.97240067,23.39921379,21.9346199,20.75628281,20.23710823,20.01783562,20.03668785,18.99546242,17.89201355,16.43327141,15.54154873,14.76840782,14.648139,14.77128315,15.15122509,15.05246067,15.22255421,15.42433834,15.71475506,15.87657166,16.21443939,16.88099861,17.27768898,17.84222031,18.13838768,18.21345711,17.80989838,16.64301682,16.28694153,15.95034504,16.53074074,16.83751678
07-08-20,15.91161346,15.12928677,14.34650135,14.14547062,14.58756638,15.02950764,15.88410664,17.40037155,19.30691147,21.31373787,22.67017365,24.04623985,24.46150398,24.34440994,23.63602257,23.66548538,24.58467293,25.31030273,25.84909821,26.01582527,25.86151886,25.31290054,23.39694977,21.96429062,20.74799919,20.4041748,20.10158157,19.83886147,20.34011841,20.48972702,19.97664261,19.73649216,19.43622589,19.38801575,20.09120941,19.953619,19.93818855,19.51581573,16.12410736,11.65438747,13.82431793,22.4287014,30.18616295,35.02350616,37.84934235,37.95747757,35.96776199,31.16135025,25.75444221,21.35092735,17.63201332,15.66405106,14.40091991,13.55737114,12.37699413,10.86122799,10.92484856,11.39633942,12.42088413,12.78160954
08-08-20,12.64086056,12.38655758,12.6872921,13.22229862,14.2296133,14.85370636,15.88209724,17.69361877,20.33607101,23.20587158,25.34618568,27.3016777,27.92250443,28.05954742,27.65437889,28.30653191,29.66440964,30.60512733,31.06055641,31.01272583,30.60349846,29.85240364,27.51590157,24.81940269,22.25700951,20.76438522,20.76423454,21.6479187,23.24215126,24.10531235,24.42124367,24.20131493,23.69651413,22.37948608,21.51839447,20.29984093,19.63516998,18.78504181,16.48441124,13.7819519,15.55437088,22.06109047,28.16671371,32.2473526,35.25876617,36.30960464,35.89540863,33.13941956,30.35471535,28.62777138,27.68955421,28.0902462,28.11492729,27.54318428,25.51234818,22.38314056,20.19794273,18.1450119,17.39963531,16.94448853
09-08-20,14.73551941,14.24611282,14.1934557,14.05728531,14.87312794,15.4234848,16.34737778,18.25587463,21.12911987,23.9244194,25.74731636,27.78207588,29.42847443,31.09440231,32.49658203,35.1723671,38.32815552,40.61901474,41.39364624,40.88030243,39.25542831,37.23597336,34.26605225,31.68483162,29.34551239,28.58593178,29.48081207,31.61396599,34.12244034,34.83533478,33.62988281,31.84430122,30.61540604,28.1285553,26.02531433,23.62282753,22.02228737,20.3176918,17.70971298,15.95499992,18.08467674,23.11900711,27.17965317,29.10664749,30.46855736,31.7184124,33.06151581,32.51774979,30.75880432,29.15037537,27.65820313,28.03968239,29.42376709,30.2800045,29.42678833,27.19965744,25.44368172,22.77685356,21.038517,19.43043137
10-08-20,16.04612732,14.34388447,13.0875473,12.22937679,12.48495197,12.8995266,14.07187366,16.0056572,18.56662369,21.40708542,23.52321625,25.80862045,26.96539879,27.59782982,27.64183235,28.52129936,29.63462448,30.00854111,29.4535656,28.2335701,26.8247242,25.92472839,24.79344559,24.61008644,24.60294533,24.49226189,24.08410645,23.4163456,23.37682724,23.00290489,22.0152874,21.63229561,21.52677727,21.28825951,21.20276642,19.92983055,18.87945938,17.84997749,16.86874962,16.60396767,18.86605453,23.252491,27.4190712,29.60689545,30.45487213,29.87402153,28.41668129,25.73450279,22.94464111,20.88203812,19.2681675,18.46905518,18.03294945,17.49365997,16.73162842,15.79845047,15.90254211,16.46283531,17.82190514,18.45295715
11-08-20,12.12460613,11.13432407,10.82672691,10.73938179,11.01594639,11.25920486,12.17271137,13.88034058,16.28456497,18.79071808,20.64960098,22.05530548,22.15423203,21.95386314,21.66213036,22.5368042,24.49115753,26.19229889,27.45903969,27.724123,27.30526543,26.18274117,24.18701744,22.59610367,21.65920067,21.16078949,20.88605499,20.46987343,20.71307182,20.67528152,19.86507988,19.26646805,19.32081223,19.34061241,19.44139099,18.35131264,17.18371391,15.85919857,15.39526749,15.45581627,16.34199715,17.41651154,18.24160004,18.11827087,17.90633583,18.08475113,18.76324081,19.71910477,20.47974396,20.86172295,20.46225739,19.49815178,18.38223839,17.6282711,16.97421074,15.94024563,15.80470276,16.05029106,17.30332375,18.12474632
12-08-20,15.89774036,13.54030228,12.26758003,10.64682961,10.0210743,10.68489742,11.90795326,13.53580189,15.37019444,17.55515099,18.41754532,19.93357658,20.99242783,21.38195229,21.20263481,21.51049805,21.89949226,22.22594452,22.08864403,21.01984787,20.05470657,20.26669502,20.9640255,22.56605339,23.98783684,24.65419769,24.3253231,23.16632462,22.09167099,21.15865517,20.75085831,21.43877411,20.3833046,18.54724312,21.77929878,30.41945076,38.62998962,44.83394623,48.22369766,49.70840454,49.57902527,47.79038239,44.87074661,40.81510925,36.12462997,31.69644356,27.62626839,24.78429985,22.52035904,21.42780495,21.92398453,23.23070145,24.46534157,23.93174744,22.62512207,21.99772263,22.16247559,23.65894699,25.8376255,26.34666824
13-08-20,15.74201488,14.00538254,13.53207302,12.64810467,12.20028782,12.28270817,12.7073679,14.0775423,16.72220421,19.36160469,20.81189346,22.06766701,23.00855827,23.5036602,23.93440247,25.0962429,26.65705872,29.20310211,31.03448868,30.41975403,28.85210991,27.48700333,26.14584923,25.30966377,25.27617455,24.5331459,22.7083168,20.18412781,19.39703369,22.20747948,28.26742554,34.81185532,37.52449417,39.18743896,42.00505066,46.92686844,51.51058578,54.60485458,54.96886444,53.54716492,50.66353607,46.37510681,41.14378738,35.25854111,29.31501198,24.45841599,21.6661377,21.17368698,21.23651123,21.64321327,21.70960808,21.13698578,20.74860764,19.82019424,18.59144211,17.55171013,17.42315483,18.36910629,20.48595238,21.72432899
14-08-20,17.35805511,16.24152374,16.59489441,16.54696274,16.74731064,17.91266823,18.8099823,19.79316139,21.00987816,21.90252113,21.32621574,20.39839554,19.66533279,18.69114876,17.50073242,17.08787155,17.5807724,20.20113182,22.99006653,22.83543968,21.88258171,21.32087898,20.866045,21.10912323,22.43603516,23.24991417,22.57652664,20.78917694,19.85689163,22.50403595,28.21386719,34.16875839,36.09646225,39.84341431,51.45913696,69.24237061,83.74455261,93.55991364,97.01636505,95.51667023,89.72055817,80.47911835,68.51235199,55.77016449,43.758564,34.22808075,27.11445427,24.03005791,22.79216194,22.95129395,24.48847198,25.85897636,26.92319489,26.38035393,25.26574135,24.63031769,24.58395576,25.94471931,28.4494133,29.48099136
15-08-20,17.31438255,15.18291378,14.13590336,12.57707214,11.36760807,11.65535164,12.46043491,13.61551571,15.46537209,17.39922333,18.29574585,19.624897,20.62239265,20.35236168,18.81227112,17.80060959,17.56421661,19.02193069,20.88247299,20.83429718,20.74507523,21.57519341,22.28940964,23.54753494,24.68735886,25.2467308,24.1211853,22.0001297,21.43139648,24.05368423,29.38627815,35.03291321,35.37462616,35.72047424,43.50033951,58.96208572,72.4611969,82.07324219,85.51612854,84.30186462,79.08798981,70.21588135,58.47186279,46.08005524,34.06422806,24.85211754,19.36711693,17.98006058,17.50906372,17.84230232,18.64329529,19.37938118,20.035429,19.38241959,18.16773796,17.27920723,17.14432526,18.08198166,20.0600872,21.12081528
16-08-20,20.20003891,18.88974762,18.80801964,18.29082489,18.52153778,19.30892754,19.03232002,18.06679344,17.29914665,17.65095711,18.3808651,21.16955757,24.1192131,25.56653404,24.86530495,24.25127411,23.76915932,24.44109154,25.68496895,25.78354836,25.62330627,26.0501442,26.37718391,27.84905243,29.17078781,30.17868614,29.92328453,28.45474815,27.22352409,27.3020668,29.54888344,32.92512131,31.46700096,29.63178444,38.09352875,55.84739685,71.10514832,81.85977173,86.32884216,85.8456192,81.0203476,72.40006256,61.06906128,49.15095901,38.22476196,30.45396233,26.02650833,24.85375595,24.14946175,24.28069687,25.17019081,26.11032486,26.94980812,26.34162331,24.98353767,23.97566032,23.98612785,25.11794853,27.42036438,28.20977211
17-08-20,16.77901459,16.42357635,16.76671982,16.94122505,17.64381599,19.0450325,19.71730423,19.53248596,18.89297867,18.85210037,18.88441086,21.18058777,23.50358963,24.27121162,22.91120338,21.7531929,21.02375221,21.03163147,21.55624199,21.70482063,21.2336235,20.64811325,18.92037201,17.14916992,15.8566246,15.8714323,15.93637085,15.73854446,17.12031174,20.61816978,25.43343163,29.1594429,25.39171219,19.50918198,32.1371994,56.08082962,75.3296051,88.88563538,94.66558075,94.25592804,88.78257751,78.52089691,64.41477966,49.204319,34.38562012,23.30803299,17.64362717,17.05932808,16.62372589,16.22649956,16.2931881,16.91532898,17.42056656,17.10243797,16.66038895,16.38331223,16.42556572,17.57089996,19.65768433,20.56763649
18-08-20,21.71064568,23.22434044,24.13962936,24.69233704,25.72041321,26.16055107,25.53838158,25.14152718,25.02100372,25.50438881,25.00575638,24.75911331,25.08366585,25.66144562,26.30465126,26.45583725,25.79812622,24.99652863,24.90512657,25.09395218,24.58153725,24.06497574,22.02415848,19.99675179,19.76350403,23.24298096,27.50593948,29.53046417,28.64286613,29.20476341,33.83917999,39.43227005,40.18355942,37.23845673,38.10041046,43.87665176,50.48102188,56.25041199,59.22581863,59.61568451,57.6988678,53.79653549,48.79393387,42.80585861,36.83254242,31.69329643,25.75764275,20.56239891,17.20438766,17.37849617,20.8516655,25.68312645,29.9957695,32.72375107,33.55835724,33.25538635,31.65909004,30.06852341,28.78433609,26.79508972
19-08-20,44.35889053,44.10176086,43.84620667,43.6329422,43.12926102,40.74518967,36.82294083,33.57991028,31.83201218,32.43364334,33.86437988,35.3346405,35.51031494,34.36604309,32.51199341,30.49417877,28.67365646,27.78286743,27.46180534,28.23713684,30.28829002,34.12115097,35.99060822,37.82871628,36.77215958,37.11070251,39.03298187,42.36953735,46.33285522,51.37791824,59.41142654,66.07597351,67.60033417,62.06700134,55.54289627,48.62273407,43.24666977,39.70475769,38.32426834,37.80558777,37.91095734,37.33345413,35.45442963,32.32696152,28.9874649,26.36673546,22.07354355,18.04908371,16.44954491,19.75719452,27.83904266,38.30616379,46.55513382,50.50116348,48.74448776,44.56528473,40.35560989,36.00284195,33.15101242,31.74535179
20-08-20,37.32674026,37.20580292,37.93533707,39.18040466,40.4710083,39.53727722,39.32974243,41.00822067,42.82712555,44.07735443,44.85521698,43.84185791,40.2205658,35.28744125,31.17878914,26.60269165,23.14749527,22.85269928,25.19354248,27.67341805,30.65678215,34.57382584,36.24072647,37.29545975,39.18898773,48.5333786,59.84957886,68.98777771,74.82142639,81.20801544,93.0510788,103.0600052,106.0171814,96.47566986,84.14948273,67.96533966,51.38822937,36.4247818,29.34456825,29.34324837,33.63514709,35.88077545,35.72822571,33.63393402,31.28671265,29.10559082,23.19094658,17.47859192,16.93234634,21.57595825,30.03676224,40.28208923,47.92744827,51.51664734,50.09519196,46.58698654,43.98292542,40.51563263,36.90148163,35.90544128
