,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-07-20,60.77494049,57.65839386,57.37239838,55.15481567,53.80448151,57.74894714,57.05871582,59.73324585,59.61642456,60.83266449,70.39250183,67.88616943,65.54151917,64.32717133,63.51813507,66.97992706,72.26202393,83.90005493,86.95008087,87.83628845,99.58893585,104.0339813,111.3479691,115.2868881,113.0893784,119.5559006,119.8820572,118.078392,112.825798,112.3180771,117.1911545,130.7138519,135.2598114,141.2278595,143.5550842,144.8288727,150.4774475,153.8493347,151.3264313,152.5361786,155.0454712,150.7072906,146.2878571,147.7833557,149.3508606,146.838913,146.6627655,153.6750641,142.8207092,148.5536499,158.162384,158.7843475,155.949295,158.0192871,149.3982544,139.3100281,144.6695862,145.2911224,148.0382843,147.7751923,146.9131775,137.0717316,141.1429443,146.6401215,144.0063019,151.4833069,155.6179047,154.616745,156.1412048,160.8752441,169.200058,175.6264801,179.3906708,175.9078369,178.1977539,186.306488,187.9281769,185.9587555,180.6221161,178.0329895,185.6219788,184.3843994,181.6178589,181.453125,184.8382874,189.6238251,189.0445251,192.3551178,192.2853088,195.9621124
23-07-20,65.34664917,65.36182404,67.0885849,68.33802032,69.54436493,74.10317993,75.23342896,79.06969452,79.74154663,82.44446564,88.76525116,87.18565369,86.79105377,87.63140869,85.71065521,88.61756897,89.93170929,101.0920868,102.7201157,101.4762878,110.7458496,114.8432541,118.6695633,120.1910324,120.0302658,126.0443878,127.271286,124.073288,120.004982,117.6708069,121.046669,131.9396667,134.25383,139.3847961,142.5246735,141.9880066,148.4755402,151.55159,150.5321655,150.8143005,152.5829926,152.3177795,147.6164551,149.0138702,151.0299835,147.9296417,149.3862305,154.8414154,148.0681763,152.2612152,161.7830811,166.0600128,162.5661011,163.7748718,161.6178436,155.8948364,161.9223785,164.3569946,168.2228088,172.5798645,171.8576813,163.9883575,170.89888,176.5629883,175.5096436,182.439682,189.1563721,186.5062561,189.294693,195.3196411,201.6539612,210.1322632,214.8353882,212.6129303,217.1381683,228.8950348,230.0954437,233.1160278,230.2876587,232.7847595,243.2329254,239.6408539,239.7298584,239.8009186,244.8246307,250.9211578,246.9266052,248.172226,248.2764893,247.0549469
24-07-20,52.89177704,54.35377502,56.40441513,58.11652756,58.9112587,63.69161224,66.10861206,70.86580658,72.07063293,76.00580597,81.30705261,79.78296661,80.35579681,82.33815765,80.90549469,84.0683136,83.80416107,95.66244507,95.66312408,93.74887848,103.1093674,107.4910278,111.1387711,111.3521194,111.6900101,117.6942444,119.1228485,114.656868,110.3229599,107.1974792,110.402092,121.4278107,122.6145782,127.9952087,131.6418152,130.2722321,138.8414154,141.5596161,140.6441956,141.3768616,143.3203735,145.4184113,140.7751312,141.9393158,144.5843201,140.6283722,142.7780457,147.4223175,141.1348572,144.661499,153.7251587,157.79216,154.4169159,155.8481293,156.368103,150.1691284,155.7632446,157.7928772,161.5850067,167.6863403,165.7285767,156.9094849,164.4688263,171.040741,170.2793579,178.1145325,186.2708435,182.081955,184.6829681,191.7355042,197.4249268,207.1416931,213.4389496,212.296875,217.3741608,231.0461273,235.0155334,240.2737122,238.2712555,243.880722,256.7989197,252.8132477,253.7628784,254.7371521,260.9003906,268.4101868,262.2147217,263.3898926,263.3350525,260.0061035
25-07-20,55.49674988,59.08537674,62.66098022,66.84235382,69.534935,74.3685379,78.14212799,83.25248718,84.76225281,88.59841156,90.69078827,89.89868927,92.05995941,95.33911896,92.73898315,95.41772461,92.71152496,103.4913483,102.8625259,99.34960175,107.2232819,111.6590881,112.5773544,111.0796814,113.0153046,119.013916,120.6153336,115.7392273,113.5538254,109.365715,111.2625122,121.3431168,120.9450378,125.5462036,129.9296112,127.4015503,137.2865143,139.7339783,139.8025513,139.9959412,141.5345001,146.9371948,142.3427582,143.5454865,146.5802765,142.2471924,145.1500092,148.9962006,145.403717,147.6784821,156.8095551,163.2119904,158.8609314,159.4126129,164.371933,161.3607483,167.5652924,170.6402893,174.747345,184.2182007,182.4414063,175.3467255,184.7787628,191.5533752,192.0614777,199.3167725,209.3852539,204.0735474,207.5990295,215.4160614,219.8796234,230.907486,238.7006378,238.3469086,244.5189056,260.862915,264.0059509,272.305481,272.7556763,281.5811768,296.3929138,291.6229553,294.6056824,295.6656189,303.2761841,311.2289124,302.4137573,301.6440735,301.5525208,295.0179749
26-07-20,47.86853409,52.82964706,57.02103424,60.67140961,63.44529343,67.7182312,71.26123047,77.01609039,78.32190704,82.50411987,84.73287201,84.7750473,87.04930878,91.42375946,89.59221649,92.17411804,88.71857452,99.77445984,98.80802917,95.30854797,102.7228088,106.5609207,107.5692444,104.9876404,107.0692062,113.9543076,115.8155594,110.8401108,107.8567886,103.1630936,106.1392212,116.0065308,116.2013397,122.0351257,126.7325287,125.1051636,134.285202,136.921936,138.4245605,139.925415,141.1494141,146.8873749,142.6346436,144.6628723,147.950943,143.215271,147.1564026,150.0886383,147.9411469,151.4202728,160.6459961,167.713562,163.5941467,164.5652771,171.7855835,169.5616455,176.2570953,180.7063904,185.0128937,195.4149475,194.2633667,186.8043823,197.6421356,204.265213,205.6236572,213.394043,224.1654663,218.6882477,222.4803772,230.1267548,233.24646,244.9420929,252.8109131,253.8739624,261.7602844,280.0008545,283.39505,293.4203796,294.2042236,303.2091064,318.4157715,313.732666,317.883606,318.7667236,326.6589966,333.9463806,324.4866943,323.8039856,323.5855713,316.4207458
27-07-20,54.89986801,60.2393837,64.57989502,68.72367859,71.91960144,76.53150177,80.811203,86.51609039,87.67931366,92.31417847,94.26589966,93.51387024,95.05994415,98.66616058,95.97844696,98.14841461,93.88850403,104.5448303,103.166893,99.93982697,107.285408,111.5577316,112.2123795,110.3063736,112.5241013,119.1309967,121.7164001,116.8518066,114.24263,109.8394547,112.2406998,121.3569641,120.8956146,125.887825,130.3142853,127.8662186,137.4643707,140.0311737,141.2514343,142.4475555,144.2415619,150.4452362,146.5608215,148.0267639,151.1332855,146.3714294,150.2153931,153.2546234,149.7730865,151.8518219,161.1369476,167.288269,163.3159027,164.4498901,170.9906769,168.7702332,175.3164978,179.3609619,183.1967773,193.7077026,191.7503052,184.434082,193.6142731,200.7459717,201.4668427,208.5558472,218.6394196,214.04953,218.5522919,227.1174622,231.5793304,243.5447235,252.021759,253.1192169,260.6253967,279.0735474,282.884552,292.7969055,293.7446289,303.4541321,319.0067749,314.632843,318.1628418,319.7830811,327.0083618,334.2621765,324.3538818,323.0014954,322.0543213,314.6200256
28-07-20,55.29706955,62.01514816,67.07802582,72.07556152,75.99782562,80.52505493,85.53525543,90.99372864,91.54840088,95.94522095,96.94773102,95.6754303,96.58551025,99.69049835,96.00963593,97.66272736,92.07069397,101.6776657,100.4897842,97.11486053,103.9958954,108.7924576,108.9043884,107.4088287,109.893425,116.8329315,120.6380081,116.3608856,114.417923,110.0213699,112.4333267,121.0992355,119.9872437,124.7126465,129.3595734,126.3347855,135.8218689,137.8965302,139.6211853,140.8056183,142.986496,150.1065216,147.0361176,148.3270111,151.6942139,147.018692,151.4696808,154.4720154,150.809967,151.766098,161.0185242,167.2776489,163.2721252,164.2135925,170.9825592,170.2645874,177.8532562,182.6898041,186.9987946,198.7819977,196.5476685,190.0707245,198.8265839,206.6265411,207.5932617,213.9125824,223.9281006,220.2710876,225.9052734,234.7082062,239.9368896,252.5565643,262.0118103,263.2007141,271.4428101,291.05896,294.569458,305.1205139,307.1372986,317.0748291,332.8824463,328.9606323,332.5744934,334.5840149,341.0765381,347.8737793,337.2130432,334.8072205,332.8111267,324.5784912
29-07-20,65.40759277,71.04575348,75.89157867,80.93508148,85.46623993,90.09400177,94.23609161,99.51776123,99.92832947,103.7132111,105.4730835,104.5690308,105.6107635,108.809639,104.9752274,106.5620041,102.19664,111.7557144,111.4042053,108.2540817,114.9575119,119.4983597,119.5842896,118.5783691,121.2015991,127.9933395,131.3006287,127.6268768,126.2345428,122.2470016,124.6672287,132.9854126,132.6151733,137.0838013,141.4943542,139.3158722,147.5367889,150.352356,152.0279236,152.7431335,154.53302,160.2887573,156.8352661,158.3455048,161.2816162,157.1196747,161.0975647,164.4344788,161.4658813,163.0740204,172.8083344,180.0072479,175.7960358,176.5014191,182.6859894,182.2849426,189.7429657,194.838089,199.0513458,210.00354,208.8810577,202.8949585,211.9639282,218.5631104,219.5754089,225.3530731,234.7830505,231.409317,236.7330475,244.9286652,249.5206909,260.9445801,268.9445801,269.3972168,276.6777954,294.9248657,296.2738953,305.4466248,306.9605408,315.4674072,329.6973877,325.4260254,328.7729797,329.9911804,336.3932495,342.7097168,333.3532104,331.0474548,329.7825012,322.6835938
30-07-20,71.03859711,76.07427979,80.25866699,86.35861969,92.41172791,98.84428406,103.5097885,109.4481964,110.4341583,115.4158401,118.3861542,117.2498245,118.5912781,121.8922653,117.951004,119.5525665,114.8360138,125.1644516,125.1067963,121.4981079,128.128067,132.7092743,132.1734161,131.9243317,134.5397339,140.2939148,144.675354,140.4544678,138.6042938,134.2309418,135.6269531,142.941391,141.7556763,144.239151,149.0464783,146.5098114,154.3063049,158.649704,159.7601624,159.1892548,161.4776306,167.2662048,163.4035339,165.1527405,167.9019928,164.2211304,167.6139069,171.7491455,169.2185211,169.6519318,178.8299255,186.9736328,182.8474274,181.77948,187.2232361,187.3713989,194.4698792,199.3732452,204.2636719,215.4091339,214.4953003,209.0888824,218.197052,224.6220093,226.2970886,231.5569458,240.2022705,237.4621735,243.4991455,252.2207947,257.2794189,267.6331177,273.7101135,272.6350098,278.4647217,295.2221375,294.7715759,302.9554749,303.897644,313.6321411,327.8918762,322.4705505,325.3314819,326.2303772,332.5503845,340.0108337,331.1690979,328.4305725,328.0059814,321.0706177
31-07-20,74.33104706,80.20200348,85.10540771,91.86269379,97.67465973,103.3918915,108.5998917,114.1480789,114.1925812,118.1523056,119.2890549,116.1902847,116.5423737,118.6109924,113.3380966,114.4582825,108.7640305,118.0480576,117.1855774,113.8589783,120.8924255,126.497467,126.3091736,127.1655045,130.7906342,136.9332581,142.0807953,138.6166992,138.1002045,134.8252106,136.1443176,142.9585876,141.1522217,142.8496552,147.3192291,143.5933838,151.4426117,154.8479156,154.5671387,153.1947632,156.3425293,162.6413727,159.5950928,160.5999603,163.8716736,160.6805878,164.4943695,169.0850372,164.8914032,164.2311096,173.8270569,181.5855713,178.9010315,179.8252106,185.062912,185.8683167,193.2283936,198.2063446,203.0924377,214.2963715,212.4824371,206.7563477,213.9015503,220.5878143,221.2501831,225.324173,232.727066,230.5104065,236.9740448,247.0481873,253.3986206,263.9739075,271.5372925,270.5098572,275.9193115,293.0614929,293.4968872,301.4430847,303.2115173,313.2599487,327.2150879,322.7128296,325.1711731,327.024292,332.5244141,339.9837952,330.7405396,327.2070618,325.4527283,318.2926025
01-08-20,87.49267578,92.84114075,97.2780304,105.2292938,111.5859299,118.8354797,123.8239365,129.71521,130.3874512,135.1777344,137.5761261,134.1933594,135.0851135,137.2993469,132.2608032,133.5292664,128.2781525,138.66745,138.4341431,134.4569855,141.2179108,146.3653107,145.9445648,147.4719086,151.1239624,156.0433807,162.0653839,158.5186005,157.375412,153.1141357,154.312561,160.1505737,157.3147888,158.3367157,162.2285614,158.2481079,165.2809906,169.265213,168.3408356,164.854538,167.2682037,172.4739685,168.3681183,168.4121704,171.1463318,167.7563629,170.9366455,175.2269745,172.2893524,171.0183563,179.4887848,188.0237427,185.1807404,184.6085205,189.5306091,190.8233185,198.3133545,202.8777313,208.7310944,220.2628784,219.0760498,214.1017761,222.2989197,227.8408966,228.7322693,232.6264496,240.3754425,237.5531006,243.5130005,252.458786,258.0723572,266.9872437,272.3572388,269.9543762,274.2904663,288.9048767,287.9042969,295.2073975,296.3197632,306.723999,320.2984924,313.7720642,315.4966736,316.8168945,322.3653259,331.4301147,323.2413635,320.4895325,320.0411072,313.0671692
02-08-20,85.46044922,91.54421234,95.91117096,103.5338745,110.1952667,117.6359177,123.6799545,130.3340912,130.4891357,136.4031372,139.0829468,134.7393188,134.9676208,136.9604645,131.0249634,131.9550323,125.2820511,135.8559418,133.6461334,130.7737427,138.1019745,144.0360413,144.0276489,146.5430298,150.6661682,155.7444305,162.5932007,158.4675903,157.4352417,154.7643585,155.4301605,159.7768097,156.8352356,157.0326691,161.2036743,156.9207001,164.1901703,168.7115631,167.0252991,164.1049805,168.4014893,174.8235321,171.6633911,172.1152344,175.4380493,172.2286072,175.8155823,180.6685333,175.9826202,174.002243,183.270462,191.3800049,189.9400635,191.1906433,196.0614471,196.4258575,203.0302124,207.6334991,212.9303741,223.7459412,221.1387177,215.112442,220.8040009,226.9499664,226.8650818,229.8606567,235.4845886,233.5669861,240.1238403,251.7399597,258.973175,268.6578674,274.5253906,272.3674622,276.4095459,292.2337036,293.0205994,300.1363525,301.0505981,312.9665527,326.7814941,321.0569458,322.7108765,325.2934265,329.6625061,338.6277771,329.9937134,326.4649658,325.1720276,317.9676208
03-08-20,102.7342834,112.0202255,119.2926178,128.8153839,134.3951569,138.8330536,143.8203735,149.4251404,146.811203,147.7386322,144.9745483,136.2900238,134.8722076,135.5604706,128.4860687,127.8979187,120.3501358,128.4228363,127.2349014,124.0977249,131.8870087,139.0238495,140.1805115,144.5523224,152.4401245,159.789978,169.1651154,169.5825348,172.693512,170.8434753,174.3871155,178.4892578,173.9508209,173.4198761,175.946106,170.6286469,175.6220703,178.5934753,174.9764099,169.1330414,172.530426,177.6848297,176.383606,175.053833,178.8118744,176.1998901,179.8641663,184.3183441,179.891449,177.0873108,185.7319336,194.2063293,196.5805664,201.9906311,209.4834442,214.931839,223.6608429,230.1763611,236.2834778,249.5625153,248.6309967,242.3117218,246.8925629,250.3603516,249.5037842,250.1222076,255.1066589,253.9644318,260.8199463,271.7251892,277.2976379,284.4628906,292.4475098,291.1040039,293.7338257,308.3739624,307.4420776,314.1217651,318.1198425,328.5849609,340.0386047,336.3628845,337.4980164,340.6738586,344.9885864,353.4681396,344.3446045,339.9386597,336.3946228,329.1930847
04-08-20,107.4589767,118.3058395,125.7793732,136.0679169,141.0223694,145.8821106,152.3868713,158.212677,155.6206512,156.4068298,152.5188446,141.5811157,139.6633606,139.7594757,132.256897,131.2687073,121.8278809,129.482605,126.5049057,123.4458466,131.7299347,139.5040131,140.2872467,145.5722656,154.4025269,161.1493988,171.7180023,171.5383911,175.5146332,174.1737671,176.9532776,180.5177765,173.8729553,172.22229,174.3825836,167.4318542,174.2857666,176.9067993,171.5478668,164.4073792,169.4749756,176.2635498,175.9994659,173.8706207,179.1603088,176.5251617,179.89711,184.480545,179.4444275,174.7922516,182.1494598,189.5861511,193.741684,200.2496033,208.1617584,213.3984833,221.8478851,227.0743713,233.6338806,247.6576233,245.1014709,238.7794495,241.488678,245.4241791,244.0749969,243.9215851,248.3480225,247.0451202,254.1609497,266.168457,272.867218,280.0404968,289.4733582,287.5693054,289.6448059,303.6974487,305.191803,312.3320007,317.1713562,329.9131165,342.5166016,339.381134,340.2489929,344.7922668,348.9208679,358.73349,348.7982178,344.2012939,339.7568359,331.2113037
05-08-20,106.8593292,116.2047577,122.1928406,131.8175354,135.8948212,141.9741364,148.3743744,154.591568,153.7295532,155.2806091,153.9634247,143.9342499,143.0000916,144.5232849,139.6026001,139.5006866,131.644577,140.2864227,138.3107758,135.2550507,143.4440155,150.0082703,150.6850128,155.3046265,162.9995728,168.3450165,178.0708008,176.3362885,178.9871063,176.8922272,179.1152954,184.2486725,177.4495239,175.1913452,177.718811,171.3109131,179.0153198,183.1036072,177.5885773,170.3328857,175.1976013,181.0611877,180.0308838,178.5030823,184.1068115,181.6732483,183.4116364,188.1246033,184.5218964,180.3916779,185.6908417,192.5357971,196.2097473,199.6680298,206.3630524,209.7626953,216.840683,220.1448669,227.2099609,240.8023987,238.693512,232.3456116,236.1345825,239.5943298,239.859375,241.4331207,247.0865173,245.8212128,252.3602142,262.3870239,267.3283691,273.0442505,280.6994934,277.3218079,277.754364,288.6711731,290.0133057,295.9535828,299.7262878,312.3986511,325.5004578,321.5155945,322.1757507,325.8493347,331.45578,342.6314087,333.8373108,331.1460571,328.6158142,320.7649536
06-08-20,128.4165649,136.7861938,142.5256195,151.5606079,155.4563751,160.9279938,166.6165619,172.0940247,170.3635406,170.7788849,169.3013916,158.2697296,156.554245,156.8799744,150.8151245,150.0583954,142.8683167,150.9398499,148.6226349,146.1279907,154.1312256,160.3186493,161.085022,166.7510681,174.3189087,179.3593597,188.4982452,187.6412964,190.7813721,189.5193481,191.5203857,195.6252136,189.0493011,186.7547913,188.3262177,182.0062561,188.9286499,192.5980835,186.2751617,178.548645,183.2396088,187.587616,186.4887238,184.1838531,189.1861572,186.8574829,187.9484406,192.7363434,188.126236,184.1367188,190.1206055,196.141037,200.2413025,205.0520172,210.5106201,213.4955292,220.4856567,223.2813721,229.4760895,241.3271637,239.3766174,233.1475372,235.2227173,237.9280853,236.8612518,237.3881836,241.6612701,240.959671,247.1416016,257.2855225,263.0330505,267.9851074,275.258667,271.8521729,271.7582397,281.7276611,282.7004089,287.5496521,290.811554,302.1126709,313.6583252,310.2723999,310.2805786,314.0445557,318.7258301,329.0266724,321.3681641,318.7844238,316.1726379,309.5704041
07-08-20,124.13974,129.7026672,133.0497742,140.5548248,145.3515472,153.1985779,158.7176971,164.7068176,165.657135,170.0976105,173.6415253,166.6828003,166.2953186,167.8006287,162.8889008,163.730957,158.2820282,168.7332001,166.28479,164.4887848,171.7834015,176.4655457,176.2787933,180.4589081,184.9225769,187.9086914,194.5428772,190.5154724,190.3072205,188.2636719,188.4531403,192.300766,187.472168,186.5652771,188.507019,183.85849,191.7982178,196.9790497,193.0146637,187.2055054,192.0204315,195.8227081,192.9860535,191.6813354,195.6375427,192.719574,193.458374,197.7581787,193.7846527,190.5646057,196.6722412,202.4462738,203.0137939,203.7026367,206.6752014,205.474884,210.4775543,211.5709229,216.822464,226.3699188,223.7696533,218.1074371,221.6629486,225.2037048,224.616394,226.9079742,231.942749,230.2067413,235.668045,245.3427734,251.478241,257.5664978,262.1011963,258.0256348,258.7351379,268.8166504,269.7400513,274.7050781,274.892395,286.210144,299.05896,293.2481689,293.2992859,296.0619202,300.8533936,311.5657349,305.0123901,303.9176025,304.0003357,298.3045959
