,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
18-07-20,38.62843323,37.40611267,37.43336105,40.13732529,42.37450027,43.87838745,44.95758057,43.10855484,43.04463196,41.77629089,40.74628067,40.2519722,40.08494949,38.79246521,36.54851151,35.71766281,35.46583939,34.18963623,35.92848587,35.19257355,34.09321213,34.85916901,33.15316391,35.46860504,35.69556046,33.94158936,34.69455338,35.73653412,37.48542023,37.90315247,36.29037094,35.78237534,34.89453125,33.58599854,33.50364304,34.09685135,34.74886322,35.56405258,35.17508698,34.29022217,34.79991913,33.99783325,33.17232895,31.80627632,30.66964912,31.23600197,30.64818764,31.68859291,32.10895538,30.70544243,31.85541534,32.14497375,30.64068413,29.51822472,29.54941559,29.82767487,30.65073776,31.61933899,31.49007416,32.69878769,33.72389603,34.07241058,35.60403061,35.22408676,36.43796921,35.80865097,36.43926239,36.54149246,37.88406372,38.03239059,37.95906448,38.2461853,37.67176819,38.5775528,40.19326401,42.50510788,41.76412582,44.42735672,43.93583679,45.5811348,46.98014832,45.78614807,47.39220047,47.70069504,48.57685852,49.2791481,47.66871262,47.53128815,48.68942642,47.62723923
19-07-20,74.90538788,73.53343964,73.59648132,74.76741791,75.91756439,75.4320755,76.45250702,74.75918579,74.26499176,72.15453339,68.99211121,67.84823608,67.49217987,65.68699646,62.82418823,60.43366241,59.01018524,56.49356079,54.80379868,54.01593018,51.22225952,50.16604996,46.89260483,47.52687454,48.05422592,45.56425858,43.84181213,44.14509201,46.70256424,47.65340042,44.80511093,42.42663956,41.53030014,40.16156769,38.66486359,38.53611755,38.06071091,38.23296356,37.53126144,36.7293129,36.606884,35.21287537,35.3431282,34.24916458,33.91268158,34.21058655,33.89816666,32.9975853,34.49425125,33.87864304,34.00376892,33.83234024,33.82488251,34.29594803,36.54518509,36.55837631,36.36685944,37.36127472,36.73019409,38.27456284,39.19845581,38.4924736,40.25697708,39.25858688,40.82335663,40.97793198,42.36130905,42.03227997,42.84556198,42.37000275,40.3100853,40.42717743,40.38555908,42.30821991,44.12774277,47.74981689,47.98325729,51.80308151,51.7328949,54.11117172,56.09954834,54.98295212,56.93321991,57.59018707,58.61913681,59.37615585,56.6750412,56.27679825,57.00357437,55.0920105
20-07-20,31.99179268,30.87000847,31.01143074,34.14319229,36.57930756,38.05362701,39.72768021,39.0009079,39.38814545,39.45386505,37.83095551,37.71797562,38.83450317,39.30512238,37.49394989,36.42842865,34.25201035,33.75279236,34.38762283,32.57555771,30.8637867,31.50328064,30.2702713,32.12613678,32.16071701,30.6489048,31.93182182,32.58722687,32.9005928,32.8483963,32.2967186,31.5071907,31.59932518,31.47768974,31.36790276,32.96404648,32.08641052,33.0043869,33.24861145,33.72466278,33.5838623,31.53115273,31.19629669,30.52548027,29.40635681,29.68937874,30.34405518,30.32362747,31.36697006,31.11377907,32.43334198,32.95207596,32.19243622,32.16983032,34.6518364,35.3492012,35.9663353,38.2756958,38.50217056,41.69917297,42.47689819,42.06846237,44.85345078,44.25180817,45.80033112,45.36433029,47.26100159,46.62310028,47.6688118,48.15970612,45.42549133,46.00229645,45.74835205,47.23839188,48.78361893,52.40120316,51.51433182,55.85733032,57.56702423,61.62102509,63.84807587,62.01099777,64.99460602,65.35696411,67.06758881,68.64957428,65.28509521,64.38031769,65.54403687,61.74780273
21-07-20,34.36213684,32.29481125,32.13262558,34.27779388,35.79805756,36.67469788,37.49454498,35.37749481,35.31552887,34.29843521,32.8038826,31.98310089,32.44509888,31.93630028,29.93872452,29.60157776,28.36212158,28.61179924,28.98925209,28.0313282,26.76286697,27.37108421,26.56137466,28.74501228,28.46019936,26.54918289,27.9081707,28.49604797,28.76832962,29.14620209,28.59352684,26.90810394,26.23508263,25.52347374,24.92963982,26.07318306,24.40977859,25.39520836,25.98663521,26.00027084,25.94470787,23.80821991,24.10732079,23.52655029,23.0919075,23.2806282,22.89183044,22.64824295,24.63005257,23.96657944,24.24669456,25.36315918,26.17462349,26.70119095,30.67297554,31.63528633,31.61345863,34.29852295,35.12133026,37.9879303,38.85915375,37.34742737,39.85488129,38.99929047,39.87323761,39.71338654,41.33158875,39.92387772,40.53677368,41.27256393,38.22860718,39.32026291,38.63056564,41.14161682,43.45764542,48.1741333,48.90153122,54.3688736,55.32812881,59.76062393,62.33411026,59.93600464,63.1027298,63.79615021,65.31188202,67.52932739,64.04290009,63.7400589,65.03740692,61.69212723
22-07-20,27.94714546,26.50146484,26.54260635,28.55812263,30.59832191,31.62753868,32.61925125,31.55333138,31.86223984,32.09588623,30.95359039,31.11056709,31.75506783,31.91742134,30.14677048,29.63817406,27.59462166,27.58587837,28.03778267,26.89424133,25.17316818,25.29553795,23.89173126,24.96647453,24.78882408,23.74145508,25.2508831,25.73129082,25.4653492,25.26915169,25.03998566,23.74188995,24.71380043,24.84288216,24.38432121,26.49794006,23.59940147,24.8097496,26.38761139,27.41613579,26.88918495,24.06724358,24.27970123,24.61461639,23.67065048,24.31418037,25.31708145,24.80273056,26.04343224,27.05901337,28.48147202,29.36886406,29.35752869,29.44244194,31.45377731,33.08165359,33.94145584,36.87634659,37.16039276,39.25559235,40.76758194,40.4739418,43.21564865,42.57078934,44.04561234,43.60498428,44.85609436,44.74989319,46.08101654,46.28445435,44.04673767,44.65951538,43.73185349,45.72954178,47.98991776,51.77582932,50.57198715,55.0772171,56.01674652,59.61259842,62.00524902,59.71156693,62.27563095,62.48474884,63.93588638,65.3584137,62.21002579,61.34011078,62.17813492,58.85414886
23-07-20,34.93196487,32.41722107,31.79286194,32.05820465,33.31315613,33.96519852,34.00927734,32.97462463,33.33193588,34.11021042,33.71860123,33.71883011,34.02996063,34.01861572,32.41104126,31.9892025,29.6511097,30.60980797,30.21320724,29.22992134,27.84353828,28.13224983,27.02085876,28.35686302,28.1932354,26.91846085,27.99567795,28.64744759,28.43390656,28.66635323,28.61832237,27.1305275,28.34092903,28.58947372,27.14400864,28.97965813,26.31916428,27.0234127,27.93091393,28.44023323,28.1403389,24.93023682,25.39109039,25.28607559,24.34754372,24.90068436,25.71052361,24.86002159,26.07370567,26.62065697,27.91514015,28.98169899,29.1588974,29.60333824,33.36465454,35.6625061,36.41306305,39.9463501,40.66733932,44.42874146,45.68168259,45.27625656,49.18414688,48.73513031,50.72352219,50.67205811,53.22542953,51.97314072,53.3551178,54.13316727,50.66934967,52.2765274,51.78269577,54.31565857,57.38871002,62.71973038,62.45291138,68.92524719,70.7742157,76.84801483,80.74073792,77.2726059,80.81443787,81.15384674,83.32149506,85.78253174,81.08184814,79.74021912,80.58517456,75.11490631
24-07-20,25.34962463,23.0361805,22.35808182,23.63701439,25.16409492,26.53126907,27.5963192,27.06996536,27.94439697,29.19968605,28.0877285,28.23643684,29.36406136,29.8733139,28.31378937,28.05925751,25.14957237,25.68768883,24.92315102,23.44218254,22.02257156,22.21914291,20.22879791,21.38037491,21.23516846,19.48324966,20.30390739,20.01106262,20.57117462,20.88020515,19.37811279,18.90733528,18.99929619,18.06295776,17.28343582,18.06406784,16.85231018,17.257967,17.0111351,17.45627403,17.44122314,15.39384365,16.04853439,15.87054157,15.44885254,15.61016273,15.88802719,15.09942436,15.70133305,15.83568478,16.45030785,17.2819767,17.61584663,18.38986015,23.13266945,25.20402145,25.51423264,28.38589668,29.20557976,33.25709152,33.63871384,33.14935303,36.92167282,36.84598541,38.4381218,38.51022339,41.2382164,39.27907181,40.33057404,41.62518311,38.45215607,40.48072433,40.7179451,43.61686325,46.78324127,52.52010345,53.35252762,60.28723526,62.34798431,68.53475952,72.55922699,69.90950775,73.35003662,74.05205536,76.13713837,78.24662018,73.49562836,72.50926971,73.22390747,68.19004822
25-07-20,20.6850605,19.42445946,19.71441269,20.19267654,20.77782059,20.34380341,20.4960556,19.11574173,18.79418755,17.89153671,16.71799278,16.60473824,16.91601753,17.23938751,16.38296127,16.10995865,14.76395321,14.83591938,14.76754093,14.06772041,13.28083324,13.40109825,12.66895199,13.7799263,13.27768421,12.12229061,12.69829273,12.75210285,13.17585564,13.67760468,12.92642498,12.95975399,13.32048321,12.65074062,12.12321854,12.96380901,11.43203449,11.88127422,12.31378555,12.90253639,12.52986813,11.17080116,11.79968739,12.52495956,12.39153862,12.79393101,13.22780704,12.61679173,14.32813072,15.39186382,16.08167076,17.69869614,17.82502365,17.98880386,22.03944588,24.59633255,25.12327385,27.72963905,28.11547852,30.77436447,32.02603912,32.11847687,34.78817368,34.22121048,35.68165207,35.50826263,37.21997833,36.69760513,37.56911087,37.62026215,34.62963104,35.54160309,35.80298615,38.0483284,40.16347122,44.04940033,43.40288925,47.64434052,49.45688248,52.22794724,54.05257416,53.05360031,55.6525116,55.68589401,57.16745758,57.37756729,54.44330978,53.64784622,53.85280991,50.80562592
26-07-20,17.09647369,16.64658356,16.87928581,18.50431252,19.91078568,20.70665359,21.71830177,20.95883751,21.5047226,21.91618729,21.32143021,21.07430458,21.37849045,20.73874092,19.30109024,19.0742054,17.95176697,18.03106499,18.12556076,17.41024208,16.85417938,17.38327026,16.23883629,17.19173813,16.85915947,15.37263203,16.57825279,16.2754364,16.45329857,16.10479355,14.99210835,14.36167622,13.94756126,13.66785431,13.44730282,14.08900261,13.34185219,13.8931675,14.99961948,15.56845093,15.23197174,14.65179443,15.10019493,15.65012836,15.26500034,14.84465027,15.1465807,14.38768864,15.2864027,16.58633041,17.21928978,17.78250885,17.62800598,18.38891792,20.4953537,21.98211479,22.49690437,24.69633484,24.57168388,25.32217026,27.1729641,27.54146004,29.11809349,28.02843475,29.0908947,28.86856842,29.54781342,30.16727066,30.68113327,29.66603088,27.76570511,27.97516251,28.01213646,29.5790596,31.40301323,33.47426605,32.19181824,34.13847733,35.18595886,34.95389557,35.22489929,35.63969803,37.14398956,36.84160233,37.27633667,35.90529633,34.66626358,34.13234711,33.79743576,32.76680374
27-07-20,28.62571907,27.88488197,28.2779808,28.95180511,29.80618095,29.56982231,29.20255852,28.12055969,27.69026566,27.69091988,28.04609108,27.70348167,27.26074219,26.90278053,25.76167297,25.48532867,25.08760071,25.48334694,25.09008217,25.25225449,24.21299553,23.88584137,23.20430565,24.11344719,23.9441433,22.6934185,23.00099564,23.0704174,23.48126793,24.09060669,23.6423378,21.86780357,22.26686668,22.03252411,21.01718903,21.89271164,19.70713425,20.22344208,20.56810379,20.39539719,20.18953133,18.46800613,18.86491966,19.11745834,18.65757179,19.19168091,19.17997742,18.86410332,19.6967411,20.42815781,21.21099663,22.64077377,22.81666183,22.97528458,23.67706299,24.75596428,24.71983337,26.19105911,26.43280411,26.26329803,28.15004349,29.05522346,30.57380486,28.6706543,29.31401443,28.28957367,28.43926048,28.48838997,28.54839134,27.48225212,25.62090111,24.92532349,24.35471153,24.9382,25.54881477,27.12098312,25.92328453,27.64199829,28.56555557,29.53040504,30.94445038,31.17742348,32.17772675,32.69271088,33.03997803,32.7039032,30.70956802,30.04906654,29.80173874,28.29030037
28-07-20,24.09150505,23.69404411,24.4182415,25.21106529,25.6842308,25.18306351,23.98938179,22.75132942,21.88084602,21.62460327,21.81336021,21.74157906,22.12210083,22.12741852,22.08654022,22.46792221,23.52372742,25.48978424,26.11019707,25.38623428,24.79739571,24.27034378,24.23259544,24.6810112,24.43321609,23.23692894,23.4825058,24.47032166,24.69506645,24.24019814,25.15446091,24.34792137,24.67823792,25.32964134,24.45317841,25.94419098,23.45037079,24.00134659,24.19141579,23.33935738,22.30417061,20.2974987,19.7689991,20.23348236,19.56645775,19.73732758,19.8574276,19.80054665,21.58690834,23.56373024,24.50621223,26.78532982,26.09803581,26.07736015,27.04922867,28.28701401,29.18982887,31.21400452,31.76579857,31.12807465,34.24562454,35.33116531,38.13592529,35.06712723,35.65116882,34.90946198,35.19701385,34.17155457,32.91267395,30.60911942,28.45663452,26.82647324,26.25564384,26.95335388,27.52796364,28.21254349,26.74831581,26.85129738,27.91942596,26.13361549,26.25659943,29.14183044,29.49369621,30.47490501,30.18646431,27.82053375,26.32021904,25.48129272,24.20645142,24.31812859
29-07-20,29.31489563,29.30114174,29.91239738,30.41430855,31.49057961,31.25487328,30.26049423,29.89950752,29.36337852,29.72284698,30.42319679,30.5229702,30.33378983,30.25810623,29.31749344,29.10061455,29.25922966,30.38696671,30.2097168,30.39210701,29.28538895,28.48308754,28.15429115,28.87597084,28.78673363,27.99139786,28.67716408,29.68519783,29.24343109,29.15419388,30.08564949,27.19584084,28.03217697,28.66401291,27.43386841,29.08278275,25.33157349,26.37212181,27.63852882,27.49887848,26.72927284,24.03887177,24.15154076,24.60227013,23.65718842,23.91261292,24.10825157,23.54769325,24.6595192,25.85998154,26.75998878,28.14424706,28.41644096,28.80703735,29.30285072,30.76208305,31.39188004,33.81253815,34.07741165,33.82415771,36.17326736,36.60689926,38.0379715,35.51267242,35.64152908,34.4516983,33.94609451,34.30599594,34.29893112,33.20639038,31.64228439,30.30190849,28.4626255,29.38123512,30.36055756,31.31537247,29.07557297,29.80966377,30.20963097,28.75072861,28.11260033,28.61346054,29.12445641,29.12626648,28.52959061,26.84020424,26.05474281,25.43885994,24.72180939,24.26667023
30-07-20,19.95026398,19.06066895,19.03122902,19.44837952,20.38040543,20.80381012,19.92731857,19.57007408,19.0025425,19.97822571,22.03922462,22.05627823,21.49948692,21.0458374,20.46276855,20.45548248,21.35678864,22.77617836,23.8543911,23.8463974,23.23910904,23.07177925,23.63780594,25.15294838,24.30730629,23.33128548,24.47616196,25.37015724,24.2254734,24.0985508,25.06236076,23.35344887,24.34641647,24.83032227,24.27532578,26.15845108,22.7976265,24.09280396,25.37273407,25.382864,24.88060188,22.2659359,22.64617729,23.7810421,23.30068398,24.05728722,24.27919388,24.48029137,25.71883392,26.94767189,27.76268768,29.49945641,29.47328568,28.84252357,29.13412666,30.68832397,31.19511986,33.66828537,33.93639374,33.93624878,36.21443558,36.87863922,38.27500534,36.58867264,37.63515854,36.66423416,35.9589653,37.33289337,38.01018906,37.23580933,35.82497787,34.88301468,33.39471817,34.15601349,34.81901932,36.62806702,34.12664795,34.94096756,36.00327301,35.93130875,35.91274261,37.15433121,38.32950974,38.50030899,38.45140839,36.62623215,35.00746155,33.46860886,32.32497787,31.45207977
31-07-20,32.14048386,31.36620331,31.81096649,32.89511108,33.7866478,33.93173599,32.58540726,32.45215225,31.86529922,33.23248672,34.6881218,34.84965515,35.05714035,35.11735153,34.56289673,34.72252655,35.23216629,37.58212662,37.59890366,37.32754135,36.34455872,35.423069,35.03635406,35.87857819,35.1980896,33.30282593,33.72398376,34.23134995,33.30095291,32.66220093,33.38949203,30.05445671,29.96541786,30.34786224,28.72000122,29.43035126,26.32040787,26.94487762,27.39037514,25.97556305,24.90481949,22.66155434,22.09836578,22.13521004,21.58739853,21.65742111,21.74152756,21.23379517,22.51728058,22.8703289,23.16984749,24.72484779,24.93908691,25.32796097,27.62412262,30.13301086,30.68471336,33.37084961,33.48236847,34.92396164,37.00046539,37.27058411,38.36976624,36.23086166,36.56724548,35.26050568,35.1178093,35.50737,36.29110718,36.63228226,34.86458969,34.59608459,34.83386993,36.79261017,37.91517258,41.23950577,40.38092804,42.9432869,45.35061264,46.86325073,47.70026779,49.08325577,50.79098129,51.75114441,51.85614014,50.72418976,48.01992798,46.28498077,44.83559418,42.66371918
01-08-20,37.19491577,37.03328705,37.77423477,39.07687759,39.13740921,39.13785553,38.22612762,37.63170242,37.27199936,37.23576736,38.37197495,37.84986115,37.27770615,37.23412323,37.15793228,37.08845901,37.47393417,38.13938522,38.18937302,38.2530365,36.64638519,35.33911133,34.84311295,35.56445313,35.04341888,33.37553406,34.05183029,34.70342255,34.22706985,33.76506042,34.45119476,32.1328125,31.65254593,31.55541039,29.65607262,30.06811523,27.61791801,28.09444809,28.54779243,27.69906044,27.16893387,24.96414757,25.14825821,25.34835815,25.56326294,25.99205589,25.46200752,24.83403587,26.49753571,27.01736069,26.77516174,27.23015785,27.41995621,26.72986603,27.73213005,28.63545227,28.31751251,29.52555466,29.83489799,30.5559864,31.98213005,32.15898895,33.14788055,31.41124916,32.04327011,31.14631271,31.71270752,32.03791428,32.4969902,31.56815147,29.38336945,28.94159126,28.33940697,29.5412693,30.86434937,33.10829926,32.53225708,35.10364151,36.42462158,37.58905411,38.70051193,39.50553131,41.85965729,42.08575058,43.21937561,42.32538605,40.35567093,40.01781845,40.17017365,38.52256012
02-08-20,47.08989334,46.14987183,46.55827713,46.84343338,46.75514984,45.79727554,44.0961647,42.96196365,42.52973175,42.47909164,42.69717789,42.57627106,42.21165085,41.7104187,40.38367081,40.23885727,41.04637909,41.70918274,40.86525726,41.77153397,40.04982376,38.66575623,38.02307892,38.85842514,38.35332489,36.56882858,35.46971893,36.08081436,36.32513809,37.10644913,37.19492722,33.72363663,34.29918671,35.46564865,32.8962326,33.87232208,31.24801636,31.15957069,31.50638962,30.66758537,30.18706131,27.3923893,27.4304142,27.3797493,27.56934357,28.12549782,27.63691711,27.12235832,28.47368622,29.365839,29.6895771,30.82427979,31.77503014,32.54548264,33.77827835,35.02486038,34.50926208,36.32721329,36.62096786,36.92923737,38.42313004,38.81003571,39.29200363,37.38289642,38.07078552,36.53038788,35.79219437,36.61846924,37.47164917,37.84327316,36.10861206,35.49953079,35.15034485,35.83172226,36.20795059,38.63588715,37.54908371,39.58616638,41.61360931,44.03273773,45.20295334,46.01872253,48.00185013,48.57562637,49.39358521,49.02145004,46.39776993,44.70890045,43.77182007,41.35836792
03-08-20,47.23151016,47.37979889,48.34577942,48.70703888,47.73620987,46.33333206,44.79719162,43.79793167,43.27783203,42.99131393,43.60677338,43.20325089,43.01419449,43.18348694,43.35257721,43.66146469,44.59425735,45.84733963,45.28566742,46.3385582,45.10028839,43.53700256,42.74913025,43.370224,42.86619186,40.79036331,40.18183517,40.45994186,40.83216095,41.68267059,42.1307869,39.52734756,39.34768677,39.61935806,36.99138641,38.01590729,35.8261795,36.72772598,36.85396576,35.87968063,35.82204437,33.3549881,34.00691223,33.99390793,34.51233673,34.77784348,33.28022385,32.4550209,33.58564758,33.64003372,32.09017944,31.51212502,32.47797394,32.54509735,32.81348419,33.66865921,33.27140045,34.74308395,34.47700119,34.62613678,36.75793076,36.78235626,36.44169617,34.13073349,34.62783432,33.18608093,32.7686615,34.90080643,36.06676483,34.64637756,33.10065079,31.78834724,31.57079124,32.63306427,32.99965286,35.37044907,33.71473312,34.82544327,36.87306595,37.09386826,37.19513321,38.94561005,40.21465683,40.9628334,40.62052917,39.17902374,37.05504608,35.34999084,33.96142578,32.69072723
