,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
04-07-20,3.52992034,3.534883738,3.518506765,3.504513025,3.548479557,3.554052114,3.542134762,3.567812204,3.599121094,3.621266127,3.641517401,3.668268442,3.671383858,3.712105989,3.732524633,3.785223961,3.77136898,3.821655512,3.848359585,3.871386766,3.897010088,3.932067633,3.971616268,3.968299627,3.983025551,4.015097141,3.993106127,4.014762878,4.025115967,3.992863178,4.022854805,4.036326885,4.0364604,4.020801544,3.97973299,3.979219675,3.949489832,3.973104239,3.922690392,3.924148321,3.897697449,3.920759678,3.889289618,3.892625093,3.850571394,3.859467983,3.865520239,3.84210515,3.847054243,3.830531359,3.817209482,3.836517572,3.854421377,3.868132591,3.859396935,3.839452505,3.869041443,3.877509117,3.900974512,3.874126673
05-07-20,3.49712801,3.502721786,3.488047123,3.47512722,3.5207479,3.527578354,3.516950607,3.544175625,3.57719636,3.601351976,3.623556137,3.65246582,3.657465219,3.700388908,3.723272324,3.778105736,3.766312838,3.819123268,3.8475945,3.872939825,3.900727749,3.938276052,3.979949713,3.978862524,3.995595932,4.029928207,4.009668827,4.033383369,4.045740128,4.015007019,4.046499252,4.061612129,4.062947273,4.048825741,4.009412289,4.009562492,3.981258869,4.005397797,3.955876827,3.958851576,3.932808638,3.956743717,3.926135302,3.930054665,3.888406038,3.89825511,3.904588223,3.881824255,3.886904955,3.871004343,3.858211756,3.877797842,3.895593643,3.909851074,3.901612043,3.881649971,3.911812782,3.920154333,3.943756342,3.917327166
06-07-20,3.505977154,3.512432337,3.497043848,3.485136986,3.531146526,3.538271427,3.528121233,3.556054354,3.590391636,3.615149021,3.638490677,3.668380022,3.673816204,3.717500687,3.740636826,3.79659462,3.785529137,3.839354753,3.869205713,3.894132137,3.923415184,3.961918831,4.004310131,4.00262928,4.02015543,4.054338455,4.033642292,4.057337761,4.069608212,4.037415981,4.06906271,4.083183289,4.083488941,4.068169594,4.026919365,4.02573967,3.995875597,4.018305302,3.967225313,3.96813488,3.940553904,3.962105751,3.930215836,3.931804419,3.887990952,3.896663427,3.901643991,3.87754631,3.88084197,3.863561153,3.848730564,3.867307186,3.883933306,3.89700079,3.887593985,3.86691761,3.896590948,3.903703928,3.926731586,3.90012145
07-07-20,3.512521267,3.519576788,3.508187294,3.498164415,3.546522617,3.555342913,3.547315598,3.577056885,3.613142967,3.640515804,3.666473627,3.699555397,3.706887245,3.753370047,3.779305696,3.837355137,3.829116583,3.885479212,3.916606665,3.944418669,3.975786448,4.017342567,4.061955452,4.063554287,4.083281994,4.120285511,4.102347374,4.128648281,4.144429207,4.114675045,4.147678375,4.164205551,4.166409969,4.154120445,4.116121292,4.116122246,4.089016914,4.111872673,4.063260555,4.067293167,4.040240288,4.063329697,4.033690453,4.035868168,3.993598223,4.00391531,4.009222031,3.986707687,3.990288496,3.9740448,3.959843397,3.978642464,3.994684219,4.008044243,3.999779701,3.978691101,4.008595467,4.015116692,4.037600517,4.011545658
08-07-20,3.513010025,3.526710272,3.521509171,3.521278381,3.574952126,3.590734482,3.591206074,3.628564835,3.674296856,3.711639643,3.747851849,3.791898727,3.809137583,3.864434242,3.900787354,3.967513323,3.971449375,4.038570404,4.079913139,4.114187241,4.158172607,4.209851742,4.26269865,4.271413326,4.30133009,4.343754768,4.332357883,4.365339756,4.38662529,4.36034441,4.396757126,4.41401577,4.416409969,4.406344414,4.370425701,4.366905689,4.340728283,4.356183529,4.307478428,4.308484077,4.27837801,4.29310894,4.262667656,4.257438183,4.210071564,4.217582703,4.216356277,4.19173336,4.186204433,4.167318821,4.147819996,4.160438061,4.168348312,4.17734623,4.165971279,4.141879082,4.168318272,4.167622566,4.185141563,4.160591602
09-07-20,3.459602594,3.475191116,3.475220442,3.478435993,3.535035133,3.554310799,3.558760166,3.59935832,3.648418665,3.690602064,3.731034756,3.780045986,3.802215338,3.862023354,3.90422678,3.974713802,3.984378099,4.056531906,4.101448536,4.141126633,4.189891815,4.246583462,4.303833485,4.31855154,4.353359699,4.40041399,4.394330502,4.432098389,4.458282948,4.437364101,4.476420403,4.497543812,4.503276825,4.498078346,4.467687607,4.466125965,4.444579601,4.460688591,4.415928841,4.421000004,4.393016815,4.409338474,4.382241726,4.378525257,4.33371973,4.343350887,4.342422962,4.320457935,4.314679146,4.297866344,4.280268669,4.292865753,4.299761295,4.309631824,4.299850941,4.276070595,4.302788258,4.301287174,4.318137646,4.295283318
10-07-20,3.461158514,3.477277279,3.477289438,3.481178045,3.539180517,3.558948755,3.563728571,3.605472326,3.656407833,3.699724674,3.74181056,3.792287588,3.815045118,3.876477718,3.919643641,3.992116928,4.00248003,4.076518536,4.123018265,4.163110256,4.213604927,4.272050381,4.330702782,4.345367432,4.381061077,4.429115772,4.422591686,4.460867405,4.487682343,4.465276718,4.505140305,4.52611351,4.531143188,4.524974823,4.493002892,4.490345478,4.467592716,4.482691765,4.436224461,4.440211773,4.410436153,4.425539017,4.397145271,4.391680717,4.344666004,4.353815079,4.351850986,4.328593731,4.321651459,4.30356741,4.284133911,4.296321392,4.30241251,4.311590195,4.300786972,4.27607584,4.302922249,4.300461292,4.317152977,4.293685436
11-07-20,3.448951721,3.469713449,3.47857213,3.490418434,3.552671432,3.578780174,3.591449499,3.639037371,3.696130276,3.748000145,3.797843695,3.857331038,3.8889153,3.957426548,4.01021862,4.088402271,4.109744072,4.191797256,4.24482584,4.292518139,4.351904869,4.418392181,4.48344183,4.507189274,4.551410675,4.605232716,4.60717535,4.652421474,4.685869217,4.671285152,4.713784218,4.738310337,4.746573448,4.746731281,4.722365856,4.719899178,4.702770233,4.714455605,4.673039436,4.679841995,4.651255131,4.66383934,4.638960361,4.631700039,4.585970879,4.595469475,4.590512276,4.569264412,4.557651997,4.540772915,4.521313667,4.529691696,4.530381203,4.53792429,4.527524948,4.501760483,4.526114941,4.519318581,4.532117844,4.511274338
12-07-20,3.449751616,3.477472782,3.492719173,3.514970064,3.582196951,3.615720749,3.637338638,3.692551374,3.759546757,3.821358919,3.881804466,3.952146292,3.993962049,4.07137537,4.134421825,4.221497059,4.25564003,4.34806633,4.41180706,4.465972424,4.538126469,4.614823341,4.688282967,4.719430447,4.77399826,4.833310127,4.842301846,4.894020557,4.933588982,4.922702312,4.968446255,4.993983746,5.002691269,5.005528927,4.983252525,4.977581978,4.961742401,4.965967178,4.92511797,4.928686142,4.897475719,4.901403904,4.87606287,4.861332417,4.811206818,4.817625999,4.806217194,4.783263683,4.762650013,4.74310112,4.718173981,4.720466137,4.713209152,4.715967655,4.70242691,4.674137115,4.694661617,4.680759907,4.688459873,4.669378757
13-07-20,3.384754658,3.416156292,3.433823586,3.460808992,3.52997303,3.567657471,3.59369421,3.652821064,3.724746704,3.791879892,3.857176781,3.932458401,3.980756283,4.062541485,4.131897449,4.223527908,4.264426708,4.362866879,4.432590485,4.490964413,4.570116043,4.65178442,4.730093002,4.765735626,4.826223373,4.888788223,4.902031898,4.957670212,4.999768257,4.992395401,5.040417671,5.067171574,5.076841354,5.081462383,5.061171532,5.054599762,5.040235996,5.04180479,5.001621723,5.00407362,4.973179817,4.973540783,4.948250294,4.931519508,4.880095005,4.88546133,4.871372223,4.848247528,4.823601246,4.803660393,4.777863026,4.777644157,4.76705122,4.768631458,4.753899097,4.72547102,4.744697094,4.727952957,4.733849525,4.716284752
14-07-20,3.459213018,3.493891954,3.517931223,3.551049232,3.621845961,3.663450718,3.695042133,3.757193089,3.832477331,3.904461145,3.974301338,4.054884434,4.108097076,4.19316721,4.267467976,4.361144543,4.409044266,4.510840893,4.583573818,4.645079613,4.729011536,4.814450264,4.895215034,4.935686111,5.000650406,5.064966202,5.08310318,5.141692638,5.187079906,5.183988571,5.231599331,5.258904934,5.269206047,5.277123451,5.261077881,5.253015041,5.241334915,5.238061428,5.200930119,5.203449726,5.172101974,5.168103695,5.144431591,5.124248505,5.072800636,5.076619148,5.058668613,5.036054134,5.006151676,4.985864162,4.958236217,4.95353508,4.937334061,4.93579483,4.92031765,4.890366554,4.905879021,4.884664059,4.886162758,4.869927883
15-07-20,3.48144865,3.519933701,3.546218157,3.584710598,3.656861544,3.702109098,3.738007307,3.803472281,3.883322954,3.959663153,4.034144878,4.119204521,4.17740202,4.265868664,4.344516277,4.441720963,4.495712757,4.601690769,4.679505348,4.743050098,4.832897186,4.92218399,5.006210804,5.049282551,5.11878252,5.184422493,5.205298901,5.265892506,5.312876701,5.310869694,5.358910561,5.385299683,5.394626617,5.402621269,5.386258125,5.375390053,5.363144398,5.354606152,5.316802502,5.315663338,5.282385826,5.271997452,5.246905327,5.22163105,5.167011738,5.16772604,5.145237923,5.120792866,5.084954739,5.062330246,5.031005859,5.022061348,5.000885487,4.995833397,4.977735519,4.946320534,4.95876646,4.933212757,4.931350708,4.915834427
16-07-20,3.547547817,3.59009552,3.622532368,3.667972803,3.741616011,3.791464329,3.833613634,3.90254283,3.986202478,4.068009853,4.147470474,4.238286972,4.302379608,4.394370556,4.478554249,4.578199387,4.640304089,4.749961376,4.831885815,4.898987293,4.994492054,5.087813377,5.174689293,5.223040581,5.297853947,5.365220547,5.391572952,5.455397129,5.505634308,5.508344173,5.556190014,5.582706451,5.592690468,5.603951931,5.591637135,5.579161167,5.569459915,5.55556345,5.520810127,5.518755436,5.48514843,5.469467163,5.445756435,5.416441441,5.361563683,5.359983444,5.333145142,5.308900833,5.267183304,5.243887424,5.210386753,5.196286201,5.169127941,5.160459042,5.141211033,5.108239174,5.116351128,5.086047649,5.07937336,5.06550169
17-07-20,3.521341801,3.562421322,3.600936174,3.646017551,3.720951319,3.771789551,3.815172672,3.884244919,3.966053486,4.048923492,4.128273964,4.219872952,4.284994602,4.377865791,4.464175224,4.562941551,4.626634121,4.736004829,4.815869808,4.887217999,4.981039524,5.075241566,5.162418365,5.216088295,5.291446686,5.362125397,5.393181801,5.460002899,5.51440239,5.524161339,5.57313776,5.604914665,5.620019436,5.638185501,5.634823799,5.627526283,5.625351429,5.616647243,5.589416027,5.596170425,5.567845345,5.560201645,5.542816162,5.520547867,5.473735332,5.477068901,5.454679966,5.435929775,5.399673462,5.381585121,5.35452652,5.343267441,5.318883896,5.313753128,5.299108982,5.268084049,5.277629375,5.250270844,5.24455452,5.232316494
18-07-20,3.653554678,3.699377537,3.731210232,3.781311035,3.855407476,3.906782627,3.951455593,4.022509098,4.110022068,4.193666458,4.276796818,4.370312691,4.436184406,4.529705048,4.6144557,4.716357231,4.781807423,4.893115997,4.978747368,5.043857574,5.143349648,5.238752842,5.326311111,5.37290144,5.44953537,5.515147686,5.54034996,5.602909088,5.651934147,5.650390148,5.696594715,5.718556404,5.724013805,5.731096268,5.713422775,5.694911957,5.680101871,5.657993317,5.618558407,5.608248711,5.568854332,5.542986393,5.514283657,5.475834846,5.413564682,5.4060359,5.372731209,5.343152523,5.293489933,5.264850616,5.223535061,5.20344162,5.170022011,5.155347824,5.131084442,5.095105171,5.098884106,5.063006878,5.052171707,5.037345886
19-07-20,3.642498493,3.687826872,3.730291367,3.782059669,3.857800007,3.91252923,3.961072922,4.033254147,4.119062424,4.206104279,4.289949417,4.385852814,4.455785751,4.550993443,4.641076565,4.741803169,4.812147617,4.924039841,5.007906914,5.080235481,5.179010391,5.276004791,5.364642143,5.420639038,5.499642372,5.57007122,5.603737354,5.671414852,5.726396561,5.737118721,5.784500122,5.813733578,5.826465607,5.844207764,5.8408494,5.828982353,5.825839043,5.80911684,5.781344414,5.782915592,5.751462936,5.734982491,5.715390205,5.686054707,5.635212898,5.633523464,5.604531288,5.582805157,5.53836298,5.516909599,5.484608173,5.466472626,5.434555531,5.423632622,5.40521431,5.371525288,5.375405312,5.341805935,5.330313683,5.318293571
20-07-20,3.667524099,3.713815928,3.7600317,3.813836098,3.891178608,3.947903395,3.998618364,4.072460175,4.159947872,4.249294281,4.335261822,4.433264256,4.505685806,4.602786064,4.695695877,4.797820568,4.871034145,4.984783173,5.069891453,5.144601345,5.245172024,5.344236851,5.434334755,5.493263721,5.57399416,5.646504402,5.682597637,5.752105713,5.809081554,5.822487354,5.870446682,5.901371956,5.915211201,5.935083389,5.934847832,5.923257828,5.92246294,5.905296803,5.879499435,5.882805824,5.851986885,5.835862637,5.817415714,5.788526058,5.738755703,5.737516403,5.707975388,5.68698597,5.641847134,5.621057034,5.589271069,5.570160389,5.536770821,5.525523663,5.507181168,5.473237514,5.476225376,5.44149828,5.428695202,5.41684103
21-07-20,3.671606064,3.719542742,3.770298958,3.827636719,3.905435562,3.964613676,4.01904583,4.094044685,4.182910919,4.275099277,4.363354206,4.464269638,4.539842129,4.638730526,4.734659195,4.837434292,4.915281773,5.030572891,5.117242336,5.194542408,5.297814369,5.398910999,5.490740776,5.553934097,5.637815475,5.712058544,5.752921581,5.824910164,5.885454178,5.903961182,5.952427864,5.985362053,6.001832962,6.02610302,6.030841827,6.020987988,6.024279594,6.006526947,5.985555649,5.991518021,5.963170052,5.946964741,5.932517052,5.903976917,5.857728481,5.857534409,5.827757359,5.809926987,5.763802052,5.745019436,5.714392185,5.69438982,5.659487724,5.648015976,5.631136417,5.597943783,5.599616528,5.563753128,5.549360275,5.539364815
22-07-20,3.682871342,3.733425856,3.799734116,3.863520622,3.945274115,4.011791706,4.074726105,4.154325485,4.245013714,4.344519138,4.437913895,4.545022964,4.629849911,4.733793736,4.839598179,4.944433212,5.033199787,5.152448177,5.241522312,5.329922676,5.437029362,5.543899536,5.640093803,5.717684746,5.808310032,5.890607357,5.945106983,6.025824547,6.096095085,6.131814957,6.183438301,6.226547241,6.252955914,6.291884899,6.315850735,6.314334869,6.333180428,6.320770741,6.315494537,6.335105419,6.317326069,6.310319901,6.307613373,6.28889513,6.256593704,6.26271534,6.237376213,6.229118824,6.187545776,6.177299976,6.156537533,6.137162685,6.102271557,6.093778133,6.082881927,6.052696705,6.0528965,6.017702579,6.000782967,5.994744778
23-07-20,3.700358391,3.75820899,3.83187747,3.904704094,3.99217701,4.067366123,4.139367104,4.226895332,4.326896191,4.436793327,4.539067268,4.655696869,4.752099514,4.864224434,4.981807709,5.094942093,5.195536613,5.32506609,5.424488544,5.521251202,5.640106201,5.755774975,5.860757828,5.947336197,6.04799509,6.136962414,6.199556351,6.287992954,6.363916397,6.407009125,6.463841438,6.510303497,6.540081978,6.583153725,6.612220287,6.611314297,6.634138584,6.619535923,6.616701126,6.636703014,6.62070179,6.610464573,6.609137058,6.588571548,6.555779934,6.561285496,6.532449722,6.524615288,6.477639198,6.467124462,6.445214748,6.421888351,6.381877422,6.371453762,6.358157158,6.326483727,6.323833466,6.283558369,6.262510777,6.257073402
24-07-20,3.650572777,3.707194328,3.784875154,3.857068777,3.945374966,4.021447659,4.093967438,4.181601048,4.280271053,4.390752792,4.493022442,4.609787464,4.707060337,4.819991589,4.939095974,5.052245617,5.153573036,5.283183575,5.381433487,5.481676579,5.599411488,5.715874672,5.82170248,5.912347317,6.013525486,6.105457306,6.171515942,6.262490749,6.341843128,6.390293598,6.448414803,6.499780655,6.533914566,6.582591057,6.618240833,6.622161388,6.65077877,6.641386509,6.64435482,6.671480656,6.66028738,6.657133579,6.660726547,6.64662981,6.620465279,6.630212307,6.605863094,6.602676868,6.561004162,6.554783821,6.538484097,6.518438339,6.481822968,6.474628448,6.465316772,6.435921669,6.435080528,6.397918224,6.378596783,6.374426842
25-07-20,3.666894913,3.725142241,3.803596735,3.877429724,3.966562271,4.043859005,4.118059635,4.207214832,4.306639194,4.4185009,4.521863937,4.640172005,4.739103794,4.85294199,4.97343874,5.087452412,5.190770149,5.321325779,5.421245575,5.522757053,5.641985416,5.759626389,5.86638546,5.958364487,6.061288834,6.153597355,6.221261501,6.313653469,6.393545151,6.443562031,6.502592087,6.554064751,6.58910656,6.638622284,6.6755023,6.680068493,6.709458828,6.700184822,6.704034328,6.730988979,6.720805645,6.717409611,6.721511841,6.707448959,6.681722641,6.691257954,6.667028904,6.663780689,6.621861458,6.615864277,6.599806309,6.578885555,6.541900635,6.53438282,6.524866104,6.495199203,6.49364996,6.456088066,6.435880661,6.432119846
26-07-20,3.658786535,3.716677189,3.799349308,3.873422861,3.964725971,4.043159962,4.118614674,4.20866251,4.308718204,4.421839714,4.526321888,4.645825863,4.746080875,4.861396313,4.983967304,5.098745823,5.203419685,5.335298538,5.435427189,5.539683342,5.659604549,5.779091835,5.887468815,5.983075142,6.087362289,6.183083057,6.254294395,6.349587917,6.433297634,6.487974167,6.549837589,6.606091499,6.645343781,6.699655056,6.742710114,6.751915932,6.786715031,6.782337666,6.791532516,6.825016022,6.819237232,6.822127819,6.831375599,6.822631359,6.802465916,6.81681633,6.79664135,6.797875881,6.760375977,6.758427143,6.746622086,6.729004383,6.694643974,6.690291882,6.683751106,6.65599966,6.656486034,6.620583057,6.601737022,6.598631382
27-07-20,3.701906204,3.760634661,3.844156742,3.919334173,4.009390354,4.088031769,4.164690495,4.254221439,4.352787018,4.466154099,4.569634914,4.689571381,4.789970875,4.904173374,5.026632786,5.13960743,5.24487257,5.375614643,5.474438667,5.578588963,5.697873116,5.8160429,5.923287392,6.01934433,6.123843193,6.217799664,6.289853573,6.38512373,6.46825552,6.524680138,6.584731579,6.63965416,6.679059505,6.734277248,6.778494835,6.787608147,6.82274437,6.816808701,6.827170849,6.860506535,6.855239868,6.856588364,6.866753101,6.857007027,6.837628841,6.850880146,6.829622269,6.831307411,6.792007446,6.790202141,6.778675556,6.758967876,6.723112106,6.717746735,6.711595535,6.683014393,6.681726456,6.644948959,6.62438345,6.621992111
28-07-20,3.738627672,3.794220924,3.876821041,3.949049711,4.037528992,4.113064289,4.186567783,4.273180008,4.36886549,4.477937222,4.578852654,4.694794178,4.790817738,4.901949406,5.019674301,5.129466057,5.230615616,5.356926918,5.45173502,5.552322388,5.667005062,5.782225132,5.885773182,5.978845596,6.078938484,6.171133518,6.240644932,6.332761765,6.414616108,6.46846056,6.526865005,6.581621647,6.619929314,6.674259186,6.718017101,6.727209091,6.762063026,6.757334709,6.76815176,6.802268505,6.796691418,6.800094128,6.810553551,6.802263737,6.784040451,6.798314095,6.778953075,6.781056404,6.744676113,6.74357748,6.732433319,6.714689732,6.680703163,6.675935268,6.670687199,6.643334389,6.642940044,6.607762337,6.588543892,6.585492134
29-07-20,3.78979373,3.850466013,3.934020758,4.011962414,4.102211475,4.182313442,4.260534763,4.351256847,4.45234108,4.566584587,4.672133923,4.792625904,4.894410133,5.009142876,5.131830215,5.245920181,5.353271961,5.484084606,5.585411549,5.688268661,5.809376717,5.928181648,6.035454273,6.130565166,6.235431671,6.328467846,6.399884224,6.493722916,6.575788021,6.629822254,6.689083099,6.741476536,6.77823019,6.830590248,6.871612072,6.877358913,6.909763813,6.89958334,6.907314301,6.935392857,6.92716074,6.922991753,6.929801464,6.915402412,6.892224789,6.901619911,6.876639366,6.874991894,6.831697464,6.826597691,6.810324669,6.787281036,6.748052597,6.738900185,6.728999615,6.699059963,6.694608688,6.654787064,6.63157177,6.627831936
