,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
22-06-20,0.2076282054,0.2057451904,0.2015417218,0.1994680315,0.1936721355,0.1893326938,0.1862928122,0.180998072,0.1756847352,0.1698253751,0.1650508791,0.16073291,0.1550410539,0.1503254622,0.1450015306,0.1408055872,0.1381755769,0.1352818012,0.1321321726,0.1307901889,0.1302365214,0.1321283877,0.1335505247,0.1365793645,0.1389680505,0.1439870745,0.147584796,0.1536773741,0.1620039642,0.1662422717,0.1712586284,0.1787130386,0.1848457307,0.1932807267,0.2026089281,0.2083243728,0.2168646008,0.2235461026,0.2304313183,0.2456723452,0.2481446266,0.2612323761,0.2702516019,0.2778311372,0.28492257,0.2958962023,0.302685529,0.3101866543,0.3183599114,0.32513538,0.3318799734,0.3388381302,0.3434042931,0.3504415154,0.3583286405,0.3576069474,0.3644920886,0.368098706,0.3716253042,0.372353375
23-06-20,0.1974369735,0.1951383501,0.1917998791,0.1892064661,0.1850061119,0.1807124764,0.1775927693,0.172982797,0.1682295352,0.1630573571,0.1589136869,0.1554367393,0.1499747187,0.1461593509,0.1414875835,0.1381144077,0.1358448714,0.1335046589,0.1311609894,0.1299867332,0.1299557537,0.1318391114,0.13309668,0.1355982721,0.138034597,0.141917184,0.1451711804,0.1501824409,0.1570441276,0.1609163731,0.164690733,0.1706143022,0.1756263971,0.183119297,0.1917682737,0.1964844018,0.2044479996,0.2097185254,0.2166509628,0.2304684967,0.2331771106,0.2448499501,0.2536297143,0.2609340847,0.2684817016,0.2785024345,0.2847099602,0.2923143804,0.2999324203,0.3068178594,0.3139129579,0.320166707,0.3242441416,0.3308498859,0.3386707306,0.33845222,0.3443340361,0.3478407562,0.3508057892,0.3517524004
24-06-20,0.1992356926,0.196934849,0.194216311,0.1920983642,0.1871349812,0.1831519455,0.1805447936,0.1758648455,0.1708066612,0.1658913046,0.1621447504,0.1591301709,0.1546601504,0.1513764411,0.1478612423,0.145041272,0.1445009559,0.1432760805,0.1417924017,0.1422274411,0.143626675,0.1470450759,0.1496034265,0.1539008915,0.1577856839,0.1628233939,0.1674559712,0.1736632288,0.1816244572,0.1867117733,0.190855667,0.1974284798,0.2029938847,0.2114784867,0.2212646157,0.2261828631,0.2350116521,0.2401052862,0.2478851527,0.2624137104,0.2654809654,0.2773654163,0.286789,0.2943789959,0.3025752902,0.3128976226,0.3191904128,0.3272898793,0.3349078596,0.3423140943,0.349966377,0.3559815288,0.359860599,0.3665880859,0.3748787045,0.3746467531,0.3803874552,0.3839181364,0.3866155744,0.3878047466
25-06-20,0.1860142052,0.1834134758,0.1872619987,0.1866300851,0.1864732504,0.1841599643,0.1838256717,0.1816386431,0.1788641214,0.1774700582,0.1770546883,0.1783971936,0.174816519,0.1750092804,0.1736226082,0.172560662,0.1728095263,0.1725833118,0.1701570153,0.1710855067,0.1713555306,0.1745824069,0.1758655608,0.1789368987,0.1805811971,0.1836849302,0.186478287,0.1899633557,0.1963765174,0.1983849555,0.1997139007,0.2033021897,0.2062464654,0.211914584,0.2179742455,0.2204608172,0.2257369757,0.2275381237,0.2330034077,0.2430680692,0.2432215661,0.2505764961,0.2576146126,0.2608359754,0.2662917674,0.2733006179,0.2771583796,0.2828494012,0.2878494263,0.2925068736,0.2962196171,0.3001064062,0.3022339642,0.3058968484,0.3121130764,0.3108088374,0.3142452538,0.3162285984,0.3173916638,0.3175570667
26-06-20,0.2019554228,0.2010504454,0.1999328136,0.1999174505,0.197266221,0.1947049797,0.193911925,0.1913123876,0.1890171021,0.1866140813,0.1856222451,0.1855943054,0.1825336963,0.181430757,0.1793490648,0.1781825572,0.1788578033,0.1786610335,0.1778760403,0.1774989665,0.1792515814,0.1822492927,0.1838314235,0.1864804178,0.1892192513,0.1922681779,0.1956196576,0.2000249475,0.207111463,0.2107716799,0.2131792903,0.2185586244,0.2234045863,0.2319127023,0.2420165986,0.2471581548,0.2565775216,0.2619422674,0.2714323401,0.2881922126,0.2916896939,0.3057972789,0.3175052702,0.3265856206,0.3374829888,0.3497022688,0.3577129543,0.3679690957,0.3780094683,0.3871705532,0.3965555727,0.4042629898,0.409586966,0.4175845683,0.4280604124,0.4283544123,0.4349647462,0.4399003386,0.4432917535,0.4447080195
27-06-20,0.1952452064,0.1926414371,0.1907472461,0.1884446442,0.1848690659,0.1811162233,0.1787761897,0.1749117821,0.1707934886,0.1671655029,0.1648856252,0.1640357673,0.1602160484,0.1594562978,0.1579901129,0.1576999873,0.1584241837,0.1600688398,0.1598322093,0.1626860797,0.1658081114,0.1721237898,0.1767937839,0.1827155054,0.1878476292,0.1949012876,0.2002198547,0.2078344524,0.2174915522,0.2222341597,0.2273411006,0.2344220728,0.2400186062,0.2483953387,0.2573641241,0.261649251,0.2695946693,0.2735335529,0.2800816298,0.2932558358,0.2947957218,0.3045159876,0.312853843,0.3179775178,0.3238681853,0.3331429958,0.3378224075,0.344645977,0.3500773907,0.3559294045,0.361194551,0.3660835028,0.3683682382,0.3736842871,0.3806417286,0.3794023097,0.3845382333,0.3863173425,0.388142705,0.3891297281
28-06-20,0.1937624812,0.1920147389,0.1913252771,0.1904772073,0.1875282526,0.1845764369,0.1832598299,0.1800336987,0.1769864261,0.1738929898,0.1721136272,0.1710817218,0.1676067114,0.1657443345,0.1629740149,0.1611390859,0.1614330262,0.1605162919,0.1599735916,0.1589188278,0.1606906354,0.1630991101,0.1644457728,0.1661161184,0.1689185351,0.170885697,0.1733782738,0.1766006798,0.1814676225,0.1831900179,0.1850984097,0.1876735836,0.1899853945,0.1947240233,0.2001434118,0.202066496,0.2072434127,0.2087522447,0.2139768898,0.2235215753,0.2246877849,0.2320959121,0.2393098772,0.2437462807,0.2498351932,0.2575527132,0.2620104551,0.2685093284,0.2742503285,0.2800268233,0.285661906,0.2904836833,0.2934970856,0.2986803651,0.3056260347,0.3054838777,0.3099490702,0.3128798902,0.3150183856,0.3160195649
29-06-20,0.1872481555,0.1856951118,0.1826343685,0.1812914461,0.177924931,0.1744889021,0.1725260764,0.1691804975,0.1659456193,0.1624009907,0.1603914797,0.1591832787,0.1555030346,0.1538793743,0.151542291,0.150075525,0.1504208297,0.1503093541,0.1493453085,0.150231868,0.1519341171,0.1556389481,0.1579904705,0.1626943052,0.1663540006,0.1714050174,0.176795572,0.1830486208,0.1917073429,0.1983952373,0.2022518814,0.2098508775,0.216656372,0.2271914184,0.2399751246,0.2465240359,0.2580074072,0.264523387,0.2754606009,0.293007046,0.2980728149,0.3124738336,0.3245850205,0.3344790339,0.3460536003,0.3579993546,0.365686357,0.3761402965,0.3855587244,0.3948501348,0.4045702517,0.4116041064,0.4162254035,0.4238428473,0.433730185,0.4344784319,0.4403114319,0.4446115792,0.4473435581,0.4492608011
30-06-20,0.1895938516,0.1889320314,0.1867199838,0.1869568974,0.1836546212,0.1814157516,0.180913955,0.1786807626,0.1773194522,0.175545603,0.1755259782,0.1761473268,0.1749331504,0.1747899652,0.1742593199,0.1748366654,0.1780467033,0.1800201982,0.1826149672,0.183073163,0.1882998496,0.1932507604,0.1968380213,0.2000867277,0.2054250389,0.2086666971,0.2126325369,0.2173513323,0.2232958823,0.2260810882,0.2285656184,0.2315263301,0.2339754552,0.239487052,0.2458205074,0.2471623868,0.2531047761,0.2532275021,0.2590691447,0.268506825,0.269963026,0.2761718631,0.2838234603,0.2879332006,0.2942767143,0.3019353151,0.3055744767,0.3126732409,0.3172518909,0.3235991001,0.3299407065,0.3340235353,0.335993588,0.3412889242,0.3486088514,0.3486747742,0.3527938724,0.3551711738,0.3567478657,0.3585769534
01-07-20,0.1613674313,0.1610539854,0.1586936861,0.1592769623,0.1570315957,0.15578565,0.1562282145,0.1558471918,0.1572405398,0.1581870764,0.161279425,0.1653241515,0.1676109582,0.1710724831,0.1744226217,0.1796677858,0.1867611855,0.1938908845,0.2019291073,0.2043637633,0.2152251601,0.2240496576,0.2312254459,0.2350480705,0.2439360023,0.248163417,0.2521422207,0.2579355538,0.2635715902,0.2641216218,0.267562896,0.2682535648,0.2683811188,0.2708661556,0.2728489935,0.2707903981,0.2730271518,0.2689146399,0.2709856331,0.2749399841,0.2734721303,0.2742197812,0.2788512111,0.2788159549,0.2815367281,0.2867026031,0.2881801426,0.2931865156,0.295485884,0.3001677394,0.304338634,0.3072634637,0.3084039092,0.3125128448,0.3188769221,0.3188901246,0.3223902285,0.3245675564,0.3259302676,0.3277296424
02-07-20,0.2177432477,0.2151608914,0.2085677534,0.2054410726,0.199164927,0.193967104,0.1902737468,0.185112983,0.1808851659,0.175644964,0.1728759706,0.1707614958,0.1676038653,0.1660866737,0.1644929796,0.1653913558,0.1686665714,0.1723429114,0.1771948934,0.1792619675,0.1877584904,0.1960549206,0.2031797916,0.2091899514,0.2182427496,0.2254192531,0.232316941,0.2412984669,0.2510847747,0.2576277852,0.2639119923,0.2712534964,0.2775675654,0.287830323,0.3002246916,0.3055250347,0.3173396885,0.3221813142,0.3331891298,0.3508636355,0.356472373,0.3704177737,0.3834810555,0.3941458762,0.4068015218,0.419917345,0.4278116822,0.4398429394,0.4494847953,0.4605924189,0.472851932,0.4801807106,0.4848051369,0.4938897491,0.505438447,0.5069190264,0.5132553577,0.5181176066,0.520948112,0.5239877701
03-07-20,0.2212568074,0.2199276686,0.2181910872,0.2180202752,0.2159889787,0.2133818567,0.2130008936,0.2114006877,0.2111792713,0.2106335312,0.2125399262,0.2159267813,0.2154605091,0.2179945111,0.2193899006,0.2231335342,0.2287032306,0.2343502343,0.2402557433,0.2424142808,0.2517905533,0.2607881427,0.2675316334,0.2720144987,0.2805032432,0.2857306004,0.2906103432,0.2973651886,0.3052666485,0.306992799,0.3112438023,0.3139150143,0.3159119487,0.3209899068,0.3261376619,0.3262471259,0.3313172758,0.3295437396,0.334461987,0.3430452347,0.3428621292,0.3476255834,0.3552415669,0.3575930893,0.3629733324,0.3708862662,0.3741158545,0.3812538087,0.3855213821,0.3919152617,0.3977866769,0.4019600749,0.4036626816,0.4090112746,0.4170019925,0.4166704714,0.4210867882,0.4233845472,0.4248535931,0.426787585
04-07-20,0.2053834796,0.2038873285,0.1947871298,0.192630738,0.1868546456,0.1827269793,0.1802692264,0.1772644818,0.1768556982,0.1747089922,0.1759371012,0.1776904315,0.1795476228,0.1817353368,0.1846059561,0.1900223047,0.1995250136,0.2078003436,0.2187809795,0.2220441103,0.2365188152,0.2475261837,0.2570152283,0.2639254332,0.27659446,0.2830460072,0.2914816439,0.3004208207,0.3094647825,0.3158003688,0.3210105002,0.3255675137,0.3294846714,0.3382542729,0.3488204181,0.3506117165,0.3610084057,0.3602081239,0.3707619011,0.3835392594,0.3885518312,0.3965574503,0.4086826742,0.4165463746,0.4286549091,0.4392969012,0.4448999763,0.4567986131,0.4639393389,0.4749258757,0.4870408177,0.4926103055,0.4957014024,0.5037775636,0.5150914192,0.5176865458,0.5224336982,0.5268699527,0.5287289619,0.5329996943
05-07-20,0.2217907459,0.2220043987,0.2190443873,0.2206783146,0.2175960094,0.2159956545,0.216836974,0.2157220989,0.2165082097,0.2167734206,0.2193547338,0.2231513113,0.2241932899,0.2267974615,0.2292437255,0.2327071577,0.2397508621,0.2454814762,0.2512555122,0.2540462613,0.2634903193,0.2723639011,0.278945148,0.2850245237,0.2938546836,0.2996323407,0.3063625991,0.3139378428,0.3230369687,0.3277863264,0.331907928,0.3362342715,0.3398546875,0.3476593494,0.3566378057,0.3581314087,0.3662947118,0.3652670085,0.3732540905,0.3842597306,0.3861059844,0.3920195997,0.4015109837,0.4053476453,0.4128983021,0.4213187695,0.4244041145,0.4328437746,0.4366414249,0.4440791607,0.4512778521,0.4545767605,0.4551529884,0.4604468048,0.468675077,0.4687844515,0.4723289013,0.4738612175,0.4742940366,0.4773408771
06-07-20,0.2016266286,0.200624153,0.1932477504,0.192976445,0.1892123371,0.186894089,0.1869570911,0.1871503145,0.1915359795,0.1940172762,0.2006049454,0.2079049647,0.2146744728,0.2214477658,0.2289741933,0.239416942,0.2539260089,0.2674059272,0.2842321694,0.2883509994,0.3089414239,0.3233345151,0.3357126415,0.3419885039,0.3581698239,0.3639359474,0.3713982105,0.3801769912,0.3870378733,0.388930887,0.3941001892,0.3933320343,0.3922083378,0.3944481909,0.3962841034,0.3909775913,0.3933314383,0.383494556,0.3857517242,0.3863203526,0.3851031065,0.380528748,0.3855064809,0.3837133348,0.3867869377,0.3913342655,0.3910599053,0.3976114094,0.3981236219,0.40464136,0.4115285873,0.4138222337,0.4142010212,0.4196160436,0.4277467728,0.4294154346,0.432869494,0.4357367754,0.4370346069,0.4406816363
07-07-20,0.1869023144,0.1868176162,0.1828581542,0.1844848692,0.181953311,0.1811735928,0.1831672639,0.184337616,0.1892685592,0.1929988265,0.2003921121,0.2085746676,0.2155635953,0.2224322259,0.2297203839,0.2394515872,0.2536441088,0.2659957111,0.2816792428,0.2849969268,0.304320991,0.3177714944,0.3289960027,0.3342558444,0.349183023,0.353741765,0.3602747321,0.367734164,0.3739489615,0.3744758964,0.3785499334,0.3768624961,0.37499246,0.3764938414,0.3772254586,0.3716824055,0.3731572628,0.3633007705,0.3654102683,0.3659678698,0.3641914725,0.3603281081,0.3656220734,0.3641058803,0.3679063618,0.3730300069,0.3738772869,0.3808630407,0.3831770122,0.3900536597,0.3971670866,0.4007351696,0.4024893939,0.4083923101,0.4173454344,0.4191022813,0.4231419563,0.4271688163,0.4291904569,0.4321339428
08-07-20,0.1795344055,0.1772986054,0.1680761427,0.1658328325,0.1616932005,0.1584799439,0.1575652957,0.1572398394,0.1605705023,0.1630339921,0.169464469,0.1774246991,0.1847133338,0.192676723,0.2021427006,0.2127228826,0.2284511626,0.2427021861,0.2581642866,0.2657189965,0.28544873,0.3009877205,0.3141129911,0.3246640265,0.341347456,0.3501755893,0.3614743054,0.3728941977,0.383759439,0.3916110098,0.3977537155,0.4018786252,0.4053258002,0.4139114618,0.4237723351,0.4231058359,0.4321932495,0.4266033173,0.4355049729,0.4434033036,0.4463184178,0.4470517933,0.4568000436,0.4589690864,0.4670054317,0.4737434685,0.4745181501,0.4839612246,0.4847943187,0.4931803644,0.5016295314,0.5028789043,0.5014745593,0.5062866211,0.51487571,0.5165671706,0.5183036923,0.5192372203,0.5183190107,0.5233879089
09-07-20,0.2149324715,0.2116860598,0.209133327,0.207572341,0.2038509846,0.2010035217,0.201154694,0.1993721426,0.1995580494,0.2008396834,0.2050509453,0.2110980153,0.21636419,0.2218474746,0.2292254567,0.2362121791,0.2505626082,0.2616361678,0.2744653821,0.2809946537,0.298615396,0.312458694,0.323910147,0.3341489732,0.3497820795,0.3576012552,0.3690314293,0.3796134889,0.3899106681,0.3986039758,0.403924942,0.4080821276,0.4118631482,0.4212211072,0.4329912066,0.4333910346,0.4441897571,0.4399259388,0.4514179826,0.4618856907,0.4668543935,0.470667094,0.4829700589,0.4882640541,0.5002787113,0.5090176463,0.5121141672,0.5240907669,0.5281457305,0.538942039,0.5502604246,0.5532565713,0.5536593199,0.5599880815,0.5706045032,0.5734413266,0.5755916238,0.5781930089,0.5778236389,0.5827218294
10-07-20,0.222431317,0.224321574,0.2231002748,0.2279049903,0.226670444,0.2273815125,0.2312334925,0.233482033,0.2397255749,0.2441004515,0.2523235977,0.2607184649,0.2671605349,0.273309201,0.2790562212,0.2878080308,0.3011510372,0.3118405342,0.3270402551,0.3275312781,0.3461591303,0.3580880463,0.3676431179,0.3697738349,0.3833436668,0.3850537241,0.3890741765,0.3938469887,0.3972603381,0.3941155076,0.3962001503,0.3908016682,0.3855959177,0.3833110929,0.3797738552,0.3710261285,0.3688804209,0.3552205861,0.354868561,0.3508190811,0.3474000096,0.3395833969,0.3432330489,0.3398351073,0.3434019387,0.3467701077,0.3468261659,0.3538113236,0.3561305404,0.3634458482,0.3718415499,0.3753043115,0.3777248263,0.3839775622,0.3938454092,0.3969124854,0.4002509415,0.4058816433,0.4081148207,0.4112733603
11-07-20,0.2372591496,0.2372323573,0.2362708598,0.2397230715,0.237771526,0.2379243821,0.2418631613,0.2434869558,0.2483948469,0.2533703446,0.2617444694,0.2714396715,0.2794917226,0.2870058119,0.2957916558,0.30477947,0.3217543364,0.3340968788,0.3492710292,0.3547056913,0.3745910823,0.3892604709,0.4008708,0.4097963572,0.4263825417,0.4323952794,0.442687422,0.4519096911,0.4605017304,0.4651890695,0.4690056741,0.4684703052,0.4677954018,0.4719863832,0.4762343466,0.470172435,0.4735603631,0.4602966309,0.4641984403,0.4621820152,0.4600220025,0.4496214986,0.4537180662,0.4467081428,0.4473505318,0.4473518133,0.4419363141,0.4459977746,0.4394591451,0.4427416921,0.4443878233,0.4406058192,0.4346128702,0.4345235825,0.4388513863,0.4391762018,0.4374577403,0.4350815117,0.4317606986,0.4362447858
12-07-20,0.2006574124,0.1995949,0.1979052126,0.1993271708,0.1972444803,0.1964919567,0.1987433732,0.1997101307,0.2039435506,0.2076907605,0.2149654329,0.2229459882,0.2302797586,0.2369568497,0.2445647568,0.2536884248,0.268838793,0.2806458473,0.2964150012,0.300290823,0.3196950853,0.3330546021,0.3441478908,0.3502774835,0.3656158745,0.3701794744,0.3776592016,0.3850320578,0.3908669055,0.3925497234,0.3961855769,0.3940010965,0.3917435706,0.3929254413,0.393843323,0.3873015642,0.3885710239,0.3767080009,0.3786363602,0.3760384023,0.3744903207,0.3668590784,0.3704189062,0.3670210838,0.3695342839,0.3715183139,0.3696525395,0.3749600947,0.3739184439,0.3795002997,0.3855449259,0.386023581,0.3852286637,0.3890705705,0.3958725631,0.397967875,0.3992499113,0.4016140103,0.4017044604,0.4049108028
13-07-20,0.2096226364,0.2094101161,0.2037575692,0.2059289068,0.2037119865,0.2035088539,0.2064962536,0.2090645134,0.2165285945,0.2223852873,0.2324459851,0.2429739237,0.2534553409,0.2625457048,0.2732784152,0.285274297,0.304155767,0.3193481266,0.3385856748,0.3443938196,0.3676740825,0.3836684823,0.3972216845,0.4059073627,0.4244527221,0.4307304025,0.4411183298,0.4508791268,0.4587025642,0.4636028111,0.4683744907,0.4675969183,0.466894269,0.4708797932,0.4754543006,0.4698013067,0.4743140638,0.4619565606,0.4672982991,0.4666822851,0.467561245,0.4597594738,0.4660841525,0.4635222554,0.4687698483,0.471322149,0.4689349234,0.4765903652,0.4741588533,0.4813911915,0.4890262485,0.4881278574,0.4854893684,0.4890888631,0.496759057,0.4998272955,0.4997543097,0.5008118153,0.4993111193,0.5048314929
14-07-20,0.1969403923,0.1931879818,0.1868033111,0.1843640953,0.1812652946,0.1785336286,0.1785976291,0.179306373,0.1844351441,0.1888980865,0.1977120042,0.2073327452,0.2179090381,0.2276420891,0.2396770418,0.2527951598,0.2721761763,0.2887302637,0.3087733388,0.3171095252,0.3409380615,0.3583769202,0.3734753728,0.3842617571,0.4036053717,0.4122819901,0.4236667454,0.4348074496,0.4437570274,0.449728936,0.4558822215,0.4567110538,0.456805706,0.4609470069,0.4652505815,0.4595936537,0.4636324346,0.4514429569,0.4548590779,0.4524424374,0.451911658,0.4419212937,0.4453623295,0.4401592314,0.4412769973,0.4413363338,0.4362710416,0.4406651258,0.4344755411,0.4384660125,0.4418229461,0.438429594,0.4330747724,0.4339342415,0.4381368756,0.4396989644,0.4382407665,0.4364493489,0.433562398,0.438501507
15-07-20,0.2224088907,0.2187621742,0.2114126831,0.2088365704,0.2046601027,0.2012271434,0.2006202042,0.2006548494,0.2057434469,0.2093263865,0.2178807408,0.2270309329,0.2371539026,0.2463266253,0.257098645,0.2712266445,0.2908493578,0.3082002997,0.3313087225,0.3372149765,0.363887012,0.3818182349,0.3977196813,0.4054014385,0.4260360897,0.4326645732,0.4416289926,0.4514930248,0.457857579,0.4593439996,0.465187192,0.4620029032,0.4585899711,0.4582479298,0.4567111731,0.4473601878,0.4469409287,0.4309720695,0.4304018319,0.4230498075,0.4205049574,0.4070626497,0.4084535837,0.4019086659,0.4021882713,0.401856631,0.3974212408,0.4022079408,0.3981361985,0.4034505785,0.4096965492,0.4088757932,0.407076776,0.4108400047,0.4179308414,0.4213132858,0.4221558869,0.4247328043,0.4247578084,0.4296860397
16-07-20,0.1805259436,0.1818071157,0.1811001748,0.1866015941,0.1858851165,0.1890050024,0.1957719773,0.200650245,0.2095692903,0.2186396271,0.2306188792,0.2431273311,0.2566169202,0.2670238316,0.2803394198,0.2925391495,0.3134005666,0.328430593,0.3471395969,0.3553507328,0.3776159585,0.3934272826,0.4066962898,0.417543143,0.4356561005,0.4426487088,0.4541021883,0.4639430046,0.4720327854,0.4784082174,0.482431978,0.48209095,0.4816268086,0.4857841432,0.4904122055,0.4842877388,0.4881776571,0.4749986231,0.4789865315,0.4761000574,0.4751621783,0.464663595,0.4680429101,0.4622147381,0.4636220336,0.462890923,0.4574160874,0.4614442885,0.4553115666,0.458858341,0.4615861475,0.4577772021,0.4522029459,0.4523973763,0.4564113021,0.4574224949,0.4553764164,0.4534966052,0.4502433538,0.4545339346
17-07-20,0.1840685457,0.1858064085,0.1820346564,0.1871914715,0.186307624,0.1892451942,0.1952447295,0.2007357478,0.211163044,0.2204450667,0.2329378724,0.2455246896,0.2596633732,0.2702058256,0.2835943103,0.2969586849,0.3180374205,0.3341874182,0.3550314605,0.361941576,0.3861035407,0.4020559192,0.4158729017,0.4249456823,0.4438582063,0.4496695995,0.4597572684,0.4689427018,0.4751850367,0.4792285264,0.483287394,0.4806126952,0.4780940115,0.4794256389,0.480486244,0.472099334,0.4729924798,0.4572323561,0.4582574666,0.4511373043,0.4488966167,0.4344771504,0.4356920719,0.4275127053,0.4264168739,0.4241503179,0.4175390303,0.4204390049,0.4128517807,0.415821135,0.4183997512,0.4144541621,0.4092752337,0.4099755287,0.4139823616,0.4157347381,0.4144097865,0.4133785069,0.4111902118,0.4158230722
