,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
23-06-20,5.918290615,5.16218996,5.188195705,5.422466278,5.571077347,5.644062042,5.466770172,5.453448296,5.104333401,4.43723774,4.867444038,5.884286404,5.445832729,5.730070114,5.761921406,5.131185532,5.610170364,5.933840752,6.676735401,5.376976967,5.869268894,5.292634487,5.29598999,4.982305527,4.4046278,3.639676809,3.171184778,3.080520868,2.32123971,0.7580675483,0.497205615,0.6148038507,-0.5415874124,-0.3429594934,-0.5642709732,-0.1668186188,-0.1162027717,0.2339895964,-0.374473989,0.02923686989,0.6628679037,0.8541929722,1.12083745,1.414486408,1.973135829,2.469914198,3.047333956,2.619444609,3.315777063,2.458689213,2.903760433,2.134954453,1.734318972,1.28372407,1.259070158,0.6832960248,1.461660743,0.1040228307,0.3813394904,-0.3802002072,0.3742261827,0.8348879218,1.128564477,1.460441947,1.772459388,0.7888183594,0.6682354808,0.6337487698,0.8917486668,0.9632689953,1.569071531,1.900635123,1.465782523,1.699914575,1.322070003,2.84107399,2.161670446,1.900780082,2.466854811,2.579764128,1.987161279,2.892900467,2.005884171,2.915616512,4.088840485,3.338341951,2.798267126,3.630222797,3.759691238,4.287173271
24-06-20,6.23814106,5.475913525,5.426494122,5.593046665,5.629074574,5.581889629,5.321760654,5.164816856,4.649538994,3.751083136,3.921675205,4.657314301,3.935686588,3.94835639,3.803142786,3.107547998,3.568972588,3.954176903,4.79786396,3.667242527,4.391683102,4.007963181,4.277450562,4.311030865,4.083672523,3.591544151,3.364406347,3.43351984,2.820737362,1.337254047,1.144655824,1.288495779,0.1030255109,0.2024468631,-0.1498905122,0.1454271674,0.1031267196,0.3844431341,-0.3107049465,-0.00014842987,0.5278652906,0.6886925697,0.899635613,1.195734978,1.718001127,2.203047514,2.74593997,2.354126215,3.017411232,2.191423416,2.631504774,1.930973053,1.532761216,1.101493955,1.125525951,0.5931158662,1.395113468,0.06356906891,0.3236230612,-0.4442521632,0.2939352393,0.7317583561,1.012449384,1.336836219,1.666486859,0.6649472117,0.5701248646,0.5841479301,0.8654472828,0.9660116434,1.603369951,1.950323343,1.53277576,1.78540349,1.405659795,2.919523954,2.220903397,1.932299018,2.460278511,2.543292999,1.906062484,2.78230834,1.889984846,2.771159649,3.953716993,3.208322525,2.72287178,3.603620529,3.766195059,4.32856369
25-06-20,6.98803854,6.124090195,5.98147583,6.075768948,6.05826664,5.931128979,5.603020668,5.385025501,4.787549019,3.796718836,3.899551392,4.576530457,3.793883562,3.732856035,3.550921679,2.852555752,3.308095932,3.756480455,4.681689262,3.649527788,4.460963249,4.121853828,4.430603504,4.545676708,4.418325901,3.963437557,3.76058507,3.846226692,3.197061062,1.633034468,1.335355997,1.376081347,0.07418693602,0.07131054252,-0.343284905,-0.02705314569,-0.05010128021,0.2473866343,-0.4465987384,-0.08979640901,0.4912869632,0.7283709645,1.042398214,1.396132708,1.989225507,2.496435165,3.056392908,2.688697815,3.339705229,2.503563881,2.916303635,2.223413229,1.78481257,1.316801786,1.339468122,0.7949044704,1.608011723,0.2968122363,0.5577178597,-0.2134284526,0.5478948355,0.9958326221,1.245005965,1.549172878,1.846218586,0.824919641,0.7240527868,0.7378091216,1.024884224,1.084671736,1.698736072,2.00200963,1.54110074,1.780453682,1.391190529,2.87073946,2.151118994,1.841964364,2.379054308,2.454895973,1.841005683,2.761566162,1.94005847,2.883471489,4.120395184,3.43612361,2.980069637,3.88518405,4.047154427,4.594504356
26-06-20,8.678164482,8.142121315,8.257239342,8.401315689,8.2827425,7.967914581,7.37887764,6.894024849,6.081558704,4.757507324,4.593096733,4.987146378,3.910854578,3.730307817,3.347652674,2.609419823,2.999883652,3.403297186,4.263524532,3.285438776,4.206708431,4.05718708,4.563977242,4.845901012,4.826814651,4.477771759,4.233202457,4.216253281,3.633963108,2.057990313,1.777000785,1.776965976,0.4688863456,0.3866833746,-0.04343853146,0.1486237645,0.137553826,0.4480719864,-0.1280985326,0.1736157984,0.7363747358,0.8830838203,1.123777628,1.396390676,2.095905066,2.663764,3.242386818,2.862678289,3.455808163,2.549461603,2.931854963,2.221819878,1.70398283,1.134926558,1.011181712,0.3307113349,1.082168102,-0.2488627583,-0.01008544955,-0.7822695971,-0.01274558995,0.4573035836,0.7246014476,1.038976312,1.378789186,0.4430532455,0.3836531043,0.5061327815,0.8542440534,0.9486249685,1.565523386,1.861712694,1.431784511,1.716422558,1.365868092,2.858831167,2.155738354,1.877812862,2.414761066,2.492535114,1.880136728,2.827878714,2.016360283,2.995732069,4.314037323,3.630617142,3.205733538,4.163307667,4.348706245,4.934234142
27-06-20,5.354471207,4.34330368,4.111743927,4.20934391,4.28254509,4.325449944,4.203674316,4.218286037,3.855566502,3.217034817,3.619361639,4.605084896,4.155508041,4.345432758,4.396792889,3.767637968,4.307043552,4.732447624,5.629517078,4.435051918,5.036482334,4.496560574,4.580652237,4.420877457,4.028226376,3.398225307,3.136961937,3.227298975,2.524799585,1.039849758,0.8191658258,0.9878809452,-0.1810480952,0.005973854102,-0.2966943979,0.1001504511,0.06372783333,0.3397648335,-0.4119878709,-0.04563217238,0.5261564851,0.746986866,1.010052919,1.347720027,1.805758953,2.252538919,2.802597761,2.419717789,3.152632713,2.377245188,2.845680475,2.128977776,1.782552838,1.40052247,1.492067218,1.030386686,1.85594666,0.5256000757,0.8074045777,0.04280414432,0.7841519117,1.213065505,1.489296317,1.811217904,2.106406212,1.063576937,0.9274333715,0.8613697886,1.087658405,1.155285358,1.772784114,2.128274441,1.691290736,1.912353992,1.511975408,3.019143581,2.32717061,2.023122787,2.560487747,2.651263237,2.026723862,2.872340679,1.958205462,2.790928364,3.885882378,3.109104633,2.57072258,3.383513212,3.497663021,4.014286518
28-06-20,7.190133572,6.47518301,6.391224384,6.445596695,6.289376736,6.013829231,5.556062698,5.147656441,4.389578342,3.19110322,3.044732332,3.467232466,2.441744804,2.229110718,1.902221322,1.148565531,1.592113614,2.03674984,2.969717026,2.004657507,2.954728127,2.808787584,3.365457535,3.740032911,3.83958745,3.638887644,3.654434204,3.881707668,3.439433575,2.070007086,1.977365971,2.16972208,0.9951891303,1.039279819,0.6018002033,0.7748520374,0.6264618039,0.8084632158,0.01312915795,0.15956375,0.5358110666,0.5786192417,0.652184248,0.8695415258,1.329129219,1.776644468,2.268638611,1.883669376,2.520223379,1.718089342,2.176596165,1.525595427,1.137606621,0.7056478858,0.7512717247,0.2286513895,1.059440613,-0.2323280722,0.05875080079,-0.6785695553,0.08814232051,0.5407408476,0.8537756205,1.202591896,1.561253548,0.5781189203,0.5087666512,0.5764140487,0.8609175086,0.9726496935,1.621761441,1.977064371,1.578956723,1.846768618,1.476002336,2.989005327,2.295732737,1.992475629,2.493626595,2.557257652,1.889087558,2.742347002,1.842272282,2.696240425,3.887105465,3.122919321,2.663742304,3.565234184,3.72973609,4.307059765
29-06-20,9.554057121,9.129687309,9.255280495,9.318416595,9.007846832,8.487422943,7.700940609,6.963666439,5.923709869,4.300156116,3.807439804,3.878859758,2.485047102,2.074960709,1.490731716,0.6786646843,1.03668654,1.455242276,2.357982635,1.538318515,2.697547197,2.827358961,3.676602125,4.343479156,4.686635017,4.679916859,4.706128597,4.849371433,4.484309673,3.059556961,2.915883064,2.984459877,1.717486978,1.590386987,1.070662975,1.087464333,0.9310052395,1.101979256,0.3956055045,0.4626214504,0.8022441268,0.7525171041,0.7699043155,0.9194428921,1.52532506,2.055883884,2.574786901,2.214782476,2.787818193,1.9327811,2.368978977,1.743943334,1.257939816,0.6971933842,0.5858002305,-0.09969272465,0.6671450734,-0.6411283612,-0.3854902685,-1.143074632,-0.3708149195,0.09212569892,0.3884519637,0.7252519131,1.100959897,0.1932791919,0.1709508896,0.3619863987,0.7105472088,0.831577003,1.488540649,1.819107771,1.453971505,1.783701301,1.466049194,2.971567392,2.279676437,1.999396086,2.498643398,2.549990416,1.899509311,2.801144123,1.945082426,2.85897398,4.156224251,3.413287401,2.9903934,3.950058699,4.131720066,4.734606743
30-06-20,7.515367985,6.671267033,6.479656219,6.464925766,6.265753746,5.968052864,5.495114326,5.099965572,4.350144863,3.188422203,3.076439857,3.556976318,2.59277463,2.417090654,2.130614519,1.392130733,1.843666673,2.311457157,3.270470858,2.334382534,3.292757273,3.151706934,3.700998783,4.080126286,4.202522278,4.012296677,4.046304703,4.289801121,3.831192732,2.438116074,2.294703484,2.444054365,1.218966007,1.242289782,0.785605669,0.969240427,0.8059280515,0.9572546482,0.1152910218,0.2473246455,0.6129155159,0.6455922127,0.7247439623,0.9411759377,1.389841795,1.827316642,2.316548586,1.951561451,2.612670898,1.847331047,2.33471489,1.712479115,1.341935277,0.9071594477,0.9755834341,0.4569456577,1.305251479,0.01939132623,0.317627877,-0.4315294325,0.340849191,0.7832998037,1.068223119,1.40093112,1.719278574,0.7121251822,0.6210503578,0.6581429243,0.9029203653,0.9612257481,1.586157203,1.911935568,1.494294643,1.747042179,1.374883771,2.863908768,2.16155529,1.850701928,2.355571747,2.420870781,1.784058809,2.649496555,1.775596976,2.63978672,3.822313547,3.070761919,2.598417997,3.479548454,3.616560936,4.163105965
01-07-20,6.621924877,5.847865105,5.831513882,5.964166164,5.944403648,5.870125294,5.511099815,5.311320305,4.884271145,4.107156754,4.406823635,5.335422516,4.843509674,5.108655453,5.117309093,4.495220184,5.02721262,5.398065567,6.239636421,5.102967262,5.801136971,5.418228149,5.623309135,5.491569996,5.119231224,4.523565292,4.185247421,4.085311413,3.381790161,1.79493165,1.480476975,1.473624825,0.2304760367,0.3285108805,-0.0007440567133,0.2185079157,0.1089572534,0.3027259409,-0.4492860138,-0.2428862751,0.2606697977,0.3357864618,0.4830736518,0.7384191155,1.335187435,1.908740401,2.590459585,2.284708738,3.114800215,2.424366474,3.028572083,2.375031471,2.002048969,1.502669096,1.411107779,0.7568231821,1.482122898,0.06862030178,0.3228982985,-0.4764670134,0.1754507869,0.5445055962,0.7778322697,1.062851429,1.325510859,0.3612867594,0.2371256202,0.249570623,0.5081108212,0.6007477045,1.277724147,1.712913513,1.438948393,1.780827999,1.508102417,3.062370539,2.406406403,2.17038393,2.713317633,2.810388803,2.228458166,3.104018211,2.204576492,3.064614534,4.179597855,3.326563835,2.712316275,3.484176636,3.575405836,4.053928852
02-07-20,7.220716,6.251021862,5.979270458,5.942470074,5.772922993,5.513959885,5.093647003,4.722655296,4.057836533,2.967828989,2.889680862,3.421158552,2.547740936,2.385549784,2.1533916,1.398339748,1.909074664,2.420840263,3.492066622,2.609584332,3.633240938,3.438551903,3.934241533,4.243078232,4.371627808,4.129833221,4.201490402,4.430579662,3.92610693,2.473954916,2.255246639,2.297709703,0.9865875244,0.9632470012,0.4334080517,0.5833532214,0.3176979125,0.4254146814,-0.5382350087,-0.4196533859,-0.04061466083,0.0879901126,0.2456398457,0.5761367679,1.095549822,1.621488214,2.250458717,1.987148166,2.791018009,2.177606583,2.780688286,2.213048935,1.870436549,1.422852993,1.468988061,0.945197463,1.737642169,0.3712901175,0.6098929644,-0.2082687318,0.4052796066,0.7124913931,0.8993327618,1.142997742,1.38500011,0.3223761022,0.189288944,0.1964043081,0.4478909671,0.5451681018,1.258178592,1.72405529,1.466875911,1.803137779,1.51571548,3.051009893,2.36560154,2.063971043,2.564248562,2.624346733,1.988464236,2.822263241,1.951748013,2.785171509,3.894976854,3.069245577,2.526210546,3.357321739,3.490755081,3.982268572
03-07-20,9.163032532,7.785851002,7.244764805,6.969076633,6.656112671,6.295024395,5.716297626,5.385488987,4.791569233,3.94557929,4.226971626,5.228364468,4.845350742,5.165503979,5.291789532,4.763894558,5.398681164,6.025102615,7.161594391,6.303390503,7.1720891,6.879642963,7.109963417,7.090949059,6.891677856,6.365082264,6.099373817,6.076226234,5.232275009,3.480513573,2.867236853,2.585865974,1.026806951,0.9232752919,0.4443339407,0.7214804888,0.5918259025,0.7253325582,-0.1717633754,0.03223602474,0.5835859179,0.7425951958,1.056183934,1.364705205,1.998411059,2.536049604,3.198489904,2.928871155,3.813383579,3.194499016,3.827597141,3.215764761,2.838763952,2.277867794,2.241209984,1.579282522,2.372077942,1.009766698,1.345897794,0.5582985878,1.320152879,1.73938632,1.902742267,2.127013445,2.268336535,1.242356777,1.062301636,0.9914611578,1.163945436,1.058437347,1.6294415,1.955864072,1.588742495,1.890241504,1.595774651,3.046792984,2.333957434,2.019798756,2.555011988,2.606106281,2.102477074,3.052446842,2.297836781,3.251164913,4.378302097,3.595179081,2.936946154,3.623213291,3.593512297,3.94104743
04-07-20,4.971099377,4.105426788,4.11540699,4.360305309,4.540476799,4.746451378,4.591110706,4.590881824,4.542201042,4.159198284,4.795771122,6.111942291,6.079267502,6.651788712,6.94990778,6.37927866,7.077900887,7.453972816,8.402022362,7.215472221,7.867958546,7.24965477,7.172683239,6.597625256,5.906421661,4.968200207,4.454055786,4.104499817,3.177134752,1.36812973,0.8389439583,0.5801441669,-0.796344161,-0.7146612406,-1.094855905,-0.9290516376,-1.189176083,-1.0467031,-1.934044838,-1.697764874,-1.091961026,-0.8300477862,-0.5235891938,-0.06379318237,0.7268560529,1.52668798,2.560954332,2.444708109,3.601531267,3.185166121,4.042412281,3.445139885,3.108053684,2.57535553,2.359254837,1.658796191,2.225680828,0.6096550822,0.7094841003,-0.2407669872,0.03041824326,0.1025634408,0.1235131845,0.2368998379,0.3265353441,-0.7273031473,-0.9565773606,-1.010323763,-0.7297704816,-0.5386424661,0.3076088428,1.03032434,1.089654803,1.594772816,1.501164675,3.172753572,2.580667734,2.444930077,3.036122084,3.190082312,2.677498817,3.513262033,2.621661186,3.436444998,4.429883957,3.431357384,2.68205142,3.374258518,3.490419865,3.863294601
05-07-20,8.207823753,7.215848446,6.983529568,6.928547859,6.727064133,6.483048916,5.980669022,5.543174267,4.962564468,3.931453943,3.970357656,4.681266308,4.065360546,4.203654289,4.211822987,3.621560574,4.436882973,5.160873413,6.479023933,5.726349354,6.857357979,6.612257481,6.996035576,6.993222237,6.834342003,6.32036972,6.137460709,6.077775955,5.331530094,3.654057026,3.219329596,2.981243372,1.4509027,1.295623779,0.5804121494,0.5360054374,0.07263000309,0.1199788675,-0.9436176419,-0.8884904385,-0.4625407755,-0.2329459339,0.0465746671,0.4155329168,1.072521329,1.688045144,2.474945784,2.161553144,3.119319439,2.569657087,3.269991159,2.61875701,2.230687857,1.707579613,1.59188664,1.039632082,1.731356859,0.2403522432,0.400929004,-0.4743558764,-0.1133427396,0.03731582686,0.07650722563,0.1734592468,0.3060844839,-0.8119174242,-1.057297707,-1.096807241,-0.7999567986,-0.6419245005,0.1241338328,0.800044775,0.7980912924,1.251803875,1.060556173,2.691786766,2.043694258,1.846989274,2.387653828,2.519680738,1.965052485,2.829164028,2.051685095,2.949484587,4.098907471,3.226253033,2.659945965,3.50462532,3.719419479,4.142819405
06-07-20,4.772871971,3.601340294,3.452826262,3.570652246,3.751646996,4.050844669,3.959152222,4.228981972,4.423174381,4.585552216,5.873980045,7.934476376,8.650044441,9.987920761,10.85878277,10.63255596,11.52821159,11.99168682,12.86498642,11.43065834,11.59006691,10.640975,10.02309799,8.772126198,7.320238113,5.864303112,4.83503437,4.229262352,2.932186365,0.9802376032,0.2838541865,0.009452247992,-1.330583215,-1.033747196,-1.145552039,-0.7254686952,-0.7365759015,-0.4874534309,-1.20211637,-0.8386659026,-0.05878436938,0.1526474804,0.5073430538,0.7956965566,1.462903142,2.076018095,2.943773746,2.574812651,3.695066452,3.08212924,3.845774174,3.030104876,2.71294713,2.196405888,2.007813215,1.305580497,1.974988103,0.4490349591,0.7772958875,0.002140769968,0.5919103026,0.9519172907,1.141604185,1.375073195,1.496539712,0.5246307254,0.2580685318,0.06307044625,0.2351469845,0.2409386784,0.849876225,1.363270164,1.165409923,1.510617733,1.279232144,2.888178825,2.283759832,2.146054029,2.784777164,2.970543146,2.544711113,3.485189438,2.631508589,3.548701763,4.557984352,3.619846821,2.785272598,3.335977554,3.309151649,3.602894068
07-07-20,3.8486619,2.784231901,2.548927069,2.63979125,2.718877554,2.978769779,2.869416714,2.986096144,2.900729656,2.746770382,3.687422752,5.376196384,5.664376259,6.547890663,7.183913708,6.909720421,7.809017181,8.411144257,9.463608742,8.324572563,8.867343903,8.249932289,8.101461411,7.455646515,6.537274361,5.560019493,4.929051876,4.660359859,3.550606489,1.689720511,1.09011066,0.9074375629,-0.439075768,-0.2826938927,-0.5991946459,-0.2809521556,-0.3608339429,-0.1819738001,-0.9800586104,-0.7530530691,-0.16534549,-0.01032745373,0.2526552081,0.4893749356,0.9908845425,1.449603558,2.097756386,1.632399559,2.513298512,1.725087881,2.318887234,1.518078923,1.144876838,0.7746008039,0.7703386545,0.2840513885,1.112279296,-0.20577088,0.1954739392,-0.4394504428,0.2876002789,0.7915431261,1.08859098,1.443506956,1.678881168,0.6939793229,0.5336689949,0.4342125654,0.7020743489,0.7725127935,1.388335109,1.80773437,1.449971676,1.714440584,1.338992,2.891397715,2.223504066,2.067852974,2.696009636,2.866010427,2.374143839,3.334526777,2.512869596,3.456455946,4.630706787,3.84281683,3.257278681,4.003136158,4.122632027,4.534985542
08-07-20,5.281857967,4.058807373,3.857809782,3.890967369,3.9650352,4.197986603,3.912463665,3.930924654,4.046520233,4.087458611,5.309110641,7.40255785,8.222927094,9.642992973,10.67576027,10.59325314,11.81157494,12.61747932,13.97533417,12.94297218,13.52956772,12.72092819,12.20705414,10.92181301,9.493102074,7.952808857,6.845424652,6.019814968,4.429074287,2.049674034,0.9164485335,0.1274776906,-1.632875204,-1.680232644,-2.115653515,-1.900745511,-2.103645563,-1.926520944,-2.764241934,-2.442114115,-1.549321651,-1.082311869,-0.4472422004,0.02560504898,0.9988487959,1.806184053,2.964142561,2.665354252,3.965354919,3.425534248,4.290917873,3.439548254,2.982852697,2.368115187,2.014953613,1.291619062,1.879168749,0.2919849753,0.5547921658,-0.2311564982,0.1007064432,0.3155024052,0.3264372647,0.425450176,0.3960048556,-0.6398357153,-0.9776887298,-1.139722824,-0.822265029,-0.7260826826,-0.01782779768,0.6940582395,0.7203933597,1.191947579,1.06107223,2.733336687,2.147469997,2.127404451,2.851978064,3.109587193,2.795485497,3.839289665,3.200063229,4.275650024,5.451095104,4.559015274,3.804533005,4.46125412,4.575393677,4.795364857
09-07-20,4.014131069,2.986948967,2.956455708,3.142560959,3.371758461,3.672710657,3.538910627,3.661406517,3.829464674,3.882012129,5.022120476,6.93330574,7.541654587,8.742920876,9.546434402,9.2716465,10.21900654,10.74304676,11.79172993,10.47521877,10.83959484,9.921887398,9.365131378,8.128277779,6.757320404,5.285368443,4.300188541,3.610316992,2.253185034,0.1438035965,-0.6720340848,-1.121502399,-2.565551996,-2.386560917,-2.590764523,-2.239753485,-2.315530539,-2.049787998,-2.766062021,-2.342395306,-1.4510113,-1.025577188,-0.5004938245,-0.01440071128,0.8933713436,1.71723187,2.870328903,2.662192106,3.926681519,3.424780369,4.27083683,3.462324619,3.055949688,2.49044323,2.186686516,1.450357318,2.004823685,0.4031315744,0.6279749274,-0.1976469755,0.1583187878,0.3550924957,0.4480976462,0.6141222119,0.6713208556,-0.3206376731,-0.5920158029,-0.7142066956,-0.4215213358,-0.2699507177,0.4746801853,1.164268613,1.133984089,1.570642114,1.428340316,3.105273962,2.536966324,2.464067221,3.14614296,3.376657486,2.953384399,3.900901079,3.104879379,4.059677124,5.113237381,4.166979313,3.389126062,4.025434971,4.099517345,4.385400295
