,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
27-07-20,9.789906502,9.308648109,8.359715462,7.376363754,6.175418854,4.597827911,3.544963121,2.563211203,2.915064096,5.097155094,7.990545273,11.23288441,14.54240608,17.70268631,19.86875725,20.82118034,21.27132225,20.58684921,19.51200485,17.91354561,15.76043606,14.14142132,11.81045437,8.586862564,5.490449905,3.660055876,3.035667181,3.781181812,4.78932333,5.473183155,6.14430666,6.579142094,6.369407654,5.636311531,4.623158455,4.032052994,3.278026581,2.862893105,2.14764905,1.669259787,1.199250817,0.9054578543,0.8463007212,0.7933856845,1.237321973,1.502962708,1.95313561,1.926354766,2.335807085,2.23779273,2.48030901,2.152487755,2.125840187,1.925696135,1.495029092,1.222262263,1.185266256,1.226889133,1.179263711,1.143006086,1.279859662,1.403743029,1.36397779,1.371587396,1.270010829,1.347646117,1.348050833,1.406216264,1.5141747,1.379624724,1.262051702,1.099796891,0.9454343915,0.8909413218,0.8679389954,0.9305820465,1.002671957,1.239531159,1.431034207,1.646560788,1.987467051,2.187622547,2.219941139,2.550048828,2.717530966,2.883965254,2.900125027,3.024227381,3.11382103,3.164969683
28-07-20,10.98503208,10.22397327,9.347704887,8.457384109,7.533288002,6.410683155,5.724661827,5.497689724,5.662493229,6.305495262,7.574816227,9.265522003,11.19822979,13.12208748,14.44560623,14.97772884,15.18397903,14.61688137,13.84925365,12.80916214,11.43128395,10.46108723,9.028434753,7.208899498,5.85485363,5.255993843,5.03386116,5.210030556,5.653485775,6.005982876,6.420854568,6.795558453,6.908108234,6.820314884,6.506264687,6.077534199,5.430641174,4.944617271,4.264256001,3.676813841,2.927374363,2.312496424,1.983201981,1.948921561,2.313705921,2.551044703,2.797834158,2.955308199,3.111501455,3.206959486,3.395781755,3.642329693,3.809227705,3.565606117,3.465444803,3.160764933,3.057947636,2.79788208,2.552316666,2.200285435,2.25647831,2.330173254,2.20024538,2.188368797,2.078531265,2.221246481,2.280662537,2.433777094,2.701853037,2.642582417,2.428810358,2.245512724,1.988639116,1.863437653,1.839791059,1.913187385,1.953219295,2.087918997,2.175254107,2.323005199,2.48479557,2.72703433,3.161418915,3.889040947,4.667482376,5.365474224,5.956400871,6.492077827,6.883756638,7.100316048
29-07-20,6.748033524,6.479308605,5.804084778,5.150546551,4.320669174,3.259472847,2.970881701,2.793539286,3.183093786,4.227776051,5.898530483,7.951044559,10.21105957,12.41777897,13.99950218,14.72344112,15.11651325,14.72561932,14.11168957,13.05791473,11.59112835,10.4556551,8.761472702,6.331941128,3.848569632,2.134927988,1.408587813,2.283792019,3.512375355,4.576087475,5.664937496,6.46051836,6.788099766,6.659534454,6.238422394,5.782732964,5.101735592,4.594602585,3.89827466,3.226583242,2.364349604,1.827914476,1.218767762,0.8727417588,0.6452708244,0.7294647098,1.115152597,0.9541637897,1.270565867,1.073051691,1.268205166,1.13303709,1.496541381,1.615519643,1.700708985,1.812739134,1.855412126,1.780693889,1.569087625,1.403126717,1.367423654,1.528906941,1.621114731,1.785379052,1.862170339,2.036735296,2.099042177,2.184579372,2.374279499,2.398298025,2.285277367,2.223704815,2.149909973,2.080572128,2.094145298,2.103183746,2.049560547,2.053256273,2.012916565,2.026533365,2.210875034,2.433598757,2.777905464,3.417651653,4.053448677,4.653210163,5.128500938,5.594437599,6.003319263,6.364062786
30-07-20,8.143806458,7.452627659,6.750575066,5.82055378,4.939137459,4.311342239,4.649218559,5.871650696,7.363656998,8.26546669,8.791610718,8.731866837,8.59413147,8.08578968,7.437265396,6.470586777,5.568087578,4.606859207,4.279655933,4.758712292,5.454236507,5.971524239,6.210830212,6.100378036,5.837517738,5.297953129,4.63728714,4.027716637,3.912644386,5.01748085,6.730857372,8.435587883,10.06631851,11.12570858,11.60486412,11.22317123,10.28417969,9.34828186,8.321720123,7.126996517,5.564379215,4.536642551,3.405841589,2.806570768,2.593424559,2.803542614,3.336545467,3.558546782,3.830411673,3.96841836,4.251571655,4.594836235,5.08313179,5.237701893,5.44500351,5.669676781,5.619740009,5.242929935,4.7932868,4.402210236,4.216740131,4.364994049,4.587797165,4.980680943,5.188594341,5.524549484,5.659009933,5.895528316,6.299868584,6.31810379,5.988444805,5.768502235,5.444816113,5.174982071,5.150348186,5.256242752,5.354358196,5.638363838,5.905644417,6.228478432,6.601084709,6.785970688,7.459554195,8.420353889,9.718599319,11.04981232,12.23258686,13.39073658,14.39115715,15.24179745
31-07-20,8.47522831,7.896894932,7.099763393,6.238791943,5.406862736,4.548639774,4.618788719,4.953830719,5.707589626,6.269234657,7.217592239,8.395996094,10.05451012,11.85208607,13.28130722,14.03954697,14.55118084,14.50329304,14.39277077,13.88698578,12.94582844,12.12071323,10.68567276,8.642424583,6.752882957,5.633939266,5.11559391,5.220067978,5.93910408,7.057005405,8.493044853,9.770905495,10.70407867,10.95187569,10.68586349,10.03156757,8.922519684,8.043676376,7.010816097,5.960956097,4.530235767,3.546796322,2.578297138,2.017062664,1.868947744,2.030853271,2.72453022,2.832980156,3.441730261,3.481747627,3.551228523,3.333125353,3.337052584,3.196825743,3.335637569,3.664779186,3.900229216,3.766920328,3.566396713,3.355353594,3.478530169,3.647864103,3.817544222,4.001676083,4.095088959,4.285593987,4.467609406,4.623483181,4.907316208,4.811214447,4.508176327,4.231311798,4.019358635,3.927984238,4.056438446,4.228993893,4.331449032,4.627849102,4.953055382,5.266418934,5.734842777,6.106382847,6.776926994,7.704325676,8.75146389,9.789769173,10.64055157,11.57131386,12.43434429,13.10109615
01-08-20,11.5983696,10.53498173,9.551337242,8.476091385,7.561010361,6.865875244,7.165223598,8.365120888,9.946588516,10.82905579,11.30852222,11.23524952,11.2444334,10.99609852,10.53588867,9.735952377,9.019817352,8.140422821,7.883681297,8.122745514,8.521323204,8.836056709,8.761893272,8.294463158,7.804233074,7.096312523,6.229940414,5.52892065,5.437408924,6.502631664,8.430329323,10.36542797,12.10816288,13.32338715,13.79227543,13.31682491,12.41112709,11.52227879,10.58385181,9.329872131,7.609353542,6.050322056,4.56461525,3.491634607,2.760253191,2.559954882,2.880653143,3.219970703,3.739920139,4.485346794,5.270746231,6.030072689,6.731654167,6.685564518,6.759800911,6.788820744,6.617072105,6.033741474,5.472334385,4.903137207,4.889890671,5.381506443,5.811127186,6.355073929,6.789147854,7.166419983,7.525422096,7.735069752,8.047981262,7.936479568,7.429668903,6.904518604,6.446296692,6.262435913,6.37771225,6.716458797,6.798335552,6.983392715,6.894294739,6.940955639,7.049580097,7.16368103,7.916216373,9.102705002,10.49519634,11.82624817,12.91179657,13.90388298,14.76993752,15.59297371
02-08-20,9.979799271,9.060347557,8.073569298,7.003228664,6.010324478,5.262604713,5.653357983,6.83348465,8.243166924,9.094968796,9.68583107,9.870717049,10.24594879,10.54109001,10.676404,10.47171307,10.32814503,9.981978416,10.06377697,10.15619278,10.17791367,10.13263798,9.719968796,8.800893784,7.773342609,6.784892082,5.752943039,5.015085697,4.869509697,5.994411945,7.932641983,9.804841042,11.42701817,12.44586182,12.80295277,12.29232407,11.29515076,10.35347462,9.208579063,7.872999191,6.058558941,4.721946239,3.329362631,2.496896744,2.098876238,2.147872686,2.507894039,2.405572653,2.459138632,2.307140827,2.471100569,3.100708485,4.147472858,4.524722576,5.114207745,5.538042545,5.832120419,5.679772377,5.442258358,5.226038933,5.264576435,5.567790031,5.763197422,6.065774441,6.258650303,6.573617458,6.808607578,7.122843266,7.687916756,7.857970238,7.620199203,7.481430531,7.206605434,6.993853569,7.065529823,7.346355915,7.444182873,7.755795479,7.89665699,8.084666252,8.369520187,8.635458946,9.577660561,10.98330498,12.59821224,14.16888332,15.45844841,16.7195797,17.88973808,18.94229889
03-08-20,17.67798805,16.45536423,15.21105862,13.87851715,12.63362312,11.24186993,10.63907528,10.71062469,11.30793285,11.66436958,12.28139019,13.0961628,14.58593273,16.22003937,17.48628426,17.98101044,18.45598221,18.25631714,18.35322952,18.00201797,17.39197159,16.66644669,15.32624435,13.34445286,11.88367081,10.82858372,10.07839489,9.728003502,9.996435165,10.94971085,12.44223499,14.19796848,15.61297512,16.28667068,16.30615616,15.73944092,14.72674751,13.66799259,12.60456657,11.31729317,9.437096596,7.964185715,6.631693363,5.643045425,5.02846241,4.914396763,5.51023531,6.212953091,7.163668633,8.032139778,8.747437477,9.079268456,9.081618309,8.651814461,8.119585037,7.96509552,7.54493475,7.149546146,6.521734238,6.063996315,6.227662563,6.877569199,7.423635483,8.081220627,8.564379692,8.976125717,9.456092834,9.768501282,10.09261322,9.90185833,9.416680336,8.905583382,8.532850266,8.732528687,8.956046104,9.309396744,9.352464676,9.341889381,9.125184059,8.927868843,8.800350189,8.934287071,9.557775497,10.73573399,12.03486633,13.34833145,14.42722034,15.54445553,16.528759,17.40437508
04-08-20,7.40419054,6.534044266,5.663624763,4.787621975,4.276310444,4.577756405,6.092830181,7.920708179,10.05712605,11.06114578,11.3631382,10.82425499,10.34235668,9.297437668,8.143774986,6.667361736,5.636776924,4.657773018,4.911957741,5.818857193,6.94170475,7.421181679,7.606740475,7.303323746,6.839070797,6.08108139,5.263189316,4.607867241,4.871877193,6.49097681,8.876180649,10.94878864,12.75769711,13.93677235,14.23856735,13.59395218,12.53256702,11.57785511,10.6168642,9.357970238,7.655776501,6.146191597,4.76092577,3.565327406,2.577651978,1.978209853,2.382017136,2.646896362,3.57807374,4.722710133,5.826565266,6.603941441,7.406490326,7.42942524,7.331775665,7.499149323,7.100634575,6.315106869,5.522583485,4.964291096,4.801357269,5.752080441,6.533493519,7.425543308,8.030602455,8.648062706,9.155996323,9.467665672,9.887467384,9.679927826,9.029196739,8.37544632,7.895812035,7.860871315,8.096457481,8.484101295,8.518737793,8.640933037,8.444729805,8.312649727,8.410313606,8.600239754,9.639443398,11.24182415,13.04784203,14.74391174,16.11530113,17.45280647,18.66542625,19.70862961
05-08-20,15.06715584,13.88381672,13.02223492,12.19143677,11.56785297,10.93634224,10.98928738,11.74668503,12.8776598,13.42679977,13.77416897,13.8234396,14.11353683,14.31010723,14.22480011,13.989151,13.5580759,13.03155899,12.6474762,12.62220478,12.53489304,12.43271351,12.00461864,11.3071928,10.99123764,10.52135944,10.07448578,9.559662819,9.756523132,10.27812672,11.30246258,12.43013096,13.48295879,14.20030689,14.40372372,14.02918625,13.43736172,12.67916775,12.15354824,11.16899776,9.816157341,8.370459557,7.220926285,5.874508381,4.900343418,4.317887306,4.335728645,4.944817066,5.868659973,7.26941967,8.511016846,9.647542,10.19012356,9.834201813,9.53353405,9.17505455,8.619146347,7.791923523,6.94758749,6.183073521,6.210638523,7.107380867,7.874326706,8.818840027,9.560868263,10.27440357,10.81264973,11.04511929,11.3320694,11.11784458,10.32083321,9.444501877,8.48549366,8.265420914,8.205140114,8.36703968,8.241652489,8.22632122,8.018172264,7.878473759,7.844520092,8.182203293,9.130501747,10.68327332,12.48891735,14.32256317,15.90225029,17.33870316,18.53930664,19.66497612
06-08-20,10.03403091,9.310800552,8.922520638,8.295140266,7.806731224,7.070948601,6.930016518,7.112979889,8.43184948,8.882230759,8.877038956,8.331449509,8.046971321,7.262625217,6.484332561,5.576967239,5.019384861,4.718792915,5.24577713,6.23178339,7.453834534,7.754621029,8.102128983,8.225007057,8.440248489,8.276173592,7.940302849,7.454964638,7.012561798,7.09754324,7.860459328,9.215732574,10.54576588,11.50877571,12.11375713,12.25830936,12.53910542,12.19713879,12.35311317,11.56635189,10.40861607,8.751848221,7.431883812,5.488579273,3.754486084,2.462885141,3.160291672,4.400082111,6.248357296,8.290129662,9.821909904,10.54201603,10.59458065,10.01166725,9.067264557,8.588913918,7.446860313,6.326854229,5.472769737,5.103831768,5.538254261,7.216955185,8.53026104,9.889657974,10.83338737,11.43797207,12.04091263,12.18332195,12.26795864,11.70570374,10.53601933,9.092734337,7.754613876,7.338456631,7.365512371,7.879425049,8.063134193,8.529933929,8.664258003,9.018099785,9.197463036,9.374071121,10.17406368,11.36326218,12.80019093,14.4170599,15.87374973,17.22253799,18.41606522,19.57061195
07-08-20,9.579837799,8.72922802,8.027275085,7.236245155,6.563061714,6.027326107,6.193051338,7.078863144,8.536747932,9.669099808,10.66426468,11.33969116,12.1924448,13.00079918,13.4015913,13.55597496,13.48345757,13.0089798,12.49774456,12.09009266,11.6311245,11.24757957,10.69775391,9.757315636,8.896594048,8.159870148,7.434126377,6.841309071,6.514737606,6.86345768,7.818362713,9.05424118,10.29705429,11.12573338,11.56200886,11.35561085,10.789464,10.0713253,9.46098423,8.472988129,7.25810957,6.108747959,5.020656586,3.887165546,3.086167574,2.791702986,3.19080162,3.627509117,4.420812607,5.207389832,5.816038609,6.195242882,6.394546986,6.370398998,6.26520443,6.400021553,6.197767735,5.818912983,5.469247341,5.264169216,5.509661198,6.144522667,6.782684803,7.462038994,7.966148853,8.354074478,8.619840622,8.772057533,9.022983551,8.849984169,8.262701988,7.673253536,6.973822117,6.528120041,6.403208256,6.690186024,6.870221615,7.378044605,7.791214466,8.295815468,8.720369339,8.993454933,9.698679924,10.65663815,11.86159229,13.13517857,14.2286005,15.37210274,16.46798134,17.47861671
08-08-20,14.09154415,13.43003273,13.03726196,12.19593716,11.40980816,10.35456657,9.632843971,9.500754356,10.26119995,10.43828011,10.30671024,9.643818855,9.163169861,8.467370987,7.559585094,6.627479553,6.165219784,6.573297977,7.957669258,9.846233368,11.72841358,12.83258629,13.77151012,14.36495876,14.78267479,14.97224998,14.57941437,13.99499512,12.94673443,11.92229843,11.24910736,11.27168179,11.60424232,12.05134487,12.1628418,11.94425964,11.662117,11.13203621,10.84253216,9.973197937,8.62716198,7.091527462,5.803841591,4.452654839,3.516893387,3.396906614,4.60299778,5.634207249,7.075329781,8.585391998,9.731063843,10.26187706,10.45486832,9.926805496,9.422457695,9.138573647,8.574281693,7.782727718,7.079956055,6.422947884,6.100952625,6.427539349,7.060016155,7.766018391,8.494724274,8.875247955,9.390753746,9.535841942,9.792219162,9.785624504,9.289486885,8.660012245,7.959523201,7.822583675,7.924525738,8.564443588,8.944946289,9.367191315,9.666687012,10.01453876,10.12480545,10.1835537,10.65096283,11.38465595,12.33861256,13.36939144,14.24444103,15.16040039,16.01084328,16.62617111
09-08-20,9.320184708,9.067430496,9.109107018,8.794534683,8.738488197,8.501541138,9.160872459,10.04571915,11.4137249,11.78294754,11.64543629,10.75921917,10.07678986,9.208859444,8.121150017,6.903865814,6.122694492,5.57662487,5.729269028,6.752276897,7.771876335,8.204236984,8.675431252,8.867990494,8.796859741,8.691316605,8.421110153,7.805722237,7.193107605,7.375178814,8.41476059,10.01451969,11.75099945,12.82214928,13.41546535,13.12978649,12.48908138,11.77929497,11.2988739,10.50873566,9.257568359,7.934225559,6.737903118,5.33134079,3.903918266,2.86725688,2.898297787,3.378802061,4.742839813,6.287305355,7.603899002,8.566628456,9.554337502,9.822177887,10.22163677,10.82837963,10.753438,9.851183891,9.063184738,8.143344879,7.675746441,7.422209263,8.087561607,8.661659241,9.280496597,9.613215446,10.08892345,10.30410862,10.64340782,10.43056679,9.709666252,8.798783302,7.944707394,7.789050579,8.105689049,9.232014656,10.05849361,11.30694675,12.37735271,13.50895405,14.1631813,14.17979622,14.40545654,14.34645367,14.53672314,14.91786861,15.31909752,16.00417137,16.834589,17.51933479
10-08-20,12.513134,11.79192543,11.52652645,10.5336647,9.854310036,8.465659142,7.948200226,7.788712502,8.342581749,8.395448685,8.259037971,7.631696701,7.150369644,6.660881996,5.960560799,5.272275925,4.925857067,5.200557232,6.009813309,6.747511864,7.454228878,7.478228092,7.578483105,7.489617825,7.472317219,7.39616394,7.413877487,7.072715282,6.717857838,6.840632915,7.400444984,8.684340477,10.15482998,11.02124977,11.66261292,11.66300583,11.35356522,10.71614742,10.42867184,9.644659996,8.563591957,7.443549156,6.607277393,5.404901505,4.562941074,3.928951502,4.269221306,4.405851364,5.677237511,6.766971588,7.673376083,8.067159653,8.489216805,8.626591682,8.75703907,9.306970596,9.286960602,8.731230736,8.244767189,7.937291622,8.253462791,8.904206276,9.993805885,10.95674896,11.80667973,12.45648575,12.98068428,13.27458286,13.68595505,13.45011425,12.538517,11.4044838,9.856113434,9.036730766,8.658051491,9.382489204,10.1328907,11.46538448,12.88916683,14.24680519,15.14811707,15.49382687,16.14131165,16.59761238,17.29510498,18.14288521,18.86233902,19.7879734,20.76358795,21.59174347
11-08-20,11.20025253,10.58739758,10.45417118,9.691847801,9.442623138,8.67190361,9.049028397,9.777619362,11.04213142,11.4690361,11.69822216,11.13033199,10.52599144,9.808703423,8.97803688,7.945949554,7.312928677,7.099212646,7.145936012,8.144776344,8.954903603,9.156455994,9.7336092,10.08989811,10.13988209,10.32050419,10.57081223,10.37473488,10.14359188,10.76317406,11.49026585,12.93731976,15.06354523,15.98872566,17.18995476,17.29277611,16.25080299,14.78052521,13.7957449,12.21581459,10.59638691,9.374709129,8.035925865,6.328958511,4.829290867,3.804927349,3.71598506,3.910327196,5.252351761,6.69689846,8.004308701,8.911607742,10.00855923,10.82814503,12.01446438,13.36880589,13.93595314,13.36242867,12.97327423,12.27325344,12.05447388,11.26141548,11.8874464,12.23128128,12.85422802,13.07071877,13.44442844,13.6725378,14.05648518,13.99093914,13.3292408,12.46006966,11.30837154,10.80599689,10.87878895,12.57278824,14.10152054,16.58210945,19.14143181,21.66367149,23.09920311,23.5236187,23.73159409,22.65167046,21.39157104,20.13721466,18.99141312,18.62239838,18.94888878,19.26471519
12-08-20,14.0622921,13.48184204,13.40519047,12.61140347,11.98028755,10.72382832,10.24457455,10.18502712,11.0199995,11.07086563,10.98468018,10.27055931,9.686307907,8.986190796,8.143233299,7.026112556,6.494077206,6.384993553,7.012530327,8.096737862,9.000687599,9.100737572,9.386096954,9.411230087,9.197152138,8.914787292,8.595140457,8.128318787,7.685361862,8.300908089,9.312981606,11.03923512,13.10540485,14.19428253,15.25359535,15.35549927,14.6411972,13.47840977,12.71922493,11.28755283,9.607857704,8.157607079,6.709886074,5.065707684,3.812436104,3.346008062,4.209267139,4.894923687,6.537678719,8.046168327,9.172122002,9.596520424,10.14316177,10.3427763,10.84891796,11.80455399,12.10890388,11.56588078,11.19565392,10.74750042,10.93706799,11.10499477,12.1843462,13.16975784,14.07893562,14.60375023,15.15991879,15.47811794,15.87807465,15.62284565,14.90838337,13.86566067,12.52975464,11.71935654,11.28300095,12.06345654,12.77328873,14.43611336,16.18671608,18.00312424,19.17318344,19.60916519,20.07617569,19.86979103,19.83675003,20.05669022,20.34527016,21.18522453,22.32819748,23.29380989
