,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
29-06-20,4.256625175,4.248166084,4.218446255,4.209305763,4.193580627,4.175022125,4.165427685,4.132840633,4.126338959,4.120615005,4.092679501,4.079411507,4.044715405,4.018210888,4.020192146,3.993026733,3.967723608,3.945257187,3.93321085,3.92905426,3.89357233,3.871035576,3.856769323,3.837808132,3.812094927,3.798540115,3.772013664,3.752737522,3.726436377,3.708350897,3.68550539,3.679196119,3.635545969,3.636443853,3.622553825,3.607028484,3.588249922,3.565206289,3.551922798,3.556756258,3.55396843,3.549157381,3.539525509,3.533138752,3.535917997,3.527671814,3.54497385,3.539918184,3.563416719,3.559450626,3.574611187,3.580312729,3.596660137,3.591337919,3.61540246,3.62447238,3.649496555,3.656882048,3.669942617,3.702459812,3.730361223,3.744373083,3.774332285,3.794774532,3.806637764,3.825003624,3.837351799,3.869666338,3.902647734,3.925332308,3.933936119,3.967396736,3.995218515,4.001606464,4.01998806,4.063935757,4.069114208,4.091336727,4.109453201,4.135855198,4.149370193,4.167197704,4.178835869,4.189101696,4.213014126,4.229112148,4.229717255,4.2424016,4.254834175,4.27853632
30-06-20,4.270979881,4.261493683,4.231475353,4.221901894,4.205498219,4.186326981,4.176198006,4.141848087,4.134665012,4.128031731,4.098647118,4.084993362,4.048231125,4.021149635,4.021747589,3.993308783,3.966751814,3.943103075,3.929965734,3.924609184,3.88787508,3.864038944,3.848992109,3.828558445,3.801524878,3.78742218,3.760489225,3.740134001,3.713182926,3.693823814,3.67105031,3.664310694,3.620173454,3.621447802,3.606935024,3.591296196,3.572970867,3.550839901,3.538034678,3.542870998,3.541160822,3.536666632,3.528104544,3.5226717,3.526436567,3.519104719,3.537643671,3.533800364,3.558382273,3.556269884,3.572201252,3.57943368,3.597511292,3.593146563,3.618370295,3.628700018,3.655165911,3.663978815,3.679019213,3.712932348,3.742175341,3.756408691,3.787995338,3.809889555,3.823181152,3.842437029,3.855970383,3.889425039,3.9230299,3.947177172,3.956334591,3.99117732,4.020443439,4.027362823,4.046865463,4.091489315,4.097890854,4.121206284,4.139588356,4.166811466,4.181538582,4.199595451,4.211856365,4.223276138,4.247436047,4.264643669,4.265570164,4.277710438,4.291241169,4.314660549
01-07-20,4.253898144,4.242548466,4.21283102,4.20250082,4.186131477,4.16659832,4.157639027,4.118392944,4.111151695,4.105151176,4.073222637,4.06155014,4.020198345,3.994235754,3.993682623,3.963936567,3.93718648,3.913500309,3.899562359,3.894128084,3.856698513,3.832057476,3.819443703,3.797365427,3.770632267,3.75822854,3.734347582,3.714670658,3.68938899,3.669739962,3.651824236,3.648021221,3.606158257,3.613703012,3.600615025,3.588451147,3.575722694,3.561258316,3.553643465,3.562343836,3.567796946,3.568078041,3.566785812,3.567736149,3.578136921,3.576426744,3.60296011,3.605514526,3.636133432,3.642795086,3.662801743,3.675605774,3.701417923,3.701339722,3.729789972,3.745324612,3.776070833,3.787974596,3.809243679,3.846353054,3.877576351,3.88864994,3.922850132,3.944863796,3.959856987,3.976741552,3.9899261,4.022862911,4.052641392,4.076179981,4.082135201,4.117119312,4.145507336,4.148387432,4.166327,4.208705425,4.214156628,4.23573494,4.250499725,4.275900364,4.29074049,4.304516315,4.315811157,4.328449726,4.348543167,4.367917538,4.3669734,4.374106884,4.390903473,4.41104126
02-07-20,4.245019913,4.232059956,4.203197956,4.192726612,4.176588058,4.157176018,4.14950943,4.106299877,4.099327564,4.093905449,4.060059071,4.050596714,4.005396843,3.981100559,3.97951436,3.949007988,3.922331333,3.898883343,3.884640455,3.879180908,3.841556311,3.816464186,3.806116343,3.782747746,3.756036043,3.745612383,3.724786043,3.705538034,3.681972742,3.6618433,3.648333073,3.646893501,3.607017279,3.619801521,3.607551336,3.598307848,3.590336084,3.582475662,3.579209566,3.590464592,3.60209465,3.605877876,3.610667467,3.61683774,3.632552385,3.635386705,3.668184757,3.675934553,3.711126089,3.725292921,3.748238802,3.765829086,3.79812336,3.80125618,3.832340717,3.852030754,3.886370182,3.901148081,3.92810607,3.967937946,4.0011096,4.009452343,4.046277046,4.069218636,4.086061478,4.101471901,4.114877224,4.147880077,4.174791336,4.198691368,4.202253819,4.237951279,4.266432762,4.266312122,4.283653259,4.324228764,4.329667568,4.35044384,4.362296104,4.386519432,4.402000904,4.41247797,4.423093319,4.437177658,4.454125404,4.475517273,4.473221302,4.475795269,4.495491505,4.512481689
03-07-20,4.187469006,4.174927711,4.1490798,4.141448498,4.127300262,4.110879421,4.107032776,4.063749313,4.059867382,4.057422638,4.025711536,4.021267414,3.976575613,3.958058119,3.959005833,3.931896687,3.908750296,3.889266968,3.878942966,3.877340078,3.843135357,3.82147789,3.815839767,3.795488358,3.770371675,3.765804529,3.750488997,3.73328495,3.713840961,3.695287704,3.686493874,3.687994003,3.650123835,3.667163134,3.655064583,3.648870468,3.643691301,3.639974594,3.639292955,3.650174856,3.665891647,3.669512033,3.677420378,3.685291767,3.702651262,3.706545115,3.74104166,3.74951911,3.785375118,3.802995682,3.825060368,3.844821453,3.880006075,3.882204056,3.914321899,3.934797764,3.970570326,3.987087965,4.01793623,4.05961895,4.094539642,4.101471424,4.140956402,4.167609215,4.186100006,4.202735424,4.21809721,4.253216267,4.280535698,4.307821274,4.311311245,4.349806309,4.381712437,4.380763054,4.400425911,4.441646099,4.449426651,4.472185612,4.483569145,4.508390903,4.526218891,4.536588192,4.547199249,4.563070774,4.580253601,4.603138924,4.600666046,4.600214958,4.622331619,4.637143135
04-07-20,4.142428875,4.128016472,4.100473404,4.089931488,4.075425625,4.057210922,4.053759575,4.004444122,3.999408484,3.997920513,3.962495327,3.958682299,3.909106731,3.889154673,3.889384508,3.859776258,3.83594799,3.815728188,3.803373337,3.801621199,3.765780926,3.742658615,3.739749432,3.717278719,3.694111824,3.68950367,3.676456213,3.661182642,3.642941236,3.625627995,3.621935844,3.627782583,3.593173265,3.617973089,3.609712124,3.608129025,3.60997963,3.615527868,3.621483803,3.640226364,3.664177656,3.67591095,3.693217278,3.709623337,3.73602438,3.747864485,3.793928146,3.811203241,3.856135845,3.883969307,3.912784815,3.938735962,3.983047247,3.992371559,4.02824688,4.055685997,4.096174717,4.114915371,4.150740147,4.195364475,4.231095791,4.233660698,4.273654461,4.296030521,4.314128876,4.325018406,4.33710146,4.36831522,4.388505459,4.410268307,4.408071518,4.443029881,4.469191074,4.46130991,4.47501421,4.511931419,4.51437521,4.531363487,4.537293911,4.557476044,4.572494507,4.575353622,4.583833694,4.599060535,4.608915806,4.633189201,4.627196789,4.621896267,4.646517277,4.658397198
05-07-20,4.126601696,4.111811161,4.085253716,4.07630682,4.061734676,4.044726849,4.042271137,3.992267847,3.988360405,3.986501694,3.951423645,3.949003935,3.898717642,3.880972385,3.880990028,3.852207899,3.828429222,3.80848074,3.797189236,3.796114206,3.760443687,3.737930536,3.735015869,3.713037968,3.687764645,3.685204506,3.673130751,3.656449795,3.638449192,3.619787693,3.615859985,3.620921135,3.584881544,3.608765602,3.598010778,3.596037388,3.596659899,3.601275682,3.606145859,3.621755123,3.645684004,3.654153347,3.670761108,3.685734749,3.710463524,3.720641136,3.764972925,3.780622959,3.823878765,3.85184598,3.878689051,3.905449152,3.950480461,3.958057642,3.995179176,4.022572041,4.064639568,4.085794926,4.124949932,4.172433853,4.211742878,4.216774464,4.261215687,4.290571213,4.312461376,4.329056263,4.346671104,4.383507252,4.409373283,4.438318729,4.440726757,4.48214674,4.515742302,4.512188911,4.532460213,4.574438095,4.58282423,4.605964661,4.616003513,4.640483379,4.660627842,4.668280602,4.679539204,4.69833374,4.712884426,4.739713669,4.73623848,4.731822014,4.75879097,4.771407604
06-07-20,4.039185524,4.020739555,3.994463444,3.983919382,3.96963644,3.95224452,3.952949524,3.89231205,3.88885951,3.889169931,3.849043608,3.851421595,3.791861534,3.777027369,3.775834084,3.745014668,3.721596956,3.702229261,3.690104485,3.690370083,3.653645992,3.630420446,3.633749008,3.609449863,3.585571289,3.587737799,3.582990646,3.568591356,3.554804325,3.536629915,3.543586493,3.555962563,3.52504921,3.563116074,3.555870295,3.562337875,3.575202942,3.596660376,3.61300683,3.637661457,3.677597046,3.696412325,3.729332209,3.758325577,3.797727585,3.820123196,3.882505417,3.911985397,3.968871117,4.016084671,4.052013874,4.091210842,4.153636456,4.170836926,4.215733528,4.255063057,4.307265759,4.335645676,4.388965607,4.444639683,4.489417553,4.488668919,4.539788723,4.570743084,4.59705162,4.609867096,4.628108025,4.665137768,4.684368134,4.713095188,4.709977627,4.753190041,4.786285877,4.774827003,4.792936802,4.832072258,4.839083195,4.859610081,4.863398075,4.884748459,4.906289101,4.905818462,4.915849209,4.937957764,4.944903851,4.977080345,4.970117569,4.955920219,4.990665436,4.997184277
07-07-20,3.989183426,3.96812582,3.941723824,3.929650307,3.915131569,3.897053719,3.899207354,3.831544876,3.827355623,3.828764439,3.784830332,3.789412498,3.723522663,3.709411621,3.707036972,3.673978806,3.650041819,3.630545616,3.617033005,3.617133379,3.579203844,3.554564238,3.561519146,3.534861088,3.511545658,3.51567626,3.514957666,3.501558542,3.489948034,3.471940517,3.485426903,3.502066612,3.474341154,3.521133184,3.516467094,3.528089523,3.548684597,3.581162691,3.60488987,3.635812283,3.685990572,3.711978197,3.755721807,3.793954134,3.8428967,3.873907089,3.948316097,3.987130642,4.053421497,4.113581181,4.155795097,4.203490257,4.277409554,4.301759243,4.352340221,4.39983654,4.458855629,4.492269993,4.554660797,4.616020679,4.664696217,4.660784245,4.716369152,4.748114109,4.777669907,4.788266182,4.807231903,4.844287395,4.859335899,4.887964249,4.881868362,4.92596817,4.958444118,4.942623615,4.959077358,4.996554375,5.002590179,5.021390438,5.021731853,5.041027069,5.063568592,5.057652473,5.067418098,5.091827393,5.093328953,5.129109383,5.119983673,5.099986076,5.139595985,5.142383575
08-07-20,4.059587955,4.035029411,4.006434441,3.990477562,3.97371459,3.951790571,3.95109868,3.876701593,3.868528128,3.867221117,3.816960335,3.818707943,3.74504447,3.726284504,3.718666315,3.679511309,3.650987625,3.626738787,3.607391357,3.60209322,3.559203148,3.528884888,3.533624649,3.50048089,3.475258112,3.475126982,3.472491503,3.457201481,3.443370342,3.422347307,3.437794209,3.454732418,3.427988291,3.479049444,3.475909233,3.488710403,3.514409065,3.553613901,3.582110643,3.618273973,3.674514771,3.707603216,3.758267164,3.803977728,3.860894442,3.899146795,3.982802391,4.030272484,4.104517937,4.17398119,4.223150253,4.277005672,4.358880997,4.390570641,4.444845676,4.49892807,4.562692165,4.599225998,4.666788101,4.730644703,4.780389309,4.773671627,4.830465317,4.858682156,4.889583111,4.895565033,4.911922455,4.946247101,4.955318451,4.980012417,4.969416618,5.010676861,5.038598537,5.01821804,5.030213833,5.063261032,5.066039562,5.080462456,5.07571125,5.092070103,5.112406731,5.10028553,5.108580112,5.132955551,5.128261089,5.165412426,5.153843403,5.129257202,5.17088604,5.170695782
09-07-20,3.909591913,3.882207394,3.856751442,3.841808796,3.827146292,3.807721138,3.813303947,3.729432583,3.724050283,3.727715969,3.674901724,3.685221672,3.604015827,3.592566729,3.586383581,3.548371792,3.52318573,3.503441095,3.48674202,3.486032724,3.445557594,3.417664766,3.43296361,3.400589228,3.37888217,3.387988091,3.397395849,3.386716366,3.380948544,3.363104343,3.393440485,3.420406818,3.401553869,3.470144272,3.472158909,3.496452332,3.537054539,3.597019672,3.639723301,3.68596077,3.761748075,3.806190252,3.876397371,3.938198805,4.011385441,4.064051151,4.167620659,4.230414867,4.31974411,4.411993504,4.470351696,4.539463997,4.641575336,4.683621407,4.747909069,4.815504074,4.891119003,4.937355518,5.022425652,5.096941948,5.154542923,5.142811298,5.209012508,5.24242115,5.280029774,5.284646511,5.304637432,5.341337681,5.345384598,5.373510361,5.359004021,5.404633045,5.43509531,5.408088207,5.420157909,5.451666355,5.455500603,5.469493866,5.459547043,5.473470688,5.497499466,5.477789402,5.485707283,5.514895439,5.50276041,5.546342373,5.53139782,5.495687485,5.546306133,5.538730621
24-07-20,4.018154144,3.988952637,3.963963509,3.945536137,3.931773424,3.9099195,3.914903641,3.826916218,3.819309711,3.823985577,3.76740551,3.778014421,3.691992521,3.678240776,3.669179916,3.627749443,3.602178097,3.58185029,3.561361313,3.557288885,3.516308308,3.485680819,3.503807306,3.467042208,3.450011015,3.456627846,3.468610764,3.461465836,3.457833529,3.441119194,3.479598999,3.511401415,3.500137568,3.579022884,3.588193893,3.617422581,3.669478416,3.742782354,3.795389175,3.85250783,3.938122272,3.996557236,4.077818394,4.151947498,4.237735271,4.301883698,4.418842316,4.494598866,4.594295502,4.698410034,4.76594305,4.84031105,4.950466633,5.001346588,5.065284252,5.138770103,5.214892387,5.258876801,5.344656944,5.414148331,5.463871956,5.439465523,5.497274399,5.512891769,5.543074131,5.528712273,5.533259392,5.553952694,5.536206245,5.545502186,5.512887001,5.541512489,5.551262856,5.50684166,5.499855995,5.512084484,5.500153065,5.495698929,5.467567921,5.467139244,5.477431774,5.438605309,5.436689854,5.458026886,5.427052498,5.466181755,5.441651821,5.393651962,5.441932201,5.425072193
25-07-20,3.913379192,3.884799719,3.8627069,3.847914696,3.836088896,3.818055391,3.827634573,3.73903203,3.735310316,3.743427992,3.689274788,3.705439568,3.62003541,3.612817049,3.607297421,3.569946051,3.547850132,3.531875372,3.516279221,3.517585516,3.479870558,3.453490973,3.476816416,3.444291115,3.428570747,3.442250252,3.460334778,3.455269814,3.456138611,3.441857576,3.485089779,3.520328283,3.510815382,3.594166517,3.603562832,3.636636734,3.691260099,3.76887393,3.824355125,3.881571293,3.972176552,4.029974461,4.115377426,4.191511154,4.27914238,4.344913483,4.464483738,4.541404724,4.643019199,4.751963615,4.819143295,4.897943497,5.013026714,5.063999176,5.132081985,5.20824337,5.288606644,5.337391376,5.43003273,5.505536079,5.561161518,5.539306164,5.603932381,5.628838539,5.66432333,5.656673431,5.6685462,5.69607687,5.684524059,5.702787876,5.674990654,5.711684704,5.730571747,5.689624786,5.689866543,5.708250046,5.702741623,5.705131054,5.681065083,5.684577465,5.70140028,5.666461945,5.667310238,5.69295454,5.665968418,5.708508968,5.685566902,5.636672497,5.688900948,5.671666145
26-07-20,4.02848959,3.997904778,3.976371765,3.959914923,3.947274208,3.927178383,3.934596539,3.844035625,3.837692499,3.843575239,3.786602736,3.801027298,3.71206975,3.702441692,3.6924088,3.651749849,3.627118587,3.608786583,3.589402676,3.585879326,3.546308279,3.516315937,3.537779331,3.500814199,3.484290123,3.494582176,3.511668682,3.505611181,3.505493402,3.489035368,3.53375268,3.568314552,3.560754061,3.646024466,3.656545401,3.689626455,3.747666359,3.829473257,3.887883186,3.94733119,4.040636539,4.102950573,4.191474438,4.271735668,4.36337328,4.433432579,4.556396961,4.63836813,4.74294138,4.856428146,4.9266572,5.007809639,5.125342846,5.179710865,5.247455597,5.325568676,5.405788422,5.454557419,5.547886848,5.620952129,5.673533916,5.647439003,5.709282398,5.728240967,5.761815071,5.747736931,5.754427433,5.776249409,5.756639481,5.769129753,5.735122681,5.76550436,5.777441978,5.731466293,5.725355148,5.735565186,5.725869179,5.722150803,5.690994263,5.689976692,5.702013016,5.660382748,5.657945633,5.681181431,5.647259712,5.688293457,5.662399769,5.608394146,5.659471512,5.638009071
27-07-20,3.887722254,3.858879328,3.84050107,3.827335596,3.81829381,3.802544832,3.815768957,3.725539923,3.724932909,3.736122847,3.683001518,3.704703093,3.618598938,3.616651535,3.611977816,3.57759428,3.55908227,3.547127008,3.534285307,3.538699627,3.504732132,3.481679916,3.511087418,3.480717182,3.469822168,3.488579035,3.514339685,3.514251709,3.521077156,3.510438442,3.563183784,3.604719877,3.602787971,3.696122169,3.710460424,3.75036335,3.814668179,3.904121399,3.968503714,4.032342434,4.132872105,4.198612213,4.293924332,4.379282475,4.475847244,4.549732685,4.678492546,4.764520645,4.872819424,4.992304802,5.064271927,5.149609566,5.272753239,5.328629971,5.398738861,5.480201244,5.563309193,5.614431858,5.712657452,5.788645744,5.843315601,5.815590382,5.879639149,5.901185989,5.935557365,5.921716213,5.929811478,5.952335358,5.932017803,5.945693493,5.910254955,5.942426205,5.955701351,5.906820774,5.901125908,5.911214828,5.901571751,5.89789629,5.864979744,5.862504959,5.875459194,5.832222939,5.828559399,5.852251053,5.817101002,5.858818531,5.831386089,5.773779869,5.826764107,5.802938938
28-07-20,3.953174353,3.923659563,3.904890776,3.890082598,3.880456448,3.863102913,3.874872446,3.783825874,3.780863047,3.791530371,3.736825466,3.756637573,3.668899775,3.66431284,3.657965183,3.621077061,3.601089716,3.587962389,3.572426081,3.574172735,3.53874135,3.513222933,3.541886568,3.508785725,3.497952938,3.513916254,3.538329124,3.537865639,3.543629646,3.532226801,3.585100174,3.626287222,3.62487483,3.719182491,3.734629631,3.774274349,3.839848518,3.931036949,3.996532917,4.06242609,4.163746834,4.232493401,4.329145432,4.416362762,4.514951706,4.591124535,4.722127914,4.810324192,4.920701504,5.041948318,5.115769863,5.201275826,5.325175285,5.382982731,5.452543736,5.534713745,5.616872787,5.666658878,5.763494492,5.83751297,5.889273167,5.858604908,5.919701576,5.935337543,5.967363358,5.948000908,5.951552868,5.969288826,5.94301796,5.951172352,5.911235332,5.938017368,5.944988251,5.892004967,5.880533218,5.885510445,5.871362686,5.862313271,5.825103283,5.818714142,5.827505589,5.779251099,5.773366928,5.794602871,5.754079819,5.794308662,5.764502525,5.704400539,5.756311417,5.730505943
29-07-20,4.055711269,4.027509689,4.011215687,3.998265028,3.989857197,3.973555803,3.984578609,3.899006605,3.897197485,3.906838894,3.855077267,3.874831915,3.791201115,3.787833929,3.780528069,3.745800495,3.726913452,3.714524746,3.700078011,3.70075202,3.667666435,3.643324614,3.670121431,3.63808918,3.628064156,3.643167734,3.666742802,3.666512966,3.672527075,3.660858154,3.7123878,3.751312971,3.751013517,3.841584682,3.856675148,3.893754482,3.957577229,4.04488945,4.108140945,4.170660496,4.267259121,4.333877087,4.425081253,4.508886814,4.603319168,4.676019669,4.799741745,4.884797096,4.989252567,5.104101181,5.174586773,5.255490303,5.372210026,5.426016331,5.490181446,5.566892624,5.643226147,5.688927174,5.779779434,5.846707821,5.892704964,5.8602314,5.915355206,5.926409721,5.954102039,5.931428432,5.930128098,5.943283558,5.913481236,5.917600155,5.874196053,5.895544052,5.897833347,5.843592644,5.828781128,5.827507973,5.811163425,5.798876762,5.757546425,5.74870491,5.752920151,5.703495979,5.694208145,5.71148634,5.669914722,5.705542564,5.674717426,5.613759041,5.660708427,5.633285046
