,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
09-06-20,0.4819955528,0.4755281508,0.4771613777,0.4749229252,0.4698556662,0.4642139971,0.4535932243,0.4526148736,0.4432383776,0.4307309687,0.4231403172,0.4138467908,0.4046584964,0.3970933855,0.3804599643,0.3702947795,0.359994024,0.3498242199,0.3391298056,0.3214914799,0.3160271347,0.3051314056,0.2935426533,0.2820037305,0.2731067836,0.2652944028,0.2593862414,0.2515015602,0.2478990257,0.239182353,0.2368390113,0.2293003947,0.2293979824,0.2240074575,0.2204912454,0.2159154266,0.2151464075,0.2136199176,0.2121403515,0.2057874501,0.203484267,0.2015424371,0.1982703209,0.1971298158,0.1950793564,0.1939771175,0.1891036928,0.1891476661,0.1853536218,0.1854354143,0.183665365,0.1830978841,0.1815713346,0.180350408,0.1772039682,0.1758049279,0.1733858436,0.1724251509,0.1730675995,0.1688157767,0.1650800705,0.1597960144,0.1570478529,0.1530182511,0.1516400278,0.146131143,0.1417922527,0.1376079321,0.130539313,0.1277918965,0.1223004088,0.1188564822,0.1157153994,0.1122924834,0.1101049334,0.1039848551,0.1041775569,0.1027989462,0.0984756723,0.0974168703,0.09735900164,0.09576819092,0.09498925507,0.09604112804,0.09537301958,0.09625726938,0.09647810459,0.09411145747,0.09577200562,0.09464986622
10-06-20,0.5543308854,0.5467793345,0.5475625992,0.5444710255,0.5380442739,0.5309246182,0.5183204412,0.5160628557,0.5048567057,0.4902151227,0.4805515409,0.4689025879,0.4573018849,0.4471135736,0.4277714491,0.4148318768,0.4015565515,0.388566196,0.3750395477,0.3540711701,0.3458188176,0.3318461776,0.3170208037,0.302405566,0.2907376587,0.2798879445,0.2709654868,0.26048702,0.2544544041,0.2433324754,0.2388439626,0.229203701,0.2278152108,0.2206162512,0.2161843479,0.2102263719,0.2085397542,0.2059201598,0.2037438303,0.1973649859,0.1946168691,0.1928854883,0.1896944195,0.1889227927,0.1873984784,0.1868852377,0.1836046576,0.1846941411,0.1825777292,0.1841445267,0.1838541329,0.1843889803,0.1849872023,0.1854937226,0.1836605817,0.1842373908,0.1833986938,0.1831092983,0.1850126237,0.1823576242,0.1794989705,0.1738075167,0.1717859209,0.167125538,0.1659859121,0.1597374529,0.1552790701,0.1508686692,0.1431373209,0.1395406574,0.1335221827,0.1301427484,0.1264173239,0.1219944879,0.1191410571,0.1136436537,0.1130722612,0.1113075092,0.1071058363,0.1060035452,0.1062327921,0.1041717902,0.1038148105,0.1053796038,0.1044529453,0.1060917601,0.1062922105,0.1039878577,0.1063518524,0.1054045632
11-06-20,0.6115263104,0.6041970253,0.6067187786,0.6042435169,0.5985534787,0.5919047594,0.5790992975,0.5786337256,0.5673316121,0.552313149,0.5433212519,0.5317861438,0.5208372474,0.5109378695,0.4902672768,0.4772386849,0.4640030861,0.450763464,0.4363466203,0.4131282866,0.4050435424,0.3897058368,0.3735521734,0.3566004634,0.344132036,0.3308116198,0.3202615976,0.3079212308,0.3001795709,0.2857660055,0.280228138,0.2673231959,0.2655637562,0.2560303807,0.2500389218,0.2406553179,0.2385665476,0.2350622714,0.2316918671,0.2222277671,0.2172038704,0.2152581513,0.2089972496,0.207387954,0.204317987,0.2029252499,0.1948207319,0.1955524832,0.1897850782,0.188823089,0.1872278303,0.185980767,0.1821020842,0.1809273958,0.1763516068,0.1736376733,0.1696860939,0.1685466021,0.1683340371,0.1613805145,0.1560882926,0.1510449648,0.1472862363,0.141975522,0.1413358897,0.1351433247,0.1299064904,0.1252427846,0.1175164953,0.1148962304,0.1094228551,0.1055870652,0.1024699733,0.09987128526,0.09790482372,0.09277193248,0.09310761839,0.09235395491,0.08993782848,0.08956100047,0.09068708122,0.09044160694,0.09079453349,0.09240867198,0.09367766976,0.09585827589,0.09620268643,0.09673313797,0.1002911478,0.1026269272
12-06-20,0.5321756005,0.5253923535,0.5274292827,0.5255619884,0.5202904344,0.5146271586,0.5036910772,0.5023534894,0.4928017259,0.4795114696,0.4714591801,0.4618624449,0.4516539276,0.4438419044,0.4259262681,0.4149435461,0.403526634,0.3924266398,0.3807315826,0.3615439832,0.3550565541,0.34279567,0.3296819329,0.3164022565,0.305493474,0.2962985337,0.2888843417,0.278834641,0.2736465335,0.2624390125,0.2585639358,0.2486454695,0.2473739237,0.2397286296,0.2344314456,0.2276377529,0.2255253941,0.2222724706,0.2191703171,0.210497871,0.2063382864,0.2030483037,0.1976470649,0.195273608,0.1915533841,0.1892289817,0.1819098294,0.181125313,0.1755706221,0.1743074954,0.1718305796,0.1704509258,0.1674546748,0.1655588448,0.1618290991,0.1595473737,0.1564068794,0.1553672403,0.1557027847,0.1504835784,0.1463460773,0.1417427361,0.1389376074,0.1349769086,0.134635821,0.1296736747,0.1257172972,0.122163713,0.1156899109,0.1145312488,0.1100359261,0.1074069887,0.1053541005,0.1047561094,0.1045325622,0.0981099382,0.1011190489,0.1019012928,0.09845082462,0.09909722209,0.1001971215,0.1005706191,0.1006772071,0.1025053784,0.1032780334,0.1039361507,0.1053845659,0.1032558307,0.104013674,0.1024157703
13-06-20,0.4532613456,0.4469398856,0.447691083,0.444773823,0.4396589994,0.4337328374,0.4233400822,0.4217841625,0.4125451446,0.4005916417,0.3929968774,0.3837962747,0.3749753237,0.3672275841,0.3516736925,0.3419823945,0.3323249221,0.3229137361,0.3130089641,0.2970101237,0.2923104167,0.2827898562,0.2727888823,0.2631340325,0.2558645308,0.2496878952,0.2452720851,0.2392216176,0.2370937914,0.2307073325,0.2293533683,0.2237279117,0.224426806,0.2202030569,0.2177040577,0.2144484222,0.213764146,0.2122747749,0.2109550536,0.2054443657,0.2033076882,0.2012254447,0.1980897337,0.196619764,0.1943736821,0.1929402351,0.1884448975,0.1878731847,0.1843922436,0.1841402203,0.1824310422,0.1815959215,0.1802404076,0.1789831519,0.1761051118,0.1748758405,0.1726298779,0.1713678241,0.1717728525,0.1678594798,0.1641571671,0.1587505341,0.155870527,0.1512330472,0.1494742334,0.1434875876,0.1387707442,0.1343461126,0.1272449046,0.1238713041,0.1181688756,0.1147344559,0.1114003584,0.107251592,0.1047316492,0.1000297442,0.09935413301,0.09799755365,0.09487500042,0.09379021823,0.09414694458,0.09327450395,0.09279566258,0.09378875792,0.09429422021,0.09539134055,0.09555736929,0.09459190816,0.09662549943,0.09684678912
14-06-20,0.590492785,0.582107842,0.5823656321,0.5782136321,0.5709849,0.5627292991,0.5485953093,0.5457317233,0.5330263972,0.5167699456,0.5058429837,0.4925944507,0.4798613489,0.4679919481,0.4466865957,0.4322344661,0.4176455736,0.4031582177,0.3880150616,0.3650316,0.3559683859,0.3407515883,0.3247111142,0.308978498,0.2968959808,0.2850645185,0.2756070495,0.2649538219,0.2588019967,0.2478157431,0.2431989461,0.2335826904,0.2325547934,0.2250398546,0.2208203077,0.2150881886,0.212978676,0.2097165287,0.2070647925,0.2001366019,0.1965370625,0.1937208027,0.1893823296,0.1871384233,0.1841141284,0.182142064,0.1768097579,0.1759565175,0.1720473319,0.1714227796,0.1697295308,0.1688515693,0.1674978435,0.1666599363,0.1639738232,0.163241744,0.1614876986,0.1606683731,0.1616089344,0.1584011465,0.1554460227,0.1504221857,0.1482977569,0.1441700757,0.1431268007,0.1377043277,0.1338482946,0.1301992089,0.1238275841,0.1210908964,0.1163236648,0.1140582263,0.1118183136,0.108302623,0.106737487,0.1037086472,0.1037027538,0.1032948196,0.1013568714,0.101117529,0.1026137471,0.1021901891,0.1026740447,0.1047172472,0.1053856686,0.1076702625,0.1081714928,0.1074032634,0.1105201468,0.1110889763
15-06-20,0.6006556749,0.5929432511,0.5941246152,0.5912265778,0.5847039819,0.5775071383,0.564545393,0.5622463226,0.5507756472,0.5354272127,0.5254420042,0.5133884549,0.5011388063,0.4905140698,0.4699512422,0.4562250078,0.4420146346,0.4281239808,0.4134928286,0.3908855617,0.3817149997,0.3663119078,0.350042671,0.3335278928,0.32045874,0.3078126907,0.2973423004,0.2850960195,0.2775081098,0.2640057206,0.2583542764,0.2465448976,0.2442479879,0.235275656,0.2294536382,0.2213271409,0.2187440246,0.2147359252,0.2111769021,0.2024688721,0.1977159232,0.1946383715,0.18874982,0.1862509698,0.1824502349,0.1799632609,0.172441572,0.1714439094,0.1657737195,0.1639861763,0.1614136994,0.1597783566,0.1564487368,0.1542117,0.1504802108,0.1479426622,0.1448430419,0.1438768804,0.1442365199,0.1394706964,0.1358638853,0.1317446381,0.1295699626,0.1265753806,0.126484111,0.1223300844,0.1191187352,0.1163558885,0.1110338047,0.1102038026,0.1061991304,0.1044742018,0.1030312851,0.1016061753,0.1011313051,0.0966738537,0.09826358408,0.09849593043,0.09562630206,0.09573156387,0.09678435326,0.09616622329,0.09623201191,0.09795604646,0.09796652943,0.09947897494,0.09989827871,0.09810558707,0.1002956927,0.0998506844
16-06-20,0.5879478455,0.5791530013,0.5791582465,0.5749279261,0.5673750043,0.5590004325,0.5450787544,0.5409100056,0.528159976,0.5118489861,0.5002602935,0.4872006476,0.4733631313,0.4615042508,0.4400521219,0.4252149165,0.4101952612,0.3956038356,0.3804104924,0.3576028347,0.3482568264,0.3329795897,0.3174647093,0.3017909825,0.2894583344,0.278516382,0.2699133158,0.2595348358,0.2540142238,0.2435916662,0.2398429662,0.231250897,0.2303347588,0.2238540947,0.2198158652,0.2150106579,0.2130893469,0.2100943178,0.2075253725,0.2006283402,0.1971747279,0.1934389919,0.1888129711,0.1856375635,0.1814371496,0.178263247,0.1714655757,0.1686710417,0.1630779207,0.1604215503,0.1567350775,0.1544629782,0.1510498673,0.1478520334,0.1442579031,0.1413990706,0.1382069886,0.1368030906,0.1366177052,0.1323429793,0.1288860291,0.1247763112,0.122448802,0.1192843914,0.1186637878,0.1143841296,0.1109300405,0.1077921912,0.1022210568,0.1007572487,0.09644658118,0.09381084889,0.09138473123,0.0898572132,0.08863639832,0.08260600269,0.0838887915,0.08333017677,0.07927768677,0.0788326636,0.07875031233,0.07756020129,0.07701706141,0.0781101808,0.07717072219,0.07765307277,0.07821790129,0.07554166019,0.07630643249,0.07459314167
17-06-20,0.5309229493,0.5230401158,0.5229343176,0.5185962915,0.51201123,0.5041461587,0.4914767146,0.4875482023,0.4758069515,0.4613614082,0.4505411386,0.4386465549,0.4258120358,0.4145402908,0.3949542344,0.381013751,0.3673402965,0.3537690639,0.3391997516,0.3179561794,0.30888322,0.2942050397,0.2800507545,0.2645375729,0.253722012,0.242463395,0.2342206538,0.2247293591,0.2191497833,0.2089878023,0.2063819021,0.1988009214,0.1987476647,0.1943634003,0.191432178,0.1874524951,0.1877130568,0.1875114888,0.186918363,0.1824584603,0.1812697798,0.1805589348,0.1786142886,0.1784644127,0.1773640215,0.1769734919,0.173450157,0.174131617,0.1710959226,0.171515584,0.1702708304,0.1698134243,0.1684013009,0.1673945934,0.1643630117,0.1629008949,0.160337016,0.1594168991,0.1600271314,0.1553213,0.151421994,0.1466601789,0.1440179646,0.1402615756,0.1396068633,0.1346416175,0.130823493,0.1273156554,0.1212169304,0.1197414398,0.1152301058,0.1130106151,0.1113179922,0.1091402769,0.1083299741,0.10428565,0.1054663733,0.1056407094,0.1034091711,0.1033198535,0.1046531349,0.1046694443,0.104751952,0.1063449681,0.1072948948,0.1087917536,0.1092372388,0.1081903055,0.1104743555,0.1105781645
18-06-20,0.459813416,0.453666985,0.4544743001,0.4519594014,0.4466919303,0.4408793747,0.4302481115,0.4293233156,0.419965893,0.4077834785,0.4003559649,0.3906462193,0.3820492029,0.3739259243,0.3582592607,0.3482398391,0.3379963934,0.3279490769,0.3175881505,0.3008165956,0.2952803969,0.2848477066,0.273291409,0.2627219558,0.2541903257,0.2464683503,0.240055114,0.2325711846,0.2288267463,0.2210766524,0.2177150548,0.2103660405,0.2097678334,0.2036146373,0.2003072202,0.195678547,0.1936604679,0.1905273199,0.1881723553,0.1821526289,0.1789226383,0.1765120327,0.1726448089,0.1706713736,0.1682639867,0.1666475534,0.1624807119,0.1619017422,0.1590999812,0.1589345336,0.1579099,0.1573398411,0.1567999274,0.1565991342,0.1544943154,0.1544442028,0.1532813162,0.1523498446,0.1531269997,0.1507629454,0.1481146365,0.1430494338,0.1408758312,0.1364147812,0.13473472,0.1291174144,0.1250930429,0.1211778969,0.1147347316,0.1111683473,0.1062536389,0.1037038639,0.1009291783,0.09689632803,0.09488089383,0.0921632424,0.09165325761,0.09100352973,0.08925622702,0.08912388235,0.09061130136,0.09030909091,0.091026254,0.09316698462,0.09406898171,0.09638761729,0.09718205035,0.09679859132,0.09973882884,0.1003747582
19-06-20,0.5076689124,0.5018000603,0.5046567917,0.5039179325,0.4996235669,0.4952465594,0.4858480394,0.4856476784,0.4776599109,0.4660075009,0.4597021639,0.4518850148,0.443449229,0.437684983,0.4218657017,0.4129401147,0.4034289122,0.3945106566,0.3850272894,0.3682363331,0.36363855,0.353492111,0.3423944116,0.331228286,0.3217379451,0.3146042824,0.3089053035,0.3000992835,0.2963311672,0.2861981094,0.2833867073,0.2742801905,0.2734997272,0.2666036487,0.2615311742,0.2550642192,0.2533225715,0.2505017519,0.2477253675,0.2387899756,0.2350301743,0.231795609,0.2264858186,0.2242999077,0.2207748741,0.2185934931,0.2112261206,0.2105215192,0.2049679011,0.2041064948,0.2014899552,0.2003044039,0.1974723637,0.1951650083,0.1913451999,0.1887976974,0.1855345666,0.1844025701,0.1849135756,0.179492265,0.1750781685,0.1696777493,0.1667350531,0.1626090705,0.1618875861,0.1562542766,0.1516573578,0.1476396918,0.1404106468,0.1387868822,0.1331703961,0.1299504787,0.1272614896,0.1252704263,0.1240998358,0.1167451888,0.1187439263,0.1185485274,0.1138263047,0.1134959161,0.1137935445,0.1129845604,0.112143904,0.1132973805,0.1132337749,0.1133555025,0.1139856204,0.1109179929,0.1114642769,0.1092315838
20-06-20,0.497954756,0.490698278,0.4907046556,0.4871256351,0.481085211,0.4740872383,0.4627227783,0.4592667818,0.4488943219,0.4359359443,0.4264128208,0.4159860015,0.4046253264,0.395159483,0.3780110776,0.3661237359,0.3542352319,0.3427951932,0.3309356272,0.3129131794,0.3058305979,0.2940041125,0.2819388211,0.2699580193,0.2606508732,0.252425313,0.2458499074,0.2378985882,0.2338890433,0.2257371396,0.2227140963,0.2155821621,0.214676708,0.2089888901,0.2054549456,0.2008709162,0.1988749653,0.1959096789,0.193459034,0.1871524602,0.1839378774,0.1811304539,0.1770726293,0.1749908477,0.1722401977,0.1706380695,0.165935725,0.1656268686,0.1626232564,0.1629167795,0.1621734202,0.1622347087,0.1617741436,0.1621229053,0.1603790522,0.1605050117,0.1596902907,0.159747079,0.16160357,0.1587811708,0.1561500132,0.1515018642,0.1499578804,0.1455475092,0.1457927525,0.140214473,0.136232838,0.1327750832,0.1259946078,0.1238147691,0.1190018505,0.116611734,0.1142743304,0.1119310111,0.1107237935,0.1062911078,0.1075449362,0.1075982675,0.1049278975,0.105239816,0.1067332178,0.1063696072,0.1067898646,0.1089300066,0.1095376685,0.1112587899,0.1121202707,0.1105685607,0.1127300411,0.1120666787
21-06-20,0.539498508,0.531694591,0.532347858,0.5289361477,0.522621572,0.5153980255,0.5032616854,0.4997910559,0.4886416793,0.4745419919,0.4643148184,0.4531967938,0.4406548142,0.4306067228,0.4114732444,0.3982622623,0.3850784898,0.3722307682,0.3586369753,0.3379707634,0.3295474946,0.3154540658,0.3014114201,0.2865664959,0.2751774788,0.2646525502,0.2562146783,0.24595806,0.2401183099,0.2290980816,0.2251852155,0.2159431428,0.2144382,0.2078383267,0.2034625411,0.1974775344,0.1958297044,0.1933338195,0.1910464615,0.1844337136,0.1814670563,0.1797198355,0.1759382039,0.1749071181,0.1731191874,0.1724998951,0.168247059,0.1693161428,0.166701138,0.1677775383,0.1678190529,0.1681916267,0.1677552462,0.1686304659,0.1664930135,0.1666352302,0.1653996259,0.1653452516,0.167033866,0.1630631238,0.1595912725,0.1546713859,0.1523827314,0.1470330656,0.1472849995,0.1409445852,0.1361611336,0.1320030689,0.1240524277,0.1214431673,0.1160171255,0.1126709655,0.1093673855,0.1076845005,0.1063414514,0.09988509119,0.1019984111,0.1020701155,0.09852346033,0.09919543564,0.1004994884,0.1004511714,0.1010326892,0.1033551544,0.1041615978,0.1056087092,0.1071549952,0.1055877507,0.1071823984,0.1063109711
22-06-20,0.5045338869,0.498002708,0.4987243116,0.495857656,0.4904174805,0.4841248095,0.4731556475,0.47124511,0.4614336789,0.4489557147,0.4405849576,0.4305243492,0.4205774665,0.4115909338,0.3949770331,0.3838253915,0.3725503683,0.3616884649,0.3501192033,0.33213678,0.3255411685,0.313849777,0.3016957045,0.2894907296,0.2803840041,0.271238327,0.2640891075,0.2558886111,0.2512604594,0.2424376309,0.239150703,0.2313837409,0.2308823615,0.2250430584,0.2218711227,0.2168407887,0.2157465965,0.2137258798,0.2119957209,0.2068651319,0.2042383552,0.2033296376,0.2003801614,0.1998854578,0.1985957325,0.1983715743,0.1953129172,0.1966669112,0.1946305931,0.1958318353,0.1957769096,0.1957652867,0.1956703663,0.1962489337,0.1937427223,0.1937897056,0.1921044886,0.1909650117,0.1918435395,0.1879370958,0.1838664562,0.1774623245,0.1742787361,0.1680258662,0.1662451476,0.1587509364,0.1532152891,0.147830233,0.1392109394,0.1348237991,0.1282809824,0.1246499494,0.1207360253,0.1162000373,0.1135660335,0.1094505042,0.1091691852,0.1084858105,0.1062103286,0.1062096655,0.1081366763,0.1081367433,0.1091782525,0.1118610203,0.1134871095,0.1164211631,0.1175423339,0.1175464913,0.1212330759,0.1224883422
23-06-20,0.4851711988,0.4793632329,0.4807370305,0.4788141251,0.4738436341,0.4684433341,0.4580339193,0.4578540921,0.4489088356,0.436830014,0.4299775362,0.4205475748,0.4124711752,0.4047746658,0.3891403675,0.3794834614,0.3692974746,0.3594364524,0.3492597044,0.3323189914,0.3268679082,0.3163510263,0.3043453693,0.2934008539,0.2842642963,0.2760059536,0.2690240741,0.260671556,0.2562440038,0.2472338974,0.2431549579,0.2344502658,0.2332176268,0.2258026004,0.2215047777,0.2154420614,0.2127978206,0.2088681608,0.2056967765,0.1981487274,0.1939567178,0.1908433139,0.1857542694,0.1832192391,0.1798793674,0.1777345687,0.1719074845,0.1709694415,0.1669301987,0.1662207246,0.1645611525,0.1636827141,0.1622792631,0.1613916904,0.1588858515,0.1581279039,0.1565238088,0.1557662934,0.1567765325,0.1540129781,0.151471287,0.1466570199,0.1449767798,0.1415762454,0.1407691687,0.1360882819,0.1330138296,0.1302642971,0.1249679476,0.1234238371,0.1196102947,0.118710734,0.118064329,0.1154104918,0.1153021529,0.1137322336,0.1150329188,0.1160529256,0.1151765585,0.1159185469,0.1184867918,0.1190667376,0.1200534776,0.122723408,0.1242273003,0.1268637776,0.127775386,0.1268181056,0.1301987469,0.1303446591
24-06-20,0.4392240345,0.4337311387,0.4350836873,0.4333519936,0.4290361404,0.4242697358,0.4153799713,0.4145810604,0.4068231285,0.3965345025,0.3903836012,0.382797569,0.3752708137,0.3693932593,0.3559905291,0.3480237126,0.3398320973,0.3322272301,0.3243185282,0.3105898201,0.3070982397,0.2992488146,0.2905161381,0.2825365067,0.2757843733,0.2708796263,0.2669810653,0.2611283958,0.2592510283,0.2529350519,0.2511230111,0.2450054288,0.2450576127,0.2399481982,0.2367801666,0.2326646894,0.2312010229,0.2288684696,0.2268941402,0.2205067128,0.2178313434,0.2154518217,0.211971283,0.2105811685,0.2084725946,0.207423687,0.2034293562,0.2038720101,0.2011992484,0.20252949,0.2018442452,0.2021770477,0.2025368065,0.2027831823,0.2007468194,0.2011212856,0.2001571208,0.1998136789,0.2019577473,0.1990193725,0.1959486753,0.1897625774,0.1877210587,0.1828346997,0.1819784045,0.1753161401,0.170677036,0.1663057953,0.1581511945,0.1549781412,0.1488237232,0.1458417475,0.1427049339,0.1385437399,0.1364516765,0.1311367154,0.131605804,0.1308325678,0.127054736,0.1265418231,0.1277657747,0.1265044361,0.1264921278,0.1286822706,0.12863262,0.1306117177,0.1311787069,0.1287439167,0.1314328909,0.1301459521
25-06-20,0.5578382015,0.5496405363,0.5498156548,0.5459045768,0.5392834544,0.5315339565,0.5191823244,0.5143687129,0.5028359294,0.4884872139,0.477214396,0.4657785594,0.4517638683,0.440967977,0.4211417437,0.4068490565,0.3927119672,0.3789720833,0.3643491864,0.3429026902,0.3332459629,0.3180176914,0.3034496307,0.2872300446,0.2750333548,0.2636879086,0.2547388375,0.2436779588,0.2371604741,0.2250536084,0.2213377953,0.2118991166,0.2100839466,0.2041837275,0.1994442642,0.193480745,0.1925858259,0.1912711263,0.1896795779,0.1834472418,0.1816996932,0.1807409823,0.1782294959,0.1784977615,0.1780606657,0.1785537004,0.1758667529,0.1784788668,0.1771276146,0.1800420731,0.1810954064,0.1826908588,0.1837478131,0.1853942275,0.1839395911,0.1849353909,0.1844948083,0.1851353198,0.1880647391,0.184518978,0.18133232,0.1760922223,0.1744406372,0.1695739925,0.1705045849,0.164204061,0.1597008407,0.1560143381,0.1481202394,0.1465192437,0.140950948,0.1384801567,0.1362433285,0.1344825029,0.1338992119,0.1276982427,0.1305320114,0.1312808394,0.1275114268,0.1283065975,0.1300920397,0.1300329119,0.1302814335,0.1327148676,0.1336458474,0.1350769997,0.1362993121,0.1336971372,0.1354341209,0.1336460561
26-06-20,0.5716116428,0.564047873,0.564207375,0.5605605245,0.5539476275,0.5462588668,0.5333239436,0.5305119753,0.5188070536,0.5042867064,0.4938658774,0.4815765023,0.4692288041,0.4577750564,0.4383224547,0.4242719114,0.410153985,0.3963363469,0.3817397952,0.3598964512,0.3504216373,0.3350870013,0.3195198774,0.3033967018,0.291518271,0.2787498534,0.2682441771,0.2571195066,0.2497823834,0.2377577275,0.2326387614,0.2223182321,0.2204263657,0.2130871266,0.2090079933,0.2021771818,0.2005418837,0.197827816,0.1955569983,0.1897959113,0.1865377873,0.1858349591,0.182074219,0.1813348979,0.1798930913,0.1794936061,0.1755985171,0.1765782088,0.1740749925,0.1743886024,0.1742443591,0.1737230122,0.17246975,0.1727367193,0.1698945463,0.1691871732,0.1669912487,0.1657489836,0.165975973,0.1616005599,0.1576245129,0.1521910876,0.1492772251,0.1440350413,0.1431559175,0.1372014433,0.1330045015,0.1294450164,0.1232237667,0.1216891333,0.1177128032,0.1169474944,0.116870299,0.1154002696,0.1164502129,0.1159624606,0.1189174652,0.1218216866,0.1226908192,0.1251604855,0.1296581328,0.1321849078,0.1346595287,0.1387334764,0.1423262209,0.14610596,0.1481146812,0.1485577971,0.1528490037,0.1542444527
