,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
28-06-20,16.73839188,16.63040733,16.50941849,16.30784988,16.16718864,16.12542343,15.91063595,15.8019495,15.6978178,15.59874725,15.55297565,15.36836529,15.27402687,15.16043091,15.03704357,14.90822887,14.84125042,14.72813702,14.62864876,14.55819225,14.36609745,14.29146576,14.23693562,14.12846279,14.06644821,14.0328598,13.93784523,13.83187771,13.74419594,13.72185993,13.65576172,13.6042223,13.53626442,13.48035622,13.50435162,13.40543747,13.35250854,13.2483263,13.30106449,13.21079254,13.19584084,13.18514538,13.16043854,13.09294033,13.07326412,13.12111568,13.1282177,13.13425159,13.17936325,13.10859776,13.13333607,13.17807293,13.17014408,13.24960899,13.25054359,13.2886076,13.38997078,13.40259075,13.4377327,13.49504757,13.55998993,13.58731174,13.65811443,13.71433735,13.81171894,13.89673424,13.94057465,13.98844624,14.12495708,14.2513876,14.33014393,14.38954258,14.44304562,14.55031967,14.69409084,14.74274635,14.96364117,15.09273815,15.15263653,15.24720001,15.36713028,15.47226334,15.55116558,15.78690338,15.76610756,15.95658684,16.12308121,16.16978645,16.32259178,16.45369911
29-06-20,16.66499329,16.55653763,16.4338913,16.23339844,16.09250641,16.04761124,15.83323002,15.72413349,15.61850739,15.51841927,15.47039795,15.28625393,15.19114399,15.07711411,14.95344257,14.82443142,14.75555038,14.64173317,14.54218674,14.46991444,14.27919674,14.20423603,14.14827251,14.03973103,13.97607994,13.94165325,13.84676647,13.74035168,13.6534481,13.63017082,13.56361198,13.51235199,13.44363308,13.38792324,13.40855694,13.31113434,13.25828457,13.15519333,13.20680618,13.11823463,13.10285187,13.09127903,13.06648827,13.0010128,12.98052597,13.02682209,13.03380203,13.03917885,13.08406353,13.0151968,13.04025745,13.08418369,13.0775919,13.15535736,13.15701675,13.19635868,13.29589272,13.30915546,13.34533691,13.40377712,13.4682703,13.49679852,13.56798553,13.62561989,13.72163486,13.80631447,13.85263824,13.90199089,14.0379858,14.16290665,14.24262428,14.30248451,14.35864735,14.46620083,14.60930157,14.66039562,14.87904644,15.00922775,15.07061005,15.16680622,15.28593636,15.39272118,15.47316647,15.70722771,15.6910181,15.88056278,16.04640579,16.0951004,16.24822807,16.37994957
30-06-20,16.54592323,16.43534279,16.31227112,16.11048889,15.96762085,15.92099857,15.7052536,15.59461594,15.48770905,15.38549328,15.33593178,15.15053749,15.05404091,14.93883133,14.81432533,14.68443489,14.61332893,14.49869728,14.39827156,14.32389164,14.13307858,14.05695343,13.99995995,13.8909483,13.82588863,13.78988266,13.69423962,13.58678913,13.50048542,13.47454071,13.40845013,13.3562746,13.28713989,13.23115349,13.25033569,13.15320969,13.09895229,12.99686432,13.04792023,12.9589653,12.94395256,12.93181515,12.90664196,12.841259,12.82122803,12.866539,12.87299442,12.87865639,12.92400551,12.85487652,12.88114166,12.92508888,12.91903114,12.99634361,12.99848652,13.03897858,13.13764858,13.15268898,13.18922043,13.24873924,13.31275558,13.34274578,13.41489506,13.4739418,13.56989098,13.65574455,13.70303059,13.75402546,13.89034939,14.01583004,14.09683323,14.15764809,14.21558857,14.32438469,14.46788406,14.52042198,14.7395792,14.87233734,14.93449211,15.03175163,15.1531105,15.26037121,15.34322357,15.57819462,15.56416607,15.75473785,15.92133141,15.9719162,16.12688637,16.2596283
01-07-20,16.68782616,16.57972908,16.4579792,16.25491524,16.11350632,16.07196045,15.85541058,15.74633026,15.64158344,15.54239178,15.49670792,15.31064701,15.2159977,15.10136318,14.9772768,14.84768772,14.78007603,14.666749,14.56673336,14.49548817,14.30222797,14.22749996,14.17277241,14.06332302,14.00108433,13.96734524,13.87240028,13.76569557,13.67674351,13.65493774,13.58826256,13.53671741,13.46788406,13.41179466,13.43540764,13.3363266,13.2829504,13.17786789,13.23119354,13.14058971,13.12531757,13.11424541,13.08948231,13.02214622,13.00159454,13.05029774,13.05763626,13.06353474,13.10887241,13.03802586,13.06254864,13.10789776,13.09974957,13.17938519,13.1801939,13.21843147,13.32111835,13.33342075,13.3686409,13.42662811,13.49127483,13.51898098,13.5902071,13.64693832,13.74484825,13.83010864,13.87437057,13.92242718,14.05984211,14.18725681,14.26651001,14.3261137,14.37962532,14.48711014,14.6320467,14.6814394,14.90394211,15.03352928,15.09410858,15.18885899,15.30945587,15.41529751,15.4938345,15.73150063,15.71084976,15.90231895,16.0698719,16.11671066,16.27026749,16.40243149
02-07-20,16.77984619,16.67243767,16.55274773,16.350317,16.2087326,16.16992188,15.95426273,15.84551716,15.74338055,15.64457035,15.6010437,15.41503811,15.32070446,15.20808315,15.0841713,14.95559692,14.88958168,14.77799797,14.67822266,14.60858154,14.41539383,14.34119129,14.28783798,14.17944717,14.11756706,14.08424282,13.98995209,13.88357639,13.79593754,13.77357388,13.70904541,13.65691853,13.58901405,13.53367043,13.55869102,13.45908356,13.40529442,13.3008852,13.35523319,13.26286221,13.24967003,13.2391243,13.21393585,13.14556122,13.12568855,13.17485619,13.18162727,13.18820667,13.23327351,13.16061115,13.18600845,13.23196316,13.22268295,13.3020153,13.30309582,13.34062099,13.44337559,13.4559803,13.49050426,13.54650497,13.61164188,13.6379118,13.70988369,13.76503563,13.86289787,13.9477005,13.9904089,14.03759193,14.17423725,14.30182266,14.38054085,14.43858719,14.48996925,14.59687901,14.74186897,14.78907013,15.01173592,15.13990211,15.19849491,15.29209328,15.41272449,15.51656628,15.59523392,15.8311882,15.8079443,15.99985886,16.16621399,16.21150208,16.36428452,16.49440575
03-07-20,17.09827614,16.99677658,16.8793087,16.67658043,16.53783035,16.50873184,16.29253387,16.18773079,16.0902462,15.99799538,15.96228886,15.77538967,15.68453407,15.57472992,15.45165634,15.32426739,15.26570702,15.15723896,15.05923462,14.99605179,14.79836082,14.72806644,14.67823124,14.570508,14.51279259,14.48486614,14.39258289,14.28749371,14.19639397,14.1826601,14.11754894,14.06651592,13.99966717,13.94491196,13.9758873,13.87399673,13.82289314,13.71276569,13.77184296,13.67669106,13.6640873,13.65504742,13.63069534,13.56017494,13.53756809,13.59368038,13.60147953,13.60813236,13.65293121,13.57720852,13.59952736,13.64847565,13.63476563,13.71670914,13.71621799,13.75051403,13.85922623,13.86606312,13.89863014,13.95062542,14.01807976,14.03872299,14.10965443,14.15940666,14.26030922,14.34247589,14.379879,14.42249298,14.55998611,14.68971062,14.76481533,14.81858253,14.86207485,14.96633339,15.11354351,15.15432167,15.38230324,15.50286961,15.55754185,15.64721203,15.7636795,15.86554337,15.93708611,16.1745739,16.13973999,16.33324623,16.49959183,16.53681755,16.6860466,16.81361008
04-07-20,16.95000267,16.84442902,16.7279644,16.52396965,16.38350296,16.35128784,16.13441658,16.02643585,15.92831039,15.83252811,15.79336929,15.60651588,15.51316452,15.40316868,15.27931023,15.15175629,15.08954334,14.9808569,14.88086414,14.81521702,14.61933517,14.54611301,14.49608898,14.38790798,14.32855988,14.29741859,14.20341396,14.09807014,14.00990105,13.98917961,13.92637062,13.87348843,13.80731773,13.75204372,13.78273582,13.68021488,13.62631702,13.52035809,13.57763672,13.48173332,13.47058582,13.46152115,13.43586063,13.36476421,13.34462547,13.39763069,13.40460491,13.41127777,13.45745468,13.38108253,13.40614033,13.45362282,13.44189358,13.52277088,13.52288055,13.55897236,13.6655407,13.67558575,13.70830345,13.76066208,13.82820225,13.85098743,13.92338753,13.97526646,14.07524776,14.16028309,14.19733238,14.24247837,14.37930584,14.50896835,14.5856142,14.64280128,14.68868637,14.79431248,14.94059467,14.98233795,15.21007729,15.33534336,15.38980961,15.48070431,15.60167599,15.70327663,15.77931595,16.01679611,15.98407936,16.17827415,16.34539795,16.38605881,16.53755569,16.66539955
05-07-20,17.2414608,17.13992882,17.02661133,16.82476997,16.6866169,16.66083717,16.44683075,16.34187698,16.24799156,16.15723419,16.12284851,15.93734837,15.84752083,15.74030018,15.61824322,15.49288177,15.4359951,15.33043194,15.23230362,15.17125607,14.97497177,14.9048214,14.85743427,14.75100613,14.69466019,14.6672678,14.57512283,14.47206688,14.38280773,14.36671829,14.30434799,14.25309467,14.1883812,14.1339407,14.16898823,14.06543255,14.0136404,13.90526581,13.96474838,13.8676033,13.8572073,13.84967136,13.82433987,13.75231361,13.73165894,13.78780174,13.79491901,13.8026371,13.84752464,13.76945686,13.79280186,13.84160805,13.8268261,13.90906334,13.90806484,13.94161129,14.05091286,14.0579052,14.08875942,14.13791466,14.20579243,14.22485256,14.29594994,14.34367466,14.44495392,14.52742958,14.56089115,14.60246944,14.73828983,14.86756802,14.94174099,14.99533176,15.03575516,15.1389389,15.28493786,15.32180309,15.55015659,15.66994953,15.7212429,15.80839252,15.92612839,16.02500916,16.09591484,16.33182526,16.29248619,16.48514938,16.65058517,16.68579483,16.83349419,16.95860291
06-07-20,16.89816856,16.79288864,16.67385674,16.47043991,16.32987022,16.29543304,16.07865906,15.97147083,15.87067795,15.77509499,15.73476219,15.54781628,15.45480728,15.34306622,15.21922112,15.09058571,15.02796555,14.91732407,14.81801033,14.75136471,14.55513763,14.4824667,14.43051624,14.32211876,14.26218891,14.23151779,14.13745975,14.03151131,13.94171238,13.923522,13.85814095,13.80629635,13.7389183,13.68335056,13.71170425,13.6106863,13.55811787,13.4503231,13.50680828,13.41302013,13.39970493,13.38999557,13.36526108,13.29558086,13.27424335,13.32725143,13.33441544,13.34109116,13.38646984,13.31215286,13.3357811,13.38347626,13.37203598,13.45320511,13.4533987,13.48974895,13.59568596,13.60522079,13.63890362,13.69321632,13.76019382,13.78383446,13.85516453,13.90788364,14.00784588,14.09202385,14.13184738,14.1772337,14.31471825,14.44379997,14.52100468,14.57762337,14.6255827,14.73175144,14.87808323,14.92202663,15.14861774,15.27383041,15.33052158,15.42267227,15.54188251,15.64529705,15.72065449,15.95864582,15.929142,16.12256622,16.28990555,16.33141518,16.48303413,16.61271477
07-07-20,17.20334435,17.10115814,16.98711395,16.78595543,16.648283,16.62002754,16.40704918,16.30218315,16.20685959,16.11480141,16.07901192,15.89474106,15.80489159,15.69662094,15.57516003,15.44966316,15.39182663,15.28482533,15.1870842,15.12505531,14.9300499,14.85958099,14.8112793,14.70482063,14.64839935,14.61996078,14.52778721,14.42462254,14.33583641,14.31909466,14.25611782,14.20501328,14.14020157,14.0855484,14.11930943,14.01664352,13.96515465,13.8577652,13.91569138,13.82016563,13.80860806,13.80072403,13.77603054,13.70417595,13.68458939,13.73889732,13.7461462,13.7537508,13.79831028,13.72184849,13.74488163,13.79271698,13.77911282,13.8613596,13.86036873,13.89377308,14.00157356,14.00967693,14.04081917,14.09129906,14.15827274,14.17861652,14.24900723,14.2978096,14.3981514,14.48089886,14.51569939,14.5576725,14.69324207,14.82197475,14.89631748,14.95085716,14.99277115,15.09626198,15.24110985,15.27979469,15.50588608,15.62647629,15.67931175,15.76679611,15.88464832,15.98357296,16.05517197,16.29069901,16.25391769,16.44534302,16.61040306,16.64752197,16.79521942,16.92093277
08-07-20,17.88443565,17.79145241,17.6868,17.48775291,17.35367966,17.34503365,17.13469505,17.03591156,16.95344925,16.87219238,16.85094643,16.6668911,16.58342361,16.48325729,16.36458397,16.24415779,16.19897652,16.10173988,16.00723457,15.95657921,15.75817013,15.69424438,15.65478802,15.55184841,15.50213146,15.4814415,15.39420319,15.29480076,15.20516109,15.19663048,15.13866711,15.08841801,15.02786255,14.97570801,15.02091026,14.91420174,14.86517239,14.75287151,14.81883621,14.71591187,14.71010494,14.70580196,14.68077469,14.60448742,14.58339214,14.64692974,14.65468121,14.66372299,14.70718002,14.62314224,14.64383507,14.69642735,14.67466927,14.75906372,14.75586796,14.78340054,14.89976311,14.90111923,14.92716599,14.96786594,15.03705406,15.04712486,15.11741447,15.15561199,15.25948238,15.33728409,15.36076069,15.39450645,15.52839088,15.65901566,15.72725487,15.77369881,15.79945564,15.89680099,16.04358673,16.06832504,16.30113983,16.40823174,16.4509201,16.52870178,16.64215469,16.73305511,16.79412651,17.02726746,16.97008514,17.16222954,17.32384109,17.34700775,17.48695564,17.60459518
09-07-20,18.21873665,18.12845039,18.02975655,17.83425522,17.70253563,17.70036697,17.4949894,17.39866447,17.32211876,17.24451065,17.22763634,17.04701233,16.96650314,16.87099457,16.75473595,16.63830376,16.59760666,16.50506973,16.4123745,16.36641312,16.17028618,16.10886574,16.07353592,15.97336578,15.92631721,15.90769863,15.82274055,15.7265234,15.63924694,15.6307497,15.57651138,15.52689457,15.46965122,15.41890335,15.46854973,15.36092186,15.31288338,15.20196629,15.26883316,15.16444969,15.16124249,15.1586113,15.13366127,15.05570602,15.03621197,15.10071278,15.10789108,15.1180954,15.16089249,15.0743618,15.09478378,15.14754677,15.12373066,15.20805264,15.2038393,15.22911358,15.34624863,15.34647751,15.37014675,15.40600681,15.47564983,15.48190594,15.551898,15.58586502,15.68918133,15.76499748,15.78360748,15.81434727,15.94526386,16.07448196,16.13990021,16.1838913,16.20391083,16.29785728,16.44263458,16.46151733,16.69291306,16.7953186,16.83321571,16.90598488,17.01840019,17.10412407,17.16196442,17.39049149,17.32682991,17.51638603,17.67470741,17.69350815,17.82864189,17.94155693
25-07-20,18.39284134,18.30451202,18.20899582,18.01592827,17.88493347,17.8861618,17.68333054,17.58815956,17.51555252,17.43991661,17.42527008,17.24603844,17.16685295,17.07437706,16.95939827,16.84526062,16.80616951,16.71742249,16.62566948,16.58112717,16.38716507,16.32739067,16.29380608,16.19552803,16.14908028,16.13113022,16.04815102,15.95325565,15.86851215,15.85891342,15.80795574,15.75827026,15.70235825,15.6529932,15.7030859,15.59621716,15.54791832,15.43878269,15.50679111,15.40105915,15.40056419,15.39865208,15.37273598,15.29533005,15.27590656,15.34032917,15.34703445,15.35742283,15.39948082,15.31210232,15.33294964,15.3863039,15.36121082,15.44357777,15.43975449,15.4643364,15.58132458,15.5817709,15.60402298,15.63726902,15.7063036,15.71089554,15.78143787,15.8133812,15.9158268,15.98989964,16.00665474,16.03638268,16.16493225,16.29263115,16.35708618,16.39922333,16.41642189,16.50832367,16.65184021,16.66839027,16.89833832,16.99765778,17.03290749,17.10358047,17.21493912,17.29811096,17.35531807,17.57946777,17.51424217,17.70215607,17.85736275,17.87429619,18.00728607,18.11686325
26-07-20,18.70944405,18.62597275,18.5335331,18.34401321,18.2155571,18.22293854,18.02371979,17.9322834,17.86435509,17.79338837,17.7839489,17.60672188,17.53096008,17.44190598,17.32907295,17.21784973,17.18375778,17.0988102,17.0095787,16.96915436,16.7759552,16.71989822,16.68906212,16.59303474,16.54919434,16.53440094,16.45460129,16.36158752,16.27720261,16.27182007,16.22245026,16.17403412,16.1198349,16.07194901,16.12405396,16.01750374,15.97155476,15.86101913,15.93112946,15.82465172,15.82569981,15.824646,15.79920673,15.72174644,15.70149422,15.76831341,15.77510738,15.78586197,15.82630634,15.73823166,15.7572422,15.81185055,15.78410435,15.86620808,15.86167145,15.88380814,16.00232697,16.00049591,16.020998,16.05090904,16.11967087,16.12051392,16.19027138,16.21804237,16.32043839,16.3909626,16.40500069,16.43154144,16.55805588,16.68466568,16.74650192,16.78454018,16.79612732,16.8848896,17.02766991,17.04007912,17.26900673,17.36156082,17.39401817,17.46080399,17.5681076,17.64823914,17.70078468,17.92111778,17.85097694,18.03671646,18.18860054,18.20077515,18.32904625,18.43510056
27-07-20,18.30266762,18.21276093,18.11591339,17.92013359,17.7895031,17.78931427,17.58470154,17.48864174,17.41391945,17.33756638,17.32157516,17.14160919,17.06165314,16.96763229,16.85193825,16.73600769,16.69700623,16.60612488,16.51301575,16.46861649,16.27244949,16.21148491,16.1772995,16.07759857,16.0320797,16.01372528,15.92886829,15.83340359,15.74695396,15.73788071,15.685215,15.63489628,15.5786953,15.52796364,15.58011341,15.47205162,15.423419,15.31315899,15.38057232,15.27487278,15.2725563,15.27107525,15.24562836,15.16647911,15.1480093,15.21300697,15.21980858,15.2304697,15.27321434,15.18583012,15.20586395,15.25934219,15.23446083,15.31929207,15.31497097,15.33926773,15.45752907,15.45732784,15.47977543,15.51409435,15.58454132,15.58983803,15.65950775,15.69222546,15.79619408,15.87247562,15.88823605,15.91827393,16.04833412,16.1778717,16.24257278,16.28696442,16.30461121,16.39803886,16.5421505,16.55888557,16.79137421,16.89256287,16.92855644,17.00017738,17.11322212,17.19717216,17.25463104,17.48258018,17.41509438,17.60494423,17.76292801,17.78053665,17.91520882,18.02665329
28-07-20,18.83364105,18.75100517,18.66060257,18.47402573,18.34682655,18.35484695,18.15907288,18.06868744,18.002491,17.93268013,17.92345619,17.74881554,17.67418098,17.58732033,17.47583389,17.36652946,17.33342361,17.25012589,17.16192436,17.12255287,16.93186569,16.87693596,16.84677505,16.75230217,16.70919609,16.69471359,16.616045,16.52445984,16.44217491,16.43592453,16.38820457,16.34018898,16.28717995,16.2401104,16.29233551,16.18672943,16.14112473,16.03257942,16.10186768,15.99619293,15.99807358,15.99722576,15.9719677,15.89499378,15.8755455,15.94134998,15.94724751,15.95855999,15.9982605,15.91074753,15.92957115,15.98365402,15.95581913,16.03680801,16.0322876,16.05420685,16.17125893,16.16971397,16.18944168,16.21768951,16.28645134,16.2864933,16.35595131,16.38245964,16.48352814,16.55319977,16.56625175,16.59240532,16.71642685,16.84132385,16.90229797,16.93962097,16.9503994,17.03783607,17.17832565,17.18969536,17.4156208,17.50670624,17.53786659,17.60331726,17.70951271,17.78784752,17.83997917,18.05644608,17.98612404,18.16955757,18.31908417,18.33083916,18.45681572,18.56079102
29-07-20,19.22784615,19.14963913,19.06517029,18.88077354,18.75712204,18.7739048,18.58213043,18.49536705,18.43587112,18.37099075,18.36840057,18.19646835,18.12598419,18.04307175,17.93466949,17.82867622,17.80239677,17.7237606,17.63773918,17.60437775,17.41425133,17.36251831,17.33707428,17.24512863,17.20664406,17.19524384,17.11920166,17.03051186,16.94906425,16.94565201,16.90093803,16.85339165,16.80357552,16.75763512,16.81655312,16.70942116,16.66523361,16.55600739,16.62778854,16.51937103,16.52336502,16.52507019,16.49999809,16.41991806,16.40239716,16.47058868,16.47697449,16.48929596,16.52781296,16.43749428,16.45476532,16.51012802,16.47878647,16.56158257,16.55556679,16.57322311,16.69348717,16.68966103,16.70606995,16.72989845,16.79842949,16.79411316,16.86194611,16.88334846,16.98556328,17.05292892,17.05968475,17.08096695,17.20320892,17.32828712,17.38547134,17.41989517,17.42214394,17.50608253,17.64551926,17.64994431,17.87664032,17.96059036,17.98698235,18.04637337,18.15087318,18.22320175,18.27005768,18.48416901,18.40374565,18.58534622,18.7320919,18.73777008,18.85919952,18.95834541
