,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
03-07-20,1.258493185,1.274451256,1.293156505,1.295494318,1.302824259,1.339157224,1.344267488,1.354731202,1.378925323,1.397961259,1.424938917,1.425810814,1.437427163,1.452382565,1.457689643,1.467062831,1.490965843,1.508468986,1.513855577,1.535429358,1.528927922,1.540287733,1.557191968,1.563361406,1.57700932,1.590715408,1.598915339,1.606334805,1.604850531,1.618705988,1.628254414,1.62932241,1.63795054,1.641943812,1.665941238,1.657095671,1.660850644,1.652778029,1.66714561,1.652785182,1.66329205,1.670600653,1.669885039,1.659746528,1.65900743,1.675752878,1.676430941,1.679755449,1.678132892,1.663161039,1.659199119,1.667655826,1.652507067,1.658063293,1.653459549,1.641773701,1.658006191,1.646320343,1.635972857,1.617693305,1.621981263,1.603299975,1.602840066,1.583192348,1.590346217,1.582776189,1.559747815,1.54440546,1.541267753,1.546113133,1.534439445,1.520687699,1.490005493,1.479123235,1.482367516,1.455607891,1.468853116,1.445012331,1.425768137,1.407066107,1.400763988,1.384506941,1.365527868,1.362734914,1.32226932,1.324039936,1.31864965,1.293029308,1.279314995,1.264158607
04-07-20,1.024540424,1.037627935,1.052197337,1.054002166,1.06030333,1.090019941,1.093789935,1.102569699,1.121822715,1.137854457,1.159670591,1.160406947,1.169649363,1.182061791,1.186002731,1.193350315,1.213141322,1.227398396,1.231513858,1.249839902,1.243757248,1.25310874,1.266917467,1.271798015,1.282914639,1.294408798,1.300816178,1.306878686,1.305357456,1.317381382,1.324792624,1.325631857,1.332667708,1.335886955,1.355373502,1.348207474,1.351602197,1.344441533,1.356149077,1.344760418,1.352907777,1.358901858,1.358665466,1.350426316,1.349238515,1.363347411,1.363909245,1.366448402,1.365524173,1.353340268,1.349539757,1.356554866,1.344269395,1.348975778,1.345230222,1.335874915,1.349354744,1.338844419,1.330897808,1.315528512,1.320406437,1.304543495,1.304137111,1.288041472,1.293894291,1.287768126,1.268968344,1.256458044,1.254153132,1.257954597,1.248269081,1.237401009,1.212624669,1.203669548,1.206429958,1.184399605,1.195575714,1.176154613,1.160073638,1.145277381,1.140016913,1.127301812,1.111516356,1.109238863,1.075620294,1.077727199,1.073747039,1.052511334,1.041126847,1.028983116
05-07-20,1.258448482,1.273483515,1.293001652,1.299406409,1.306914568,1.339181066,1.348799586,1.35878551,1.383225083,1.400350928,1.424158573,1.428415895,1.439593077,1.455941081,1.462237954,1.473859906,1.495123625,1.513657928,1.51938796,1.539079666,1.538003325,1.549275756,1.565369725,1.573309422,1.584765553,1.596395016,1.605412483,1.61386013,1.616621733,1.625658154,1.637594938,1.638787746,1.648447394,1.653399825,1.673109174,1.666908145,1.670454144,1.667301416,1.678740859,1.666725397,1.678312182,1.685159445,1.683720469,1.676127672,1.676685691,1.689049244,1.688632131,1.691936374,1.689412951,1.676476002,1.674284697,1.680701971,1.66759944,1.669612885,1.666316509,1.655786395,1.667119026,1.658498287,1.648678541,1.630432844,1.633201718,1.615928173,1.616124392,1.597647548,1.601348162,1.592959642,1.572257638,1.558821321,1.552602053,1.553455591,1.542678118,1.529169083,1.501499891,1.489938617,1.489931822,1.465290666,1.471874952,1.449115634,1.430328608,1.412334204,1.405681372,1.388665318,1.373166203,1.363746881,1.330143332,1.328058124,1.319235802,1.296699882,1.281905532,1.264973044
06-07-20,1.12102437,1.134114742,1.152677774,1.157372832,1.161703944,1.193457961,1.200021386,1.208249688,1.231819034,1.247012973,1.270460248,1.27179563,1.281100512,1.296525836,1.301156282,1.311220765,1.330215573,1.348202825,1.353040218,1.370521903,1.368053913,1.378170729,1.393111944,1.400095224,1.409776092,1.420332909,1.428668022,1.435519338,1.43821919,1.445469618,1.457876921,1.458236217,1.466311574,1.471276045,1.48952353,1.48312223,1.484923124,1.48172164,1.494199157,1.480706453,1.493369579,1.499295592,1.497370839,1.489997268,1.489605784,1.502056718,1.501269937,1.504737258,1.50284481,1.489020705,1.488277078,1.495299816,1.482283831,1.48357439,1.480812192,1.471975088,1.483162761,1.475994825,1.466833234,1.449021459,1.451951623,1.435618997,1.437813759,1.420519829,1.424430609,1.416872501,1.397819996,1.38579154,1.380396247,1.382577181,1.3733989,1.359865189,1.333947539,1.323734879,1.325390935,1.302309036,1.310384393,1.290207267,1.271973491,1.255561829,1.250558019,1.235214114,1.221621513,1.213674426,1.182207108,1.182631373,1.174644947,1.153424025,1.140761495,1.125070453
07-07-20,1.389317036,1.406016707,1.427247047,1.432914376,1.441286683,1.478439212,1.487228274,1.498302698,1.525120378,1.544844985,1.572111249,1.575635791,1.587980032,1.605747461,1.612163544,1.624221683,1.648936868,1.668706536,1.674834371,1.697767019,1.694147229,1.706275702,1.724543452,1.732658267,1.746231079,1.760189295,1.769454479,1.778445482,1.779977202,1.791884542,1.803861737,1.805048227,1.815649986,1.820639014,1.844573021,1.836049914,1.840283394,1.834750414,1.848390579,1.834344268,1.846696854,1.854263186,1.853263736,1.843544364,1.843882442,1.859259605,1.859130621,1.862762094,1.860654712,1.845439315,1.842429161,1.849834919,1.834759474,1.838787675,1.834379554,1.822662592,1.836967468,1.82588768,1.815005064,1.794526339,1.798990607,1.779043555,1.778944016,1.757878184,1.763416886,1.754846454,1.730585456,1.7151618,1.709504962,1.712074399,1.699598074,1.684870839,1.653182983,1.640971661,1.642132998,1.61358726,1.623685122,1.598551035,1.577303529,1.557271004,1.550093293,1.531788707,1.513270855,1.505740762,1.465162396,1.46466434,1.456666112,1.430412292,1.414200068,1.396339774
08-07-20,1.212446094,1.226819515,1.244312882,1.254311681,1.263474703,1.28965342,1.302859664,1.313898563,1.334704161,1.350614667,1.370439291,1.378485441,1.390536427,1.404949307,1.413265467,1.424959183,1.443989277,1.45977962,1.467117667,1.48447752,1.487528682,1.498626828,1.512097478,1.520524383,1.532001257,1.542271137,1.551486969,1.560596347,1.564225912,1.572912335,1.582797766,1.585434079,1.594494462,1.599205136,1.615233064,1.612049937,1.617023826,1.61580503,1.623412251,1.616414309,1.624599576,1.630494952,1.630723953,1.625266075,1.627233982,1.635280967,1.6350739,1.638022065,1.634288788,1.626295328,1.622670889,1.62643826,1.616264343,1.61753571,1.614063859,1.604104519,1.611261964,1.604293704,1.595391393,1.580051303,1.58053565,1.566209078,1.563849092,1.547626734,1.54885006,1.540047884,1.523172259,1.510483265,1.502758622,1.500800848,1.490158677,1.478398204,1.454960108,1.443477631,1.439813614,1.419692278,1.419285655,1.397638917,1.382591248,1.365532398,1.357200027,1.341338992,1.326013207,1.314115763,1.287832737,1.281330466,1.270788789,1.252148986,1.23636198,1.220796704
09-07-20,1.25215888,1.266320229,1.284760118,1.299045444,1.308427215,1.331824064,1.349443197,1.360613227,1.382151008,1.397381425,1.414717913,1.425821185,1.437993169,1.454251885,1.463675141,1.477495551,1.495061398,1.512290478,1.52037394,1.536395431,1.544185519,1.555857658,1.568622231,1.579178452,1.588786006,1.597863793,1.608432055,1.618390083,1.626107454,1.631166339,1.643332481,1.646145821,1.656172156,1.662096858,1.674064636,1.67363286,1.678726196,1.681442142,1.686823368,1.681850076,1.691435456,1.696838975,1.696496844,1.693675399,1.696353316,1.700930357,1.699410915,1.702494621,1.697567821,1.691607356,1.689085126,1.691556692,1.682584763,1.680429578,1.67822504,1.669344902,1.672450423,1.667650461,1.658923268,1.643189669,1.642535925,1.628907204,1.627060652,1.611179113,1.609469771,1.599252224,1.584230423,1.573039532,1.56206882,1.556298256,1.546317935,1.534067273,1.51258719,1.500257969,1.493480206,1.474634647,1.468658805,1.44685638,1.431769609,1.415084362,1.405601978,1.388852954,1.376084685,1.357629776,1.336821556,1.326747417,1.312629461,1.296063423,1.278641939,1.261232018
25-07-20,1.277579784,1.292998552,1.309591174,1.324786305,1.336789012,1.358499765,1.377071738,1.389995694,1.409157157,1.425887227,1.442305923,1.4553231,1.468783736,1.483678699,1.494264245,1.507718801,1.525809407,1.541319251,1.550408125,1.567046285,1.575147033,1.587323666,1.599337935,1.609387994,1.620990753,1.630786777,1.641213417,1.651967525,1.65761137,1.666229725,1.675338984,1.679564834,1.689258456,1.694517612,1.706611037,1.706990242,1.713967085,1.715245962,1.719222426,1.717228174,1.723339796,1.728699565,1.729927778,1.727692962,1.730172396,1.734642029,1.733992577,1.736403346,1.731276274,1.728058934,1.722684383,1.724329829,1.716351271,1.715535879,1.712385297,1.702907681,1.70582056,1.699318767,1.691013694,1.676691532,1.67595613,1.662768126,1.658161521,1.642641664,1.640934825,1.630557179,1.616114497,1.604026556,1.593295693,1.587004185,1.575899601,1.564852238,1.544196367,1.531485677,1.523427606,1.505823731,1.498040915,1.475447178,1.462128162,1.445420027,1.434063196,1.418402076,1.402833462,1.385406137,1.364991426,1.353119254,1.33951962,1.323188901,1.304611564,1.288560629
26-07-20,1.236355901,1.249967813,1.267384529,1.283921123,1.295653224,1.314362168,1.335201621,1.347213745,1.365883827,1.3806355,1.394329429,1.409225225,1.422323227,1.437118769,1.448517442,1.462709069,1.478684545,1.494040132,1.50284934,1.517853618,1.529101133,1.540403485,1.551519156,1.562441945,1.573348165,1.581122398,1.591172338,1.602397442,1.610690594,1.615141273,1.625686288,1.629323363,1.639764786,1.645017982,1.655786633,1.657428503,1.663347721,1.668155313,1.669808388,1.668838143,1.675334454,1.680703282,1.681450605,1.6797297,1.684567809,1.68561554,1.683939934,1.687013745,1.681463957,1.679320455,1.675153971,1.675546288,1.668881893,1.666935086,1.664420247,1.655483842,1.655312657,1.651872516,1.6432513,1.62964642,1.627636194,1.616356373,1.611503482,1.597176433,1.594072104,1.584495902,1.57085371,1.559971213,1.547554135,1.539860368,1.529555082,1.519771338,1.501163244,1.488919735,1.478446245,1.462368488,1.451079011,1.430428743,1.417714119,1.401527286,1.391687989,1.374912024,1.362018704,1.342217565,1.325140238,1.311329246,1.296472073,1.282897592,1.264781594,1.248227477
27-07-20,1.202880383,1.216888666,1.234068632,1.248016477,1.257395387,1.279307485,1.296545982,1.307832479,1.327916622,1.342581034,1.35921514,1.370150208,1.382152796,1.397186756,1.406575203,1.419667125,1.436564684,1.452626228,1.460784554,1.475749016,1.483557343,1.495025396,1.506909251,1.516974211,1.526651978,1.535321593,1.54580307,1.555092096,1.562146902,1.567834258,1.578946948,1.581859112,1.59114635,1.5968436,1.60769999,1.608059049,1.613113046,1.61541605,1.620379448,1.616325021,1.624841094,1.62966466,1.629798532,1.627376556,1.630101442,1.63412571,1.632783175,1.635778189,1.630479693,1.625877023,1.622674942,1.625103593,1.616514087,1.614714026,1.612372398,1.603538871,1.606329679,1.601971745,1.593513131,1.579268575,1.577690482,1.565189242,1.562740684,1.547767639,1.546024919,1.535772562,1.52217567,1.511123538,1.500536561,1.495162845,1.485513091,1.473605037,1.453043818,1.44114542,1.434595585,1.417315483,1.410703421,1.389205694,1.375824451,1.359726667,1.350206256,1.334060192,1.321126699,1.303605556,1.284469008,1.274186611,1.260392547,1.244989872,1.228147626,1.211868644
28-07-20,1.377835035,1.394176483,1.412285805,1.431701899,1.444862366,1.465105176,1.488369465,1.502574563,1.522853613,1.539554954,1.555322409,1.571684003,1.586503983,1.602673411,1.615348697,1.630873084,1.648891926,1.665419936,1.676259398,1.692281961,1.705026865,1.718159795,1.729949951,1.742207885,1.753676653,1.763003349,1.775231123,1.786894321,1.795692205,1.802691817,1.813375473,1.818171263,1.8287462,1.835105181,1.844783902,1.847770452,1.85520947,1.859365344,1.861690044,1.861684203,1.868415475,1.87339735,1.874799728,1.874183416,1.878266692,1.879406929,1.878217101,1.880980611,1.874030471,1.873094797,1.867842555,1.868265867,1.860982776,1.858222008,1.855365396,1.845575213,1.84520781,1.840777993,1.831914783,1.817720294,1.814408302,1.802057028,1.796595335,1.780931234,1.776754379,1.76446557,1.751485944,1.739186049,1.725616097,1.716513872,1.705091357,1.692894697,1.672604322,1.658648729,1.647718549,1.631040335,1.617419243,1.593030572,1.580399752,1.562626958,1.549583197,1.531909227,1.516703367,1.494045734,1.477523327,1.46137619,1.444087386,1.429040432,1.408349633,1.390444756
29-07-20,0.9858380556,0.9969144464,1.010402203,1.026912689,1.036003709,1.048520565,1.067506313,1.077432156,1.092095017,1.103201985,1.112604499,1.126132846,1.136433125,1.149031043,1.158540487,1.171011686,1.182014346,1.194743633,1.202842474,1.212991476,1.225207686,1.234774232,1.242663503,1.252411127,1.25928545,1.264733315,1.274282932,1.283198833,1.292096496,1.294135809,1.303413987,1.306973457,1.314863086,1.320234656,1.324215055,1.328078866,1.33308959,1.339067936,1.339125514,1.340616465,1.346320152,1.349197149,1.349975586,1.351423979,1.354534268,1.352940917,1.351095438,1.353084564,1.347821712,1.348484159,1.345554233,1.344786048,1.340800166,1.336238146,1.334918737,1.32915163,1.326029062,1.324618459,1.318511367,1.307921171,1.305087447,1.296913624,1.29376924,1.28313899,1.277871966,1.2685709,1.260745287,1.253235698,1.241304636,1.232526779,1.224886894,1.2163167,1.20375371,1.193154573,1.183197975,1.172726631,1.159099817,1.142509341,1.133514404,1.121167541,1.111717343,1.098807335,1.089664102,1.069474697,1.06177175,1.048128486,1.033630967,1.024751902,1.008895516,0.9951785207
30-07-20,0.8974958062,0.9086964726,0.919375062,0.9319800735,0.9414450526,0.954053998,0.9690141082,0.9790830612,0.9910209775,1.002330542,1.012712598,1.023640394,1.033904791,1.043335795,1.052128553,1.061607599,1.073920608,1.083267331,1.090982199,1.101679921,1.109395146,1.118031502,1.125230908,1.132916689,1.141149163,1.147846818,1.155519247,1.163202405,1.167532444,1.174239635,1.179389477,1.183127284,1.189715981,1.193360806,1.200094223,1.201915979,1.207875371,1.209202051,1.210505843,1.211322904,1.214146972,1.217476726,1.219099402,1.218533635,1.221031427,1.222171068,1.222141147,1.223536849,1.218943119,1.219064355,1.214630485,1.214668036,1.210164785,1.209365606,1.207058072,1.200317621,1.20023489,1.196522832,1.191009879,1.182727098,1.180303812,1.172500014,1.167657256,1.157578945,1.15538013,1.147283316,1.139164209,1.130636811,1.122525215,1.116791844,1.108870983,1.101118445,1.088136435,1.07927227,1.072136641,1.06168437,1.052903533,1.036513329,1.02930212,1.017781973,1.008118868,0.9974437356,0.9862833619,0.9729987979,0.9619367123,0.9511387348,0.9404807687,0.930421412,0.916919291,0.9061648846
31-07-20,1.10618186,1.117968082,1.134220481,1.152258277,1.162250638,1.176629424,1.198022842,1.208342791,1.225740075,1.237718701,1.24808526,1.263218522,1.274346113,1.289131165,1.299594641,1.31409812,1.326271176,1.341264844,1.34963882,1.361213684,1.375229478,1.385429025,1.394981027,1.406059146,1.41363287,1.419207811,1.429547191,1.439720869,1.450710773,1.451123476,1.462745428,1.466032743,1.475733995,1.481728554,1.487035036,1.490726948,1.495568037,1.50339818,1.503370643,1.504091859,1.511607766,1.515200496,1.515331864,1.516400933,1.520789981,1.518718243,1.51623857,1.518697262,1.513050318,1.512813449,1.510565996,1.509600997,1.505079865,1.499808073,1.498591423,1.492074966,1.48853302,1.487546682,1.480341911,1.467946053,1.464911222,1.455619335,1.452662706,1.440606236,1.434792995,1.42505765,1.415057659,1.407008171,1.393384695,1.383608222,1.375190377,1.36599946,1.351322412,1.339596748,1.328430891,1.31565392,1.300982714,1.282926083,1.271867275,1.257833123,1.248556972,1.233196974,1.224099278,1.20111239,1.191425443,1.176456809,1.160316944,1.150374174,1.132996202,1.116878152
01-08-20,1.049651027,1.062036037,1.075278163,1.093405724,1.104367495,1.116307497,1.137071371,1.148579597,1.162632585,1.174866796,1.184109569,1.19952631,1.211332321,1.223450303,1.234419823,1.24741745,1.25911212,1.271422386,1.280696154,1.291409373,1.304968953,1.315197945,1.323020697,1.333274841,1.341426492,1.34731257,1.357472897,1.367141843,1.375740409,1.37951529,1.387665272,1.392099142,1.40038538,1.405723572,1.409520626,1.414340138,1.420675993,1.42642796,1.425423503,1.428773522,1.43291986,1.435903907,1.437516451,1.439471483,1.443139553,1.440752625,1.439405322,1.441115618,1.43518877,1.437601686,1.433169127,1.431750417,1.428287387,1.424058795,1.422254443,1.415684342,1.411874294,1.409948826,1.403718948,1.393921375,1.390039921,1.382092118,1.376994848,1.366250634,1.360520959,1.3504951,1.342938781,1.334505677,1.322118402,1.312294126,1.303747058,1.295324802,1.282574534,1.271299005,1.259914875,1.249853492,1.234032154,1.215973139,1.207889438,1.194736123,1.183891892,1.17056632,1.159613371,1.138762832,1.131570101,1.115722299,1.100481629,1.091580391,1.074348569,1.060657382
02-08-20,1.113777161,1.126473427,1.140714049,1.159576178,1.172563195,1.1841079,1.206817627,1.218912601,1.233229637,1.246148825,1.254879236,1.272480607,1.28512764,1.297771692,1.309922338,1.32365036,1.336262226,1.348596096,1.358106375,1.369919777,1.384744287,1.394991636,1.40331161,1.414045334,1.423798203,1.429822683,1.439776182,1.450585008,1.45962894,1.463411212,1.471417904,1.476062179,1.485418797,1.490377903,1.495970607,1.500728369,1.507441521,1.514028668,1.511912465,1.516166806,1.519506574,1.523178577,1.525081158,1.526381373,1.531630754,1.528430939,1.527061105,1.528955221,1.522874713,1.525979638,1.520735621,1.518579841,1.515432477,1.51208806,1.509726882,1.502324581,1.498119116,1.496014357,1.489107609,1.479107141,1.475220919,1.467346787,1.460692763,1.449523807,1.443754911,1.434150815,1.425012827,1.415937185,1.402745962,1.392444134,1.383010626,1.375521541,1.362113476,1.350454092,1.337430596,1.326533437,1.309475541,1.290885806,1.282536864,1.268515825,1.257522464,1.242945313,1.231251001,1.209931254,1.201144814,1.183712482,1.168262839,1.159312725,1.141163588,1.126845837
03-08-20,1.117643714,1.129984975,1.144782186,1.166347265,1.17830956,1.188477993,1.213299155,1.225192189,1.240100741,1.252184153,1.25973928,1.27839148,1.290823817,1.304588437,1.31707418,1.332004428,1.342974305,1.356509447,1.366471052,1.376833439,1.394585133,1.405063748,1.412803292,1.424784064,1.43283236,1.437844396,1.44885993,1.459847093,1.471525431,1.472610116,1.482538104,1.487224579,1.496688485,1.502661347,1.505038738,1.511581898,1.517951131,1.527093172,1.524071097,1.529057741,1.533921361,1.536930084,1.538279176,1.541565537,1.546847939,1.541458011,1.539114952,1.541184664,1.534373403,1.538394451,1.534387112,1.531632066,1.52925241,1.523070335,1.521714926,1.51546061,1.508417249,1.508381128,1.501749992,1.491366863,1.48646009,1.479188442,1.473579764,1.462768555,1.454922915,1.444251537,1.43705976,1.429092169,1.413859725,1.401326299,1.392766118,1.384399176,1.372520566,1.360424757,1.34587431,1.336241245,1.315593958,1.297271013,1.289005876,1.275394917,1.263899684,1.249080181,1.239223957,1.213710785,1.20929122,1.190065265,1.172140598,1.164683104,1.145743251,1.130414963
