,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
15-06-20,9.844190598,9.838070869,9.819960594,9.848960876,9.775815964,9.717331886,9.680116653,9.700582504,9.682272911,9.637742043,9.652267456,9.597260475,9.630709648,9.607664108,9.617751122,9.602256775,9.611203194,9.586024284,9.604896545,9.60183239,9.561880112,9.591803551,9.573535919,9.577428818,9.574472427,9.582169533,9.623789787,9.655220985,9.656421661,9.647251129,9.677304268,9.637319565,9.668813705,9.69926548,9.686315536,9.654150009,9.715054512,9.751879692,9.728381157,9.813444138,9.787778854,9.781414032,9.827810287,9.820693016,9.862736702,9.867026329,9.89839077,9.889621735,9.899559975,9.955550194,9.976963043,9.942814827,9.946201324,10.03747177,9.989058495,10.06543827,10.04082108,10.04761314,10.07068157,10.0995512,10.11684036,10.13410854,10.2004509,10.15238667,10.1967144,10.2225523,10.22582436,10.27084827,10.2822876,10.31302452,10.33833504,10.31812,10.36371708,10.4532938,10.41792488,10.39560509,10.5088501,10.50205612,10.52957726,10.53713608,10.59022331,10.57943344,10.59494495,10.59740448,10.61574364,10.68321514,10.69850445,10.73310184,10.78567505,10.81124115
16-06-20,9.899103165,9.894885063,9.877486229,9.905636787,9.835297585,9.776185989,9.740054131,9.761000633,9.743256569,9.69880867,9.713360786,9.658352852,9.693065643,9.669757843,9.678766251,9.66428566,9.672967911,9.650513649,9.667852402,9.665833473,9.624612808,9.654984474,9.640071869,9.646450043,9.642562866,9.652264595,9.696152687,9.727527618,9.729475021,9.721735001,9.75684166,9.719128609,9.751499176,9.785266876,9.774991035,9.747676849,9.809747696,9.849877357,9.832097054,9.91949749,9.896585464,9.89812851,9.946957588,9.945268631,9.989742279,10.00208855,10.03790092,10.03488255,10.04871655,10.10956669,10.1364584,10.11145115,10.12093735,10.21478367,10.17524719,10.25717258,10.23847485,10.25439548,10.28407097,10.31983662,10.34420681,10.36717606,10.44046783,10.39901447,10.45105362,10.48213291,10.49123192,10.54268646,10.55977249,10.59745884,10.62782192,10.61356735,10.66593647,10.75872803,10.7297287,10.71207142,10.82750893,10.8262291,10.8558073,10.86790752,10.92362213,10.91612339,10.93488979,10.94006062,10.96037865,11.02782249,11.04325676,11.07687283,11.12877464,11.15529156
17-06-20,9.803421021,9.801445961,9.783617973,9.815613747,9.746768951,9.688311577,9.655309677,9.677294731,9.66354084,9.620652199,9.63896656,9.586697578,9.625173569,9.603656769,9.615364075,9.604791641,9.617572784,9.597820282,9.619728088,9.622186661,9.583674431,9.618860245,9.608143806,9.619634628,9.619651794,9.633238792,9.681293488,9.718045235,9.723767281,9.720310211,9.760127068,9.727063179,9.763830185,9.801575661,9.798009872,9.774415016,9.840978622,9.886248589,9.871709824,9.964475632,9.946187019,9.952027321,10.00557995,10.00751686,10.0572567,10.07385159,10.11290169,10.11428928,10.13154507,10.19412994,10.22509956,10.20448494,10.21651459,10.31310558,10.2769413,10.36135292,10.34664822,10.36515427,10.39712429,10.43452072,10.46130943,10.48423481,10.56010818,10.52007294,10.57357407,10.60543728,10.61573505,10.6691494,10.68664169,10.72595596,10.75627041,10.74396229,10.79740715,10.89045811,10.86137772,10.84356689,10.96078587,10.95941257,10.9883604,11.00020027,11.05687714,11.0489769,11.06672096,11.0720129,11.09350681,11.159585,11.17551613,11.20676422,11.2581625,11.28406906
18-06-20,9.533076286,9.530432701,9.5123806,9.540218353,9.467962265,9.407720566,9.372869492,9.395397186,9.376428604,9.333774567,9.3507967,9.296813965,9.335428238,9.312415123,9.325060844,9.313321114,9.330354691,9.306884766,9.330132484,9.336353302,9.295858383,9.334079742,9.320864677,9.335212708,9.338639259,9.354540825,9.406593323,9.444860458,9.45588398,9.456424713,9.50111866,9.470302582,9.512997627,9.555859566,9.555529594,9.537491798,9.611950874,9.662018776,9.653095245,9.753168106,9.73944664,9.749878883,9.8138237,9.823101044,9.88202858,9.907319069,9.954880714,9.96440506,9.990234375,10.06100559,10.10361481,10.08996964,10.11099625,10.2212925,10.18910503,10.28723431,10.2816391,10.3071413,10.35088539,10.39942646,10.4349575,10.46972942,10.55534554,10.52649021,10.58810997,10.63174915,10.65441513,10.71623516,10.74367523,10.79307938,10.83071804,10.82897472,10.89034939,10.99377441,10.97319698,10.96162224,11.08761978,11.09446907,11.13190651,11.14785671,11.21639538,11.20903206,11.23332405,11.24636555,11.26928234,11.34402561,11.36417484,11.39859867,11.4528904,11.4825058
19-06-20,9.205834389,9.20310688,9.187566757,9.213997841,9.141051292,9.083343506,9.049219131,9.072827339,9.052088737,9.013374329,9.033140182,8.981677055,9.024990082,9.005206108,9.022255898,9.01268959,9.03662014,9.017572403,9.042878151,9.057272911,9.019489288,9.063196182,9.051106453,9.074843407,9.085645676,9.107095718,9.16912365,9.209499359,9.23137188,9.237328529,9.291498184,9.266763687,9.315618515,9.367195129,9.373134613,9.364162445,9.448871613,9.504034042,9.504059792,9.614237785,9.605981827,9.623230934,9.697322845,9.717307091,9.782471657,9.818819046,9.874822617,9.893414497,9.926021576,10.00401688,10.05951309,10.05048847,10.07931328,10.20146751,10.17253494,10.27953529,10.28096676,10.31107426,10.3646946,10.42085552,10.46436024,10.50668716,10.59824181,10.57815647,10.64307594,10.69454193,10.72509766,10.79190922,10.82562828,10.88012981,10.9209404,10.92528152,10.99029541,11.09906292,11.08577728,11.07545376,11.20584488,11.21705723,11.26021099,11.27590084,11.35168839,11.34569073,11.37336445,11.3889122,11.41128922,11.4912138,11.51369762,11.54801273,11.60346031,11.63641834
20-06-20,9.086841583,9.080340385,9.060647011,9.080051422,9.00123024,8.93814373,8.89744854,8.918591499,8.889047623,8.846312523,8.858704567,8.80122757,8.837366104,8.811412811,8.824292183,8.808269501,8.829584122,8.800538063,8.821155548,8.831542015,8.787415504,8.826803207,8.806573868,8.823390961,8.830070496,8.848267555,8.903012276,8.939955711,8.957468033,8.961771011,9.01003933,8.980335236,9.028911591,9.076094627,9.076757431,9.06400013,9.147767067,9.20171833,9.198966026,9.306534767,9.296813965,9.310225487,9.386100769,9.404092789,9.472443581,9.506633759,9.563830376,9.582702637,9.617616653,9.699544907,9.756761551,9.748682976,9.779402733,9.909093857,9.878811836,9.993473053,9.997591019,10.0302,10.0883522,10.15173912,10.19801235,10.24823952,10.34447861,10.33108997,10.40180206,10.46100998,10.49992466,10.57114029,10.6129179,10.67393398,10.72137356,10.73240948,10.80309772,10.92089844,10.91276264,10.90979862,11.04504395,11.06484604,11.11438847,11.13520622,11.22122574,11.21535778,11.24987316,11.27384377,11.29678249,11.38572598,11.4122324,11.45376873,11.51288605,11.54918957
21-06-20,9.004666328,8.997418404,8.979211807,8.993664742,8.917341232,8.857239723,8.816257477,8.837710381,8.804707527,8.76659584,8.776080132,8.721611023,8.757933617,8.733602524,8.746574402,8.730807304,8.754281998,8.728791237,8.746354103,8.760686874,8.717608452,8.756372452,8.737864494,8.760103226,8.768566132,8.789988518,8.847555161,8.8820858,8.905789375,8.91293335,8.966687202,8.941747665,8.993154526,9.044709206,9.046489716,9.043512344,9.130618095,9.186537743,9.192939758,9.302684784,9.297096252,9.318341255,9.400132179,9.426392555,9.497803688,9.540038109,9.604709625,9.631230354,9.672189713,9.759456635,9.827518463,9.827153206,9.866236687,10.00220013,9.979659081,10.10112,10.11268044,10.1533041,10.22066975,10.29328346,10.34734154,10.40620041,10.50737095,10.50666714,10.58321571,10.65065098,10.69890213,10.77435207,10.82518101,10.89261627,10.94661713,10.96485806,11.04097366,11.16232681,11.16469193,11.167593,11.30176353,11.33028316,11.38443947,11.40765762,11.50030804,11.49788952,11.53799057,11.56564331,11.58773041,11.67905235,11.70782471,11.74902916,11.80694866,11.84623623
22-06-20,8.829691887,8.819244385,8.801681519,8.817320824,8.737350464,8.678877831,8.635736465,8.656427383,8.622781754,8.585041046,8.595874786,8.541602135,8.577898979,8.555660248,8.571528435,8.55510807,8.578801155,8.554433823,8.572649956,8.586830139,8.54727459,8.586248398,8.5642519,8.585355759,8.597133636,8.617304802,8.67604351,8.71061039,8.73592186,8.741623878,8.791825294,8.764717102,8.814945221,8.865184784,8.864202499,8.856452942,8.94376564,8.996232986,8.998301506,9.107176781,9.098477364,9.111522675,9.190011024,9.213001251,9.279019356,9.314350128,9.373950005,9.394534111,9.430247307,9.513663292,9.575895309,9.563392639,9.595110893,9.729315758,9.695638657,9.809782982,9.812627792,9.842153549,9.901930809,9.96591568,10.01257229,10.06482029,10.15735817,10.14775181,10.21403599,10.27493668,10.31459618,10.38307762,10.42621708,10.4844389,10.53186607,10.54053974,10.6081543,10.72528172,10.72079945,10.71667004,10.84778118,10.8685379,10.92078018,10.93832779,11.02582645,11.02129555,11.05749416,11.07998657,11.09912491,11.19102573,11.21884155,11.26220322,11.32191849,11.36079693
23-06-20,8.666735649,8.65237999,8.628767014,8.632534027,8.547359467,8.481563568,8.430782318,8.448077202,8.401818275,8.360321045,8.359787941,8.298652649,8.325796127,8.294724464,8.303823471,8.279788017,8.301129341,8.26475811,8.275260925,8.28646946,8.237691879,8.271164894,8.240668297,8.256153107,8.262260437,8.280662537,8.330569267,8.360644341,8.382695198,8.388849258,8.435599327,8.405468941,8.457621574,8.504961967,8.500073433,8.493834496,8.582195282,8.636504173,8.640954018,8.749238014,8.742529869,8.757568359,8.84387207,8.870138168,8.945381165,8.985028267,9.052489281,9.080308914,9.124593735,9.218654633,9.291543961,9.289535522,9.33112812,9.480736732,9.453636169,9.584951401,9.599789619,9.641729355,9.715841293,9.797935486,9.855998039,9.925952911,10.0315733,10.04135036,10.12295055,10.20157242,10.26104736,10.34136486,10.40295792,10.47788906,10.54037189,10.56619549,10.64805508,10.78174114,10.79222298,10.80403423,10.94336414,10.98362446,11.04775906,11.07603359,11.18332005,11.18147373,11.23152065,11.26976395,11.29086685,11.39618301,11.43137932,11.48329449,11.54740334,11.59210777
24-06-20,8.632686615,8.615528107,8.591368675,8.590615273,8.502429962,8.436574936,8.383144379,8.399214745,8.348730087,8.305491447,8.302062035,8.238426208,8.261508942,8.228351593,8.236087799,8.208324432,8.22807312,8.185416222,8.195587158,8.203612328,8.152809143,8.183814049,8.147906303,8.157876015,8.162810326,8.177535057,8.223152161,8.250041008,8.269309998,8.273309708,8.314428329,8.281323433,8.331110954,8.374567032,8.365889549,8.355993271,8.441464424,8.490962982,8.491567612,8.594358444,8.58562088,8.595524788,8.678668976,8.700582504,8.774014473,8.809428215,8.873501778,8.897566795,8.940094948,9.030714989,9.099331856,9.093632698,9.132440567,9.279572487,9.248543739,9.377649307,9.390246391,9.427759171,9.498857498,9.57835865,9.632458687,9.702385902,9.804264069,9.812984467,9.891115189,9.969143867,10.02873993,10.1057682,10.16642761,10.23899174,10.2997427,10.32643223,10.40533829,10.538064,10.54767799,10.55992222,10.69904137,10.73787975,10.80344582,10.83183861,10.93900013,10.93589973,10.98593998,11.02604389,11.04746819,11.15524769,11.19120979,11.24650764,11.31104755,11.35693264
25-06-20,8.661211967,8.646202087,8.624140739,8.628677368,8.54338932,8.481024742,8.430606842,8.448800087,8.402434349,8.363788605,8.364053726,8.305200577,8.333534241,8.304538727,8.315613747,8.291970253,8.314537048,8.279899597,8.291106224,8.303561211,8.257003784,8.2902565,8.259618759,8.276499748,8.284357071,8.302407265,8.353486061,8.382009506,8.406586647,8.411886215,8.45778656,8.427822113,8.479553223,8.526370049,8.519497871,8.513507843,8.601618767,8.652705193,8.656226158,8.762870789,8.754347801,8.766658783,8.851373672,8.875548363,8.947649002,8.983435631,9.04895401,9.073534012,9.115100861,9.204732895,9.275950432,9.268058777,9.306382179,9.452771187,9.420705795,9.54722023,9.557701111,9.593597412,9.663527489,9.740731239,9.794131279,9.859499931,9.959181786,9.965431213,10.04046917,10.11491871,10.16991997,10.24422073,10.30173683,10.37068748,10.42886066,10.44958973,10.52576542,10.65495396,10.66207123,10.66929054,10.80476952,10.84064102,10.90244675,10.92581749,11.03024292,11.02668381,11.07381439,11.10829449,11.12710571,11.23043919,11.26480007,11.31532097,11.37793827,11.42248154
26-06-20,8.459468842,8.440947533,8.417675018,8.414682388,8.327213287,8.263856888,8.209639549,8.225952148,8.173141479,8.134097099,8.129565239,8.069000244,8.092952728,8.062195778,8.071842194,8.044870377,8.067958832,8.029125214,8.037668228,8.050485611,8.002127647,8.034032822,7.998826981,8.014557838,8.022890091,8.041400909,8.090409279,8.116778374,8.142569542,8.149742126,8.195137024,8.166243553,8.219522476,8.266777992,8.259672165,8.256326675,8.346287727,8.39822197,8.405057907,8.511334419,8.50590992,8.519893646,8.608395576,8.636680603,8.712718964,8.752725601,8.822120667,8.851714134,8.897914886,8.992770195,9.069420815,9.066612244,9.109987259,9.263684273,9.235040665,9.368238449,9.384630203,9.425239563,9.501998901,9.58708477,9.645550728,9.720127106,9.824026108,9.840337753,9.920442581,10.00318146,10.06788826,10.14629364,10.21233082,10.28736973,10.35144043,10.38080788,10.46170521,10.59667015,10.61241436,10.62691498,10.76425171,10.80847168,10.87694454,10.9047718,11.01728439,11.01570702,11.06905651,11.11076546,11.12996292,11.24022675,11.27794266,11.33351517,11.3979187,11.44593239
27-06-20,8.439380646,8.423967361,8.395745277,8.395468712,8.308202744,8.238806725,8.18538475,8.201293945,8.151285172,8.108301163,8.104589462,8.041492462,8.066210747,8.030949593,8.03904438,8.013895988,8.037261009,7.995506763,8.00606823,8.019388199,7.967623234,8.002407074,7.970509052,7.985652924,7.992874622,8.013614655,8.060837746,8.093822479,8.116680145,8.127123833,8.174448013,8.147224426,8.204353333,8.252926826,8.2520504,8.249185562,8.342110634,8.401464462,8.410101891,8.521245956,8.520254135,8.540175438,8.633957863,8.66453743,8.749848366,8.795692444,8.869122505,8.904799461,8.957138062,9.057602882,9.138881683,9.14715004,9.195997238,9.355747223,9.335066795,9.478011131,9.502815247,9.553502083,9.63649559,9.729748726,9.79541111,9.875113487,9.989299774,10.01150894,10.10174656,10.19086838,10.26215363,10.35076141,10.42261028,10.5077467,10.57830334,10.61570454,10.70614719,10.84864426,10.86695576,10.8884449,11.03361797,11.08468723,11.15470123,11.18962669,11.30834103,11.30759907,11.36417961,11.41202164,11.43606472,11.54828262,11.58812237,11.64424896,11.71006203,11.75854111
28-06-20,8.188865662,8.165908813,8.140854836,8.132621765,8.042160988,7.979289055,7.92060709,7.935692787,7.877116203,7.840584278,7.830810547,7.770998955,7.792051792,7.760938168,7.770967484,7.741886139,7.766019821,7.726246834,7.731711864,7.746109009,7.699057102,7.729206562,7.691101074,7.707247257,7.717837334,7.737428665,7.785131454,7.810396194,7.840147018,7.848809242,7.893231392,7.865814209,7.922017097,7.969832897,7.960138321,7.96030283,8.05298996,8.105024338,8.115416527,8.221767426,8.218052864,8.231775284,8.324382782,8.355939865,8.433992386,8.474159241,8.547007561,8.579363823,8.629080772,8.726949692,8.809476852,8.806046486,8.852550507,9.012913704,8.983334541,9.121101379,9.139350891,9.180630684,9.261071205,9.351198196,9.411919594,9.491846085,9.596193314,9.619945526,9.70079422,9.789017677,9.858798981,9.938092232,10.00990486,10.08702183,10.15559959,10.18680096,10.26921749,10.40828896,10.42916393,10.44780636,10.58414173,10.63472939,10.70747948,10.73606682,10.85529804,10.85498333,10.91318035,10.95837307,10.97569561,11.09163284,11.13316727,11.19308472,11.25936031,11.31072617
29-06-20,8.150313377,8.121268272,8.098087311,8.084079742,7.99308157,7.935021877,7.87311697,7.88578558,7.822418213,7.789271832,7.77415514,7.716673374,7.733588696,7.705452919,7.714211464,7.681340218,7.702830315,7.665230751,7.664618015,7.676366806,7.632629871,7.65641737,7.613950729,7.628336906,7.637926102,7.654266357,7.699160099,7.716488838,7.747311592,7.751762867,7.790878773,7.761665821,7.812456608,7.856593609,7.838646889,7.838413715,7.924848557,7.968198776,7.977203846,8.074999809,8.066875458,8.074006081,8.159563065,8.189053535,8.255875587,8.288788795,8.356585503,8.383201599,8.426762581,8.518449783,8.596301079,8.582439423,8.623662949,8.776874542,8.740756035,8.867977142,8.878073692,8.910775185,8.984553337,9.067453384,9.12178421,9.197387695,9.290545464,9.311500549,9.382864952,9.465350151,9.52959156,9.599437714,9.667446136,9.735034943,9.799898148,9.823987007,9.897824287,10.02941132,10.05053711,10.06569004,10.19187355,10.23931789,10.31127071,10.33485317,10.44884777,10.45040989,10.50773048,10.54854774,10.56185436,10.67642498,10.71809673,10.77932644,10.84496975,10.89742756
30-06-20,8.207118988,8.181470871,8.158481598,8.150350571,8.060427666,8.000407219,7.941432953,7.955241203,7.897872448,7.862217426,7.852488518,7.794411182,7.81524229,7.787133694,7.797557354,7.767828941,7.789797306,7.753549576,7.757399082,7.769518852,7.726016998,7.753936291,7.715044022,7.729744911,7.740546227,7.757784843,7.805418015,7.827964306,7.85734129,7.862402916,7.90361166,7.874980927,7.926446438,7.972320557,7.958772659,7.956218719,8.044140816,8.09059906,8.098175049,8.199551582,8.191758156,8.20030117,8.285420418,8.31419754,8.382405281,8.417229652,8.483427048,8.509865761,8.552988052,8.644254684,8.719309807,8.706635475,8.746904373,8.898129463,8.8624897,8.989321709,8.998866081,9.031712532,9.10367775,9.183674812,9.237491608,9.309737206,9.404602051,9.419754982,9.491229057,9.570789337,9.630853653,9.702838898,9.76626873,9.833559036,9.896064758,9.918016434,9.992157936,10.12274551,10.13887691,10.15112972,10.28085804,10.32376003,10.39279461,10.41675091,10.52646446,10.52694702,10.58064842,10.61906338,10.63477707,10.7466526,10.78623867,10.84532261,10.91099834,10.96138191
01-07-20,7.822813511,7.798117161,7.775985241,7.765666485,7.677235603,7.619923115,7.560461998,7.576967239,7.517240524,7.488250732,7.478988647,7.425836563,7.450648785,7.425662041,7.441392899,7.415456772,7.446555614,7.416017056,7.420829296,7.445253849,7.404826641,7.43917799,7.404962063,7.432135105,7.451870918,7.479217052,7.536346436,7.563292027,7.605452061,7.621427059,7.676047325,7.658303738,7.722015381,7.778843403,7.774324894,7.787242413,7.889287949,7.947098255,7.971362114,8.084928513,8.088749886,8.112468719,8.213386536,8.258627892,8.340803146,8.392865181,8.474204063,8.517899513,8.574938774,8.679920197,8.775888443,8.779078484,8.834198952,9.003884315,8.980613708,9.124952316,9.149291992,9.196125984,9.285545349,9.384130478,9.452467918,9.539578438,9.648052216,9.682593346,9.76649189,9.861133575,9.937848091,10.0200491,10.09948635,10.17964077,10.25275612,10.28694725,10.37211323,10.51316452,10.54385853,10.56531143,10.69849014,10.75623703,10.83289146,10.86098099,10.98600388,10.98915482,11.05151367,11.09744358,11.11196995,11.23086643,11.27457047,11.33496189,11.40075302,11.45531654
