,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
26-07-20,0.9970856905,0.9996060729,0.9988677502,0.9988793135,0.995449841,0.9833996892,0.984202683,0.9813548326,0.9823907018,0.9677265882,0.9644764066,0.9504045844,0.9450893998,0.93583709,0.9223203063,0.9151396155,0.9021963477,0.889569521,0.8886154294,0.8707401752,0.8587915301,0.8523896337,0.8516044617,0.8393680453,0.8237905502,0.812621057,0.8079641461,0.8061900735,0.7908897996,0.7812439203,0.778470099,0.772583425,0.763420701,0.760001421,0.7683308125,0.7616168857,0.7544502616,0.7557995319,0.7487295866,0.7496120334,0.7552859187,0.7602142096,0.7583771944,0.7561378479,0.7636739612,0.7710909247,0.7725374699,0.7771385908,0.7834643722,0.7812852263,0.7785176635,0.8001656532,0.8051301241,0.7994881272,0.8213895559,0.8219631314,0.8444805741,0.8591291308,0.8675920963,0.8703249693,0.8786315322,0.8831059933,0.8986182213,0.9076843858,0.9222684503,0.9311382771,0.9467879534,0.9614454508,0.9668567777,0.9880883694,0.9935643673,1.023150563,1.038737535,1.045003295,1.052369356,1.070132971,1.089541316,1.092624903,1.09952867,1.119578004,1.126565695,1.125968933,1.12935853,1.148798823,1.165833116,1.1627841,1.165351272,1.165006876,1.164691925,1.160125732
27-07-20,0.916662991,0.9181777239,0.9185579419,0.9176002741,0.9196521044,0.9118257165,0.913890481,0.9111642838,0.9141088724,0.905348599,0.9025402665,0.8959422708,0.8923906684,0.8887713552,0.8780161738,0.8753634691,0.8653513789,0.8636975288,0.8621352911,0.8505709171,0.845652163,0.8420951962,0.8473178744,0.8451802135,0.8355861902,0.8302174807,0.8326006532,0.8330910802,0.8274072409,0.8210568428,0.8250473142,0.8266989589,0.8185501695,0.8219012022,0.8348937631,0.8362095952,0.8316400647,0.8349194527,0.8338726163,0.8400009274,0.8450805545,0.8529334664,0.8524919748,0.8576322794,0.8565049171,0.8666857481,0.8680315614,0.8734035492,0.8753877282,0.8721642494,0.8729292154,0.8871335983,0.8910499811,0.8846014738,0.90055269,0.8946899772,0.9103147984,0.9215156436,0.9289782047,0.9256082773,0.9347878695,0.9344938397,0.9426575303,0.9489628077,0.956856966,0.9604405761,0.9672952294,0.9806396961,0.9806156754,0.9954537749,1.000529528,1.020342469,1.032773852,1.034739137,1.042989492,1.053946495,1.06654191,1.068385959,1.073735118,1.087602973,1.090381145,1.093947291,1.096941113,1.108508587,1.120911956,1.115888596,1.116959095,1.111630082,1.110848427,1.108481288
28-07-20,0.9035515785,0.9034593105,0.9055100679,0.904306829,0.9034337997,0.897292316,0.8982431889,0.8962727785,0.8977390528,0.8901747465,0.8864653707,0.8801179528,0.8775566816,0.8750191331,0.8657591939,0.8615621328,0.8525466919,0.8491641283,0.8481961489,0.8362929225,0.8332223892,0.8287945986,0.831366539,0.8271808028,0.8190392852,0.811375618,0.8132277727,0.8109033108,0.8056746125,0.797691524,0.798409462,0.7997176647,0.7913634777,0.7920563221,0.7995518446,0.7998509407,0.7936030626,0.7910269499,0.7883780599,0.7885780931,0.7918512225,0.7959380746,0.7912169695,0.792499423,0.7898187041,0.7957705855,0.7937811017,0.7965342402,0.7975746393,0.7880749106,0.7855891585,0.7980213165,0.8003288507,0.7883397341,0.8041032553,0.795372963,0.8105139136,0.8175426126,0.8228234053,0.8203693032,0.8255432248,0.8272441626,0.8336799145,0.8450294137,0.8522758484,0.8588169813,0.8729724884,0.8815628886,0.8885985017,0.9051127434,0.9111702442,0.9371336699,0.9503040314,0.9538189769,0.9689328074,0.9868875742,0.9959862232,1.006778359,1.015893102,1.032369256,1.044635892,1.047448277,1.056372762,1.075450897,1.085522413,1.087244749,1.091450095,1.093417406,1.091971636,1.092710495
29-07-20,1.080945253,1.082738757,1.084585547,1.083067298,1.085876346,1.079960465,1.083420753,1.081069946,1.08412981,1.075799823,1.071935654,1.065597773,1.061335325,1.057967782,1.045925617,1.041849256,1.030794859,1.026631832,1.025224686,1.01083374,1.005363226,0.9990906715,1.003241062,0.9974539876,0.9847995639,0.9762118459,0.9747880697,0.9715855718,0.9614602327,0.9522027373,0.9519220591,0.9509972334,0.9398540258,0.9381037951,0.945820272,0.9434990287,0.9330355525,0.9310935736,0.9262083769,0.9238923788,0.9265032411,0.9308607578,0.9228692651,0.9218233824,0.9177772999,0.922960043,0.9191429019,0.9202080369,0.9194271564,0.9104705453,0.9044260979,0.9185436368,0.9194288254,0.9043138623,0.9230306745,0.913888514,0.9289552569,0.9396580458,0.9430943727,0.9401515126,0.9466871023,0.9464060664,0.9554100037,0.9624888301,0.973831594,0.9784753919,0.9901823997,1.002668619,1.007753134,1.026049256,1.033069015,1.059945583,1.07565701,1.080233812,1.091747642,1.110385895,1.123728037,1.131992936,1.139321566,1.159282446,1.167366505,1.171271682,1.178618789,1.198022962,1.212217212,1.210530519,1.213478804,1.213543057,1.212628245,1.21124208
30-07-20,1.144283891,1.144759059,1.142831683,1.140922308,1.139823556,1.126987696,1.125270247,1.121385455,1.122649789,1.109055758,1.101243258,1.089247346,1.081633568,1.072830081,1.057797909,1.050596833,1.035218477,1.025933981,1.020373344,1.001875401,0.9920243621,0.983384192,0.9846762419,0.9730234146,0.9572778344,0.9465295076,0.9411796927,0.9389060736,0.9244511127,0.9134589434,0.910505116,0.9074021578,0.8960154057,0.8929870725,0.899969101,0.8947550654,0.8856753707,0.885004282,0.8792824745,0.8792654872,0.8821086884,0.8859294057,0.8795367479,0.8796146512,0.8772587776,0.8831785917,0.8806089163,0.8831126094,0.8841619492,0.8768771291,0.8725381494,0.8866102695,0.8882077336,0.8769552708,0.8948149681,0.8861148953,0.9026233554,0.9119150639,0.9172802567,0.9144291282,0.9206348658,0.9220533967,0.9298568368,0.9392758012,0.948266983,0.9544473886,0.9680785537,0.9786592722,0.9845296741,1.002352834,1.009184241,1.036525488,1.050984263,1.05480063,1.067949057,1.087013721,1.099455357,1.106568933,1.116521001,1.135317206,1.144791245,1.147960305,1.155863404,1.176012516,1.188885808,1.188120246,1.191988826,1.193448663,1.192300797,1.191301703
31-07-20,0.9361513853,0.9328224659,0.9360727072,0.9311510324,0.9349263906,0.9337576032,0.9344874024,0.9304403067,0.9315305352,0.930437088,0.9237931371,0.9241577387,0.9224239588,0.9253047705,0.9166070819,0.9144898057,0.9060425758,0.9142496586,0.9084365368,0.9005761743,0.9042390585,0.898621738,0.9064813256,0.9102343917,0.9055645466,0.9017237425,0.9084275365,0.9052163363,0.9068256021,0.8995828629,0.9046185017,0.911757648,0.9024601579,0.9063578248,0.9156218767,0.9205883741,0.9142605662,0.9110338688,0.9126350284,0.9129614234,0.9159871936,0.9209237099,0.9117262959,0.9160020947,0.9044003487,0.9096559882,0.9032232165,0.9036009908,0.8990281224,0.8842246532,0.8774223328,0.8811904192,0.8777882457,0.8566619754,0.8675663471,0.8467531204,0.8529108167,0.8515850306,0.8476687074,0.834025383,0.8328079581,0.8241889477,0.8218349218,0.8223740458,0.8210799694,0.8182025552,0.8221184015,0.8253628016,0.8249156475,0.8338603973,0.8361837864,0.8554818034,0.8642107248,0.8639721274,0.8753849864,0.8912954926,0.8988510966,0.9061119556,0.9148598313,0.9315698743,0.9408527017,0.9443645477,0.9533993006,0.9725221395,0.9827687144,0.9852417111,0.9898229241,0.9947554469,0.9950914979,0.9958611727
01-08-20,0.9393534064,0.9346834421,0.9353909492,0.9286214113,0.9255378246,0.9166936874,0.9108060002,0.9060682058,0.9016232491,0.8937475085,0.8825073838,0.8740339279,0.8677895069,0.8635156155,0.8512454033,0.8430147767,0.8301565051,0.8292918801,0.8181275725,0.8048037291,0.8006640673,0.7914021611,0.7921387553,0.7883248329,0.7789456248,0.7718408704,0.7740322948,0.7689201832,0.7659274936,0.7563019991,0.7580646276,0.7610553503,0.7517632842,0.7542437911,0.7625123262,0.7646617889,0.7611901164,0.7604274154,0.7618169188,0.7652155757,0.7712210417,0.7778653502,0.7741844654,0.780792892,0.7777561545,0.7876537442,0.7871633172,0.7937541008,0.7965658903,0.7902892828,0.7897940278,0.8044205904,0.8070195317,0.7987194061,0.8168873787,0.8075177073,0.8261672854,0.8350276351,0.8419650793,0.8402782083,0.847256422,0.8504376411,0.8580887914,0.8714101315,0.8794536591,0.8880791068,0.9047968984,0.9162955284,0.9238929749,0.9439428449,0.9511165023,0.9818037152,0.9974185228,1.003035545,1.018627286,1.040396333,1.054448962,1.063939333,1.076275587,1.097369075,1.110298038,1.112890005,1.122709274,1.146067619,1.159863114,1.162681103,1.167965412,1.172566175,1.172706962,1.173084378
02-08-20,0.8550587296,0.8517781496,0.8526419997,0.8464356065,0.8467806578,0.8423955441,0.8390215039,0.8354506493,0.8331204057,0.8277534842,0.817781806,0.8124217987,0.806048274,0.8025661111,0.792049408,0.7854043841,0.7729834318,0.7715840936,0.762024045,0.7490261793,0.7460594177,0.7357290387,0.7368292212,0.7300093174,0.7201919556,0.712861836,0.709297061,0.7021051049,0.6961582303,0.6877832413,0.685834527,0.6878123879,0.6782295108,0.6770465374,0.6803159118,0.6834397316,0.6756474972,0.6723033786,0.6748949289,0.6712527275,0.6770786047,0.6840603948,0.6796286106,0.6851207614,0.6827749014,0.6909244657,0.6925696135,0.6996003389,0.7045354247,0.7009212971,0.7029172182,0.720536232,0.7270091176,0.7213258743,0.7417076826,0.7373975515,0.758092761,0.7709662318,0.7816949487,0.7855113149,0.7951972485,0.8035697937,0.8124889731,0.8317537904,0.8425630331,0.8545137644,0.8732250929,0.8854100704,0.8959302306,0.915779829,0.9266459346,0.9557600617,0.9706658721,0.97651577,0.993686974,1.014760137,1.025474906,1.035974741,1.048056483,1.065757394,1.077979684,1.081470251,1.090516567,1.110586882,1.122407913,1.123157859,1.128602386,1.12934196,1.128986239,1.128839374
03-08-20,0.844227016,0.8383509517,0.8386640549,0.8299195766,0.8323144317,0.8292477131,0.8239979148,0.8192406297,0.8140428066,0.8130517006,0.7997032404,0.7984406948,0.7913653255,0.7919428945,0.7811216116,0.7755981684,0.7634934187,0.7720841169,0.7579613924,0.7481216788,0.7504588962,0.7395512462,0.7445483804,0.7457678318,0.7388084531,0.7354621291,0.7378318906,0.7309138775,0.7317778468,0.7248545289,0.7275390625,0.7330480814,0.7240703702,0.7268186808,0.7320885658,0.7379934192,0.7314422727,0.7293046713,0.7337396145,0.7323366404,0.7374309301,0.7443093061,0.7370730042,0.7434452772,0.7348402739,0.7416808009,0.739261806,0.7435647845,0.7436262369,0.7364815474,0.7333228588,0.7453015447,0.7461019158,0.7343572378,0.7520748973,0.7402473688,0.7553950548,0.7648220062,0.769765377,0.7689353228,0.7760105133,0.7805336118,0.7866865396,0.8015305996,0.8116742969,0.8215790391,0.8385904431,0.8519770503,0.8629864454,0.8841053247,0.8968836665,0.9270787835,0.9457736015,0.9548910856,0.9724431634,0.9979349375,1.011655211,1.025576472,1.03983891,1.063638568,1.077466011,1.083224893,1.096108794,1.120958686,1.134480238,1.139760256,1.145467997,1.152081013,1.153339028,1.15519309
04-08-20,0.9373673797,0.9325019717,0.9318509102,0.9222076535,0.9275832772,0.9239981174,0.9187839627,0.9141078591,0.9113286734,0.9086629152,0.8927428722,0.8909384012,0.8797094226,0.8761482835,0.8630814552,0.856316328,0.8422554731,0.8414997458,0.826164782,0.8128606081,0.8102689385,0.7958641648,0.7980616689,0.7893753052,0.7764281631,0.7699914575,0.7579525709,0.7502261996,0.7400277853,0.7321451902,0.7257533073,0.7292924523,0.7191118598,0.7133058906,0.7136876583,0.715985775,0.7032430768,0.700101614,0.7028915882,0.6919888854,0.6982508302,0.7053293586,0.695492208,0.698780179,0.6944380999,0.6996974945,0.6971176267,0.7031834126,0.7069491148,0.7022563815,0.698667407,0.7182093859,0.7222871184,0.7109898329,0.7352426648,0.7286168933,0.7476462722,0.7628188729,0.7686678767,0.7737740874,0.7825598717,0.7907651663,0.7990348339,0.8173858523,0.831027925,0.8417340517,0.8602834344,0.8735427856,0.886583209,0.9069613814,0.9196230173,0.9491244555,0.9669075012,0.9730980992,0.9901069999,1.01563561,1.02365315,1.037600875,1.048216701,1.071041822,1.080451131,1.086251378,1.096610665,1.118492365,1.130104184,1.131844878,1.134804964,1.140183449,1.13946259,1.138544798
05-08-20,0.9241927266,0.9167393446,0.9143189192,0.8996652365,0.8998939991,0.8919898272,0.8818035722,0.8743119836,0.8630827665,0.8582561016,0.835973978,0.8282116055,0.814291656,0.8059297204,0.7880054712,0.7749328613,0.7578490376,0.7534347773,0.729336381,0.7129296064,0.7038521171,0.683996439,0.6800153852,0.6693831086,0.651109457,0.6424669027,0.6288107038,0.6150924563,0.6045507789,0.5933891535,0.5858675838,0.5857576728,0.575238049,0.5689752698,0.565844357,0.567017436,0.5569909811,0.5533666611,0.5545713902,0.546851635,0.5523702502,0.5575518608,0.5516510606,0.55417943,0.5555182695,0.56079638,0.5604538918,0.5673772693,0.5733228922,0.5693340302,0.5667563677,0.5866584182,0.5909680724,0.5847600698,0.6055406332,0.6038756967,0.6247078776,0.6374670267,0.6452844143,0.6513284445,0.6581476331,0.66844666,0.6810879111,0.6975209117,0.7131222486,0.7267251015,0.7485986352,0.762989223,0.776573658,0.800663352,0.8132299185,0.8454874158,0.8651388288,0.8765420914,0.891014874,0.917357862,0.9339165092,0.9468349218,0.9598283172,0.9846868515,0.9979853034,1.000854135,1.012218118,1.037419677,1.051830173,1.056893587,1.061714649,1.069993258,1.07156074,1.071041346
06-08-20,1.073135138,1.064244628,1.062760592,1.049009085,1.056230783,1.055324435,1.048117399,1.040172935,1.034705758,1.036962748,1.015815616,1.018765569,1.006901979,1.006402254,0.9924346209,0.9863630533,0.9704861045,0.9793760777,0.9587062597,0.9471625686,0.9522261024,0.9350636601,0.9411073923,0.9388288856,0.9301713705,0.9259646535,0.9181433916,0.9089602828,0.9078718424,0.9007698298,0.8970390558,0.9087942243,0.8987158537,0.8969608545,0.8995829821,0.9098846316,0.8978105187,0.891507864,0.8989216685,0.8877914548,0.8947811723,0.9014936686,0.8890901804,0.8956504464,0.8828006387,0.8858812451,0.8789866567,0.8825694323,0.8807594776,0.8631820083,0.8569049239,0.8644070029,0.8624726534,0.8381599188,0.8523781896,0.8286086917,0.8375046849,0.8348381519,0.8295402527,0.8171973825,0.8132480383,0.8074797988,0.8000906706,0.8078483343,0.8035178781,0.8022579551,0.8102878928,0.8098376989,0.8127574325,0.8206960559,0.8243122697,0.8469272256,0.8537315726,0.8525814414,0.8667621017,0.8867394328,0.8908747435,0.9012790322,0.9122356772,0.9298302531,0.9415581226,0.9433997869,0.9536303282,0.9760436416,0.9850310683,0.9909209013,0.9961312413,1.004137635,1.004637241,1.004776239
14-08-20,0.9984405637,0.9889671206,0.9926844835,0.9804699421,0.9882546067,0.991256237,0.9840044379,0.9760398865,0.9706026912,0.9775345325,0.9586550593,0.9644711018,0.9583934546,0.9615970254,0.9506872296,0.9445279241,0.9322235584,0.9477734566,0.9207810163,0.9150363803,0.919799149,0.9021106362,0.905908227,0.9094325304,0.9012666345,0.8978163004,0.8934724331,0.8777961135,0.8801779747,0.8697836399,0.867896378,0.8793697953,0.8663449883,0.8636895418,0.8616656661,0.8728140593,0.860920608,0.8502790332,0.8592645526,0.8471124768,0.8498253822,0.8565077782,0.842690289,0.8508757949,0.8355275393,0.8402412534,0.8340011239,0.839137435,0.8378916383,0.8221229315,0.8201337457,0.8303710818,0.8320202827,0.8123126626,0.8299818039,0.8119795322,0.8266448379,0.8304450512,0.8330233693,0.829436779,0.8318423033,0.83570683,0.8349752426,0.8543946147,0.8584653139,0.8675617576,0.8861703873,0.8929439783,0.9044581652,0.922565639,0.9346465468,0.9654524326,0.9800370336,0.9862782955,1.006733418,1.033437967,1.043308854,1.056785464,1.074332714,1.096271992,1.112709284,1.116241693,1.130190611,1.156125069,1.16742456,1.174510598,1.181538463,1.18980515,1.191646814,1.193293095
15-08-20,1.134925961,1.12276268,1.118180752,1.097051024,1.102770686,1.097887635,1.083846331,1.072943568,1.05805397,1.057592392,1.025737166,1.023015141,1.002223849,0.9945062995,0.9725972414,0.9583254457,0.9355307817,0.9371547699,0.9023669958,0.8838174343,0.8791999817,0.8511785865,0.8491190672,0.8386571407,0.819294095,0.8123518229,0.7915035486,0.7735766768,0.7659897208,0.7573375702,0.7478168607,0.7555254698,0.7448744178,0.7394065261,0.7366577983,0.7502026558,0.7372741103,0.7339997888,0.7467700839,0.7342726588,0.7474976778,0.7597372532,0.7563530803,0.769002378,0.7671111822,0.7766035199,0.7812283039,0.7951170206,0.804473877,0.8008550406,0.8061858416,0.8287726045,0.8375098705,0.8300264478,0.8544916511,0.8451773524,0.8680707812,0.8790339231,0.8882981539,0.8911409378,0.8979286551,0.9062854648,0.9075257778,0.9313251376,0.9363809228,0.9455371499,0.9634461999,0.9686607122,0.9791922569,0.9931736588,1.003186941,1.029310942,1.038895965,1.0366714,1.057032943,1.079354525,1.076809525,1.08886075,1.099023461,1.115123987,1.122235417,1.127421737,1.136386275,1.153722525,1.160856366,1.158997178,1.162505269,1.163582087,1.15986073,1.158183575
16-08-20,0.9509512186,0.9423859715,0.9411476851,0.9284243584,0.9311662316,0.92722404,0.9174751043,0.9097035527,0.9025442004,0.9013448954,0.8817543387,0.8794708252,0.8699967265,0.8666582108,0.8531292677,0.8448750377,0.8288943768,0.8357781172,0.81310004,0.8013826609,0.8016875386,0.7854449153,0.7883815169,0.7849855423,0.774935782,0.7695070505,0.7647639513,0.7554639578,0.7532499433,0.7430069447,0.7407503128,0.7481222749,0.7364928126,0.7355319858,0.7386778593,0.7441555858,0.7355970144,0.7301285267,0.7347248793,0.7306940556,0.7345819473,0.7402946949,0.7305380106,0.7374730706,0.7268779278,0.7325994372,0.7276083827,0.7319803238,0.7316086888,0.7191354036,0.7166455388,0.7249202132,0.7253023386,0.7110983133,0.7250474095,0.7098352909,0.7241895199,0.7270560265,0.7295162678,0.7240590453,0.7272455096,0.728936255,0.7307543159,0.7452419996,0.7488611341,0.757617116,0.7743349075,0.7833150029,0.7927780151,0.8106885552,0.8209407926,0.8512983918,0.8654601574,0.873447001,0.8915582895,0.9164927006,0.9283823371,0.9421953559,0.9586915374,0.9795655012,0.9973397255,0.9995262027,1.012993336,1.039371014,1.049907088,1.058858871,1.065965414,1.074932575,1.076714873,1.078479886
17-08-20,0.9561431408,0.9488884211,0.9498797655,0.9420360327,0.9460827708,0.9449276328,0.9378261566,0.9320546985,0.9293025732,0.9310417771,0.9152241945,0.9170105457,0.9112224579,0.9123867154,0.9025273919,0.8972685337,0.8838925958,0.8960278034,0.8746898174,0.8662099242,0.8707117438,0.8557927608,0.8603698611,0.860475421,0.8526480198,0.8482837081,0.8452709317,0.8342136741,0.8342527151,0.8235733509,0.8213862181,0.8297130466,0.8176463842,0.8154110312,0.8143023849,0.8214945197,0.8110582232,0.802579999,0.8086531758,0.8004120588,0.8029279709,0.8083877563,0.7965855002,0.8036847115,0.7919161916,0.7964344621,0.7920407057,0.7981297374,0.7996656299,0.7874247432,0.7871108055,0.8018221259,0.8066217899,0.7931492925,0.8144516349,0.8051772714,0.8274838328,0.8385912776,0.8473300338,0.8520309925,0.8599990606,0.8719959855,0.8807312846,0.9083806872,0.9225080609,0.9405731559,0.9701212049,0.9851287007,1.004770041,1.033279419,1.051830649,1.095184207,1.117330313,1.131419659,1.155293822,1.190815449,1.207026482,1.228642106,1.249138236,1.276808858,1.301699877,1.30319953,1.320296884,1.355383754,1.370436788,1.380682588,1.390708089,1.400192142,1.402130127,1.40314877
18-08-20,0.9914545417,0.9814946055,0.9782555103,0.9619863033,0.9661559463,0.961587429,0.9501000643,0.9411301613,0.9304707646,0.9302277565,0.9054917097,0.9035398364,0.8887861371,0.8836993575,0.8670217395,0.8570379019,0.8383798599,0.8432098627,0.8167175651,0.8027277589,0.8017709255,0.7816266418,0.783395052,0.7773669362,0.7648809552,0.7595060468,0.7490626574,0.7387713194,0.7346523404,0.7265580893,0.7224581242,0.7305788398,0.7213450074,0.7194660306,0.7219860554,0.7304343581,0.7216826677,0.7194629312,0.728120327,0.7214808464,0.7309077978,0.7403085828,0.7333201766,0.7428752184,0.7376500964,0.7459660172,0.7449386716,0.754045248,0.7585416436,0.7509883642,0.7509173751,0.7666794062,0.7707929611,0.7588228583,0.7790492177,0.7671573758,0.7845065594,0.7917292714,0.7960625887,0.7955651879,0.8001528382,0.8048276901,0.8061692715,0.824411571,0.8292967081,0.8373656273,0.8543328643,0.8602648377,0.8714026213,0.8859164715,0.8959439993,0.9237503409,0.9352462292,0.9369778633,0.9568690062,0.9809952974,0.982706964,0.9974377751,1.00977087,1.027775168,1.040516496,1.044900298,1.056527019,1.078701973,1.086467505,1.089604259,1.094910145,1.100135803,1.09810698,1.098680854
