,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
04-07-20,13.01800442,12.88624477,13.06724262,11.57890892,9.798278809,8.900964737,8.133683205,6.944238186,5.596843243,4.695641994,5.259052753,5.028587818,4.771059036,5.733384609,6.03076458,6.041615009,4.939881802,3.474969149,3.517258644,4.028285503,4.487545013,4.087735176,3.042497635,3.33725214,4.522178173,4.917673111,4.864102364,4.962918758,3.909482002,3.281846046,2.759226084,2.298150301,1.193058491,0.1384847313,1.650783896,1.201519608,2.862520456,3.399996281,3.077117205,3.8863554,3.672896624,3.27883482,3.343820572,2.643084526,2.313116074,1.27105093,1.311433434,2.226884365,2.195992231,3.290492535,4.051822662,2.779165745,1.432654738,2.045902491,1.903070927,3.148635626,2.162630558,1.898624063,2.883693218,1.846415877,0.904221952,3.193756819,3.799587488,4.94180727,4.994304657,5.380144119,5.547751904,5.642695904,4.491219997,5.915179253,5.896176815,4.53276968,3.688661098,4.851967335,5.592708111,7.710729599,8.207695961,8.817279816,8.878083229,9.544477463,8.448121071,9.228244781,9.531905174,9.990971565,9.090630531,10.27836323,11.53645706,11.53623676,12.00861073,16.14258957
05-07-20,12.82785606,12.80481434,13.14661884,11.71028423,9.959763527,9.117240906,8.378582001,7.145058155,5.746724129,4.778819561,5.287681103,4.956222057,4.55944252,5.416208267,5.664897442,5.64091301,4.462127209,3.013817787,3.146012306,3.776572227,4.373616219,4.072780609,3.143586159,3.57395792,4.792211056,5.288231373,5.314991474,5.386636257,4.211509228,3.304578543,2.342795134,1.478921652,-0.02204597555,-1.17164433,0.2873333693,-0.02092598006,1.728678703,2.398314238,2.284811974,3.199834585,2.987927914,2.766461372,3.210063696,3.084171057,3.160071135,2.11531949,1.756501675,2.015031099,1.345421791,1.866705894,2.238292694,0.7204267979,-0.5113190413,0.4807270169,0.869838953,2.248910427,1.478500962,1.567641258,3.157202721,2.605802059,1.970858097,4.214858532,4.873536587,5.991936207,6.200098991,6.847808838,7.333526611,7.4679389,6.029283524,6.879888535,6.564891338,6.031897068,7.180593491,11.31912136,14.80933857,18.9037323,20.55485153,21.53492165,21.20176697,20.71056366,17.76906776,16.66028404,15.27067471,13.75669193,10.43600082,9.007805824,8.388131142,7.600255013,8.204730988,13.18294144
06-07-20,12.90192032,12.91318893,13.28267193,11.83538437,10.05327415,9.159706116,8.388770103,7.163267136,5.785821915,4.83901453,5.374651909,5.065015793,4.682107449,5.541969776,5.786104679,5.738301277,4.543214321,3.057880878,3.13490653,3.727863789,4.340334892,4.137491226,3.348264217,3.959283113,5.365450859,6.032036781,6.211430073,6.400459766,5.258980274,4.267466068,3.120242357,2.029239893,0.3261112869,-0.9883120656,0.3466783166,-0.02675376832,1.683281898,2.37953496,2.299152851,3.222382784,3.027465105,2.81945014,3.252621412,3.167380095,3.273349524,2.281071663,2.009487629,2.318061113,1.727598906,2.281013727,2.634201765,1.053452015,-0.2535212636,0.6788108349,1.010090828,2.327976465,1.535514832,1.567567468,3.020613909,2.243562222,1.347913265,3.380389929,3.897709846,4.954774857,5.215697765,5.963223934,6.562986851,6.795632362,5.439965725,6.342013359,6.12729311,5.748250961,7.129540443,11.54786873,15.30286217,19.57409477,21.29614449,22.28131104,21.88205719,21.22929001,18.02614975,16.64121246,15.06956387,13.39432335,9.941540718,8.413683891,7.72988224,6.943503857,7.572646618,12.55376911
07-07-20,12.85802746,12.51640415,12.60103989,11.09682369,9.432170868,8.715831757,8.201120377,7.22591114,5.997381687,5.07162714,5.625978947,5.330633163,5.033730984,6.002691746,6.227185726,6.111934662,4.957621574,3.618917465,3.739914656,4.254439831,4.697372913,4.318013191,3.24537468,3.54799962,4.728158474,5.302041054,5.514576912,5.855117321,4.922333717,4.286034584,3.515748262,2.747776985,1.295742393,0.02662712149,1.575641513,1.303678274,3.185916662,3.913910866,3.508547783,3.926232338,3.299916983,2.398211002,2.114839315,1.391103268,1.152199388,0.4314121306,1.0382514,2.556315899,3.110389709,4.445527554,5.107875347,3.380437374,1.389325857,1.290098548,0.7134867311,1.635861874,0.5994640589,0.2587487102,1.314653873,0.3790154159,-0.3976229131,2.119618177,3.104480028,4.753848076,5.560390472,6.661874771,7.456645966,7.875104427,6.789194107,7.981735229,7.681307793,6.280305386,5.793027878,7.609185219,9.166213989,12.04658318,13.04797935,13.99770737,14.02070236,14.11320686,12.05222321,11.79281616,11.11901951,10.81223297,9.343715668,10.07627296,11.03606415,10.8544426,11.34041214,15.62197971
08-07-20,10.07741356,9.748018265,10.2196331,9.205364227,8.017270088,7.500675201,7.039908409,6.270376205,5.055184364,4.12359333,4.731552601,4.804124355,5.067825794,6.463275909,7.094722748,7.114315987,5.482293606,3.168214798,2.03021121,1.739021778,2.5357337,3.897120476,5.440832138,8.745790482,12.49417973,14.86284924,15.97355556,16.43501091,14.99322224,13.29198074,11.00642109,8.656719208,5.862792969,3.415879488,3.619972467,2.210501671,2.925458431,3.251523733,3.196002245,4.296376228,4.606423855,4.878086567,5.238571644,4.632227898,3.891376257,2.350604296,1.995661259,2.752586603,2.778684616,3.854838848,4.662974358,3.748026133,2.74098134,3.673659325,3.506883621,4.621682644,3.522537231,3.260642052,4.201452732,3.035940886,1.71453619,3.760716915,4.318858147,5.59915638,6.052034378,7.313066006,8.471643448,9.363260269,8.744030952,10.63529015,11.15536785,10.33755398,10.13631248,12.02949905,13.49913311,16.15864944,16.86686134,17.60908127,17.56830597,17.83562851,15.81134033,15.50980568,14.52930069,13.47418213,11.29941082,11.57267094,12.04833412,11.83177853,12.57111454,17.29400826
09-07-20,11.92037582,11.30204391,11.31759071,10.00593185,8.689078331,8.312066078,8.053614616,7.27913332,6.122904778,5.160018921,5.615139008,5.340364933,5.138599873,6.17392683,6.501554012,6.456111431,5.23012352,3.71385622,3.620492458,4.019297123,4.435223579,4.126166821,3.215332031,3.667808294,4.887461185,5.328048229,5.357779026,5.547178745,4.527210712,3.887842417,3.229500532,2.663173199,1.445292354,0.4997135997,2.201253891,2.176982164,4.146638393,4.972661972,4.84312439,5.588023186,5.25093317,4.685331821,4.672649384,4.074233532,3.765221357,2.648425341,2.640748978,3.47825861,3.483391762,4.537304401,5.267920494,4.024114609,2.743967295,3.54665041,3.588752031,4.882763863,4.069523335,4.055264473,5.272259712,4.396956921,3.405454397,5.483297348,6.069441319,7.285529137,7.706484795,8.70240593,9.586523056,10.19814205,9.284502029,10.69585896,10.71124172,9.682065964,9.56340313,11.78557777,13.64769173,16.67383575,17.65918732,18.49419594,18.28447342,18.08460617,15.69760609,15.11247063,14.03404427,13.1729641,11.10305214,11.3579874,12.03254032,11.86680508,12.59405804,17.27218056
10-07-20,11.7799778,10.97891235,10.92612648,9.718332291,8.511431694,8.204891205,7.953293324,7.177946568,6.006145477,5.041543007,5.4840765,5.284753323,5.197345734,6.32137394,6.734556675,6.778069973,5.5891819,4.028914928,3.825441599,4.129376411,4.504687309,4.202647209,3.338300705,3.850180626,5.174726963,5.617908955,5.616542339,5.756957531,4.6711483,4.041924,3.535005808,3.194670916,2.212271214,1.420400143,3.135931492,3.070050716,4.955441952,5.723351955,5.657675266,6.603549957,6.552255154,6.222561836,6.26928854,5.537617683,5.050016403,3.78202033,3.700079918,4.542943001,4.517597198,5.545769215,6.239086151,4.986824989,3.590493202,4.211611271,3.965049982,5.125948906,4.206542492,4.211118221,5.438025951,4.715945244,3.899672747,6.149417877,6.791172504,7.987612247,8.256282806,9.204708099,10.08530617,10.88764,10.27712917,12.06066418,12.31023407,11.02253056,10.09515762,11.17004299,12.01043415,14.34610558,14.99509239,15.77901745,15.74120617,15.99628162,14.25616074,14.22929192,13.4615736,12.86867332,11.1878891,11.9978056,13.02092743,12.98402119,13.67952919,18.21486664
11-07-20,9.757896423,8.107744217,8.078925133,7.587180138,7.190396309,7.539551258,7.87940836,7.594094276,6.428390503,5.34475708,5.164171219,4.82662344,4.916473389,6.369973183,7.32891798,7.566181183,6.609402657,4.921927929,4.046294689,4.223891735,4.943034172,4.903238297,4.224397182,4.707967758,5.863941193,5.600276947,4.72962141,4.432467461,3.095279455,2.682860136,3.033873796,4.19875145,4.983031273,5.98446846,9.069911957,10.06412125,12.34064198,13.28610325,13.37363911,13.97709942,13.12719822,11.83263779,10.98652458,9.369338036,8.518050194,6.958108425,6.837465286,7.634096622,7.654793739,9.445479393,10.80903816,10.31426239,9.028956413,9.26097393,7.022558212,6.065058708,3.361703873,2.96687746,4.293636322,4.421869278,4.251155853,7.515589714,9.731823921,13.07898331,16.19970512,21.18830872,26.1618042,31.19643593,33.76231384,37.42559814,37.83221817,34.13799667,29.01799393,26.18723679,23.3321209,22.98721504,21.87542725,21.5204525,20.54867363,21.18854523,21.16229057,22.62931061,21.75031471,19.55213356,15.77445889,14.27009201,13.04531765,11.89975071,12.61403942,17.84693909
12-07-20,8.425577164,6.478394032,6.507194996,6.544909,6.559886456,7.238425255,7.734567642,7.642619133,6.582186699,5.6510396,5.489332199,5.407960892,5.593085766,6.974728584,7.856161594,8.028336525,7.025763988,4.981038094,3.445379972,3.111585617,3.61453557,3.436266422,2.712646484,3.262701988,4.860983849,4.828616142,4.089901924,3.903505325,2.578388929,2.072813511,2.621695757,4.206146717,5.790553093,7.841586113,11.60819626,13.09800053,15.35949707,16.09017181,16.41015053,17.49891853,17.45114326,17.17229652,16.87378502,15.70618629,15.07033443,13.49762726,12.84302044,12.62445927,11.75462437,13.11008167,13.87147141,12.70500565,10.5636301,9.680439949,6.069372177,3.82991457,0.09414192289,-0.5926679969,0.5938939452,1.063166022,1.630330563,6.38752985,10.48056126,15.86435699,20.75421715,27.74501419,33.98950577,40.26065826,43.55437088,47.68301773,48.45675278,44.3346405,38.52330399,34.95888138,31.05054283,28.88104057,26.27736664,24.64807129,22.78236008,23.20163536,23.55887985,25.11995697,23.61668396,19.89757729,14.33355427,11.30789471,8.918495178,7.518306732,8.449466705,14.04880142
13-07-20,4.695923328,1.775877357,1.887369633,2.938334465,4.021535873,5.596158504,6.882555962,7.732943535,7.248085976,6.605437756,5.997139931,6.053215981,6.605289459,8.201203346,9.707021713,10.3392477,9.725516319,7.228095055,4.636532784,4.01184988,4.663786411,4.619149685,4.222755432,4.745181084,6.149249077,5.073599339,3.119198084,2.721030235,2.075397015,3.084816933,5.967679977,10.33055401,14.72436142,19.25288391,24.32022858,27.16399574,29.71404266,30.4841938,31.22701263,32.72674179,32.71829987,32.10449219,30.93695641,28.56011009,27.01025581,24.16661835,22.5391407,21.00405693,19.08323288,20.10853195,20.62791443,19.49998665,16.97995949,15.69931412,9.984796524,5.115150928,-0.7043037415,-1.126194477,1.324652672,4.280416965,6.719244957,12.81672573,18.10387993,24.23869133,30.50741196,40.59930801,50.28972626,60.81651306,68.30667114,76.2495575,80.12465668,77.72776794,72.30113983,69.67071533,65.36859894,61.87810516,57.33216476,53.22719193,48.23805618,46.73694992,46.54206085,47.55434418,44.54410553,37.990448,29.05175018,22.41893005,17.27182961,15.35784626,17.49405098,24.96528244
14-07-20,4.079778671,0.7096425891,0.6150832176,1.818270206,3.514875889,5.636331081,7.482589722,8.826013565,8.592554092,7.779801846,6.989340782,6.895400524,7.523980141,9.150701523,10.71666241,11.46620846,10.82070923,8.399155617,5.854241371,5.189434052,5.621845245,5.436931133,4.988517284,5.312759876,6.27383709,4.961559772,2.900763035,2.881640673,3.422700405,6.015911102,10.39836216,15.8635416,21.08781815,26.04843712,31.21451187,34.18696594,36.58000946,36.88414764,36.72235107,37.31913757,36.71654892,35.56742096,33.96395111,31.26725769,29.42365074,26.3630352,24.70287132,23.297369,21.83575249,23.0216732,23.51664543,22.36731148,19.7933197,18.81295013,13.8460598,9.626343727,4.511244774,4.728150845,7.835662365,11.38954353,14.1574316,20.27009201,25.45406723,30.97972488,36.77558899,46.22027206,55.6108284,65.985466,74.07049561,83.21450043,88.822052,88.87070465,85.95943451,85.45613098,82.68527222,79.89709473,75.13528442,70.30744934,64.01239014,60.09707642,56.57014465,54.29427338,48.55376816,40.44971085,31.02626801,24.6737442,20.27967644,18.86411476,21.44065857,29.35549736
15-07-20,5.304641247,3.564593792,4.814036369,6.393945694,7.025239468,7.959670544,8.428765297,8.307032585,6.923726082,6.252577305,5.325491905,5.058910847,4.840645313,5.900395393,7.096205235,7.378615856,6.678144455,4.078188419,1.234957695,0.8470990062,2.314937353,2.491675377,1.959719181,2.278447628,3.852656841,2.726742506,0.317055583,-0.8945410252,-2.614090204,-2.841484785,-0.5735344887,3.881831884,9.247458458,15.50633526,22.07921791,25.41025162,27.97811127,28.59272957,29.86144066,31.88661957,32.0431366,32.24815369,31.93799782,30.5082283,29.96792793,27.43015862,24.16522408,20.18055344,15.95837021,16.4596653,16.3788414,14.7323513,11.77261353,9.276985168,1.551182985,-5.720576763,-13.85869789,-15.44933319,-13.2967577,-10.00049591,-6.118948936,3.441268206,13.69688034,25.99940491,38.36294556,54.4980278,68.75556946,82.96268463,91.51107788,98.25710297,99.0899353,91.57884979,80.80654144,74.19519806,66.13428497,58.89093399,52.34016037,46.89735794,41.63312149,41.35297012,43.27310562,45.69672394,41.91120148,31.25675011,15.99305344,2.175436735,-9.305438995,-14.90817642,-14.26025772,-6.310063362
16-07-20,6.965867519,5.267361641,6.671561718,8.973040581,10.24231339,11.5709362,11.90772915,11.4933567,9.356812477,7.997973442,7.027927876,6.883465767,6.351080418,6.978223324,7.339890003,6.994194508,6.256955624,4.249866486,1.61413455,0.8574855328,2.212290287,2.015876055,0.7479404211,0.450660944,2.189822674,1.914123893,-0.2205717415,-2.05579257,-4.766228199,-6.272402763,-4.673709869,-0.6179446578,5.870308399,14.22596455,23.34371567,27.40010834,28.94190407,26.44383812,23.78059769,21.54396439,19.00295639,18.3986702,18.00884819,18.02542686,19.31997299,19.64262581,17.84363556,14.99432278,12.37140274,15.39496422,16.88861847,15.89559841,12.73555088,8.455187798,0.264868468,-6.982205391,-15.50283241,-18.4454937,-18.12909698,-16.35132599,-11.39570427,3.219077826,21.08751297,42.71716309,62.7854538,84.21090698,100.1532211,113.9346313,120.1663361,123.6376266,120.994606,108.5835037,93.60171509,81.68532562,68.74977875,55.37911606,45.10344696,37.80034256,33.14279556,34.08473587,37.74826813,41.21502304,37.14808655,25.80073547,10.5629921,-2.113147497,-12.26817513,-17.55115318,-18.26510811,-12.6958437
17-07-20,6.025987148,3.780158043,4.581267834,6.482121468,7.933103561,9.673306465,10.7488718,10.9901619,9.464859009,8.163948059,7.297731876,7.076826096,6.794045925,7.625852585,8.090948105,7.835180283,6.844357491,4.577264786,1.942483783,1.002107501,1.880470276,1.741363525,0.8900834918,1.177656054,3.175083637,3.138916016,1.468448758,0.1776448041,-2.126224756,-3.390175819,-2.139661312,1.338184476,6.584917068,12.99675751,20.28047752,23.61541557,25.69117165,24.6875,23.58823776,23.29927254,22.49350357,22.4646492,22.01473427,21.05158997,20.94811249,19.91016769,18.09935951,15.89941788,13.73896694,16.06267738,17.19598961,16.22431183,13.30082417,10.21177006,3.532263756,-1.760579109,-8.377124786,-10.23973274,-9.646274567,-8.207234383,-4.657486916,6.711999416,19.7374897,35.3517952,49.6259613,65.54031372,77.71600342,89.21037292,95.71646118,101.804451,102.9066696,95.19112396,84.05832672,74.52513123,63.69623566,52.90450287,43.72484207,36.92590714,32.07309723,31.97723961,34.01129532,36.33292389,32.56179047,23.6758709,12.25121117,3.910856009,-2.767849445,-6.301219463,-6.450147629,-1.119265676
18-07-20,4.006356716,1.079434991,1.088357925,2.426512241,4.072134495,6.168057442,8.024493217,9.126091957,8.51255703,7.315915585,6.677447319,6.578864574,6.940970421,8.280590057,9.282330513,9.617916107,8.722835541,6.270531654,3.680888176,2.432452202,2.476377487,2.176182508,1.679618478,2.499800682,4.606782913,4.672310352,3.395295143,2.834299564,1.394327641,0.9749076962,2.380932093,5.554430485,9.50612545,13.47345829,18.24227142,20.44039345,22.73538017,22.8864727,22.82404327,24.18326378,25.06104088,25.48343277,24.87070465,22.74385262,21.09176064,18.72954559,17.57360649,16.79853439,15.70523834,17.25718689,17.99513817,16.93798256,14.18170261,12.66764164,8.129242897,5.472314358,1.570848346,1.571350694,3.234758854,4.993567944,7.229440689,14.37913132,20.71004486,27.61002922,33.30919266,40.97533035,47.24790192,54.90563583,61.49856949,71.12869263,77.8434906,77.91108704,74.00996399,70.06169891,63.97261047,57.7856102,50.58230591,44.39525223,38.73384094,36.35530472,34.99775696,34.57466125,30.39135933,24.32624817,17.62695885,14.66570568,12.62954807,11.69723415,12.66228104,18.002985
19-07-20,8.223095894,5.718034267,5.05142355,4.784343719,5.280228138,6.650081158,7.757250309,8.11468792,7.307039738,6.173339844,6.35326004,6.362405777,6.631048203,7.99068737,8.42636013,8.307409286,6.966310024,5.337554455,4.452296257,4.114871979,4.204029083,3.87599659,2.987193108,3.504662991,4.97354126,5.517946243,5.545497894,5.768338203,4.877665997,4.631816387,4.851896763,5.401734829,5.81378746,6.938361168,10.43028641,11.79143906,13.87660599,13.90199852,12.81148338,12.22679901,11.22067261,10.32722092,9.857804298,9.26729393,8.970220566,8.217273712,8.42483902,9.461668015,10.15720654,12.32139969,13.64875698,12.82726574,11.18468666,10.91100216,9.576216698,9.764484406,8.025383949,7.591238022,8.197332382,7.436296463,7.162670135,11.49781513,15.55838013,21.06541824,25.6029129,30.9606266,35.10050583,38.34923553,38.83999252,40.84435654,40.80541611,37.61906433,34.36211014,32.46223068,30.50497246,29.54976273,27.6564846,26.85076332,25.83699989,25.38938713,23.67183113,23.38016129,21.16242981,18.87598228,16.39939308,17.58561897,19.21722794,19.84088898,21.04836464,25.71196938
20-07-20,11.40716457,10.74643421,10.90946579,9.881025314,8.811437607,8.627392769,8.416079521,7.632092953,6.363534451,5.316205978,5.691606998,5.421551704,5.09988308,5.998521328,6.218010426,6.076729298,4.862639904,3.428637028,3.281324863,3.655849934,4.157816887,3.799458504,2.760065079,3.100432396,4.337806225,4.902029037,5.005844593,5.187708855,4.132642269,3.325060368,2.545317888,1.933538675,0.9891723394,0.8136522174,3.263961792,3.78606391,5.709923744,6.042408943,5.390302658,5.389433384,4.489461899,3.904648542,4.164868355,4.413630962,4.936160088,4.421299458,4.301188469,4.52927351,4.093813419,5.090427399,5.655234814,4.146279812,2.673328161,3.126188993,2.933209419,3.627705574,2.322292805,2.100514412,3.36177969,2.668829918,2.183210373,5.415201187,7.928820133,11.49176025,14.30395126,17.64296722,20.14807701,21.6743927,20.6609211,21.18127251,20.3321991,18.87573051,19.46470833,23.2579174,26.39833069,29.5194149,30.28275681,30.5368824,29.51590157,28.24954987,24.71269989,22.88382721,20.35704994,17.39946938,12.81595421,10.51740837,9.446665764,8.708105087,9.628190994,14.90677357
21-07-20,11.47967625,10.62523079,10.69935989,9.825867653,9.050304413,9.171131134,9.252383232,8.578102112,6.974575043,5.210427284,4.799524307,3.863995314,3.139854193,3.916955233,4.163659573,4.201776981,3.349613428,2.42383647,2.659883022,3.303235769,4.036409855,3.944499016,3.072429895,3.477379799,4.729142666,5.25858593,5.26732254,5.309101105,4.103594303,3.181482792,2.477417707,2.067381382,1.391439557,1.362321496,3.94873786,4.494380951,6.394264698,6.588276386,5.674920559,5.445545673,4.432388783,3.700561285,3.727540016,3.745073318,4.188992977,3.824126005,3.999107122,4.627665043,4.611053467,5.87449646,6.540583611,5.091314316,3.522631168,3.793717146,3.489947319,4.409536839,3.30864048,3.013203621,3.862229109,2.615465403,1.722516656,4.90370369,7.559266567,11.47373772,14.54533672,17.91836929,20.31575775,21.71332741,20.71126747,21.33441734,20.49781418,18.50597763,18.01080513,20.18342209,22.16084671,24.82829666,25.73843002,26.71364784,26.83345795,26.64752388,23.95907974,22.69123268,20.52922821,18.10295677,14.32498741,13.2200346,13.01353359,12.45037365,12.89441681,17.3161869
