,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
30-07-20,8.65573597,9.724942207,9.588068008,8.128310204,6.915709496,7.621460915,9.122807503,9.88498497,9.696345329,8.37852478,7.255837917,6.345422745,5.454319,4.839579105,4.272870064,4.204202175,5.27997303,6.081938744,6.470797062,6.164275646,6.530248642,8.332569122,10.99784756,13.24237633,13.69538975,12.76166344,10.61609745,8.952736855,9.684278488,10.27957726,9.543345451,8.014865875,8.178735733,10.79909325,13.47830486,15.8607235,17.55246353,18.72039604,19.19616699,20.13617134,22.04606819,24.07733154,25.46149063,24.36549759,23.2500267,21.09070587,24.84521866,33.09589386,45.54345322,56.78419113,62.52773666,62.15058517,58.84056473,52.85061646,46.77875519,40.20774841,34.70469284,29.74900436,26.87943077,30.71999168,40.4737854,48.68854523,53.55899048,54.7002182,50.9041214,46.21169662,41.64329147,38.6944313,37.68142319,38.3682251,37.76851273,34.0018158,28.54948997,26.46212387,22.861866,16.30845451,19.43910027,36.04875565,55.75709534,72.0154953,83.61620331,92.68035889,98.57400513,102.3101044,104.8129959,107.3892441,110.1306076,112.523941,111.57164,106.0921478
31-07-20,7.251621246,7.898039341,7.724947453,6.920113564,6.294757843,6.436962128,6.69514513,6.546525478,6.408392906,6.048800468,5.889156818,5.950125217,5.780910969,5.473530293,5.205830574,5.024425507,5.661005497,6.240583897,6.257466316,6.050851345,6.540688038,8.106088638,10.39082146,12.54700375,13.00575542,12.39807892,10.67090416,9.0809021,9.46908474,9.955966949,9.802640915,9.210454941,9.164058685,10.1656599,10.47513485,11.38076019,12.57657051,14.11739063,14.42768097,14.39713097,15.45063019,16.6731205,17.61488152,16.77695847,15.5652895,14.69005203,18.96375656,25.59189987,34.78122711,42.61804581,46.45708466,45.71046066,42.60865402,37.89604187,33.03606415,27.4937191,23.08964348,20.15288925,20.21697235,26.65952492,36.28533936,42.5389595,44.68198013,42.08417892,35.03292847,27.4072094,21.31665039,18.16501236,18.38991165,19.72555542,19.95129585,18.67129707,18.20331383,22.17004204,22.15060806,14.89227962,15.4083395,32.32999039,52.68037796,68.99239349,79.56908417,87.83753967,95.86075592,104.0366974,111.1795349,118.0066833,123.383049,127.0221405,125.4246979,117.4487534
01-08-20,7.96122551,9.178753853,8.907308578,7.401243687,5.7529006,5.559141636,6.114986897,6.550042629,6.67561388,6.218675613,5.709692478,5.503078461,4.959167957,4.495682716,4.161626339,3.856869221,4.617422104,5.279858112,5.395253181,5.179351807,5.810720921,7.717972755,10.34082985,12.61088562,13.06767082,12.26857471,10.25953579,8.401027679,8.862782478,9.820446968,10.03243828,9.197986603,8.527196884,9.592284203,10.90892792,12.59560108,14.01045418,14.89790344,13.90789032,12.54171371,12.96982861,13.81622219,14.78614044,14.05731487,12.47394276,11.25651646,17.58030128,27.74246979,39.95212936,49.0230484,52.74647903,51.33563232,47.44716644,41.85516357,36.2167244,30.01624298,24.87549019,21.50059319,21.27890587,28.1915226,38.75601196,45.70319748,47.84614182,44.47936249,36.76449966,28.82234955,22.83060837,19.20440292,17.98521042,17.24942017,15.62686157,14.17660046,17.4743557,25.34046555,25.32321167,14.13965416,20.09317017,47.63049698,77.02779388,98.46946716,109.0762482,113.0405884,114.144783,114.7244797,114.9103088,116.5574112,117.7960358,119.4781799,118.0470428,111.3347015
02-08-20,7.256119728,9.692454338,10.56094646,9.493683815,7.526938438,6.028078079,5.338993073,5.217163563,5.21619463,4.888557911,4.758367538,4.586809158,4.317903996,4.350451469,4.411088943,4.799269676,4.896332264,4.943052292,4.844211578,4.435634613,4.341991425,4.74128437,5.531285286,6.679730415,7.092219353,7.292607784,7.43550539,7.314631462,7.485593319,8.069534302,9.105734825,10.32195282,11.679389,13.02218151,13.7599268,14.25957012,14.36317348,14.43156528,14.03200817,13.80927944,14.65863419,14.82231522,14.07777119,12.29799557,10.28675652,9.240060806,10.05366611,12.83387184,16.79676819,19.775177,21.38718033,21.7372036,20.63272667,18.74748039,17.66999435,16.83049202,16.57611275,17.54019165,19.77686501,24.74765015,30.17505455,33.18645477,33.34371567,30.20927811,25.43253326,21.95433235,20.36514664,20.04608345,20.48029709,21.33930779,21.80517769,21.11887932,24.26379013,35.98571777,47.3311615,55.1232872,62.44140244,71.51576233,82.27900696,90.24044037,92.66069794,92.87367249,94.78773499,96.20526886,95.27732849,94.69361115,94.57320404,95.05013275,92.84321594,87.22854614
03-08-20,8.054959297,9.678023338,10.44619083,9.722370148,8.188227654,6.867928982,5.779424191,4.892640591,4.379582882,4.09414053,4.057711601,4.207501411,4.393384933,4.638381004,4.784620762,5.134563923,5.355215549,5.14659214,4.65695858,4.213423252,4.376182556,4.747612,5.245492458,5.850561619,6.171652317,6.15923357,6.13224411,6.084314823,6.597792149,7.331040859,8.10757637,9.131397247,10.54417324,11.47554493,11.8511858,11.72717571,11.57020664,11.46271229,11.15342236,11.22112179,12.24152851,12.50876236,11.70789909,10.26474571,9.845480919,9.614416122,9.271961212,10.00548172,12.93303204,15.94529247,18.06711388,19.29058456,18.88105202,17.16059494,15.45448875,14.60062695,13.80876923,13.71156406,14.35811806,17.1665802,20.22716713,21.83204651,21.42973518,18.94033241,15.50076199,14.02552891,15.2107935,16.92513275,17.72156906,18.11915016,19.08898926,19.77884483,27.38727188,45.97303772,64.32432556,77.16989899,84.92057037,89.03275299,90.22179413,88.08334351,83.07421112,79.37345123,80.04515839,81.51183319,82.56948853,85.24724579,89.27236176,92.51965332,91.70999908,86.2009964
04-08-20,7.905525684,9.472496986,10.20933437,9.194303513,7.225440025,5.375587463,3.987892151,3.478193521,3.626181364,3.639593363,3.505969524,3.513862371,3.834269524,4.351419926,4.575139046,4.824455738,4.788422108,4.495207787,4.204445362,4.553445339,5.415126801,6.008974552,6.537264824,6.822796822,6.643530846,5.865523815,4.589362621,3.787508965,4.22039175,4.377915859,4.390028954,5.794847488,8.102343559,9.336589813,10.04336452,10.07693577,10.15291405,10.27083015,10.23214436,10.71037769,11.96131325,12.05536938,10.63016796,8.434821129,8.915941238,10.3004427,11.24884796,11.69928741,13.49003983,15.48337555,16.94866753,17.86537933,17.09203911,15.12239456,12.7397995,11.89897251,11.22273254,10.6343708,10.18015766,12.09179211,15.20963287,17.95783234,19.16335678,18.89669037,16.77410507,15.20898724,15.06950665,15.73115253,16.66957855,18.00451279,18.71415138,17.33182144,24.64427567,45.45356369,65.88038635,79.78990936,87.33776093,89.86880493,88.24802399,82.10113525,71.92048645,62.02054596,54.73342133,47.58973694,41.34689331,41.43953705,45.39583206,47.55194855,46.23705292,42.3162384
05-08-20,6.441525936,7.185691357,8.101813316,8.483277321,8.215267181,7.78728199,7.265795231,7.050302982,6.903395176,6.47878933,6.221633434,6.187064648,6.454308987,6.633104801,6.507558823,6.529536247,6.66017437,6.499285221,6.081085682,5.404316902,5.352967739,5.602718353,6.017144203,6.177509785,6.18973875,5.809386253,5.167059422,4.292438984,3.560070515,3.530314207,4.114318371,5.754505157,8.080955505,9.475302696,10.60893154,10.97539902,11.10024834,11.29941559,11.09586525,10.81990147,11.18151855,11.09442043,9.821544647,7.444173336,6.397254944,6.350427151,6.862279892,8.45773983,11.10286522,13.56726456,15.50872993,16.94200897,16.52837753,14.72613716,12.62922001,12.68202496,13.05594826,13.24670696,12.83008289,13.28065014,14.48605633,15.4943943,15.65902138,14.84847736,13.28537941,12.94439697,15.00842571,16.9100132,16.4940834,15.5354147,18.38034821,24.991045,36.83666992,53.67056274,68.90571594,77.50547028,79.68151855,76.96323395,70.56964874,60.69931793,48.81484985,38.2456398,30.9968853,24.0618,18.80472374,21.86567307,29.32100296,33.17775726,33.07094574,30.21803856
06-08-20,10.12077045,11.24449253,11.95683765,11.53830719,10.48799038,9.609237671,8.937294006,8.58163166,8.446964264,8.228806496,8.042126656,7.882133961,7.930786133,7.965418339,7.888018131,7.923965931,7.847421169,7.697005749,7.346010685,7.059938431,7.047652721,7.266113758,7.718393803,7.963900089,7.94369173,7.601557255,7.015780449,6.500619888,6.442632675,6.77861166,7.449645996,8.48716259,9.851892471,10.86658096,11.60271358,12.16521358,12.26753712,12.38146591,12.33796787,12.17445564,12.57761955,12.54598713,11.66351318,9.949979782,8.776317596,8.121675491,8.118475914,8.906895638,10.67737675,12.44125271,13.88484001,15.09420109,14.89101791,13.78330135,12.5765276,12.8866539,13.35610771,13.99261475,14.93830109,17.30767822,20.09331322,21.73400307,22.45090866,22.01617813,20.65384483,20.09025002,20.79151344,21.72496223,22.19258881,22.33848953,22.82271194,23.47272682,27.81969643,39.71921921,52.54207611,61.00954819,64.68520355,64.09766388,59.88300705,52.61050415,43.22480392,34.89738846,28.78554916,22.68001366,18.06118584,20.35702133,26.40123177,29.54097366,29.95948219,28.83731461
07-08-20,16.53225136,16.3624382,16.54485321,16.57749367,17.03334236,17.82788277,18.41230011,18.84589195,19.02075577,18.70205116,18.26853561,17.85186577,17.81360817,17.61844635,17.51376915,17.57016373,17.48937225,17.49736786,17.0395813,17.25711823,17.5762825,18.08848953,18.26179886,17.84758377,17.07412338,16.04827309,14.89035606,13.87162685,13.29201508,13.47780037,14.28936481,15.08106709,16.6417675,17.86570549,18.47798538,19.00476646,18.80744362,18.67965317,18.36304855,17.48218346,17.63794136,17.36979103,15.84138393,14.14095879,14.10218334,14.7979908,14.91823578,15.17010307,16.44938087,17.88407326,19.28969193,20.86050797,20.83493996,19.66767883,18.21351624,18.03500938,18.28591347,18.72533035,18.7003994,19.81546593,21.22685242,22.15691757,22.26196289,21.39717865,20.12626457,21.23236084,25.49194717,28.72290611,28.01207733,25.58684158,28.06965446,33.04080582,39.74343491,51.36503983,64.86471558,73.99744415,78.00792694,77.51422119,72.772995,64.08281708,52.719841,42.81109619,35.89041138,27.91256523,20.6772747,23.91807175,33.3303833,38.21057892,38.42406845,35.93323135
08-08-20,10.98914051,13.1127634,14.59691334,14.18550777,12.793437,11.71380138,11.13179016,10.86112976,10.80279541,10.4734726,10.20712852,9.928524971,9.956388474,10.01262665,9.988596916,10.01745415,9.917327881,9.757528305,9.259514809,8.790202141,8.497894287,8.550046921,8.699127197,8.582896233,8.410532951,8.109563828,7.721631527,7.444066048,7.516839027,8.044124603,8.931465149,10.00575256,11.5089674,12.66145229,13.61566639,14.46694469,14.70897293,14.67930508,14.42580509,14.05991173,14.62325478,14.44578266,13.17949295,11.60559464,11.18873596,11.13237095,10.93770981,11.06591892,12.93566227,14.95571041,16.85802269,18.7278347,18.64554405,17.39069366,16.0589962,16.81395912,17.64253235,18.09797478,18.12218285,19.29595375,20.73538017,21.67912865,21.649189,21.12752151,20.13758469,20.11594582,21.61500359,23.39529991,24.65294456,25.76555061,27.07401466,27.50215149,33.37791061,50.64049911,68.79689789,80.77004242,86.00732422,85.20951843,79.25308228,69.13961029,56.18473816,44.22764969,35.18564987,25.27333641,17.31588173,23.36959839,34.3584137,39.5140419,39.61716461,36.55115891
09-08-20,7.359951973,8.942324638,9.990811348,9.818350792,9.238702774,9.083016396,9.514602661,10.2207489,10.55650902,9.84479332,9.405611992,9.057199478,9.050403595,8.787967682,8.40120697,8.316264153,8.291004181,8.131767273,7.705622673,6.961318493,6.403091908,6.250085831,6.314530849,6.198961258,6.057577133,6.224824905,6.100708485,5.831993103,5.742154121,6.072759628,6.803897381,7.88915205,9.873548508,11.35143852,12.26950359,13.20181656,13.39803791,13.14365387,12.72045231,13.01715755,14.71961498,16.30791283,16.51638985,15.70073986,14.70656776,13.5315485,12.58844948,11.94539452,12.25054073,12.85558987,13.65081787,14.61923027,14.59232807,14.27155781,15.02248096,17.02733994,19.09172821,19.89677811,19.80700111,19.87342644,20.33241844,20.51025009,20.33819389,19.57466125,18.49128723,17.59375954,18.10016823,18.96255493,19.70668793,21.6009922,26.66451263,32.14527893,36.76627731,40.21325302,43.1723175,43.73075867,42.14657211,39.30148315,35.50233841,30.44303131,24.69206238,19.94682693,16.94581223,14.56399059,15.53406811,22.09273911,29.78349686,33.98640823,35.05514145,33.71772766
10-08-20,8.419138908,10.36498737,11.52721119,10.81578827,8.657403946,6.646351337,5.026028156,4.829688072,5.008948803,4.814065456,5.176762104,4.811555386,5.305898666,6.432843208,7.832035065,9.08104229,9.622044563,8.754033089,7.295497417,7.323400974,9.048090935,10.85509777,12.18430519,12.74852276,12.21739769,10.97514725,9.496574402,7.764134407,6.722901821,6.93723011,7.605089664,8.744900703,11.26102448,13.80729771,15.29766655,15.2135191,13.63710022,15.71623802,24.23021317,34.73765564,42.43331528,46.28406906,47.21673965,45.69188309,42.91509247,37.98923492,32.34177017,26.52088165,22.43484879,19.7761631,18.11490059,17.39889145,16.04235649,15.19474697,16.14238358,19.66901016,23.58155823,24.40829659,23.04648399,20.81776237,19.00401115,18.2028389,18.19750404,18.28263283,17.7074585,18.15138245,22.22884369,29.56165886,37.08481598,44.31782913,50.63633347,54.56054306,55.43499756,54.99513245,52.98435974,50.01623917,44.82112122,39.01792526,33.01593399,27.30315781,23.21096611,21.25126457,19.28404045,15.410429,14.84773159,23.10194206,33.2935791,38.92372131,40.32628632,38.48577499
11-08-20,11.05632782,13.43773937,15.4826231,16.00709534,14.95610332,13.62226677,12.78451061,13.17577457,14.06211376,14.74533749,15.01022053,14.02173805,12.733428,11.3079977,9.768242836,9.086734772,9.497831345,9.155269623,8.431220055,7.609282494,7.747826099,8.310983658,9.419827461,9.960735321,9.30774498,8.702338219,8.554634094,7.903320313,7.074909687,6.736393929,6.224746227,6.70783186,9.326354027,12.8584919,15.83057499,16.43348503,15.46361542,19.5036068,29.76091957,41.33024597,49.89599609,53.62651443,53.87366104,50.94920731,45.80931473,38.39941788,30.33024979,22.78989601,17.82019043,14.85545349,14.21651745,15.24957848,16.20286942,17.89423752,21.53298378,25.45318222,29.06043816,30.35190773,30.18423271,28.95574379,26.81228828,23.41254807,22.37936401,26.03770638,32.39910126,39.41124344,45.71326828,51.68442917,55.71305466,58.19032669,59.48605347,58.53804779,55.66326904,52.16859436,49.42599869,47.6590538,44.55916214,40.659832,35.57950592,29.52351761,23.52637863,19.72122002,17.33322906,16.61825371,21.86953354,31.87527847,41.54457855,46.81573868,49.31049347,48.77005386
12-08-20,12.16631985,13.89588833,15.99470615,17.54000092,17.92847061,17.83845901,17.29454422,17.0275383,16.53477859,16.01039505,15.72628117,14.78369904,13.39977074,11.99030781,10.70080662,10.72827339,11.89082241,11.73426247,10.85180759,9.519721985,8.942603111,8.79825592,9.721136093,10.43987465,10.18947315,9.710540771,9.328308105,8.631592751,7.799337864,7.798130512,7.707583427,8.614530563,10.82424164,14.8116436,19.45913887,20.87725067,18.67364883,18.91080475,27.70796394,39.83721161,49.1490593,53.3719368,53.98894882,51.35657501,46.38541031,38.86102295,30.40275764,22.35838127,17.18374443,14.71125603,14.5833683,14.98323059,14.4674511,13.97829247,16.78050423,19.95999146,23.16644096,24.97293663,26.25284767,27.01350403,26.08204269,22.90758705,26.60632896,40.04820251,55.102314,68.07942963,75.84571075,81.05491638,82.65491486,82.59076691,82.16378021,78.79407501,74.9196701,68.94306946,62.93246841,56.30921555,50.20119858,44.22002411,37.78669357,30.70603561,23.44967461,18.65891457,16.49194717,16.45090103,19.99606705,26.21697617,32.97898865,37.10279846,39.49548721,39.72777557
13-08-20,11.7817955,14.26827621,17.09079552,18.42119026,18.17687607,17.81642914,17.71087074,17.85113525,18.46829033,19.65352821,20.22041321,18.56689835,15.78963852,12.9957037,10.05892754,8.622362137,9.086626053,8.978867531,8.887346268,8.853813171,9.857645988,10.73682976,11.97155285,12.4224577,11.81502914,11.20028782,10.69151783,9.359061241,7.797014713,7.007895947,6.769535542,7.925540924,9.624992371,11.83023167,14.38327599,14.68338108,13.85913658,19.80657959,32.40744781,45.8607254,55.93415833,61.06564713,61.86949158,58.96319962,53.49349976,45.55409622,35.93315887,26.29327202,19.35210609,14.82198048,12.82070446,12.75955296,13.06606483,13.8308239,18.41679764,23.14987564,27.6482048,29.66354942,30.27216721,29.48822784,27.91233635,24.65685654,26.23207092,36.12033463,49.3479538,61.35110474,70.39860535,77.17050171,79.99150848,80.6929245,81.61408997,81.55030823,80.66764832,77.28024292,72.89962006,67.0800705,59.8587532,51.59817505,42.91336823,33.17002869,22.86444664,17.15947914,17.46531105,20.27556038,26.06156349,34.24379349,43.02046585,48.29416656,50.33920288,48.65508652
14-08-20,13.71444702,16.30992699,19.32615471,20.92206001,20.56834793,19.50950813,17.8847084,16.40489197,15.79597855,16.28567314,16.5909481,15.328825,13.43137455,11.61151695,10.027421,9.818751335,10.82382965,10.97158432,10.95171547,10.58798504,11.21172237,11.84878349,13.3097105,14.05675411,13.70510674,13.06560707,11.96277237,9.950906754,7.680367947,6.372380257,5.52069664,6.704938412,9.343912125,12.54302692,15.5816946,15.66608429,13.48055744,17.73728943,29.66745186,42.87931442,52.51681137,57.14787292,58.05052948,55.30611801,50.02383423,42.11277771,33.49754333,25.45432663,20.19465446,17.07781601,16.09967995,15.78729057,15.32549095,15.76346874,19.2872715,22.9315834,26.59706688,28.666008,30.32429886,31.39766121,31.9124527,29.37164879,28.55934525,32.80561447,40.44136429,48.4966011,54.48075867,59.32619858,61.87254333,62.40058136,61.76794434,59.2326355,55.04665375,49.48058701,43.99121857,40.13697433,36.40227127,32.26415634,27.10535049,21.89596558,16.68903351,14.90067101,15.31340027,18.04240608,24.23291206,31.78211403,39.02198792,43.26250458,46.03238678,46.2376976
15-08-20,13.71742439,15.34523487,17.52430344,18.97282791,18.64046478,17.35697746,15.49732018,14.07309151,13.3453598,13.16252232,13.24481869,12.53183365,11.38666153,9.947877884,8.821260452,9.439319611,11.55747509,12.82568645,13.42485428,12.95167446,12.45563889,11.7930994,11.74991322,11.52164268,11.00804043,10.62720108,10.01818275,8.785719872,7.518405437,6.937812805,7.082874298,8.638772964,11.92674541,14.7802124,16.34940338,15.42469788,12.64226246,15.1610384,25.24651337,36.92682266,45.37092972,49.42002106,50.03580093,47.63589096,43.55429459,37.24552917,30.64473343,24.4093132,21.24598503,20.28505516,19.68292618,18.5679512,16.68738174,15.35052872,16.44748497,19.36155319,22.99371719,23.85290909,23.53513527,23.4272747,25.45689201,26.59951591,27.71677589,28.74108505,29.17358208,30.25222206,32.80464935,37.27249527,41.67341614,46.17194748,51.4250412,55.51121521,56.84977722,55.97747421,52.60168839,47.26642227,40.11363602,32.33675385,25.42991638,20.13188171,16.83084106,17.40734863,18.6462059,18.76036644,20.41033554,25.66434479,33.07271194,37.70509338,39.30822754,37.82405853
