,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
24-07-20,104.1560974,80.63786316,58.34648514,41.42815399,29.40664864,22.88375092,27.30533409,36.35758209,48.13403702,65.31005096,80.29553986,88.40467072,95.24209595,98.34820557,102.1445084,116.806282,127.6006927,134.6689606,145.0749664,162.1846924,174.7857361,180.5535736,184.7503357,174.0743103,158.7974854,141.7193298,117.2374725,95.97421265,73.19459534,46.98493576,23.50287819,18.14557076,19.47698021,37.9718399,66.4611969,102.7798157,135.3369751,170.8608246,198.5671844,211.8846283,202.3620148,181.6647797,150.3593597,118.5929794,95.92300415,67.86065674,47.47051239,43.93307114,46.10621262,46.73103333,61.4161377,60.71873474,53.23864365,43.21435165,21.38761711,6.647864342,-9.429540634,-9.435768127,-0.8267805576,16.56298256
25-07-20,91.46929932,68.45078278,51.3601799,39.52619553,31.23661613,27.99051476,33.49771881,41.1914978,53.88249969,72.95453644,92.72529602,109.0248337,125.4688492,139.1258698,152.2668304,172.1428833,185.0322723,187.7563324,188.9168396,189.6931,180.7073059,163.0737457,145.8391418,120.9882355,97.88574982,77.56006622,60.20710754,45.8272171,34.47291565,17.69430733,2.195653439,2.287489414,3.62592721,16.28914833,34.43712997,55.10421371,68.64040375,83.03508759,94.67062378,95.23326111,81.55696869,64.2217865,40.67655182,18.29787636,4.786369324,-10.44514179,-19.54474449,-14.19757652,-1.66029346,6.888763428,27.54244614,36.9548912,41.21737289,48.41720581,48.91010666,53.70664215,52.382061,55.13212585,54.31725693,54.30540848
26-07-20,105.0835037,82.79143524,67.03043365,51.86256409,39.70296478,32.86230087,34.7963295,38.2937851,48.27667618,65.34320831,83.35070038,99.38871002,117.5410919,133.7433929,147.9403992,168.6863251,182.5664825,184.5576935,182.2767639,177.3789673,163.7881775,142.0934601,122.5528412,100.5804596,85.35327911,70.77236938,60.29476547,51.01185989,40.23101425,19.50850868,-2.277946472,-10.01880646,-17.40867233,-14.0230875,-4.777952194,8.115357399,20.53626633,36.75512695,51.64822388,56.67975616,49.02657318,39.49459076,22.91135406,4.473459244,-6.880319595,-17.43221855,-25.59127235,-20.36804771,-9.063110352,-2.07656002,11.81968403,18.14463234,25.0667038,37.90273285,49.19252396,68.88603973,81.81473541,89.30702209,86.19483185,74.67248535
27-07-20,107.9443359,89.10418701,75.30514526,62.65987778,52.6930809,47.09015656,47.24689865,44.28704453,45.63591385,52.15410614,59.87721634,68.63744354,78.55728149,88.24467468,96.47285461,111.4475174,124.7922821,132.4718933,141.6168518,152.5520477,156.0031281,153.9935303,153.6499634,147.8227997,149.2321167,147.4318695,142.1415558,135.758606,122.2676392,98.08092499,73.10882568,57.16051102,45.81081009,41.20968246,38.78338242,37.81513977,36.74597931,38.30797577,41.12992859,38.38278961,27.92329597,19.46286774,6.685409069,-5.71518755,-11.21634865,-14.29373074,-15.14375019,-2.956446648,10.01457214,16.24441719,29.30484581,30.90667725,36.4380455,43.25338745,49.69760895,58.65319824,64.5690155,65.04471588,63.41774368,53.71365738
28-07-20,101.1013184,86.92479706,78.34002686,72.31396484,66.32450104,63.41302109,69.70655823,80.2792511,95.4956131,111.5961151,128.1142731,137.6136169,142.0801086,139.782135,133.1858063,129.5226135,123.7837524,115.8719177,113.7739258,118.9060745,121.6798553,122.8450775,126.2290039,125.0526657,126.9566574,126.6442947,123.9872818,116.431633,104.4736099,86.63887024,68.63632965,59.31752396,51.6150589,46.74357986,42.16701126,41.69009399,35.85852814,32.13328934,29.71775627,26.5526371,17.1485157,9.1630373,1.523735523,-4.614767075,-4.606589794,-5.873739243,4.098785877,26.49116516,50.61964035,68.1811676,93.10997772,99.05549622,95.42761993,79.7508316,52.70150757,25.11552811,-3.80264473,-20.29939461,-20.8404789,-10.81888676
29-07-20,115.1366425,95.86495972,82.28274536,72.59721375,65.2648468,62.98622513,70.53326416,81.87119293,99.0689621,117.0651093,132.7798004,142.539978,145.4905853,141.5232391,135.7597046,136.2480011,136.1351776,134.9364929,140.8839569,154.8344574,168.4677124,179.6323242,192.2931976,198.4023438,205.784668,205.7818146,200.9490662,188.3739319,169.6428375,141.4960938,115.6297684,99.29163361,85.55058289,77.3796463,69.90008545,65.04355621,53.89460373,47.19389725,41.98394012,34.19356537,18.07517242,4.135543346,-10.95750809,-21.9183445,-23.18276215,-21.39176941,-4.383835316,24.42156792,57.25433731,81.4773407,112.5882034,122.6083603,123.8656845,115.9034576,98.55353546,78.10577393,53.71271896,37.55382538,30.8151474,29.97764206
30-07-20,194.0467834,178.9240265,158.0432587,137.862442,119.112587,105.4351654,99.4233017,95.15583038,98.71502686,108.1696701,123.5497284,139.3092957,150.3057556,158.8631897,165.5309906,173.2520752,178.1950836,181.0930328,189.3720245,202.423645,217.1570282,233.2917938,248.2108002,260.0490112,269.500824,268.9454041,267.721405,255.2085571,235.5445557,204.6829071,173.4769135,143.9372406,119.5102615,101.6141281,87.18703461,77.75967407,63.66038513,58.46158218,50.54308701,46.21159363,33.22048187,23.62125778,12.38720417,5.247384548,2.805574894,8.75847435,30.48464203,61.92744446,99.88619232,127.4889832,160.032074,171.9881287,175.2488251,165.2924194,147.6468201,123.7106323,94.9310379,72.13198853,58.4952507,51.9424057
31-07-20,165.0792847,152.8952179,136.9221039,122.075882,109.5592194,101.0093384,98.45020294,99.15896606,105.1622543,114.9258499,125.4575119,133.5316925,135.031311,132.9681244,131.8337555,134.1936035,136.2643585,138.5464172,147.580658,161.1842804,179.5713654,200.3625031,219.6856995,238.2233276,252.7639008,255.4559631,254.3792725,240.2131042,216.874588,181.7015076,147.3160858,116.7622833,92.27627563,76.34500122,63.23371124,57.22754288,52.39279938,55.24328995,54.41536713,56.45463943,49.26874542,43.41114807,33.11827469,28.1792717,27.5758667,37.8795929,65.68863678,104.58638,149.199585,184.2359924,220.690979,237.4707184,244.4869995,235.3194122,216.4197693,191.0719299,159.7871399,131.2189331,114.6104584,103.5692215
01-08-20,146.6276245,137.2942505,125.7402573,118.5925217,113.5216599,108.8691711,110.8573303,113.7600327,120.4344177,132.8736572,150.4946899,171.3362732,189.6448212,204.6553192,220.5483551,236.6726532,249.0584412,252.2257996,258.1408386,266.9338684,275.6030579,284.4332581,291.8304138,297.0220947,299.7565308,292.4984741,281.0827637,257.4942017,227.0112915,184.1941223,142.5765381,110.6263199,88.06468964,74.60194397,65.0043869,67.80940247,73.32433319,84.77526093,92.97303772,101.8874893,97.37612152,94.81447601,84.44848633,76.44274139,74.16902924,78.28755188,95.15803528,124.3796082,160.5622864,187.0515289,218.8394928,236.5839844,245.6967316,239.0832062,222.7597046,197.1295319,169.1473694,143.8909149,131.3371887,123.7127762
02-08-20,168.5954437,165.8628082,160.7053223,159.2902222,157.9802704,154.3447113,152.413208,148.4109497,146.5483398,150.3280029,163.706665,187.3433533,213.3077087,240.00177,267.6811829,290.2629395,307.1913147,310.9558105,311.6574097,308.6138916,299.7696228,290.5672302,279.4710999,266.2016602,251.444046,231.5756683,212.6953735,188.0540619,161.8600464,132.1277618,104.2775803,83.49697876,69.02875519,57.80347061,49.67756271,52.11164093,56.54151917,66.5384903,76.39350891,92.13571167,101.4838638,116.3875275,126.3449631,137.1294098,146.030014,155.1862335,162.5378113,172.5732269,183.5905151,185.0659943,190.8735199,192.9367523,190.1726227,180.2136536,166.7227325,146.9309692,128.5919342,109.9726334,101.4015732,95.60881042
03-08-20,135.8057098,129.6891479,124.6610641,123.52211,122.8395691,122.1705551,124.8401871,126.8792953,134.237915,146.9029541,169.227478,200.5403748,232.4866791,263.1524048,290.4152527,310.0819397,322.8375854,321.2993774,317.041687,311.3656616,299.7341919,289.5826416,279.4602661,268.555481,259.9024048,246.0699158,234.5495911,215.3817444,193.2489624,166.8670502,140.7127075,120.9385757,106.1032791,92.24624634,81.99021149,80.53390503,78.69675446,84.96724701,93.60312653,109.9233093,122.2751083,142.2598114,158.5580597,174.575119,188.03302,200.2575989,211.2635803,224.8419952,238.6759796,240.1787262,246.661438,244.8922119,236.7686005,219.6477661,199.2974091,173.068985,149.1643677,126.7686844,116.7915344,112.4700317
04-08-20,136.4743805,131.8504944,127.1951294,128.3240967,127.0948563,122.6004486,117.3822479,105.8150558,99.01296997,101.2797928,120.7682648,156.582489,200.2323303,249.2625122,295.513031,331.9211426,357.6748047,364.8049316,363.9289856,353.720459,327.8470459,297.323822,264.5870972,231.1562042,201.3334961,174.2077484,156.0594635,138.6821136,126.4499817,113.6962662,102.7206116,95.97660065,91.68154144,82.76583862,76.59990692,78.18674469,76.59738159,84.59326935,96.78354645,117.8472977,137.493988,164.9796753,190.3833466,210.9872437,223.7360687,232.8639221,232.9589081,234.0497437,234.5875397,222.8761749,218.7255402,210.6243896,198.7142334,182.1555023,162.9224091,139.4800873,121.4925003,103.8383408,98.72512054,98.72930908
05-08-20,122.942421,119.9321365,116.5018005,119.6876144,120.963356,119.7594223,119.4934845,113.1606216,111.4337387,118.7189331,143.6878662,184.7142029,234.8294983,289.0049744,339.5026245,378.1739502,403.4264832,404.5089417,391.848175,366.9595947,323.0750427,273.5049744,224.3336334,176.8842773,135.548172,102.5509338,82.11858368,68.46195221,63.61377335,61.35063171,60.47419357,63.42658997,68.84801483,67.4201355,68.96125793,80.21495819,88.7105484,105.0935822,124.9727936,149.4675446,170.1455841,193.8067932,211.6142578,223.6156769,225.8197632,223.1443024,206.7407379,193.243866,180.8251801,159.475647,150.404068,143.6518707,134.5297089,125.0137711,113.1397247,99.72470093,92.82704926,85.60809326,89.33283997,95.46906281
06-08-20,154.3382111,155.4691925,155.7035217,162.0426941,165.1724854,163.805191,163.1609955,154.6807861,150.7158661,154.8023071,179.2687683,220.4391632,271.0024109,324.7721558,373.8479004,410.5100403,432.9157104,428.8829956,409.352417,377.3224487,325.5635071,267.5693665,213.8692932,162.0574188,117.5417786,84.08760071,64.37879944,51.41765976,48.50515747,49.3395462,51.63499451,58.39154434,68.7671051,71.715065,76.57396698,91.48313141,102.5896683,119.0898743,138.9694214,163.1931,181.8009338,204.7548218,221.1016083,232.4827728,233.6075592,229.0583954,210.8066559,194.1179657,178.4563904,152.8303375,141.2715759,133.7398682,123.2708893,113.0635223,101.5106735,89.22076416,82.82899475,77.81604004,83.38939667,90.2664566
07-08-20,156.2461548,157.8272247,158.3709412,165.6443024,171.5156097,174.6401825,177.7452698,171.5719757,168.7653351,171.8371277,194.2651825,234.8497467,285.1203918,337.6318665,386.9464417,424.0142212,448.9898682,447.2363281,426.2237549,393.8594666,342.2684631,283.7892151,232.2518158,179.3385315,134.9267426,100.3660431,78.25868225,64.2101593,59.88841629,61.85400391,66.91004944,74.87295532,87.26795197,90.72812653,97.14227295,115.0843201,126.4099503,145.2171173,170.1633911,198.33992,220.4263306,248.7775269,269.5940247,287.9315491,293.3591919,291.0037537,266.5098572,235.3633728,201.4992981,156.8398895,126.3729401,104.9547577,83.73036957,70.32764435,61.85504532,55.82110214,59.53802109,64.04418182,74.84134674,82.92430878
08-08-20,155.7019348,158.2600555,160.0214691,168.4420166,176.9022675,179.2036285,178.2531586,168.3217316,159.6847229,155.0187531,167.9804535,197.7528381,238.0159607,283.6560669,328.1640625,361.563324,385.372345,387.8285828,374.0255737,348.5115967,304.6018066,254.7726898,209.9583435,166.1347809,127.908783,99.76047516,82.8631134,72.28118134,69.05299377,72.25391388,75.33704376,81.55067444,92.04257965,96.70367432,102.9800491,120.2745132,136.1094055,156.7962036,180.1049957,207.3582764,229.3672791,256.844696,275.5058289,290.2955322,291.2496338,285.2840881,260.6829224,231.1710968,198.4380493,157.3784637,127.5064087,106.8278503,87.32321167,75.71724701,67.99303436,64.35517883,66.97971344,69.14025116,78.74591827,84.67379761
09-08-20,136.5017853,137.3250732,138.83815,147.8551331,158.9761047,165.6628113,169.7294159,162.8268585,156.0948639,152.0558624,162.8875427,186.7660675,219.7069702,259.0570068,297.3232727,326.3251648,347.0238037,349.401825,337.1588135,314.7825317,275.4477844,231.3361664,193.8582764,158.2515259,127.7044067,106.4768372,95.36091614,89.23835754,87.32791901,88.66442108,88.83686829,90.31393433,95.30305481,97.22990417,100.332428,115.522049,130.4542389,151.0550995,173.6209412,194.900238,209.5713806,226.1232452,231.4002075,232.2619476,222.3238831,206.7020569,180.0696106,153.0788574,126.4634857,93.28945923,75.08873749,63.30249405,52.25786209,47.55109024,44.48951721,45.54337311,49.47568893,54.03365707,65.5163269,74.2589798
10-08-20,146.7257538,142.1285706,137.6799622,141.1151428,149.7921448,157.6530609,166.2853088,164.2711182,164.3647308,165.94664,180.1824951,204.5232239,234.7842407,270.9480591,304.3849487,327.828949,342.4250793,338.6933289,321.4309692,294.557251,254.6625214,212.3109436,177.7752686,144.9883423,117.9543228,98.23560333,88.87976837,83.14898682,81.76901245,83.39530945,83.86630249,86.50227356,93.61998749,99.76348877,110.8512955,131.0661011,149.761322,173.2440186,197.2693787,216.1732178,224.9578705,232.4105835,226.8584595,216.7274933,197.9884796,175.8988037,147.3830109,120.0601044,96.27928925,68.32535553,56.07221985,49.00515747,42.71796036,41.30283737,40.61260223,43.93084335,49.05008698,55.85931778,67.07585144,77.15062714
11-08-20,148.0474243,138.6775055,125.3636246,116.1971741,111.7628021,111.418396,115.1692886,110.7170715,112.0798035,117.0610657,132.580368,153.1402588,176.5177612,205.1685791,230.1898956,247.2834167,255.7457275,248.2876129,229.9706879,204.9911652,171.7338409,140.0373993,118.6045151,97.88988495,82.8907547,72.6714325,70.39138031,69.9031601,70.01522064,71.78695679,70.94535065,73.23483276,81.90731812,95.28414917,118.3210373,148.0985107,178.0169373,211.1667633,241.6730804,260.4815369,263.9162292,259.7886353,239.0512085,214.7676239,183.3514252,150.4108734,116.4743195,87.91565704,64.87403107,39.83740616,32.07561111,26.07413101,20.48297882,19.1843338,18.22308159,24.13612747,29.93562317,39.83765793,53.25866699,66.76667786
12-08-20,132.9666443,121.1388168,104.9909286,91.83567047,85.44520569,87.73986053,96.31811523,100.2752533,111.7251053,126.9272232,149.6017151,174.1665955,197.8230286,222.9326019,243.2608948,254.4191437,255.5172424,239.1043091,213.3185883,182.0877533,146.9508362,117.5115814,98.25460815,78.46993256,63.96977615,52.78070831,48.49373627,46.28477097,44.59859467,44.16474915,41.18711853,43.00946426,53.95976257,73.90448761,107.1318283,146.4420624,185.8806763,225.9692535,259.7594299,279.188446,279.096405,267.1903076,237.9393921,207.9406891,173.2710571,137.2557831,100.5058899,70.81833649,48.32576752,24.78308105,18.54979324,12.87151241,7.141736031,4.940786362,3.045695782,7.746578217,12.32069016,20.78412819,31.36859322,43.54161072
13-08-20,130.7520142,120.8764191,105.3935318,93.0765152,86.31954193,87.13153076,92.73755646,92.10292053,97.00090027,106.6071777,123.7812958,142.4808807,160.8421631,181.3770294,198.3143158,210.0917816,212.9336853,201.5893555,182.2702026,159.3967896,133.3078308,111.1973038,98.72374725,83.55195618,72.470047,64.93503571,61.22146988,60.78416824,60.22999191,58.35013199,54.13064575,54.71994019,64.93144989,86.2256546,120.2951736,160.9948578,201.4931793,242.7367249,276.5179749,294.0185242,290.0674438,273.3886719,240.1141968,206.4593811,170.2710876,132.4658356,97.17470551,69.6838913,50.04970169,28.99363518,25.62860107,20.30558395,14.83786964,12.16233921,8.502954483,12.3757906,16.18420601,25.37479019,36.74116898,49.9552536
14-08-20,125.2297287,112.8572464,95.61021423,80.95263672,73.28096771,74.89888,84.3343811,91.41480255,105.8113403,124.1799622,147.6987305,169.7684784,189.1302185,207.0031281,219.0551605,226.0260162,223.3321228,206.5620728,182.1633911,157.1793823,131.0050659,110.4616013,100.8791199,88.94976807,81.67657471,77.26712036,75.27085114,75.8311615,75.48601532,74.34576416,69.92627716,72.00244141,84.58019257,109.2970047,147.5283661,192.1097107,237.3668823,282.4382019,318.7036133,336.5921936,330.8117981,310.7746277,272.7735901,235.159668,196.1185913,155.035553,118.1696854,90.07839966,69.65654755,48.28480911,44.40208817,38.11953735,31.26104736,27.33961678,22.93147278,27.67911148,32.39069366,43.82502747,57.88888168,74.33725739
15-08-20,122.2173157,107.2412491,89.68024445,73.79289246,66.09342957,68.93187714,82.93632507,100.2242661,125.7011795,153.2858582,181.6627197,204.198822,220.350296,229.374588,230.9706879,227.7410736,216.4171448,192.8000946,163.5307007,138.3811188,115.8396301,100.4067383,95.909935,89.59183502,88.81099701,88.38498688,88.40868378,88.25901031,85.07003021,80.95172119,72.73708344,73.04465485,83.54446411,105.670723,140.9537048,182.1614075,223.733139,264.1784668,296.416626,311.8934631,304.7397156,285.2141418,249.1843109,215.0733948,181.5860138,146.0626526,114.9464569,92.27593994,75.88780975,58.9884758,55.8341217,49.57831192,41.81325531,35.74028015,29.97010994,33.6151886,37.24874115,48.08037186,61.27908707,77.5308075
16-08-20,143.4052887,128.7775421,111.0075073,93.98817444,84.66744995,85.16954041,98.05912781,113.6459961,137.8115997,163.7760162,191.8009033,213.8356781,230.9425354,241.489563,244.643158,241.6301727,229.7943115,203.4664917,170.4909058,141.7611084,116.2965851,98.62841797,94.13127136,88.27981567,89.73475647,90.76596069,92.50170135,91.19138336,84.86708832,75.78189087,61.06602097,56.403862,62.02396393,80.16002655,114.1016617,157.859436,203.5802155,249.7330933,288.6467285,309.6332092,306.3493347,290.9436646,256.7741699,222.8331299,188.8988342,152.1456299,119.0401306,95.05568695,76.9614563,58.50605011,54.18594742,46.43041611,36.21876144,25.67634964,14.19924355,13.63848019,13.24147415,23.32980919,38.41700363,59.10206223
17-08-20,123.4111252,109.2253189,96.71513367,84.44674683,78.27696991,79.86531067,94.45386505,115.2052917,142.4687195,169.6871948,195.2390747,211.5437927,221.9855347,222.6415558,216.3840637,209.380188,197.6802368,175.8706207,149.7973175,132.6377563,118.633194,108.3613892,109.1644516,107.7370682,113.538063,117.5987778,118.3313446,116.2690353,106.6252823,93.01429749,74.21681213,66.94532013,66.96593475,76.27196503,95.89263916,125.5608673,157.0439911,189.2836151,217.9731598,232.7933655,228.2849579,216.5435181,190.34552,164.9393616,141.9978485,115.4157639,92.16550446,78.62783813,69.03210449,57.80533218,57.75950241,52.68985748,44.55226898,34.06331253,21.09030724,19.11106682,17.61297607,25.7559967,40.30475616,58.3962059
18-08-20,129.3851318,113.8844299,100.4192886,86.54972839,79.8116684,82.1601181,98.71390533,122.6768723,152.5194855,182.5116577,208.1150818,221.6430054,226.7253571,218.6108246,203.1317139,188.7409515,171.5281067,146.4776154,120.1863861,106.2846985,99.4048996,96.42505646,104.5366821,107.9470825,117.6866226,123.4117889,122.2295914,116.1470108,101.5932617,80.8144989,56.85963058,46.7404213,46.70256424,58.86526871,81.94680023,115.0456848,149.5007324,183.3139191,212.5771332,226.5133209,217.9205933,201.988266,171.9024658,144.5560913,122.6822586,98.11077118,79.20871735,69.78948975,63.9828949,56.27719879,57.09291077,50.98166656,42.31419754,29.79555893,16.34368515,13.62095356,11.86484623,19.54639053,32.31130981,48.40342712
