,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
21-07-20,52.72472763,53.39192581,51.67575455,52.41044617,52.25729752,48.96406555,42.46681213,34.88448334,34.05391312,40.95851517,49.93071747,56.24794769,60.02280807,60.92860413,62.84980392,64.55706024,65.08239746,64.64836884,65.82453156,65.55168152,64.01129913,66.01695251,70.20294189,73.63765717,77.17434692,78.01036835,76.31041718,70.08325195,61.30665588,52.03089523,44.2338028,39.79940414,37.7372818,38.74980164,52.32183838,72.39130402,97.58311462,123.2443619,141.0030212,152.1547241,151.2614746,141.3827209,125.7350006,110.3221741,95.74547577,84.11514282,73.40830231,64.96290588,56.11419296,50.10157776,43.21676254,39.11040878,36.46128082,35.20355606,33.36543274,33.14881134,34.43650818,34.25157928,35.34734726,34.20755386
22-07-20,37.83345795,39.50824738,42.06629181,47.86126709,52.63437271,54.14401245,51.70319366,46.58734131,45.21999741,49.34833527,58.19488144,65.3666153,70.36991882,75.08544922,81.95987701,89.08409882,95.03837585,97.72764587,100.5375824,100.9399796,96.51529694,92.76435852,90.06910706,85.32534027,81.74807739,78.00878143,72.0122757,64.86089325,56.80086517,51.21919632,51.1304512,53.1020546,54.77871323,55.21924591,63.15322876,79.66270447,105.9654617,137.5153503,163.8647614,183.1940918,189.263092,184.3977051,169.1819916,152.4534607,134.3513336,117.6937637,100.6927338,89.44390106,78.04034424,70.81465149,62.835186,55.87795639,51.47361755,49.32601166,49.04543686,50.06914902,53.75177765,54.0242157,54.63113022,51.95162964
23-07-20,49.20441055,48.23994064,47.42154312,49.49257278,51.4010849,51.77910614,50.57573318,48.79787827,53.9108963,62.24558258,71.87585449,79.19638062,84.33985901,90.74182892,99.22912598,104.6921616,106.9800034,104.4007492,98.83428955,88.43930054,77.61125946,76.21626282,81.99885559,89.72209167,98.97570801,104.639473,102.9490891,96.57766724,84.72199249,69.65326691,54.92140198,46.99132538,44.61249542,46.41227341,54.87081146,68.58849335,90.55909729,117.3029938,138.7441406,155.8076935,162.1843872,158.9021606,147.3870544,133.7063599,116.9184189,101.1295547,86.22367096,76.05990601,69.34461212,68.61500549,68.44600677,69.17850494,70.32220459,68.7053299,66.89242554,65.56565857,66.54537201,64.61351013,61.73460388,56.62478638
24-07-20,52.50310516,46.26209259,40.14006805,37.47448349,37.70443344,36.95994568,36.16038132,37.48376846,43.64745331,51.66519928,61.71021652,70.1789093,76.54281616,82.40454865,88.78890228,91.53897858,91.68824005,87.35865784,81.13591003,73.29075623,70.17088318,78.06463623,93.57232666,107.5628738,122.7894592,130.8291168,129.8487091,120.8976517,104.0461731,83.49588013,64.00674438,52.78996658,52.65122986,58.28150177,71.25524902,84.39552307,103.4731827,126.9880981,145.8049927,159.5738983,163.1736755,156.2900696,141.542572,124.838089,105.5442581,87.75328827,71.61740112,61.40887451,56.37971878,57.29681778,62.47495651,68.74338531,71.10629272,72.31516266,75.89995575,84.6214447,96.29933929,99.50624084,93.54184723,80.60302734
25-07-20,48.71804428,46.93224716,44.48282623,44.72512054,47.34360886,47.28399277,46.0759697,46.43827438,51.84410477,59.93241119,69.14306641,76.51642609,80.88846588,82.95301819,83.29321289,82.0958252,80.81093597,77.73639679,74.52204132,73.44567871,75.35414124,81.95224762,92.60263062,103.3604355,114.3640213,120.6572342,121.9637451,114.524971,102.5571213,91.11521149,84.49800873,85.5861969,92.58628845,97.17636871,98.7669754,96.80988312,96.4972229,101.1919708,111.0930634,121.5362473,126.9493179,124.7175293,116.2815094,107.9647217,96.56387329,83.93019104,73.90684509,68.49182129,68.26822662,73.11846924,83.04714203,90.85047913,93.1888504,94.27927399,101.2103271,112.1894302,126.2322006,133.0494995,127.2747269,112.8680954
26-07-20,46.92007828,43.89226913,39.89051437,40.24388123,44.92325211,49.56077957,51.60715103,52.64444351,55.73937607,59.48289108,63.3729744,66.85684967,67.64071655,66.83071136,65.42005157,64.06456757,62.16859436,60.86496353,61.08929443,63.22910309,67.23064423,76.19122314,89.29380798,98.77323914,108.7943497,114.1150894,112.5637512,105.5243301,94.02152252,84.31330872,80.72757721,85.15287018,94.71687317,100.1010742,99.60139465,91.68756104,84.65756989,79.77617645,81.060112,84.64782715,84.35283661,80.56781769,74.05596161,68.07450104,62.02470398,54.54679108,47.52612686,45.09444427,48.54668808,56.33109665,67.51371765,74.15063477,76.39203644,79.95896149,93.87958527,115.1740417,138.8779602,146.1476288,136.8781891,112.4958496
27-07-20,46.54626465,43.63301086,40.32049942,40.75042343,44.20970154,47.1910553,49.94900513,51.67118835,56.29777527,62.00104523,68.71642303,73.70799255,75.70678711,73.12731934,68.12763977,64.39202881,62.68787766,61.84516907,63.08271408,66.88857269,72.98755646,83.64868927,97.6686554,108.235405,117.5942307,121.822876,120.271286,111.8255005,98.0983963,82.66413879,70.94559479,66.40605164,69.18486786,72.28269196,74.34056854,71.64562225,72.36934662,74.67696381,80.04557037,84.65184021,85.32293701,82.7039032,78.68703461,75.8012085,72.79445648,67.8423996,65.79885101,70.71240997,81.19054413,92.68170166,106.6889648,112.2377014,106.7653275,91.81673431,80.69507599,90.68565369,115.1539993,127.4385147,122.1491928,98.15328217
28-07-20,44.56378174,44.98232651,44.58272934,46.63548279,49.55060577,51.60703278,52.42436981,51.35720444,51.50865555,53.1045723,56.50117874,60.9687767,63.93463135,66.25002289,66.456604,66.47123718,65.36066437,63.12783813,64.35796356,72.53979492,87.13755798,107.5938187,131.6827393,151.7202606,169.2040558,175.4593506,173.8855286,161.3430023,140.2219086,112.6714096,86.39624023,63.96474457,47.16096497,39.52456284,35.8760376,32.12430573,31.80726814,35.0488739,42.82723236,49.90949249,56.32551193,62.00920486,63.46222687,63.50035858,61.07369614,58.19420624,53.15841675,59.24028015,73.55815887,89.68619537,105.5275269,111.9452438,111.3351593,104.8615799,96.71486664,91.59103394,91.5019455,89.91625214,83.96637726,70.6077652
29-07-20,48.50862885,51.1985817,51.94520187,53.60253143,54.79899597,53.17396927,46.5158844,38.12782288,38.59785843,48.02622986,58.18740082,66.44535828,72.10308075,76.47669983,81.40116882,87.67435455,91.36426544,91.12112427,91.35023499,91.24895477,91.49663544,99.33019257,114.8251114,130.734726,147.7658386,155.4699097,156.0611877,145.839447,127.4548111,103.9611664,81.76527405,62.86886597,48.89020538,42.10233307,39.94549179,42.08199692,49.16181564,58.42950439,67.15087891,73.88286591,76.42525482,77.80793762,75.91742706,72.11450958,64.79563904,56.66916656,45.55607605,44.0238266,54.3168602,69.19850922,84.79595947,93.21807861,95.81186676,93.3273468,87.2299118,79.83966827,72.69902802,66.11273193,60.02206802,53.25748062
30-07-20,113.1994553,105.6804428,92.06140137,75.72412872,63.05780792,55.79317474,50.62892151,49.31657791,59.4067955,73.60575867,83.37368774,88.94499207,90.39157104,89.27783203,92.07840729,99.80084991,107.5787888,111.5677032,114.8199539,119.576561,123.7746353,132.3538055,147.4849396,162.5023804,179.1072845,185.2154846,186.0406647,175.1099091,156.5186157,134.0635986,110.1613312,87.74084473,69.44508362,56.55997086,48.07855988,44.81651688,44.06927109,46.42904663,50.95488739,55.41638947,60.35116196,67.48604584,75.0250473,77.15779877,74.42811584,69.06686401,57.42914963,56.33590317,66.56115723,82.58368683,96.41355133,102.3967743,103.4056091,98.65326691,92.25279999,84.86626434,77.93474579,71.93276215,67.41699982,61.11659241
31-07-20,115.1031036,111.8200912,101.2102051,87.79132843,76.85070801,68.8962326,59.84185791,52.31472397,53.74966812,62.16350937,70.62415314,77.38382721,82.67943573,87.09922791,93.20828247,100.9734192,108.4718323,114.0073395,121.4913483,130.5943756,138.69841,147.9387665,159.8000946,169.6988831,182.1615295,187.1594543,187.2306671,178.904068,162.0113068,140.4056396,117.6790771,97.94167328,82.59327698,70.03914642,60.09393692,52.14708328,43.57541275,38.16854858,36.99423599,38.5528183,43.51288986,50.01700974,59.47393036,67.3692627,71.98986053,74.86183929,73.47280121,75.58711243,84.69650269,97.57642365,112.576561,123.7179794,129.9761353,130.4655457,125.2568817,118.0134506,109.39505,102.0621567,97.04477692,91.67245483
01-08-20,84.89173126,85.24973297,82.51242065,78.75666809,73.98294067,71.00462341,67.21548462,64.6138916,69.60861206,82.10697937,93.17648315,104.0665436,110.9917603,114.2913437,118.9563293,124.939743,129.6012878,131.2555847,133.09729,136.2593384,140.2531281,147.7741241,158.4211731,168.8212738,179.9485779,184.5093536,185.6324463,180.8583069,169.3594666,155.3905945,139.3504028,121.588707,105.1044159,90.90246582,78.87368011,69.44110107,61.59906769,58.81624222,59.49340439,60.36820602,62.76371765,69.09279633,78.26004028,87.21664429,93.7492981,97.26342773,92.51195526,90.68948364,95.23487854,100.8490982,108.3383865,112.3508224,113.6336441,109.233223,102.9552307,96.02690125,90.24903107,85.75357056,84.4432373,82.68070221
02-08-20,92.72428131,91.53657532,86.42227173,80.20389557,73.44895172,70.23921967,69.05641937,71.49042511,79.76341248,89.50576019,97.49842834,104.6287842,113.3061676,124.0278244,138.6577454,154.2875366,166.6667938,170.8190613,172.1537628,169.2745667,160.0002594,154.0688629,156.0729523,163.9819031,176.1408386,182.8412323,186.3818512,182.970108,170.8332825,155.5668182,139.0921021,122.2403564,106.0787582,92.02266693,80.10495758,71.11717987,65.89728546,67.75961304,71.71917725,72.35276031,71.56030273,72.23355865,74.57946014,80.57452393,88.75672913,99.34353638,112.9758377,128.6745605,149.1671753,167.1708679,185.7306671,192.9493256,193.065033,181.5067291,164.4680023,145.1730652,125.4141769,108.568161,96.56755829,87.89322662
03-08-20,79.72714233,80.00786591,78.17579651,75.22447205,70.81879425,65.73522949,60.6565094,56.64069748,60.97099686,71.58978271,83.74384308,95.86643982,107.5274124,119.1462173,133.4963379,149.6032562,162.0134277,167.795578,171.2048035,170.1277313,162.7758636,155.4418793,149.9062653,145.9515839,143.9027863,139.2325439,135.4260406,125.3516312,110.2927094,92.56890869,76.12538147,62.55228043,53.75097656,47.01572037,43.91134644,44.21082687,47.03754807,53.29058456,59.37592697,62.30883026,64.2923584,69.68751526,78.05324554,89.9358902,99.66075897,109.6545563,113.2203064,118.3518524,125.7648163,134.7669525,144.5184021,149.8484039,150.4059296,145.3480072,135.4978638,124.2812576,111.2409134,99.24725342,92.79875183,86.61314392
04-08-20,58.3272438,55.65125656,53.72252274,51.95920944,49.00746155,46.39253998,44.503685,44.11875153,52.74647903,64.99571991,76.98441315,89.64990234,100.8774185,110.5641708,119.7831192,127.6926346,132.4490814,132.9281921,133.5462341,137.0817413,145.0369263,161.0546722,181.3099518,199.7136688,214.7780151,217.7384644,211.0271912,194.4700165,168.7320404,136.722168,106.0766373,80.38973999,59.47583389,47.83963013,42.00891495,42.36007309,46.66205215,53.15211868,57.19248581,56.74724579,54.57424545,56.6350174,66.03265381,82.42227936,97.56265259,113.4685745,121.5072021,126.4014511,129.5777283,131.9484406,132.7088776,130.3600159,126.595253,119.2218399,110.6950226,101.4457703,92.99435425,83.85236359,77.0320816,70.31449127
05-08-20,55.50874329,52.48967743,49.28742218,47.95935822,47.3029213,46.56180954,45.07758713,45.04064178,49.84867859,57.18349075,65.71813202,74.49449921,82.75009155,89.60459137,96.6517868,104.8679657,112.9704895,119.6843643,127.6343613,135.7354584,140.1895752,145.2109833,150.2151794,153.6526947,156.5851898,154.7535095,149.2695618,136.4965973,119.4236908,99.02700043,79.73136902,65.98011017,58.500103,54.61558151,55.7830925,60.11460495,67.93173218,76.98022461,82.98561859,86.07353973,84.22660065,84.92499542,90.53826904,103.8758469,119.494133,135.0158844,142.0510712,145.9901276,148.5820618,150.1249542,150.8883972,147.5641479,141.05159,129.5966949,115.8350677,102.0806961,91.65602875,81.40948486,75.29471588,68.64826965
06-08-20,65.01083374,63.78388596,60.81843948,56.10177231,49.9916153,43.79899597,40.06103134,40.13407135,46.57648849,57.15218735,70.60245514,87.09693146,103.8014069,118.9400787,133.0477142,146.3245544,155.4723358,158.8512421,159.6219482,157.4659271,149.5468597,140.3871613,132.9388733,125.7289963,120.9092407,115.2905807,108.5262909,99.78390503,86.78330231,70.93442535,57.09111404,47.59387207,42.51805115,39.55054855,41.50069809,46.93555069,54.59811783,66.3662262,75.80521393,82.5901947,85.12229919,86.6135788,89.0855484,97.08385468,106.0916672,113.2887039,114.0522308,112.786644,110.9442978,111.0939789,114.4500961,116.1862869,115.704834,112.3813553,106.1811981,100.9701538,94.74889374,88.76859283,84.14107513,79.56343842
07-08-20,56.5587616,53.78247833,49.06097794,46.64390945,45.8429718,45.53216934,44.59832382,43.67844009,44.72421646,50.49613571,60.42021942,71.98806763,84.11437225,94.32309723,103.5686188,111.7253876,118.1140366,120.4226913,122.3746567,123.9375381,120.2168274,115.1662369,108.7497101,99.99022675,89.03094482,79.08907318,69.52937317,60.52405548,51.75144577,43.70194244,37.85738754,34.28496552,32.8939743,34.14407349,48.60131454,68.32678986,91.07086945,111.7745514,123.6373444,128.813324,121.0822144,108.7689362,98.87005615,99.37908173,106.5924988,116.8099823,120.2854462,121.2513199,120.7292709,121.3798447,121.8566513,122.147438,121.0371323,116.7073746,109.6755219,102.3579559,92.97158051,82.67051697,75.40638733,67.79640961
08-08-20,81.49460602,80.03669739,77.19685364,74.35432434,72.10204315,69.33751678,65.85829163,61.62947083,58.77347565,60.49740601,71.17547607,86.90122986,103.4147034,114.334465,120.1493683,120.6723328,117.0153732,108.4883499,101.3912125,97.57170868,93.87368774,92.43081665,91.07385254,89.30580902,84.75134277,77.6759491,70.0222702,63.85865784,57.14735413,49.9707489,45.27007675,37.83652115,30.37409592,29.00915909,44.24308777,65.74511719,90.06513977,115.8106613,135.5429688,148.5171661,150.5985107,144.1640472,133.7275848,125.4360962,120.9483185,118.9040375,115.2433014,114.9628143,116.7527924,121.0155182,125.4550095,128.4145813,129.6212616,125.4036484,115.397934,103.8506088,92.28761292,79.98251343,72.17606354,64.43252563
09-08-20,68.04553223,62.98404694,56.09928894,52.36953735,54.15732956,58.47975922,61.20122147,61.49120712,61.53742981,63.91428375,71.04114532,81.48021698,93.31608582,101.9185333,109.0669861,113.085144,114.5785217,112.1130219,110.3692017,109.148201,104.5902481,100.3724518,94.73193359,88.70957947,81.32029724,74.70946503,68.11226654,64.47782135,60.48200226,53.6312561,48.14579773,41.73532867,36.25953293,33.89014435,40.36511993,53.95830536,71.64234161,91.36998749,106.6273575,116.2327118,117.5282211,113.5325699,106.7858582,105.252243,106.8334732,109.7482758,109.0284195,110.6013947,112.5493088,114.990448,116.9821167,116.3725739,113.9691315,106.2804108,94.47532654,82.21028137,72.78884888,64.51980591,60.18608475,57.28701782
10-08-20,47.70194626,47.44901276,47.60939789,51.95413589,59.65673828,66.37409973,70.0226593,68.95829773,64.77182007,60.18401718,61.03354645,68.43984985,79.33184052,89.36188507,98.76269531,106.6611862,111.124649,111.696312,111.8804626,111.3998337,106.3415527,99.42479706,89.50492096,78.33232117,64.75752258,50.83203888,38.16824722,31.65008545,30.05752754,30.14590454,31.95422363,29.77082443,23.78958321,21.42798233,42.69121552,70.07082367,99.55883026,127.0689545,144.6283417,154.10466,150.1493378,136.3269043,119.3781967,106.5075684,98.04432678,92.45717621,86.52851868,81.98306274,76.93466187,72.65126038,65.69173431,61.14236832,57.55158997,55.90463257,54.19822311,53.29185486,53.34692001,49.4707756,47.43186188,43.68223572
11-08-20,42.06440735,42.17752075,45.46154404,51.82635498,55.96819305,55.10087967,52.02488708,47.54218292,48.08638382,55.76136017,65.98715973,74.07654572,78.32260895,78.889534,78.13780975,78.07554626,76.5065918,74.47896576,76.06079865,78.24739838,76.48092651,72.60403442,67.60909271,60.37824249,51.00920486,42.67741394,36.16014481,33.56175995,33.32779694,33.49134064,34.87552261,33.54844284,29.36357689,27.31010628,43.54534531,67.66590881,93.49143219,116.9827118,131.9565277,137.9330292,131.7884064,117.5892715,100.3931122,88.40625763,79.99944305,75.90520477,70.73803711,66.74061584,61.33502579,57.98606873,51.24475479,46.41215897,43.29021454,41.43972015,40.45426559,40.06455612,41.6492691,39.32022095,40.21166611,37.66308212
12-08-20,41.41896439,43.72426987,44.65193939,46.15543365,46.40834045,44.16725159,40.02871704,36.73658752,40.175354,48.18701553,57.01527405,63.15354538,65.98912048,65.19171143,64.16171265,64.28945923,66.52102661,69.97921753,75.69740295,79.93602753,78.85060883,75.31129456,69.61118317,61.03049088,49.73478317,39.84385681,30.53022194,27.21312523,27.59292221,29.32275391,31.7482605,31.93552017,31.48215103,31.50471497,41.46519852,57.11878586,75.42682648,93.43817902,105.7142792,111.3988571,107.1775589,96.17722321,81.25537109,67.20991516,55.89075851,46.12998199,38.41265869,34.48590088,32.41533279,32.66882706,31.63845634,31.9554863,32.19363785,32.88844681,32.73442459,32.4056778,32.46245956,30.94535446,31.93700218,32.59021378
13-08-20,37.07693481,40.23885345,41.57687759,44.52913284,45.9811058,44.08947372,38.48715973,31.40016556,34.29848099,45.1888504,56.55071259,64.2120285,69.11771393,71.01725006,72.67771149,73.32909393,72.4454422,69.27843475,66.92100525,63.07159805,58.37269974,56.10863495,54.90922928,52.31721497,48.14004898,44.96374512,40.79714584,38.14981079,35.06027985,31.09476662,28.8180542,27.21346855,26.75263596,27.60998917,34.74201202,46.03588486,60.23459625,75.63790894,87.41834259,95.00871277,96.56934357,93.5146637,86.79016876,79.37269592,70.29934692,62.48912048,54.36975479,47.17779922,40.65287399,37.20093536,33.43187332,31.32631302,30.01616478,28.64617348,27.13054276,26.51029015,27.43693924,27.74059486,30.31290245,32.18174362
14-08-20,27.5297699,32.21364594,34.12332916,36.67908096,37.18328476,34.96572113,28.06706238,20.92810059,28.29732323,42.31282425,54.27061081,61.95013809,66.55954742,66.804245,65.46116638,62.7248497,59.8848114,55.1619072,51.28458405,47.29437256,42.91162491,41.67176437,42.45474625,43.63190079,45.51094055,47.07249451,46.87303543,44.26976013,39.13711929,32.43626404,25.82462502,20.54383659,18.39200211,18.62187576,22.32260704,28.05270576,35.62657166,44.28816223,51.72013092,56.6127243,57.79923248,56.75405502,52.95146179,49.15050888,44.86059952,41.59411621,36.99423981,33.86561203,30.89365768,29.72073746,27.40707207,27.29414177,27.72691917,27.36097717,26.28599739,25.2491684,25.33894539,24.17430305,24.89996529,25.15422249
15-08-20,30.60553169,33.01765442,34.31340027,37.33763885,39.48088837,39.46723175,35.28880692,32.24266434,37.69485855,47.54751968,55.69789886,60.14299393,61.59234619,61.02933121,62.6254921,65.0595932,68.60293579,69.66226196,70.80804443,71.55937195,71.30975342,74.21772003,78.77088928,81.63750458,84.76961517,85.06345367,82.57459259,76.26288605,67.03430176,57.60541916,48.6617012,43.40994644,41.30847168,39.30797195,38.42593384,39.51272583,43.98204041,50.61074448,57.94976044,62.18592072,62.91153336,61.59373856,57.27352524,52.58843231,46.12821579,40.65032578,34.43823242,30.8753891,30.48604584,33.91303635,35.07456207,36.47279358,35.45389557,33.42449188,30.13642693,28.55040932,29.76839638,29.77317238,29.94691086,27.87610054
