,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
05-07-20,2.389866829,2.379421949,2.368475676,2.378602266,2.331068277,2.34239769,2.32392621,2.311396599,2.287766457,2.272660017,2.2384758,2.224232674,2.210851431,2.184554577,2.161846876,2.154391766,2.152883053,2.120550871,2.105090618,2.095036507,2.09555912,2.074096918,2.03878808,2.037802219,1.999634027,1.971806169,1.952384591,1.909326673,1.87722683,1.816265225,1.779609919,1.705939531,1.678983688,1.631084085,1.578434348,1.504030824,1.460959435,1.403730154,1.351067901,1.313764095,1.270092607,1.238753796,1.193924785,1.187836766,1.167740822,1.14966023,1.138777375,1.144663811,1.140310049,1.156531334,1.173057437,1.178432465,1.206982732,1.21984005,1.244112611,1.25218451,1.273797393,1.288004041,1.289602399,1.301674843
06-07-20,1.972275496,1.965241671,1.959651947,1.977949142,1.938531756,1.959744334,1.950623989,1.948288321,1.936716557,1.9339149,1.912426472,1.911754727,1.912734151,1.900423408,1.890304327,1.898043871,1.909910083,1.893016458,1.892385364,1.899365067,1.912210345,1.907001257,1.8851583,1.900375247,1.877009869,1.866009593,1.862289786,1.838878632,1.823274255,1.783958793,1.764593124,1.71070981,1.702315092,1.674838305,1.64024508,1.582864404,1.55747807,1.517357826,1.478937745,1.453806758,1.418541551,1.395467639,1.352869153,1.348446131,1.326514006,1.301413298,1.279837132,1.273146391,1.251828194,1.250846982,1.255455971,1.242673993,1.247840524,1.246227741,1.252281666,1.252470493,1.253778815,1.252170086,1.252027512,1.25099349
07-07-20,1.995930076,1.982036352,1.979414105,2.004164696,1.968496442,2.005937338,2.002174854,2.007751942,2.010295868,2.022663832,2.009510994,2.030127525,2.043925524,2.050578594,2.05589056,2.079359531,2.112336159,2.107654333,2.124281645,2.138206959,2.174758196,2.177950621,2.164962292,2.188757181,2.171818018,2.165595055,2.16740346,2.136153698,2.12058115,2.065208673,2.043129683,1.972408414,1.95491159,1.912542939,1.86121881,1.785925984,1.74499023,1.679817796,1.626091003,1.583346367,1.531417847,1.493046165,1.431307316,1.420139551,1.384965777,1.346985936,1.318358898,1.30619967,1.282850027,1.277926445,1.281078577,1.27707696,1.282947183,1.285665631,1.29451704,1.300409794,1.308981657,1.315935493,1.317672253,1.323288679
08-07-20,2.440229416,2.435964346,2.432837725,2.447756052,2.410914183,2.429273367,2.418391228,2.415001869,2.40212965,2.397485018,2.373430014,2.369637489,2.36500144,2.349921465,2.340010405,2.339389086,2.348549366,2.324867487,2.317204952,2.313364267,2.322595358,2.305095911,2.278148174,2.280884981,2.246611118,2.221900702,2.204363346,2.161405802,2.129816294,2.067578793,2.028898001,1.95440805,1.923971653,1.876233339,1.818088055,1.740426421,1.695253611,1.63468194,1.576925874,1.535158634,1.489909887,1.45341289,1.403327584,1.393325448,1.368015766,1.345414519,1.328872323,1.330388904,1.318493009,1.334137678,1.346224308,1.341744781,1.36998117,1.377176881,1.400880694,1.397182226,1.417294025,1.425238371,1.417357802,1.423329234
09-07-20,2.26469779,2.260377884,2.240049839,2.241838455,2.177540064,2.170693398,2.143371344,2.119075775,2.080708742,2.052838326,2.010134697,1.986355305,1.970242023,1.941317797,1.921334863,1.917395353,1.923952818,1.902523518,1.902192235,1.90033865,1.923516512,1.916827798,1.906479239,1.916903615,1.902160406,1.896405816,1.894826055,1.857390285,1.843872428,1.784204483,1.761188745,1.699652314,1.67303431,1.626680732,1.576989651,1.517065644,1.481395364,1.426223278,1.390275121,1.366110206,1.343559384,1.330779672,1.314886689,1.327404857,1.337274194,1.353755355,1.375358582,1.411936879,1.439846992,1.490972757,1.529829621,1.553158283,1.611922026,1.643269777,1.691758633,1.701634288,1.743151426,1.764701962,1.761548281,1.778499246
25-07-20,2.570931196,2.564568043,2.566060305,2.584816217,2.555323124,2.586215973,2.580369234,2.587310791,2.588918209,2.600614071,2.588759899,2.603041172,2.610946655,2.617055178,2.629180193,2.642873526,2.677581549,2.668297529,2.682062626,2.68892169,2.725679159,2.721208572,2.712378025,2.727538347,2.704913378,2.692926645,2.686929226,2.642489433,2.620478868,2.550672054,2.515161514,2.433980703,2.400584221,2.345878839,2.276032209,2.189094543,2.13569355,2.051840782,1.982367992,1.929481864,1.871281862,1.816613317,1.747763991,1.729401827,1.687007189,1.644960403,1.614146233,1.602117062,1.576831222,1.574612498,1.577583909,1.572307587,1.586367369,1.587532043,1.6035074,1.602715611,1.616212606,1.625206232,1.618441939,1.623676896
26-07-20,2.521257162,2.518307686,2.510744333,2.516993284,2.474191427,2.482779503,2.466324568,2.457244158,2.438527822,2.431752205,2.404892206,2.400936365,2.394704819,2.384812832,2.382682562,2.385436058,2.405065298,2.389207602,2.395258665,2.394808054,2.424313784,2.415568352,2.404388428,2.413193464,2.390640259,2.378550291,2.369775057,2.322063446,2.298386574,2.224353552,2.187892675,2.108295202,2.068852663,2.008370638,1.937171578,1.852786779,1.797356486,1.713030934,1.648629785,1.596502542,1.546179533,1.498851538,1.444332242,1.432761431,1.406476259,1.386799693,1.379537344,1.390102744,1.39162457,1.418316126,1.438323379,1.453063607,1.495134473,1.513992429,1.551477075,1.554169178,1.589549541,1.609994411,1.601470947,1.616182566
27-07-20,2.89335537,2.886695147,2.878865004,2.896084309,2.847264051,2.868761778,2.8539114,2.849936247,2.834573984,2.831257582,2.804680824,2.80462122,2.804131031,2.793702126,2.790812016,2.799403667,2.82319808,2.805979013,2.812121868,2.818579912,2.84842968,2.842662573,2.828504562,2.84670639,2.823187351,2.812684774,2.809895992,2.77028966,2.751602173,2.687189341,2.656447411,2.579019308,2.55283618,2.502529621,2.438263178,2.353628874,2.303732395,2.222509623,2.155695438,2.103910685,2.042547464,1.989341617,1.913363695,1.894613862,1.8455199,1.793781877,1.751339436,1.727523088,1.688435793,1.673174739,1.669303179,1.649396181,1.648379445,1.640536189,1.643012524,1.639987469,1.639412284,1.637455821,1.634874582,1.632376671
28-07-20,2.505999565,2.50611043,2.487645864,2.476395607,2.427631617,2.406504393,2.377545595,2.352756739,2.314300299,2.284193993,2.246747732,2.218592167,2.195792198,2.169698477,2.154544353,2.142939806,2.14874959,2.128454685,2.127322674,2.122238636,2.146546125,2.13990593,2.135731459,2.145695686,2.134746552,2.130837202,2.132103682,2.096707821,2.087198973,2.0294981,2.00722003,1.945571303,1.918827534,1.871029377,1.815279603,1.750205278,1.706427693,1.632717609,1.582151771,1.540150404,1.496283889,1.456111193,1.406445503,1.39721787,1.370446205,1.346533179,1.334216833,1.334985614,1.330488443,1.342505455,1.353851557,1.365204334,1.389469504,1.401847959,1.4247998,1.429339767,1.452469707,1.467384934,1.464568853,1.475314379
29-07-20,2.888679504,2.891560555,2.869761705,2.848821878,2.795939207,2.761646509,2.725583315,2.692844629,2.643064022,2.604449511,2.559088707,2.520629644,2.486790657,2.453630447,2.435177565,2.413491726,2.414241552,2.388586283,2.3841784,2.371017694,2.396356821,2.384600401,2.382742167,2.386414766,2.373847723,2.368382215,2.36597085,2.319657087,2.30664134,2.233620405,2.203691006,2.129263401,2.088563442,2.024390936,1.950540066,1.869057655,1.807924628,1.706442714,1.636903048,1.575505137,1.510283232,1.448897243,1.376129746,1.352688313,1.307550788,1.26632154,1.239892483,1.23072648,1.218155622,1.225834727,1.237369061,1.244745612,1.273357034,1.288544178,1.31945312,1.324764132,1.353816748,1.371437192,1.367299914,1.380846262
30-07-20,2.920245409,2.921479702,2.913599968,2.903179407,2.873104095,2.860010386,2.837161541,2.820849657,2.791449785,2.771482944,2.740197897,2.716787577,2.689112663,2.664788008,2.652815104,2.627719641,2.623800278,2.591980934,2.574650764,2.550162792,2.554370403,2.52393651,2.507561922,2.490994215,2.457376719,2.430068493,2.404544115,2.348255634,2.314993143,2.240235806,2.192200422,2.119596958,2.067893982,2.007039309,1.93156755,1.855790377,1.798890829,1.713381886,1.647659779,1.594141126,1.54775846,1.493088245,1.440129042,1.422262073,1.389831305,1.365364432,1.352410555,1.35335815,1.349022746,1.364540577,1.376524925,1.384746432,1.417489171,1.429953098,1.459806323,1.459647894,1.488076925,1.503777146,1.497109771,1.508626819
31-07-20,2.405978918,2.422834158,2.394797087,2.368753433,2.306180477,2.250419855,2.209042549,2.167465687,2.102661133,2.046109676,1.995031714,1.936502695,1.898325801,1.852904081,1.828339577,1.805161238,1.801249623,1.782189608,1.78272891,1.779961109,1.809479952,1.812502384,1.82565093,1.840852976,1.846521854,1.858297229,1.871256351,1.842090845,1.845885396,1.792165995,1.778588176,1.725307941,1.697203636,1.649029374,1.593123317,1.535021305,1.49139595,1.414844275,1.367394686,1.327694535,1.291467667,1.252732515,1.217396021,1.210778356,1.196412444,1.191242099,1.197404623,1.216513276,1.231644511,1.265965819,1.288403273,1.307264209,1.357913733,1.376886845,1.419279814,1.414276242,1.45292747,1.473074079,1.45706284,1.47010076
01-08-20,3.512329578,3.521875143,3.503450394,3.471311808,3.428270578,3.37972641,3.339387894,3.303198338,3.244561672,3.197291613,3.147013903,3.091962576,3.038527012,2.990883589,2.964953423,2.915529013,2.893277407,2.848961353,2.818822622,2.780539751,2.77739954,2.739136219,2.72880578,2.703020573,2.672845125,2.647200108,2.621900082,2.56000638,2.531005383,2.449521542,2.399501801,2.327717304,2.266065836,2.195041418,2.108453512,2.031784773,1.964611769,1.857056975,1.782673836,1.716606498,1.662034392,1.589404345,1.525093317,1.49623847,1.449906111,1.413797736,1.394665837,1.387079239,1.379264474,1.386755347,1.391623497,1.404643059,1.434518099,1.44497478,1.47481513,1.471849799,1.503124356,1.522556186,1.511480689,1.52455461
02-08-20,3.26872611,3.26961875,3.254508257,3.226463556,3.194101572,3.162472963,3.12993145,3.105164051,3.069051981,3.045584917,3.014294147,2.992432833,2.960364103,2.950123549,2.955664396,2.933465481,2.951534986,2.934286594,2.941236258,2.916572809,2.960574865,2.943204403,2.956291914,2.946214676,2.934542418,2.923592091,2.911290646,2.838975191,2.816334486,2.711236954,2.660507679,2.5653584,2.490487814,2.394340038,2.283052206,2.179595947,2.086841822,1.936449766,1.837749243,1.744550347,1.658706427,1.562189817,1.466872811,1.427049994,1.362884402,1.312769175,1.288939357,1.2824018,1.284413576,1.306132913,1.328032017,1.357557058,1.412024379,1.445386887,1.498986721,1.510087013,1.565452099,1.600187302,1.596689343,1.624342322
03-08-20,2.852597952,2.86500597,2.854010344,2.832523346,2.80308485,2.769898415,2.74250102,2.721911907,2.684732199,2.657562971,2.629096985,2.596960068,2.565993309,2.544923782,2.541940451,2.515885592,2.519744873,2.498557806,2.493680954,2.474206924,2.494323492,2.477198601,2.483884335,2.474645376,2.461322546,2.450142145,2.439141989,2.389146805,2.373118639,2.303462267,2.264833927,2.201867342,2.151957512,2.09122014,2.016049147,1.949833274,1.892869592,1.800233841,1.736667752,1.684389472,1.64129591,1.58149004,1.533530712,1.513437748,1.481015921,1.45897758,1.450947285,1.453463316,1.454881668,1.470589995,1.479819894,1.495009184,1.530429125,1.541458845,1.573410869,1.567633748,1.599184632,1.618328094,1.603956461,1.615644932
04-08-20,2.574572325,2.576858521,2.571541786,2.553274155,2.537431002,2.52307725,2.504681826,2.49434042,2.479669333,2.47622323,2.462225199,2.462193966,2.449008465,2.458084822,2.479925632,2.474313021,2.506427765,2.504021883,2.523211479,2.510939121,2.562502861,2.554628134,2.574208975,2.571499109,2.566035509,2.560693979,2.553251505,2.490560055,2.471344471,2.377984524,2.334062338,2.248681068,2.180935621,2.097398043,1.996061087,1.903074145,1.819977522,1.686661601,1.597655892,1.513771534,1.43821156,1.352066994,1.269358873,1.234063268,1.179827452,1.139400601,1.122026801,1.121217012,1.127713084,1.153909206,1.17570436,1.20257175,1.258147359,1.289157748,1.341645241,1.34748435,1.400302172,1.431903481,1.422650456,1.446620345
05-08-20,2.466377258,2.479450226,2.45878315,2.423271418,2.387725353,2.333957911,2.299390793,2.266553879,2.218858242,2.181908131,2.149041176,2.115980387,2.083613634,2.068442822,2.071155071,2.054088831,2.06840992,2.065895557,2.081274271,2.071503878,2.121896505,2.12412262,2.153220654,2.159421921,2.172111034,2.183439016,2.191901445,2.146663666,2.14547658,2.070553541,2.045211792,1.979791522,1.928545356,1.854854226,1.772863269,1.696957469,1.624934673,1.503183007,1.429017305,1.353261471,1.28306818,1.205169439,1.125733495,1.091428757,1.035448432,0.9917458296,0.9700089693,0.9612550139,0.9614946842,0.9778372049,0.9913170338,1.0132581,1.058734655,1.081492305,1.126134634,1.125749111,1.171423674,1.198193073,1.185589433,1.205294251
06-08-20,3.050001621,3.076476812,3.043718576,2.990203857,2.933217525,2.841298103,2.788092852,2.731763601,2.648883581,2.576482773,2.518136024,2.444876909,2.387342691,2.339573145,2.320940495,2.282589912,2.278869867,2.263875723,2.268878937,2.25614953,2.304963589,2.307140827,2.341039658,2.352274895,2.369218826,2.387498617,2.403463364,2.357809067,2.362754107,2.282111883,2.260262966,2.187544584,2.13501358,2.058579683,1.968694568,1.885194421,1.809954643,1.679760218,1.601163387,1.524695754,1.455894589,1.378099799,1.306055665,1.27782166,1.234283209,1.207063317,1.203264952,1.215131283,1.233330846,1.27298677,1.29713273,1.327552795,1.396452904,1.424723506,1.485371709,1.477231503,1.535668015,1.567783356,1.543764949,1.565471411
15-08-20,2.903613329,2.917823553,2.898712635,2.858444452,2.825752735,2.771598577,2.73543644,2.704012394,2.660929918,2.62964344,2.599850655,2.573490858,2.543112278,2.538985252,2.556087732,2.540896654,2.571485043,2.572418213,2.597418785,2.585787058,2.654368401,2.655180931,2.692331314,2.696973324,2.707814217,2.716251135,2.721196175,2.656426668,2.647726059,2.544264793,2.50489378,2.412062883,2.337575912,2.2397089,2.124756098,2.0201509,1.92149806,1.759149313,1.655920386,1.553180099,1.460109591,1.354455948,1.253313899,1.207983494,1.140414953,1.094031334,1.079465508,1.084269762,1.103316784,1.147155643,1.178221345,1.218218565,1.299186587,1.340657949,1.413462877,1.413485289,1.486137986,1.527646661,1.510269403,1.541462421
16-08-20,3.109664679,3.131547213,3.10383296,3.053939342,3.006896734,2.928279161,2.880986452,2.834943056,2.767495394,2.712040663,2.666631937,2.611824751,2.565995455,2.537726164,2.535840273,2.508698463,2.52320838,2.515809298,2.532806158,2.524247169,2.584495068,2.590404272,2.627141714,2.641267776,2.657443762,2.675052643,2.691191673,2.641930342,2.645613909,2.559415817,2.534568548,2.453199148,2.398719311,2.316925287,2.219649792,2.124794006,2.041755915,1.897033572,1.805505991,1.716368437,1.627831459,1.531864762,1.429856896,1.386037469,1.313005805,1.249018431,1.211302042,1.191956162,1.1775949,1.184244752,1.19174087,1.207324266,1.252445579,1.270293951,1.318532467,1.311012268,1.358980179,1.386974335,1.365528822,1.38479805
17-08-20,2.512987375,2.525740862,2.493062019,2.442960978,2.394330263,2.321060419,2.274631977,2.229797363,2.17220068,2.12781167,2.091794968,2.060604334,2.03136158,2.03189826,2.052805662,2.052200079,2.100125551,2.1192379,2.170260668,2.176581621,2.277381182,2.305135727,2.361258745,2.391559839,2.427221298,2.460806131,2.491431475,2.442101479,2.455624819,2.361391068,2.34453392,2.255595684,2.200314999,2.107701302,2.004882813,1.900661826,1.807595491,1.642457485,1.54468441,1.443135977,1.334934711,1.233292222,1.112154126,1.067026734,0.9878575206,0.9207813144,0.8881742954,0.880269587,0.8895659447,0.9261786938,0.9626200199,1.001361012,1.07746768,1.125968575,1.198556542,1.209445715,1.280652642,1.321566224,1.313234806,1.345982313
18-08-20,3.318766356,3.338543653,3.310931683,3.254656315,3.212842941,3.129101992,3.079281092,3.030058146,2.959931135,2.901129723,2.852730513,2.793066978,2.737029314,2.703455687,2.69644165,2.656158686,2.657219887,2.642180204,2.646471024,2.6226511,2.670801163,2.663336277,2.695766449,2.69388032,2.704803467,2.713560104,2.71892333,2.660378695,2.656476021,2.562768221,2.52878499,2.448498964,2.382473707,2.290317535,2.187131405,2.093167067,2.002264977,1.848973274,1.754964709,1.658605695,1.569471955,1.46771872,1.365406036,1.317879677,1.242193699,1.181738257,1.149651289,1.13278842,1.128978968,1.142927647,1.155226469,1.181376815,1.234346032,1.260434866,1.315243125,1.313395739,1.369125485,1.403021336,1.385818243,1.410357237
19-08-20,3.17439723,3.199671507,3.177501678,3.121051788,3.086875677,3.001626492,2.956533194,2.909006357,2.838620901,2.780097961,2.732138872,2.670882225,2.613229036,2.574325562,2.562723637,2.518246651,2.509079933,2.490809917,2.486023903,2.460808992,2.495001078,2.483580828,2.511151791,2.505548477,2.513047218,2.518494606,2.520884037,2.469295502,2.465424776,2.384990454,2.353360653,2.285923481,2.227587461,2.149922371,2.06073904,1.983795524,1.908592224,1.78215313,1.704913259,1.628792524,1.56457305,1.483060241,1.411591768,1.377659202,1.32538116,1.290148497,1.277284861,1.273481965,1.280646086,1.300803065,1.310215235,1.336576939,1.386226296,1.404484749,1.449497461,1.438777804,1.487064481,1.515959382,1.49493587,1.513542891
20-08-20,2.708655357,2.719903946,2.700585842,2.656934738,2.631402731,2.573587656,2.537354231,2.504647017,2.460008144,2.426046848,2.396752596,2.365172386,2.32787776,2.318570375,2.3274405,2.30319643,2.319801331,2.314480305,2.329444885,2.307875395,2.361130476,2.355597496,2.385245085,2.380005598,2.387414455,2.390755653,2.390237808,2.3282969,2.318514109,2.223456383,2.185540438,2.103201628,2.034515142,1.942754269,1.841047883,1.749340415,1.660654783,1.515264153,1.426231623,1.337234378,1.256522655,1.167521596,1.084574819,1.049224496,0.9991064072,0.9690451622,0.9667825699,0.9816144705,1.00952816,1.057904005,1.094096303,1.137407303,1.213717103,1.257460833,1.325336576,1.334513903,1.401097178,1.440719843,1.431753039,1.462361455
21-08-20,2.694785118,2.716708899,2.68555665,2.625332594,2.584639072,2.496043444,2.44829464,2.400845289,2.337902546,2.288880587,2.254269361,2.215331554,2.179855824,2.178614855,2.202472448,2.195602894,2.240622759,2.262611866,2.313816786,2.319842339,2.42171216,2.451909781,2.516844749,2.547974586,2.59041667,2.629279375,2.664073706,2.61915803,2.638192654,2.549424887,2.535966873,2.454902411,2.402185202,2.313612223,2.214249372,2.117246389,2.028165817,1.866912246,1.773780107,1.675719142,1.575184584,1.473409295,1.357075214,1.310684443,1.227975011,1.154786468,1.113353968,1.089655399,1.080567956,1.08994782,1.104376316,1.131706238,1.183443904,1.213614106,1.268648863,1.270919085,1.328458905,1.363468051,1.349908471,1.37583518
22-08-20,3.25818181,3.27646327,3.255245447,3.202792168,3.174387217,3.102493048,3.059507132,3.021715879,2.966039896,2.923835039,2.889390707,2.84495306,2.797257662,2.780859947,2.789609909,2.754441261,2.768992186,2.758132219,2.770576239,2.743580818,2.797856092,2.788788319,2.823791027,2.815474033,2.822321177,2.825604677,2.824304104,2.755625725,2.745465517,2.640931368,2.597579956,2.508029938,2.429913998,2.329255819,2.213332415,2.111573219,2.012388945,1.846518278,1.743148088,1.639742851,1.546982169,1.436322808,1.333126187,1.282530546,1.208660126,1.153949022,1.13122046,1.125685573,1.135157466,1.165158033,1.188199282,1.224841118,1.295162916,1.331303716,1.39800632,1.399400234,1.466487885,1.506697059,1.490506172,1.520346045
