,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
27-07-20,12.97062302,12.83799553,12.93196201,13.16895485,13.37430668,13.82426167,14.05430508,14.33738995,14.77230835,15.19257355,15.54274082,16.07410431,16.50826454,17.04757881,17.43792152,17.947155,18.47235298,18.92730904,19.46543884,19.80985069,20.40575981,20.84685707,21.15676117,21.55619049,21.92942047,22.28102303,22.67492676,22.83623505,23.09816742,23.11976814,23.37672424,23.29387474,23.50933647,23.48573685,23.53344917,23.43815613,23.38936996,23.2612915,23.2648468,23.20394516,22.98084641,22.9872551,22.76368713,22.76735306,22.66557312,22.5002327,22.33143806,22.20357132,22.06960869,21.94674492,21.94108391,21.87562943,21.7075634,21.74392319,21.64242935,21.7930584,21.69524384,21.65743637,21.82463455,21.8277607
28-07-20,13.02892113,12.89738083,12.98463631,13.22532272,13.41605186,13.86137486,14.08722401,14.36408424,14.78841782,15.19610023,15.53696251,16.05756187,16.48876953,17.01377487,17.38762283,17.8956356,18.40874863,18.85655212,19.3846817,19.72997284,20.31277466,20.75224113,21.04656792,21.4485321,21.81622124,22.16200256,22.5550766,22.72264862,22.981884,23.01196289,23.27126884,23.18867683,23.41760445,23.40025711,23.46203804,23.36852455,23.32728004,23.21961594,23.23122597,23.1809082,22.96141815,22.98575974,22.77164459,22.78397751,22.69462204,22.54213142,22.37972832,22.26113129,22.13524246,22.02800369,22.03305435,21.96426582,21.81064606,21.8540535,21.76221848,21.91219902,21.8215332,21.78229904,21.94819832,21.95072556
29-07-20,13.34671879,13.20661545,13.29584503,13.5390873,13.7307272,14.18822765,14.41402054,14.69433594,15.12499046,15.54133892,15.88212204,16.41163254,16.84392738,17.37494469,17.754673,18.26363564,18.7845211,19.22883987,19.75925255,20.09941864,20.68910408,21.12248039,21.41335487,21.81069565,22.16824532,22.50576401,22.89061737,23.03962708,23.28636551,23.29148865,23.53632164,23.42751884,23.63748741,23.59840393,23.63404846,23.51272392,23.44811821,23.30727768,23.29257774,23.21677017,22.97076988,22.96748352,22.72166252,22.7154789,22.59811211,22.41571045,22.2276001,22.08535004,21.93332291,21.79998016,21.78805923,21.70222092,21.52555466,21.55287933,21.44333649,21.58719635,21.47916031,21.42977524,21.5947628,21.5894165
30-07-20,13.77171516,13.62652874,13.73649883,14.00140095,14.21833992,14.71759129,14.96514606,15.27506447,15.74292755,16.20053673,16.57060432,17.1469841,17.60789108,18.18360519,18.60162163,19.14167786,19.70740318,20.17843437,20.74513245,21.10306931,21.73965645,22.19165039,22.50555992,22.92147446,23.29334641,23.64640617,24.04326248,24.18198013,24.43509674,24.41649246,24.65597725,24.52401352,24.72055244,24.65679932,24.66328049,24.51026535,24.42074203,24.23045921,24.18368149,24.07640648,23.79549789,23.7543602,23.46053886,23.43301201,23.27455902,23.04665756,22.81939697,22.64082336,22.44792747,22.2738266,22.23563766,22.1272049,21.90989494,21.91202927,21.77027321,21.90788651,21.7690239,21.70240402,21.86809349,21.84683037
31-07-20,13.94094467,13.79374886,13.9081192,14.18187714,14.39977646,14.91435814,15.16699314,15.48415661,15.9614048,16.43006325,16.80416679,17.39274406,17.86323357,18.44729042,18.8737545,19.42368126,20.00116158,20.47716904,21.05173874,21.41722679,22.0646553,22.52132607,22.83723831,23.26123619,23.63347244,23.98890114,24.38943291,24.52577972,24.7791996,24.75357246,24.99183655,24.84998131,25.04594421,24.97747231,24.97589302,24.81064034,24.71478844,24.51379967,24.4573307,24.34193611,24.05043793,24.00110435,23.69198036,23.66133308,23.49166298,23.25096703,23.01174355,22.82441902,22.61841011,22.43422127,22.39139938,22.27258873,22.04651642,22.0414505,21.892519,22.02823067,21.88059807,21.807024,21.97430611,21.94807816
01-08-20,15.41312885,15.2640028,15.3657093,15.6244669,15.82007599,16.31077576,16.54076385,16.83663177,17.2809124,17.71860313,18.06268311,18.61013031,19.04464912,19.58738518,19.98030663,20.48797035,21.02714157,21.45793533,21.98786354,22.31324005,22.91436577,23.3261261,23.60358238,23.98553467,24.31272697,24.62228775,24.97942924,25.07718277,25.29075241,25.22969437,25.42490768,25.25014496,25.40957832,25.31145096,25.27451706,25.07908249,24.95407486,24.72423363,24.63368607,24.4919014,24.17932892,24.09746742,23.7654438,23.70992279,23.5143013,23.25173759,22.99101257,22.7833519,22.55520439,22.35093689,22.28883362,22.14892006,21.90902328,21.88308144,21.72349548,21.83746529,21.67653275,21.59124756,21.74164391,21.70375061
02-08-20,15.5161171,15.37123775,15.47616673,15.73985481,15.93374348,16.42952919,16.66163445,16.96129417,17.40776443,17.84868813,18.19381332,18.74276352,19.1807785,19.72443962,20.12098503,20.63180351,21.17571831,21.60775375,22.1405735,22.47265434,23.07633591,23.49179268,23.77279472,24.16182709,24.4897728,24.80408287,25.1665802,25.27097321,25.48938942,25.43597603,25.63663483,25.46673584,25.63392067,25.54597855,25.51450729,25.32341766,25.20738602,24.98527336,24.89996147,24.76634979,24.46156311,24.38510323,24.05920601,24.01100159,23.8224411,23.56492233,23.30927086,23.10925484,22.88333702,22.68477249,22.62777328,22.49019623,22.25521469,22.23130608,22.07540512,22.19184113,22.03247833,21.94862366,22.09950447,22.06239319
03-08-20,15.76831341,15.60911465,15.73814201,16.02792549,16.25750923,16.8107338,17.07094765,17.40850449,17.90699005,18.40569496,18.79011726,19.40681458,19.8846817,20.49124718,20.9406395,21.49533844,22.10028839,22.57024574,23.15364075,23.50546646,24.17503357,24.61528778,24.92599869,25.33665085,25.68483734,26.01674652,26.39357948,26.47681808,26.69971275,26.60411835,26.79436493,26.58410072,26.72625732,26.59239006,26.51461029,26.27257729,26.11039543,25.81070709,25.6750145,25.48737526,25.12308502,24.98882484,24.58727264,24.50215912,24.24719429,23.91979218,23.60319901,23.34343719,23.05813217,22.79485893,22.69773102,22.52433586,22.22798157,22.16782379,21.96384239,22.07129097,21.86745834,21.75832939,21.9136734,21.85553741
04-08-20,16.30998039,16.1604557,16.28538132,16.56951332,16.78632736,17.32312775,17.57452393,17.90213203,18.3816452,18.86174202,19.23116493,19.82337761,20.28592491,20.8680954,21.30041504,21.83675575,22.42073822,22.87289047,23.43435287,23.7780571,24.42211723,24.84793663,25.14655113,25.54750252,25.88218307,26.20337105,26.57046318,26.65602875,26.87308311,26.78732872,26.9732399,26.7733078,26.91900826,26.79828644,26.72854996,26.49834251,26.34878349,26.06876755,25.94220161,25.76903343,25.42372894,25.30039215,24.91823006,24.84346199,24.60442543,24.29439163,23.99289513,23.74929619,23.47589874,23.22916412,23.14050102,22.97318077,22.69354439,22.63731766,22.44479561,22.5488739,22.3537426,22.24872589,22.3978157,22.34111595
05-08-20,16.08936691,15.93958092,16.06302452,16.35273743,16.56551361,17.10632706,17.35848618,17.68850517,18.17081451,18.65137482,19.02386284,19.61664581,20.08458328,20.66894722,21.10188484,21.64397621,22.23299408,22.6883049,23.25517845,23.60586929,24.2536087,24.68722153,24.98714447,25.39637756,25.73544693,26.06177711,26.43613052,26.52975273,26.75397682,26.67675591,26.87089157,26.67373466,26.83078384,26.71910858,26.65849113,26.43266678,26.29143715,26.02244568,25.90271187,25.73961639,25.39770508,25.28477287,24.9098053,24.84174347,24.61252403,24.3092556,24.01261139,23.77687263,23.50844955,23.26913071,23.18813896,23.02269745,22.74918175,22.69884109,22.51298904,22.62307358,22.4312973,22.3277874,22.47910881,22.42450523
06-08-20,16.36771202,16.21008682,16.34243011,16.63497734,16.86395073,17.42183495,17.68157005,18.02212906,18.52203369,19.02249718,19.40638161,20.02157021,20.497509,21.10321999,21.55534363,22.10537529,22.7128849,23.17685699,23.75720024,24.10596466,24.7745285,25.20801926,25.51746368,25.92380142,26.26385689,26.58977699,26.96024323,27.0345974,27.25174713,27.14639473,27.32641411,27.10687447,27.23910713,27.09993172,27.007658,26.75532913,26.58598328,26.27169991,26.12256813,25.92650223,25.55533409,25.40591812,24.99235153,24.9005909,24.63454628,24.29400063,23.9666748,23.69901848,23.40014839,23.12521744,23.019207,22.83841515,22.53174782,22.46080017,22.24892426,22.35152626,22.13770676,22.02310944,22.17376709,22.10922813
15-08-20,17.24027634,17.08311844,17.21183777,17.50138855,17.7201786,18.27268791,18.52342224,18.8579464,19.34524536,19.8351593,20.20630836,20.8061409,21.26805878,21.85676956,22.29709244,22.83010674,23.42386627,23.86784935,24.42899704,24.76130295,25.41131401,25.82466316,26.11792755,26.50729179,26.82590485,27.13070297,27.48211098,27.53774643,27.73650932,27.61356354,27.77258492,27.53543663,27.65091324,27.49712563,27.38604927,27.11677742,26.93208504,26.60141373,26.43317795,26.22343445,25.84017181,25.67240524,25.24443626,25.14077187,24.85934639,24.50488281,24.16409874,23.88447952,23.57146263,23.28384018,23.16723061,22.97273636,22.65781975,22.57350922,22.35416794,22.44540787,22.22170639,22.09934807,22.24170876,22.16948891
16-08-20,18.20112228,18.04770851,18.17654228,18.45437431,18.67182159,19.20951462,19.4516449,19.7775135,20.25110626,20.7284832,21.08766365,21.66929626,22.11072922,22.68297768,23.11284256,23.62102318,24.19665718,24.62054634,25.1599102,25.47058105,26.09992027,26.48801994,26.77060509,27.1351738,27.43340111,27.71843719,28.04675102,28.08217239,28.26183891,28.12136078,28.25660896,28.01065445,28.10059547,27.93309402,27.79969788,27.52112389,27.3229866,26.97171211,26.78660965,26.56138992,26.1741848,25.98324013,25.54493141,25.42773247,25.13096428,24.76392746,24.41424561,24.1237812,23.79922295,23.49845123,23.36643219,23.16789055,22.84182167,22.74353981,22.51402664,22.59222412,22.3605957,22.23435974,22.36561203,22.28678703
17-08-20,17.55064774,17.38723755,17.52786446,17.82779121,18.0632515,18.64122391,18.90363693,19.25479507,19.76577759,20.28120422,20.66916084,21.29744911,21.77504349,22.39105988,22.85581779,23.40472984,24.02576256,24.48382568,25.06567192,25.40391922,26.08229828,26.50278091,26.80949211,27.20492363,27.52936935,27.83927917,28.19379425,28.23585892,28.4337883,28.28759193,28.43773842,28.1795578,28.27795601,28.10175705,27.96330833,27.66832924,27.46009445,27.08818054,26.89267349,26.65447807,26.2428875,26.04264832,25.57665825,25.45349884,25.13803482,24.74725914,24.37580109,24.0666256,23.72245407,23.40080833,23.26217461,23.05070305,22.70368004,22.59936523,22.35514832,22.44094467,22.19421196,22.0592823,22.20168495,22.11832047
18-08-20,18.29218102,18.13506317,18.26842308,18.55381012,18.77796936,19.32997131,19.57757378,19.91352272,20.39896202,20.89009857,21.25983238,21.85539246,22.30582428,22.89313889,23.3359642,23.85336494,24.44501686,24.87589836,25.42827797,25.74206543,26.38667297,26.78090858,27.06992912,27.4385643,27.73980713,28.02767181,28.35874557,28.38744545,28.5683651,28.4164753,28.54787636,28.28927994,28.37300873,28.19317627,28.04714394,27.75420952,27.54437256,27.17210197,26.97254562,26.73496819,26.33133698,26.12436295,25.66740799,25.53927803,25.22601509,24.8410759,24.4751873,24.16982651,23.82959557,23.51156044,23.36989594,23.16154861,22.81905746,22.71178627,22.47164345,22.54825401,22.30475616,22.17251396,22.30439758,22.22053719
19-08-20,18.50533867,18.36078453,18.48394966,18.75287056,18.95827675,19.47529221,19.70781898,20.0213356,20.47438812,20.9310627,21.27497292,21.83071709,22.25553894,22.80280685,23.21385193,23.70291519,24.2551651,24.66236115,25.17962837,25.48154259,26.08441162,26.45900917,26.73015404,27.08447075,27.37155533,27.64742851,27.96691132,28.0070076,28.18256187,28.05492973,28.18879318,27.95736885,28.0525074,27.90023422,27.77908134,27.51716614,27.33437538,27.00748253,26.83634949,26.62862587,26.26402664,26.08851624,25.67495346,25.57004166,25.29343796,24.94892502,24.61909866,24.34823036,24.04117012,23.76095963,23.64019585,23.45221138,23.14631653,23.05609703,22.84116173,22.91801262,22.6993084,22.58011246,22.70654869,22.63225174
20-08-20,20.02535439,19.86581993,20.01556015,20.30063438,20.54685593,21.11635017,21.36926079,21.71797371,22.21923828,22.73054504,23.1075592,23.72015953,24.16783524,24.77081871,25.23618126,25.74457741,26.3508625,26.77657318,27.32775688,27.62275314,28.27987289,28.65104294,28.94684792,29.29240417,29.57765579,29.84628105,30.152668,30.13659668,30.29232597,30.08635902,30.17485046,29.87792969,29.90535736,29.67728043,29.46457291,29.1264801,28.86503601,28.41096878,28.15196037,27.8550415,27.40795135,27.12660217,26.60401917,26.43329811,26.05231857,25.601511,25.1818924,24.82104683,24.42428398,24.04107094,23.84913635,23.61026764,23.21123695,23.05631638,22.76858902,22.8201313,22.53366852,22.37810707,22.49634933,22.38794136
21-08-20,21.43642998,21.29541969,21.42240143,21.67019844,21.87948036,22.37759018,22.59249115,22.89585495,23.32561684,23.7670002,24.08926201,24.61588287,24.99677467,25.51675797,25.91567612,26.34945297,26.87070274,27.23070717,27.70103455,27.94384193,28.50795364,28.81746674,29.06370354,29.35159492,29.58401871,29.80222702,30.05744362,30.02497292,30.14381409,29.94381905,29.99983978,29.71934128,29.73040771,29.51202583,29.30562973,28.99085045,28.74262428,28.32290077,28.0769577,27.80093002,27.39258957,27.12463951,26.64742279,26.48450279,26.13234329,25.72150421,25.33632088,25.00482941,24.63977623,24.29144096,24.11018753,23.88723183,23.52555847,23.37779617,23.11567307,23.14897919,22.88669395,22.74340057,22.84028053,22.73749733
22-08-20,21.18520355,21.04044342,21.17173576,21.42700958,21.64393616,22.15612793,22.37811089,22.69107628,23.13525391,23.59081268,23.92503929,24.46767807,24.8613205,25.39834976,25.81138992,26.25889969,26.79824257,27.17024231,27.65753174,27.90916252,28.49193382,28.81351089,29.07011223,29.36823654,29.61054993,29.83810997,30.10301018,30.07250404,30.19844437,29.99624825,30.0578804,29.7725811,29.7856617,29.56428909,29.3551712,29.0347538,28.78315735,28.35413361,28.10416412,27.8232975,27.4060936,27.13343811,26.64652252,26.48027802,26.12161446,25.70152092,25.30848694,24.97031784,24.59781647,24.24089622,24.05659103,23.83040237,23.45935631,23.30965996,23.04210472,23.07936287,22.81133842,22.66573524,22.76626015,22.66216278
23-08-20,22.45322037,22.3214035,22.43173027,22.65332222,22.83647728,23.28738976,23.47432137,23.74605751,24.12926292,24.52251625,24.80735779,25.27326584,25.60819054,26.07158661,26.42620277,26.80646706,27.27220726,27.58437538,27.99932289,28.20384979,28.70519447,28.9700737,29.18208504,29.42781448,29.62174606,29.802248,30.01993561,29.97123718,30.0621624,29.85993004,29.89045906,29.61393547,29.60775566,29.3934269,29.18305969,28.87844086,28.63431549,28.23014069,27.98635674,27.71884918,27.33096504,27.06515121,26.61196327,26.45012283,26.11253929,25.72109604,25.3536644,25.03813744,24.68821716,24.35644722,24.17842865,23.96381378,23.62112236,23.47469711,23.22673798,23.2487812,22.99873543,22.86190987,22.94336128,22.84294701
24-08-20,23.19332123,23.07756424,23.17815208,23.37861824,23.5449543,23.9540863,24.12235832,24.37013245,24.71562576,25.07068062,25.32775879,25.7451973,26.04525185,26.46347809,26.78492928,27.12460709,27.54488754,27.82455826,28.1968441,28.37713814,28.82830811,29.06280708,29.25483704,29.47255898,29.64410973,29.803442,29.99874115,29.95033646,30.02853775,29.84147644,29.86201859,29.60865211,29.60058594,29.40474319,29.20722008,28.92983627,28.70510674,28.3325119,28.10798645,27.86271477,27.51099396,27.26242828,26.84769249,26.69976997,26.38990211,26.03197479,25.69539833,25.40732193,25.08484459,24.78168488,24.61559105,24.41930199,24.10523987,23.96809769,23.74027634,23.75576019,23.52530289,23.39982605,23.46968269,23.37540245
25-08-20,23.43796349,23.33407784,23.42944336,23.62344551,23.77835464,24.16732597,24.32722473,24.56544113,24.89097214,25.22692871,25.47212982,25.864048,26.14946747,26.54486656,26.84996033,27.1727066,27.57205391,27.83761406,28.19133759,28.36545563,28.79188156,29.01742935,29.20143318,29.41199684,29.5759201,29.72992134,29.92055702,29.88165283,29.96114731,29.79338455,29.81688881,29.58347702,29.58697319,29.41091156,29.23208427,28.97726059,28.7736187,28.43141365,28.22636986,28.00597191,27.68184853,27.45388985,27.0712471,26.93904495,26.65543175,26.32637978,26.0146637,25.75118637,25.45144081,25.17368889,25.02293968,24.84029388,24.5505867,24.42493248,24.21606636,24.23228073,24.01739502,23.90136528,23.9669857,23.87899017
26-08-20,23.6064167,23.5007267,23.60029221,23.79245567,23.95654869,24.34849167,24.51167488,24.75230789,25.08332825,25.42547417,25.67416954,26.07438278,26.36094475,26.76343918,27.07461357,27.39865494,27.80155945,28.07081604,28.4272747,28.59819412,29.03068161,29.25381088,29.44140053,29.64789009,29.8130722,29.96588898,30.15313148,30.10595894,30.18117523,30.00214386,30.01856995,29.77939224,29.77071571,29.58209991,29.39100266,29.12817383,28.91242027,28.55240059,28.33707428,28.1018219,27.76795959,27.52567291,27.12846756,26.9865551,26.68756104,26.34497833,26.02239227,25.74529457,25.43543434,25.1439991,24.98183441,24.7944088,24.49209023,24.35780525,24.13746262,24.1482296,23.92576218,23.80533028,23.86949539,23.77710724
27-08-20,23.54079056,23.44479752,23.5351181,23.72066689,23.8656559,24.23520088,24.38710976,24.61400604,24.9222641,25.23939133,25.47203064,25.84138107,26.1131916,26.48757172,26.77611542,27.08334923,27.46236038,27.71550941,28.05136871,28.22010994,28.6243515,28.8406105,29.01650429,29.22021484,29.37761879,29.52698708,29.71244812,29.68174744,29.76071739,29.60889626,29.63531494,29.41939735,29.43082237,29.27287102,29.10939026,28.87420082,28.68852043,28.37329865,28.18577385,27.98500443,27.68499756,27.47585487,27.12001228,27.00206375,26.74155807,26.43666458,26.1470089,25.90505219,25.62511063,25.3699894,25.23202133,25.0627346,24.79409981,24.67897987,24.48565674,24.50328827,24.30291748,24.19528008,24.25774574,24.17577362
28-08-20,24.18627167,24.08900642,24.18878174,24.37508011,24.53594017,24.91603851,25.07371902,25.30971909,25.62996864,25.96145439,26.20256042,26.5868721,26.86128998,27.25012398,27.55443192,27.86265945,28.2530098,28.51053429,28.85192299,29.01448059,29.43117905,29.64160919,29.826231,30.02186966,30.17805672,30.32317924,30.50110817,30.45139313,30.52241135,30.34650803,30.35572052,30.12462425,30.11090279,29.92872047,29.73583221,29.48172188,29.27119064,28.91618919,28.70255661,28.47343063,28.15236664,27.90857887,27.52183914,27.38325119,27.08989716,26.75415993,26.43918228,26.16934395,25.86434174,25.57748032,25.41519928,25.23290443,24.93650627,24.79976845,24.58274841,24.58943939,24.36895561,24.25100899,24.30875969,24.21589851
29-08-20,25.26159668,25.18023109,25.25849342,25.40883636,25.5381279,25.85163307,25.97487831,26.16861534,26.42538261,26.69353485,26.88645172,27.19223785,27.40707016,27.72176552,27.96711922,28.20795441,28.52236366,28.72193909,28.99239731,29.10741615,29.44116974,29.59772491,29.73989677,29.88340378,29.99528122,30.09667015,30.23045731,30.16798592,30.20771027,30.03940964,30.0226593,29.80911827,29.78164864,29.61052895,29.42586136,29.196661,29.0002346,28.67873001,28.48084641,28.27190399,27.98836517,27.75981903,27.41735268,27.28708076,27.02288818,26.72618866,26.44572449,26.20490456,25.93214417,25.67852974,25.52767181,25.36369133,25.10198975,24.97500229,24.78326225,24.77622032,24.58046722,24.47580719,24.51545715,24.42993927
