,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
22-06-20,1.456919312,1.479143858,1.457221746,1.459525585,1.4448632,1.440109015,1.4400419,1.437925935,1.412257195,1.41726613,1.409910917,1.379052758,1.376409411,1.353549004,1.354542494,1.342913389,1.327869534,1.302350163,1.29154098,1.270678997,1.267654419,1.255252242,1.232755542,1.217388988,1.197761416,1.181066036,1.162473321,1.153757811,1.136029959,1.126126409,1.119334698,1.097933292,1.079443693,1.074817181,1.057297826,1.041082501,1.031489968,1.021698356,1.018402576,1.008908987,0.9997786283,0.9955578446,0.9857518673,0.9801252484,0.9717966914,0.974676311,0.9736106396,0.9649191499,0.9621711969,0.9586184621,0.9535884857,0.9576274753,0.9590525031,0.9590583444,0.9534485936,0.9584429264,0.9604440331,0.9599878192,0.9623511434,0.9719034433,0.9709558487,0.972636342,0.9704639316,0.9777695537,0.9814237356,0.9890347719,1.000248909,0.9962376952,1.00564754,1.00186491,1.013834357,1.013936877,1.018115878,1.026997566,1.033152103,1.034270167,1.040812254,1.029363394,1.03739512,1.038171291,1.046194196,1.052079558,1.052031398,1.047754645,1.05046463,1.054003596,1.050832748,1.051431537,1.04671967,1.043797493
23-06-20,1.746267438,1.770362854,1.737231374,1.737027168,1.715971231,1.704876065,1.704033256,1.698693752,1.659832001,1.663221002,1.651047111,1.607986093,1.602388501,1.568195224,1.565578699,1.547974586,1.527030826,1.48911047,1.472230196,1.443683982,1.435591698,1.417905688,1.385822296,1.363195062,1.338540196,1.316348672,1.288622975,1.276910543,1.253380418,1.239668608,1.23198688,1.203817368,1.182487249,1.178028941,1.156362891,1.138993382,1.131223559,1.121756434,1.120856166,1.115005136,1.105271816,1.105152249,1.099372745,1.094706059,1.091088295,1.102439642,1.103899479,1.102320433,1.102760792,1.103363514,1.105695724,1.115018487,1.122704744,1.125123858,1.125157714,1.1362077,1.143643975,1.147357464,1.153852344,1.167854309,1.172379017,1.175478578,1.175825953,1.186060429,1.192498922,1.203526974,1.217847347,1.213596463,1.226146817,1.222073078,1.23519659,1.234782338,1.239088655,1.249238729,1.255832791,1.254954696,1.262441993,1.245636582,1.253563523,1.253035665,1.261884212,1.264288187,1.263160229,1.254079461,1.256864071,1.257908702,1.252786875,1.250613928,1.242931366,1.232110858
24-06-20,1.676577806,1.701330662,1.666226029,1.664244294,1.643697262,1.63137269,1.630291462,1.622889638,1.585432172,1.587645531,1.57410419,1.531162143,1.526558876,1.491703629,1.487309694,1.47052598,1.448226929,1.410892248,1.393046498,1.364067316,1.356897235,1.339541435,1.306488156,1.285718918,1.26181376,1.240208387,1.213212609,1.202364326,1.180210471,1.167260289,1.161404848,1.136561751,1.11702776,1.113332748,1.094055295,1.08232522,1.0767169,1.06912601,1.071276069,1.068506956,1.06255877,1.062795281,1.064976811,1.059957743,1.06208384,1.076602101,1.080721736,1.083349466,1.087398648,1.089366555,1.09795773,1.108225465,1.119531751,1.122009277,1.124814987,1.1373384,1.147076964,1.15068841,1.156244278,1.172146797,1.178471088,1.180376887,1.181569219,1.189906836,1.196359754,1.205824733,1.218253016,1.213115573,1.225170493,1.22023344,1.22880435,1.226747274,1.228545308,1.236399531,1.241794825,1.236993194,1.242495418,1.221569657,1.225382924,1.222664952,1.22836709,1.226545572,1.22241962,1.209296465,1.210970044,1.20584178,1.20119822,1.195215106,1.185566664,1.169921398
25-06-20,1.813225031,1.840704322,1.812071681,1.813735127,1.794331193,1.784920812,1.786662936,1.783177495,1.748494983,1.755180717,1.743221045,1.701607704,1.697063923,1.666355133,1.663560629,1.646708965,1.625780344,1.590109587,1.573433876,1.543316245,1.535279751,1.517888904,1.483505368,1.4606179,1.433143258,1.407900453,1.377660751,1.362962484,1.336311698,1.317762375,1.307654262,1.275375962,1.246731162,1.235357523,1.205622673,1.182537079,1.166381001,1.151052237,1.135957837,1.123993754,1.110937595,1.097966433,1.082159877,1.075703502,1.057557106,1.060187221,1.05515945,1.039810896,1.042032719,1.032306671,1.028445125,1.027135372,1.027834177,1.03125,1.023868322,1.02727592,1.029624581,1.028815866,1.031506658,1.040454149,1.038997173,1.045866609,1.04054296,1.048828483,1.054227233,1.061481833,1.07474041,1.069103956,1.078215003,1.076528192,1.09261024,1.091401339,1.098448157,1.104140878,1.109490156,1.112348199,1.118000746,1.109963655,1.118240833,1.11448884,1.12358892,1.127496362,1.129196644,1.126312017,1.127025962,1.130560398,1.125636458,1.127893329,1.117903709,1.115172267
26-06-20,1.67355895,1.694672585,1.662573695,1.667478085,1.649994016,1.633692384,1.639212608,1.636102438,1.601196885,1.604129076,1.593584418,1.554684162,1.549662828,1.518897891,1.516732931,1.500619411,1.484568834,1.450996637,1.435063481,1.412588716,1.405323982,1.390737176,1.363214493,1.343322039,1.323605418,1.309282184,1.283563614,1.274592876,1.256132841,1.244731307,1.242493868,1.218603015,1.203460813,1.20156157,1.18426466,1.174426913,1.171014786,1.165800333,1.169478774,1.168220401,1.160838842,1.164120078,1.161302924,1.15917635,1.158747315,1.174406171,1.176818848,1.177422643,1.18004477,1.183689117,1.188105583,1.197356224,1.205600142,1.210867405,1.213630795,1.223877907,1.230350733,1.234872222,1.243908167,1.257889748,1.258375168,1.2663486,1.263772964,1.275564194,1.281771541,1.291434884,1.306666136,1.300261855,1.309765339,1.304753423,1.324064732,1.32150507,1.327245831,1.331430316,1.335322022,1.335039377,1.340339661,1.329986095,1.336722255,1.32809639,1.336829543,1.339921832,1.338734508,1.332702637,1.325571418,1.329590321,1.32157445,1.319322348,1.305150509,1.298650265
27-06-20,1.5096246,1.532877207,1.515887022,1.522745967,1.511265397,1.507352948,1.513157248,1.516501427,1.493510723,1.503227115,1.499418974,1.471216917,1.47097218,1.453841329,1.458001971,1.448185921,1.439895272,1.419471979,1.412277102,1.396148682,1.395965219,1.38617599,1.369374633,1.356137991,1.340622783,1.331134439,1.315757036,1.309145331,1.295753717,1.288900614,1.287105203,1.267221689,1.253367424,1.252313972,1.236397266,1.225483894,1.219492316,1.212226987,1.213951945,1.208260059,1.199936271,1.1989007,1.191584349,1.187517524,1.180971146,1.190432072,1.189906478,1.182853699,1.183457136,1.181129932,1.179724932,1.183986068,1.187416077,1.191264153,1.187291026,1.193127751,1.196082711,1.196748614,1.202029228,1.212331891,1.209076047,1.21651423,1.210366607,1.220124125,1.224530578,1.231670856,1.245671153,1.238018751,1.245286584,1.240431905,1.259825945,1.256890893,1.262860417,1.26568687,1.268921733,1.270131588,1.274559498,1.266717076,1.273737431,1.265541673,1.274567246,1.277991891,1.277964115,1.273751736,1.268275499,1.273153305,1.265435338,1.265472531,1.252208829,1.247825146
28-06-20,1.792658687,1.819913983,1.797013283,1.801709652,1.786670566,1.782644272,1.785619378,1.786939263,1.756247401,1.765358567,1.759430647,1.722791433,1.72133112,1.695901871,1.698818088,1.686073184,1.672151685,1.641426921,1.62980175,1.60573554,1.602842331,1.588389516,1.561986923,1.543193102,1.521608114,1.501154184,1.476598263,1.466319203,1.444183707,1.431874275,1.424931049,1.395743847,1.372115374,1.366498947,1.341738343,1.31894505,1.307131648,1.295701742,1.284093142,1.274565816,1.261276603,1.253140092,1.235151768,1.232094407,1.213268995,1.2161448,1.209234357,1.194437385,1.194451213,1.184325099,1.174452186,1.172676086,1.169693351,1.1725806,1.159107924,1.159708619,1.158405423,1.154527307,1.153575301,1.157350659,1.149571061,1.15323174,1.141847253,1.145274997,1.144943476,1.149084568,1.157478094,1.145030856,1.146699071,1.138610005,1.156731844,1.149062634,1.151765943,1.14839077,1.14756763,1.144467473,1.147378325,1.139709234,1.143199682,1.131695271,1.138531566,1.137476087,1.136409163,1.130021572,1.122890234,1.126317263,1.117482424,1.115582347,1.102227211,1.093715072
29-06-20,1.616763473,1.638569117,1.609515905,1.611718297,1.594731092,1.583400965,1.585163116,1.581383586,1.548967004,1.551908374,1.54203999,1.506221294,1.500110745,1.471262813,1.469340086,1.454138637,1.436483741,1.403565168,1.388777375,1.365515232,1.35748291,1.343647242,1.315193534,1.296086192,1.274393559,1.257200837,1.231770277,1.2219311,1.20107162,1.189054966,1.182048321,1.156933188,1.137228012,1.13295579,1.112662673,1.097448468,1.090102434,1.078837514,1.077676654,1.071021795,1.060644627,1.058063388,1.051442862,1.044193625,1.037421465,1.044742584,1.045512557,1.038049936,1.037055016,1.033889651,1.031417012,1.036489844,1.039881349,1.039112568,1.034238577,1.040653944,1.043230891,1.041145682,1.043890357,1.053690553,1.050620675,1.052734375,1.045825958,1.053063989,1.055324316,1.061002493,1.071918845,1.062465429,1.069923162,1.062711358,1.075002432,1.070825815,1.07257092,1.075634122,1.078691602,1.074915886,1.079873919,1.064412713,1.068755984,1.063220859,1.070714474,1.070962667,1.068801522,1.059839487,1.057140827,1.058851957,1.053103209,1.049007297,1.040446639,1.031595469
30-06-20,1.704448342,1.727796316,1.701797485,1.705239654,1.687787652,1.681300521,1.680229306,1.677034378,1.645509243,1.648781061,1.639421821,1.602680564,1.598350883,1.568518877,1.567581415,1.552149773,1.531916142,1.498103499,1.481953025,1.454919577,1.447275519,1.430418372,1.398624182,1.376543045,1.350043178,1.324619532,1.295492053,1.281823397,1.25492239,1.236378312,1.222805977,1.192733169,1.164058805,1.150696278,1.12340045,1.095000148,1.076706767,1.060735464,1.041448474,1.025413394,1.009945989,0.9969816804,0.9710052609,0.9664450288,0.9428594708,0.9351799488,0.9265245199,0.90602988,0.9003677368,0.8888026476,0.8728749752,0.8677043319,0.8603603244,0.8599146605,0.8452795148,0.8416489959,0.8377366066,0.8327035308,0.8294479251,0.8309639096,0.8243471384,0.8241927624,0.8181692362,0.820602715,0.8202928901,0.8231184483,0.8296342492,0.8248388767,0.828635335,0.824539423,0.8348875046,0.8344275951,0.8367161155,0.8425195217,0.845964551,0.8480651379,0.8523834348,0.8471106291,0.853284955,0.8545262218,0.8601067066,0.867079556,0.8672336936,0.8661438227,0.8684286475,0.8724986315,0.8700213432,0.8731597066,0.8705632687,0.871041894
01-07-20,1.536056042,1.559051514,1.532195807,1.532883406,1.516158819,1.508464336,1.508194566,1.504542112,1.472495198,1.47750628,1.467547059,1.429674983,1.428247809,1.399116158,1.3977983,1.384043694,1.366318822,1.334914088,1.320538044,1.294108868,1.290167093,1.273397446,1.245380163,1.226068139,1.204257369,1.181059003,1.156844616,1.145958066,1.123782635,1.110514045,1.10257268,1.076681972,1.054480195,1.047887325,1.026090384,1.004923463,0.9934927225,0.9854931831,0.9741494656,0.9663671255,0.9570019245,0.9515049458,0.9370450377,0.9378581643,0.9255769849,0.9301679134,0.9252101779,0.9193797708,0.9202458262,0.9166949391,0.9134616852,0.9166783094,0.9188660383,0.9243540168,0.9203925729,0.9255987406,0.9302045107,0.9342850447,0.9388332963,0.9469028115,0.9501171112,0.9545577765,0.9562445283,0.9641228914,0.9697622061,0.9797838926,0.9910211563,0.9905021787,0.9997612834,0.9985080361,1.013541818,1.014940619,1.020951033,1.030620813,1.036248803,1.040059566,1.046515942,1.041623116,1.050441861,1.051497459,1.058537245,1.065607309,1.066696882,1.065144658,1.066577435,1.071636438,1.067178845,1.070187449,1.064531684,1.061594486
02-07-20,1.469164371,1.495422006,1.48115325,1.486212611,1.475283861,1.477484345,1.480962396,1.485398889,1.463398099,1.475414276,1.473230481,1.443862677,1.447964311,1.431046605,1.437159777,1.42905283,1.421519876,1.401614666,1.395841002,1.37709856,1.380729795,1.369163156,1.35249579,1.339490175,1.323683858,1.307946324,1.293329239,1.286432147,1.270894885,1.263592482,1.259195566,1.237092137,1.219119787,1.216180205,1.197118998,1.177978396,1.16751492,1.159559608,1.150333524,1.14132297,1.13098681,1.124418974,1.107771635,1.107115507,1.090266347,1.092818022,1.08585906,1.073407054,1.072863102,1.064087749,1.055696845,1.054334283,1.052038908,1.056399107,1.045957685,1.046858311,1.04676795,1.045851946,1.048004389,1.052936792,1.048086286,1.054611325,1.048017621,1.055452943,1.058391333,1.065029263,1.077287793,1.071172118,1.076828957,1.073783755,1.093783617,1.092308998,1.099361658,1.103575349,1.107121348,1.111717343,1.117002726,1.114447713,1.123421669,1.118603468,1.127991319,1.135267377,1.137593031,1.137910843,1.134655118,1.143143058,1.136923194,1.140486836,1.131017685,1.132716537
03-07-20,1.641642213,1.665662527,1.636578918,1.639003396,1.622189403,1.613114715,1.613332152,1.609523773,1.577784777,1.581548214,1.57161653,1.534969449,1.531031489,1.500692725,1.500240684,1.485584974,1.466149569,1.432945609,1.417309165,1.392630816,1.387114882,1.372675538,1.342106819,1.32260108,1.299354076,1.278434634,1.252223015,1.241978049,1.218528271,1.204164147,1.195681095,1.17098999,1.147812605,1.138892055,1.118088484,1.099324226,1.086889505,1.077216148,1.069406509,1.05859983,1.049412966,1.044098735,1.02974236,1.026150703,1.016199231,1.017522812,1.01771152,1.006888032,1.00384748,1.004393935,0.9970493317,1.002108574,1.003117681,1.003972411,1.001020193,1.005887747,1.006357789,1.006699562,1.011271954,1.022408247,1.019291282,1.023184419,1.021038532,1.03004384,1.034318924,1.041391253,1.052265763,1.049360394,1.059219956,1.054612279,1.067366481,1.068068147,1.072491765,1.080533385,1.086516023,1.087633252,1.093825102,1.083575726,1.091353059,1.091165185,1.098989844,1.105269194,1.104400396,1.100112677,1.101640224,1.105893254,1.102057219,1.101227641,1.097178578,1.093886614
04-07-20,1.327209473,1.345641375,1.319614768,1.318945765,1.303625941,1.296199918,1.29427743,1.290190458,1.260738611,1.263127565,1.2545892,1.222098351,1.219336629,1.192932606,1.192120075,1.180029035,1.164801002,1.13622582,1.124189496,1.102854133,1.098761916,1.085762501,1.06305325,1.047223568,1.030458808,1.012496471,0.9938691258,0.986558497,0.9699534774,0.9622098804,0.9566867948,0.9368183613,0.9220349193,0.9210161567,0.9071187377,0.8926740885,0.8884735107,0.8836320043,0.8833233118,0.8802289367,0.8731751442,0.8756577969,0.8711870909,0.8694902658,0.8675624132,0.8765298128,0.8771958947,0.8794028163,0.8783367276,0.880269289,0.8814296722,0.8905876875,0.8974353075,0.8983322978,0.9000422955,0.9106502533,0.9174843431,0.9222141504,0.9304484129,0.9417498708,0.9472745657,0.9508951902,0.9534195662,0.9648357034,0.9722430706,0.9839270115,0.9960917234,0.9971269369,1.010040522,1.009052396,1.02020371,1.023877144,1.029531956,1.042281866,1.05082202,1.053696632,1.062180638,1.049254298,1.060029507,1.064038515,1.074129701,1.080016017,1.080835462,1.075420022,1.082154512,1.087320805,1.083217025,1.08375895,1.081770897,1.076182485
05-07-20,1.616223335,1.638465524,1.614716172,1.619842649,1.605241656,1.598792672,1.599627376,1.598562241,1.56962359,1.574322224,1.567437768,1.534605742,1.530780911,1.504433155,1.505951405,1.493238688,1.477140665,1.446969271,1.434019804,1.411792874,1.406452894,1.392738461,1.366241097,1.347412944,1.325934052,1.305644155,1.28125298,1.271055937,1.248807669,1.235179067,1.226451159,1.199957967,1.177164078,1.169783711,1.147425532,1.124388814,1.112193942,1.101164222,1.089899898,1.079015613,1.066458344,1.06058526,1.040607452,1.038367867,1.021945715,1.021553874,1.016469359,1.003290057,0.9995146394,0.9945961833,0.9830347896,0.9836845994,0.980886817,0.9828943014,0.9741133451,0.9757583141,0.9744653106,0.974121213,0.9767897129,0.9814929962,0.9771621823,0.9810988307,0.9761098623,0.9831647873,0.9851828814,0.9919008017,1.001401901,0.9969334602,1.002812862,0.998034358,1.014377713,1.013605475,1.01797533,1.023643494,1.02715528,1.029733777,1.034945488,1.030595779,1.038499475,1.036942005,1.044335604,1.050858617,1.051263809,1.049605846,1.048594832,1.055400729,1.049697399,1.051995873,1.046586514,1.043997288
06-07-20,1.581081629,1.603099585,1.57968545,1.580770135,1.564901471,1.560829043,1.55926466,1.557579041,1.526580811,1.531831861,1.524499774,1.489774942,1.486777306,1.460089564,1.460613012,1.447360873,1.431587696,1.40092361,1.388354421,1.364222169,1.358744502,1.343605161,1.317670345,1.298668981,1.277353406,1.255449653,1.231882215,1.221290946,1.199259758,1.186622143,1.176823497,1.150181055,1.12783742,1.121523857,1.099642515,1.076708674,1.065522671,1.053966165,1.043877363,1.034192562,1.021593571,1.016321301,1.000127077,0.9963797927,0.9825187922,0.9836671352,0.9795390368,0.9699092507,0.9665389657,0.9621327519,0.954564929,0.9569286108,0.9573578835,0.9579043984,0.9528474212,0.9575501084,0.9592952132,0.9603846669,0.9656372666,0.9733554721,0.9732201695,0.9777374864,0.9757121801,0.9857816696,0.9911596179,1.000393629,1.012209535,1.011315227,1.021722078,1.019677162,1.033550858,1.036516309,1.042663336,1.053508282,1.060480237,1.064930558,1.072757125,1.063540578,1.07461834,1.077553391,1.087804317,1.095300674,1.09667623,1.0936445,1.098871231,1.106045961,1.10162127,1.104111433,1.10168457,1.098405361
07-07-20,1.347103238,1.368047595,1.351641893,1.354716778,1.343116999,1.341950774,1.343948483,1.345985889,1.323423147,1.331254244,1.328393459,1.301639199,1.301959515,1.285159826,1.289333463,1.28129077,1.273814797,1.253656149,1.248079419,1.232531667,1.233029962,1.223688364,1.209739566,1.198293924,1.185683608,1.173737407,1.161516428,1.156768322,1.145155787,1.141361713,1.139109969,1.12075007,1.109029293,1.111068726,1.098832726,1.085083127,1.082086086,1.077076316,1.078223586,1.074258685,1.065641999,1.068390727,1.060253501,1.058492303,1.052707672,1.059540033,1.057500482,1.054720759,1.052025437,1.050343037,1.044903517,1.050254583,1.052132249,1.053062439,1.046481967,1.05269897,1.054406524,1.054943085,1.058111906,1.064800382,1.062898159,1.063754082,1.059681892,1.066273808,1.06763804,1.075155735,1.083734632,1.07790029,1.083616972,1.076050639,1.089303374,1.087024689,1.088349819,1.093737841,1.096255302,1.094268203,1.099612832,1.087684274,1.093334556,1.091404796,1.097801566,1.101251006,1.098705769,1.09107852,1.089593291,1.09379971,1.087650061,1.084992766,1.080056906,1.070482135
08-07-20,1.362925887,1.378298283,1.355540037,1.36047399,1.34741497,1.338933468,1.341293931,1.341344595,1.313290715,1.316154122,1.311529398,1.28339529,1.278560162,1.254919648,1.25713861,1.244698882,1.234869123,1.20821631,1.198312283,1.183379054,1.177356482,1.167322636,1.148559093,1.132658362,1.118617058,1.108466148,1.089591742,1.084235907,1.069088221,1.063035607,1.059576631,1.039499402,1.027828932,1.028872252,1.015667439,1.003418207,1.001821756,0.9968367219,1.000158429,0.9981290698,0.9891443849,0.9941198826,0.9875008464,0.9854165912,0.9820744991,0.9917996526,0.9924256206,0.9911538363,0.9888890982,0.9911360741,0.9875348806,0.9951038361,0.9983913302,0.9996870756,0.9976201653,1.005241156,1.007294893,1.009450316,1.015548587,1.023125291,1.021286607,1.024432659,1.019971609,1.028288722,1.030411124,1.038359284,1.047673106,1.041362047,1.047141552,1.039848089,1.054543018,1.051827431,1.053801179,1.057199478,1.058835745,1.056621552,1.061702371,1.050999522,1.056487799,1.051770926,1.058837891,1.060707569,1.058415294,1.050930858,1.047031283,1.052092671,1.044545174,1.040972471,1.03448379,1.024304032
