,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60,t61,t62,t63,t64,t65,t66,t67,t68,t69,t70,t71,t72,t73,t74,t75,t76,t77,t78,t79,t80,t81,t82,t83,t84,t85,t86,t87,t88,t89,t90
27-06-20,16.22665024,16.16077995,16.03341484,15.98343468,15.90068817,15.8411417,15.73317528,15.66021729,15.52791786,15.4157486,15.35763931,15.24614239,15.15262604,14.99249268,14.94743633,14.84993172,14.74974823,14.58436489,14.46851826,14.37502289,14.28509903,14.18024158,14.05150509,13.92419052,13.81513309,13.69985676,13.5459404,13.46580124,13.33070564,13.21818161,13.10359001,12.971591,12.85237408,12.75882816,12.6601162,12.49136639,12.39423561,12.3090992,12.20723724,12.1125021,11.99498272,11.94474697,11.75574493,11.73170853,11.60569477,11.51382732,11.44353104,11.34729004,11.22027493,11.184659,11.04073524,10.99843407,10.90840244,10.84674072,10.78375149,10.69869614,10.62953377,10.58075523,10.55682945,10.48558617,10.39295292,10.35145855,10.31160736,10.28834724,10.23050404,10.20218468,10.18625355,10.16255283,10.11072063,10.07274437,10.08399391,10.06518078,10.04261494,10.02990532,10.01207066,9.99782753,10.00599957,10.02416229,10.02420425,10.05273628,10.0554018,10.09679413,10.08831596,10.0963335,10.08999252,10.15250015,10.17168808,10.17409706,10.25588608,10.25052643
28-06-20,16.02636528,15.95362186,15.81658363,15.76027584,15.67233753,15.60506725,15.49215603,15.41106796,15.27177811,15.15086079,15.08653069,14.97007179,14.87217999,14.70276737,14.64949322,14.54798985,14.44007587,14.26573467,14.1429491,14.04377174,13.94557571,13.83661652,13.69955158,13.56703568,13.4543848,13.33078098,13.16832638,13.084548,12.94376755,12.82435513,12.70468998,12.56920624,12.44575691,12.34567356,12.24324799,12.06967068,11.96970844,11.88256836,11.76998615,11.67514801,11.55569077,11.50167274,11.30822277,11.28572655,11.15538597,11.05848885,10.98529816,10.88911724,10.76227379,10.72569084,10.58209705,10.5358963,10.44466782,10.38300514,10.32356834,10.2371769,10.16725922,10.12046242,10.09982777,10.02526951,9.935159683,9.89707756,9.860507965,9.839382172,9.783844948,9.756863594,9.739631653,9.723947525,9.67280674,9.64174366,9.65023613,9.637840271,9.618826866,9.610019684,9.595164299,9.587882996,9.597270012,9.622991562,9.627257347,9.662635803,9.667160034,9.712409973,9.708745003,9.724015236,9.72459507,9.791810989,9.81387043,9.822829247,9.910881042,9.914410591
29-06-20,16.24885368,16.17635536,16.03475571,15.98304176,15.89548111,15.82333374,15.71370602,15.63323498,15.49161148,15.36811638,15.30410671,15.18675518,15.08565044,14.91192245,14.85962486,14.75554848,14.64632225,14.46675873,14.34036732,14.24277592,14.14207172,14.03312874,13.89112282,13.75596428,13.64128399,13.5203743,13.35081673,13.26739502,13.1228447,13.00094128,12.88082027,12.74332809,12.61820793,12.5164547,12.41247272,12.23988056,12.14015293,12.05262566,11.94233513,11.84772682,11.72734165,11.67551136,11.47986698,11.45852184,11.32964611,11.23553085,11.16596603,11.06974697,10.94191074,10.91260052,10.76928806,10.72742939,10.63862896,10.57869625,10.52647018,10.44229031,10.37306881,10.32884312,10.31588268,10.24751949,10.15447617,10.12338066,10.08815765,10.07404995,10.02232361,9.998308182,9.985553741,9.973124504,9.925686836,9.895535469,9.910224915,9.900223732,9.884899139,9.878678322,9.867188454,9.862796783,9.873895645,9.901263237,9.908862114,9.943780899,9.950648308,10.00152493,9.998056412,10.01531982,10.01353264,10.08440208,10.10580444,10.11491966,10.20215797,10.21053505
30-06-20,15.75274277,15.67122078,15.52737141,15.46821976,15.37922573,15.30435276,15.18922997,15.10298824,14.96066856,14.83187008,14.76474571,14.6493721,14.54646206,14.37133884,14.31329441,14.20936203,14.09818459,13.91831875,13.79102325,13.69314861,13.58875751,13.48022747,13.33847046,13.20380592,13.09215927,12.96844101,12.80090618,12.71740437,12.57410431,12.45271111,12.3314867,12.19747829,12.07477379,11.9723959,11.8711195,11.69956589,11.60147381,11.51621437,11.40255833,11.3105154,11.19271851,11.14085197,10.94881821,10.92871666,10.80182266,10.7060194,10.63599873,10.54465008,10.41830063,10.38941288,10.24966335,10.20748138,10.1192894,10.05859947,10.00989342,9.927369118,9.859545708,9.818083763,9.806469917,9.735760689,9.64913559,9.617746353,9.587460518,9.57406044,9.524903297,9.503006935,9.487713814,9.482726097,9.43791008,9.413991928,9.422810555,9.418215752,9.405449867,9.404542923,9.3963871,9.396653175,9.410067558,9.440665245,9.452092171,9.495889664,9.503911018,9.556238174,9.557201385,9.579051971,9.587621689,9.660889626,9.685983658,9.700021744,9.795459747,9.808761597
01-07-20,15.61744881,15.53437996,15.39364529,15.33453083,15.24769878,15.17398834,15.05913734,14.97320843,14.835186,14.70640945,14.63997269,14.52893066,14.4268856,14.25559425,14.19774628,14.09553623,13.98620033,13.81105328,13.68556786,13.59045506,13.48772907,13.38120461,13.24285126,13.11141586,13.00188637,12.88167,12.71798992,12.63607311,12.49611664,12.37687016,12.25666428,12.12731361,12.00776577,11.90642548,11.8089695,11.6415844,11.54461765,11.46055889,11.35074711,11.25926495,11.14361477,11.09267426,10.90454197,10.88384247,10.76071167,10.66537762,10.59702873,10.50750256,10.38091087,10.35325527,10.21544266,10.17427349,10.08720779,10.02562046,9.97847271,9.895875931,9.82926178,9.787631989,9.774899483,9.705109596,9.619915962,9.586544037,9.558486938,9.543815613,9.494744301,9.472212791,9.456212997,9.452047348,9.407629013,9.384221077,9.389708519,9.385846138,9.371982574,9.372544289,9.364685059,9.364419937,9.377340317,9.406386375,9.41679287,9.462311745,9.469213486,9.521554947,9.521629333,9.542971611,9.552931786,9.623767853,9.650103569,9.663900375,9.760045052,9.773628235
02-07-20,15.8091774,15.72987556,15.58790302,15.5298233,15.44231892,15.36802387,15.25550175,15.17142582,15.03019905,14.90464497,14.83864117,14.72463989,14.62184238,14.44928455,14.39267254,14.28951645,14.18044472,14.00228024,13.87684441,13.78061485,13.67707062,13.57059669,13.43006992,13.2969265,13.18642426,13.06585407,12.89960957,12.81728172,12.67533207,12.55601311,12.43663597,12.30302334,12.18126869,12.08149815,11.98026466,11.81141853,11.71530056,11.62965965,11.5196085,11.42918015,11.31201744,11.26075172,11.07261372,11.0508337,10.92582607,10.83277988,10.76521683,10.67420387,10.54956341,10.52109909,10.3833847,10.34285736,10.25688267,10.1957674,10.14846897,10.0676012,10.0013237,9.959386826,9.949193001,9.881048203,9.794033051,9.76447773,9.732804298,9.720914841,9.673224449,9.652010918,9.638609886,9.632242203,9.589050293,9.565092087,9.575826645,9.5704422,9.558753967,9.556785583,9.549519539,9.549154282,9.563155174,9.591555595,9.603662491,9.644979477,9.65500164,9.705932617,9.707172394,9.72749424,9.735742569,9.808771133,9.832688332,9.845683098,9.938819885,9.951059341
03-07-20,15.13044071,15.03599262,14.901371,14.84420872,14.76267719,14.68522072,14.57442951,14.4909668,14.35939407,14.22868919,14.16580486,14.06573009,13.96251488,13.79972267,13.74177933,13.64256859,13.5426054,13.37689114,13.25601196,13.17256737,13.06925011,12.96857548,12.84235001,12.71663666,12.61820412,12.51211929,12.35722637,12.28072834,12.15216923,12.04097366,11.92867279,11.8094902,11.70525837,11.61384296,11.52823734,11.37681198,11.29362106,11.21771622,11.12626457,11.04789448,10.93888474,10.90281868,10.73385334,10.71543503,10.61254501,10.53393841,10.47481346,10.40674782,10.28540897,10.2724514,10.15420914,10.12601089,10.05451584,9.996825218,9.97168541,9.902874947,9.849648476,9.821675301,9.825437546,9.76750946,9.699082375,9.674663544,9.661483765,9.660953522,9.625389099,9.615329742,9.60981369,9.620903015,9.591391563,9.578899384,9.586426735,9.595404625,9.590666771,9.609051704,9.612399101,9.62308979,9.64366436,9.67045784,9.692900658,9.751696587,9.766122818,9.826931,9.832134247,9.856535912,9.88095665,9.956343651,9.984728813,10.00516319,10.10709572,10.12417316
04-07-20,15.39000893,15.30064106,15.15613937,15.0945015,15.00595665,14.92584324,14.81034565,14.72057533,14.58042526,14.44761467,14.37794685,14.26706219,14.16174889,13.98788452,13.92480087,13.82080173,13.70954514,13.53235245,13.40449238,13.30922031,13.20088482,13.09444046,12.95410728,12.82104588,12.71220207,12.59187412,12.42620945,12.34332561,12.20295906,12.08206654,11.96170044,11.83296299,11.71473312,11.61237526,11.51481724,11.35025311,11.25505638,11.17116356,11.06108475,10.97267723,10.85831451,10.80808067,10.62463856,10.60323334,10.48330784,10.39016628,10.32426357,10.2385006,10.11445999,10.0900526,9.958135605,9.918539047,9.835521698,9.774305344,9.735350609,9.656441689,9.592416763,9.554781914,9.548623085,9.481461525,9.401409149,9.373559952,9.349252701,9.340620995,9.296751976,9.277963638,9.265749931,9.267991066,9.229701996,9.212615013,9.218606949,9.22068882,9.212264061,9.218618393,9.216156006,9.222380638,9.238454819,9.270480156,9.286842346,9.337744713,9.34936142,9.404873848,9.410173416,9.436466217,9.453557014,9.528633118,9.557221413,9.575659752,9.675661087,9.696208954
05-07-20,15.01563835,14.92276382,14.78436279,14.72094631,14.63692665,14.56017971,14.44348717,14.35333252,14.22300816,14.08829308,14.02028465,13.91808987,13.81590462,13.64991188,13.58709431,13.48835087,13.38009548,13.21298695,13.08846283,12.99843121,12.89587688,12.79223919,12.65994358,12.53462601,12.4312315,12.31559467,12.15945435,12.0798893,11.94770622,11.83132458,11.71385288,11.59580898,11.48472404,11.38497448,11.29703712,11.13980484,11.04748058,10.96855927,10.86402512,10.77754974,10.66918373,10.62164879,10.44461346,10.42599869,10.31416702,10.22085953,10.15631866,10.07744408,9.953824997,9.931744576,9.80464077,9.766553879,9.685628891,9.625172615,9.588218689,9.508634567,9.448475838,9.41232872,9.402611732,9.336229324,9.261624336,9.228599548,9.212179184,9.199289322,9.155891418,9.135977745,9.120494843,9.127758026,9.089130402,9.074544907,9.072662354,9.077159882,9.066435814,9.076648712,9.07474041,9.08114624,9.09587574,9.128144264,9.142351151,9.198861122,9.205410957,9.262971878,9.266386986,9.293261528,9.314092636,9.384066582,9.415897369,9.436051369,9.538754463,9.560233116
06-07-20,14.62911224,14.53128433,14.40422249,14.34087181,14.26124668,14.19099331,14.07434464,13.98869991,13.86662197,13.73593521,13.67348671,13.58316135,13.48103523,13.32683945,13.26819992,13.17356682,13.07473755,12.91867638,12.80342388,12.72343826,12.62221527,12.52705956,12.40806007,12.2894249,12.19493484,12.09038925,11.94680786,11.8726635,11.75033092,11.6442709,11.53162956,11.42121315,11.32056618,11.22956467,11.15081501,11.00274754,10.91928482,10.84344959,10.75289917,10.67136097,10.56587887,10.52630901,10.36301899,10.33874607,10.23796749,10.15021801,10.09150505,10.01960468,9.895971298,9.877053261,9.754500389,9.722253799,9.645465851,9.580022812,9.545480728,9.473278999,9.414494514,9.378400803,9.370005608,9.306402206,9.235441208,9.199063301,9.181995392,9.171183586,9.128549576,9.111386299,9.095691681,9.101888657,9.067458153,9.051071167,9.043869972,9.048849106,9.036864281,9.050359726,9.050519943,9.052926064,9.070906639,9.090755463,9.10625267,9.166661263,9.176141739,9.228851318,9.231700897,9.25170517,9.280056,9.34844017,9.381173134,9.396821022,9.504236221,9.517871857
07-07-20,14.73005867,14.63677216,14.51471519,14.45628929,14.38159275,14.31521988,14.20247269,14.12079334,14.00619888,13.87790394,13.81955528,13.73297405,13.63617706,13.487607,13.43376732,13.34388447,13.24922085,13.1004324,12.9883852,12.91241932,12.81997108,12.72579861,12.61301136,12.4996767,12.40831661,12.30798912,12.17033291,12.09953117,11.98227692,11.87978745,11.77219582,11.66733551,11.57101154,11.48321438,11.4104538,11.26698017,11.18520164,11.11517239,11.0300045,10.94960594,10.84824753,10.81266022,10.65090466,10.63206863,10.5367384,10.45254517,10.39392471,10.32741737,10.20491982,10.19007111,10.0702486,10.04076195,9.966730118,9.905924797,9.872350693,9.800326347,9.745013237,9.71200943,9.702141762,9.641755104,9.573566437,9.535201073,9.524075508,9.510704994,9.468471527,9.451593399,9.435835838,9.443386078,9.408651352,9.390384674,9.384459496,9.38841629,9.374629974,9.389372826,9.388446808,9.389823914,9.405462265,9.427212715,9.439779282,9.498990059,9.503129005,9.558454514,9.55731678,9.576816559,9.600338936,9.663929939,9.695875168,9.711125374,9.814184189,9.826114655
08-07-20,14.68310547,14.58269691,14.45271969,14.39204693,14.31314945,14.2378931,14.12405968,14.0380125,13.91492653,13.78063393,13.71777344,13.62636471,13.52397346,13.36700058,13.30718136,13.21131802,13.11252308,12.95495701,12.83667374,12.75776482,12.65632248,12.55863857,12.4384985,12.31847191,12.22412205,12.12193871,11.97493744,11.90100479,11.77798462,11.67029762,11.55856609,11.44911575,11.35043907,11.25920486,11.18165874,11.03666306,10.95459461,10.88165855,10.79393959,10.71519089,10.61093044,10.57518768,10.41242695,10.39321041,10.29712391,10.21501827,10.15765476,10.09278584,9.970132828,9.958515167,9.842281342,9.814527512,9.743085861,9.682709694,9.658288002,9.588796616,9.535791397,9.506814957,9.506323814,9.448075294,9.382554054,9.35189724,9.343899727,9.338920593,9.302119255,9.290329933,9.280087471,9.294456482,9.265066147,9.253925323,9.251559258,9.262314796,9.254656792,9.276101112,9.280879021,9.290090561,9.310083389,9.335223198,9.355452538,9.420301437,9.431123734,9.491891861,9.496504784,9.521211624,9.550728798,9.621947289,9.6549263,9.675727844,9.782868385,9.802145004
09-07-20,13.96463966,13.86143684,13.7552309,13.69562531,13.6288271,13.56967068,13.45664215,13.3792038,13.2800293,13.15404415,13.10203171,13.0352993,12.93995571,12.80947495,12.7595768,12.67712975,12.59490967,12.46555901,12.36544418,12.30495262,12.21696568,12.13439465,12.04160118,11.94099331,11.8636694,11.7805233,11.66305542,11.6006937,11.50071621,11.41234779,11.31230736,11.2244606,11.14578629,11.06995869,11.01428223,10.88827038,10.81925583,10.75592518,10.69207478,10.6199379,10.52676392,10.50292397,10.36282635,10.33983612,10.26406765,10.18728447,10.13899803,10.08622646,9.964392662,9.956908226,9.847831726,9.827539444,9.761811256,9.696240425,9.670735359,9.607617378,9.558326721,9.527968407,9.520051003,9.46499157,9.406389236,9.363260269,9.358133316,9.34700489,9.308103561,9.294279099,9.279195786,9.290596008,9.262843132,9.246686935,9.230404854,9.23893261,9.223995209,9.247286797,9.251012802,9.250787735,9.270107269,9.278863907,9.293511391,9.362439156,9.369017601,9.421766281,9.420275688,9.434170723,9.470547676,9.529988289,9.566287994,9.578934669,9.690339088,9.696751595
10-07-20,13.35545444,13.24552345,13.15731239,13.1008873,13.04427338,12.99561977,12.88422394,12.813591,12.73286343,12.60948944,12.56725693,12.51928329,12.43138218,12.31963825,12.27710724,12.2050209,12.13809776,12.03164577,11.94468117,11.90042973,11.82415771,11.74990749,11.68171883,11.59527493,11.53349209,11.46797085,11.37373638,11.32169437,11.24035931,11.16822243,11.07842064,11.00996971,10.95177746,10.88993645,10.85530663,10.74665928,10.69089317,10.64023972,10.59955597,10.53647137,10.45381832,10.44588375,10.32504272,10.30626011,10.25317764,10.18756771,10.14636612,10.11384773,9.993285179,9.99687767,9.900601387,9.891960144,9.836957932,9.773180962,9.756819725,9.702685356,9.663409233,9.641007423,9.635117531,9.587050438,9.54323101,9.493292809,9.503116608,9.491761208,9.456140518,9.448543549,9.434818268,9.453473091,9.432267189,9.41784668,9.394320488,9.40772438,9.390113831,9.425603867,9.433485031,9.432400703,9.454405785,9.45498085,9.470088005,9.549913406,9.553759575,9.608043671,9.604104042,9.612996101,9.658245087,9.711308479,9.750876427,9.762724876,9.879070282,9.877459526
25-07-20,13.05605507,12.93820095,12.84914207,12.7959013,12.74322605,12.68527508,12.57964706,12.50935078,12.43156815,12.30525875,12.26317596,12.22211647,12.13032341,12.0217886,11.97831059,11.90723228,11.84401131,11.74057388,11.65401363,11.61811638,11.53975487,11.47101402,11.40653038,11.32358551,11.26846218,11.21354103,11.12066174,11.07238007,10.99797344,10.92919445,10.84747219,10.78524876,10.73657799,10.68022728,10.65318108,10.55829239,10.51297569,10.47014427,10.44197845,10.39049339,10.31424046,10.31765747,10.21099854,10.196064,10.15921974,10.10912991,10.07740498,10.06120491,9.948789597,9.968869209,9.889871597,9.893449783,9.852034569,9.796067238,9.802290916,9.761209488,9.733377457,9.725384712,9.737639427,9.704033852,9.672654152,9.637413979,9.660305977,9.66588974,9.645997047,9.650773048,9.648248672,9.682565689,9.676908493,9.673677444,9.658019066,9.684122086,9.679267883,9.730145454,9.749335289,9.761218071,9.790966034,9.795816422,9.824017525,9.913189888,9.924715996,9.99105835,9.992659569,10.00965691,10.06450272,10.12453461,10.16635895,10.18613911,10.30556011,10.31529808
26-07-20,12.88562298,12.7666626,12.67747116,12.6180563,12.56331635,12.50770664,12.39826584,12.32613277,12.24571323,12.12024689,12.07703972,12.03390598,11.94297218,11.83399296,11.78788567,11.71718788,11.65377712,11.54928589,11.46377945,11.42467785,11.3453331,11.27566814,11.21122074,11.12799168,11.07385731,11.01394272,10.9227953,10.87374306,10.79888153,10.73091793,10.64773178,10.58407593,10.53449059,10.47907639,10.45040798,10.35177612,10.30659294,10.26281643,10.22935867,10.17880344,10.10142708,10.10224438,9.995840073,9.980516434,9.939750671,9.887079239,9.851791382,9.835892677,9.72412014,9.737861633,9.65806675,9.657867432,9.614987373,9.556542397,9.558255196,9.515924454,9.487713814,9.47760582,9.486651421,9.447238922,9.41779995,9.379696846,9.400691986,9.402720451,9.380957603,9.385045052,9.378751755,9.412485123,9.404512405,9.402679443,9.383031845,9.408420563,9.402586937,9.451399803,9.469790459,9.480827332,9.510396957,9.515254974,9.543135643,9.633630753,9.645837784,9.707463264,9.711147308,9.727399826,9.787008286,9.846933365,9.888577461,9.909397125,10.03136063,10.03791332
27-07-20,12.99381828,12.87389851,12.78894806,12.73532963,12.68309307,12.62859631,12.52303314,12.45522594,12.3778944,12.25274277,12.21358871,12.17434692,12.08336544,11.97796249,11.93555164,11.86509514,11.80678082,11.70553493,11.62207603,11.58864594,11.5101738,11.4421854,11.38271141,11.30043316,11.24847412,11.19637299,11.10657024,11.05980682,10.98780155,10.92238522,10.84133625,10.77965832,10.73491001,10.68246078,10.65762711,10.56372356,10.52243996,10.48026466,10.45649529,10.40803814,10.33019543,10.33790016,10.23455715,10.2192955,10.18523026,10.13881207,10.10652256,10.09595299,9.982186317,10.00235748,9.925930023,9.931083679,9.892391205,9.834762573,9.84221077,9.803928375,9.778406143,9.771459579,9.785865784,9.751573563,9.72341156,9.687095642,9.711168289,9.718034744,9.698428154,9.706084251,9.703695297,9.739236832,9.734366417,9.731549263,9.714345932,9.741663933,9.735938072,9.789741516,9.810013771,9.821340561,9.852463722,9.852622986,9.882109642,9.974192619,9.987582207,10.05216122,10.05377483,10.06724834,10.12605476,10.18638039,10.22697067,10.24622536,10.36750221,10.37114143
