,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
24-07-20,66.59224701,64.37614441,64.79799652,64.85874176,63.85182953,63.7216568,62.90912247,61.45404053,59.24446106,57.85265732,57.15846634,54.70409012,53.82097626,53.57533264,53.07118225,52.63028336,50.85168076,46.75759125,46.7027359,44.24010849,40.84627914,40.65059662,40.40544128,40.47542191,42.53216553,44.17510986,43.59884262,44.88184738,45.28622437,44.9323082,45.86367798,47.15418243,46.57219696,45.68265915,46.53312683,44.96968079,45.15824127,44.71537018,45.01493073,44.7637558,44.33208466,43.93991852,44.74268341,44.20712662,44.43325806,45.10815048,45.58366776,47.36715698,48.82265854,47.64542007,49.57835388,50.92188644,52.31755829,52.54145813,52.94726563,53.98936844,55.94067764,57.18278885,57.15333557,57.5800209
25-07-20,63.51238632,60.99378967,61.60313797,61.15550613,59.82038116,59.7256012,58.9207077,57.32012939,56.5304718,55.06379318,54.7365036,54.02235031,54.09718704,53.9588356,53.89395142,54.03226471,53.72207642,50.17905807,49.02880859,46.82904434,45.44816589,45.12461853,44.7967186,43.66723633,46.15167236,46.63076401,45.29673767,45.81385803,44.63924026,43.64297104,44.2858429,46.04148865,44.70535278,44.13352966,44.77190399,44.18164063,44.42832947,42.45197296,41.63462448,42.88617706,41.81784058,41.22132874,41.57785034,41.84219742,41.96557236,41.14369583,39.60533142,39.54388428,40.98593903,40.48654556,41.42979813,42.14003372,43.7513237,43.3990593,43.8667717,44.95677185,46.21916962,47.90510941,49.32292938,48.92791748
26-07-20,64.30941772,61.40161133,61.44958115,60.42738724,58.94578934,58.09104538,57.08589554,55.61784744,54.84466171,53.80752945,53.01554108,52.007164,52.10707855,50.78196716,51.05970383,50.76416397,49.47307968,46.07216263,45.20072174,42.61420059,40.52488327,38.12080383,37.32017899,37.0928421,37.43428802,36.9354248,37.03181076,38.98648071,37.28525925,37.71638107,38.38339615,39.54167557,39.37025833,40.59286118,40.88885498,39.41108704,39.89030838,37.51660156,35.65712738,37.60977554,36.65695953,35.12568283,34.79328918,34.91239548,34.97990417,33.76371765,31.80791664,31.79854202,32.83737946,32.53755569,33.98468399,35.28160858,37.15881729,36.54605484,37.56216431,40.03858948,41.44659042,44.28978348,46.02813721,45.55857849
27-07-20,61.9657135,59.08353043,58.59881592,58.39769745,56.5559845,55.23133469,54.02677155,52.32070541,50.66485596,49.67485428,49.45581436,48.70584869,48.08485413,47.52623749,46.81933975,46.03944778,44.5585556,42.68092346,41.50206375,39.81588745,38.85290146,38.98634338,39.02713394,39.34724045,41.26287079,42.19608307,41.68525696,41.43584442,41.6570549,41.10786057,41.27832794,42.11349487,41.29320145,39.54864502,40.08309555,39.67658234,40.77106094,39.20746613,38.55128098,38.44723511,37.23572922,37.8819046,37.95482254,37.03224564,38.03227615,39.11705399,37.43092728,38.28136063,38.44857788,37.84077072,39.48216629,40.02318573,41.61833954,39.96678543,40.60153961,43.6888237,45.06131744,47.24254227,48.7392807,48.48369598
28-07-20,55.0952301,53.98416138,53.14105988,53.18559265,53.33630371,52.11138153,51.22242355,50.47251892,49.02487183,47.22932053,47.24939728,46.33104706,46.33268738,45.09213257,45.37417984,45.22095871,45.00941086,44.54914474,43.12377167,41.17113876,40.6560936,39.39011765,38.663414,38.33570862,38.84429932,38.86690521,38.12604904,38.38801956,37.23047638,36.78290558,36.16095352,37.37891006,36.46109009,36.31966782,36.21823883,34.80454254,35.81887054,33.92256927,32.43561554,34.50498962,33.84096909,33.82287979,33.24510956,33.116642,34.46430969,33.9750824,32.88268661,33.12586975,33.52529144,33.53543091,34.53459167,34.62480164,36.17544174,34.90600204,35.62942505,38.10585403,38.80066299,39.91756821,40.16906357,38.71037674
29-07-20,42.29305267,40.31540298,40.12057495,39.98324966,38.75577545,37.48246002,36.36404419,34.88679886,34.34056854,33.01923752,33.42007065,33.82712173,34.31326294,34.57739639,34.46186447,35.59063339,37.40758514,36.86610031,37.09412003,37.25870895,38.08092117,39.21656036,40.13715363,39.66649628,42.75767517,44.5881691,44.02600479,45.44261932,45.52979279,44.73908997,45.19523239,46.23789597,45.11980438,44.29959869,44.29715347,42.3587265,43.02915192,42.15166855,41.79965973,42.42258453,42.07540131,42.8002243,43.27217102,42.89342117,44.40385056,46.691082,47.62240601,49.2871666,51.04879379,50.67718506,53.03216553,53.82471466,55.10876846,54.60712433,53.87387085,54.54275131,55.81157303,55.25966644,54.61068726,53.4155426
30-07-20,40.07065964,38.96261215,38.11745834,38.0982666,37.5519371,36.4473114,36.00391769,34.73563004,33.5019989,33.31293488,33.34044647,32.92471313,32.8885994,32.60200119,32.73080444,33.86699677,35.32897949,35.9609375,36.80393982,36.64696503,36.73542404,37.0033493,37.23565292,38.02597427,39.20728302,38.19294357,37.98178101,37.33407593,37.70903015,37.67159653,37.13703156,36.996521,36.55788803,35.82324982,35.54690933,32.64070892,32.44184494,32.13220215,32.86532593,33.00815201,34.01916504,35.99766159,40.1423111,42.69826889,43.83302689,48.67655563,55.4162178,59.76530075,65.6557312,68.25058746,72.48001862,72.87812042,72.6628418,74.2349472,72.5447464,73.72651672,75.49146271,71.58586884,66.09906006,63.42144775
31-07-20,35.00798416,34.34352875,34.25045395,34.43260956,34.67019272,33.24504471,33.3923111,31.9403286,30.97052002,30.44028282,30.8363018,31.46671295,32.49835968,32.95806122,33.89762878,37.34845734,41.67121124,43.62675095,45.8585434,47.24568939,47.86878967,49.03858566,49.87464142,50.64420319,52.95299911,52.8904686,52.91277313,53.24435043,53.63293076,53.32058334,52.6436615,52.76077652,52.21482086,50.54093552,50.21921539,47.1593399,47.17779541,45.15787125,44.03341675,42.85173416,42.22549438,41.63017273,42.97462845,42.37723541,42.55423355,45.47092056,50.04377365,53.93583679,58.19839096,58.64836502,62.14807892,62.46290207,61.13585663,62.38631439,59.42211914,58.44356918,60.06732559,55.88368225,50.42694855,49.14783478
01-08-20,42.30280304,41.50175095,41.34981155,41.6829834,42.19768143,40.52256775,40.60669708,38.87979126,37.60417175,36.98561096,36.9553299,37.15504837,36.85231018,36.51615143,36.73881531,38.94926071,41.00766754,42.48732376,43.5598793,43.97854614,42.42776108,42.5616951,42.68195724,42.93779755,44.95588684,45.00392532,44.65206528,44.71933746,44.30834961,44.32889175,43.24561691,43.95539856,43.3469162,42.25444794,41.74079132,39.01182175,39.53669357,38.07965469,37.05636978,36.91272354,36.25767136,35.73963547,36.27999115,36.05990219,36.38736343,38.24859238,41.40027618,44.2921524,47.4385376,47.83139038,50.59070206,51.15113449,50.5052681,51.8820343,50.17250824,50.01720047,51.5435791,49.41398621,45.87843323,45.29826355
02-08-20,37.54431152,36.923172,35.12416458,35.1909256,35.10972977,33.45384979,33.43946838,32.67617035,30.95526695,31.25964355,31.2674942,30.71355438,31.12084198,31.72641563,31.22136116,33.28203964,37.27569962,38.88926697,42.06747818,43.84508133,45.47406387,47.74869919,49.49204254,50.8212204,54.01948166,54.17073441,54.77357101,54.74673462,56.11815643,55.55540085,55.05469894,54.34568024,53.72605515,51.876194,51.03081894,47.12021637,46.9050293,45.3740387,43.88129044,42.72932434,42.4646759,41.96143723,43.18618393,44.0742836,44.92078781,48.93136215,54.13728714,57.60330582,62.36446762,64.13913727,68.18361664,68.9068985,69.29325867,70.95497131,69.06781006,68.79356384,69.88062286,66.24757385,61.25527954,58.73641968
03-08-20,40.65289688,40.02082062,39.52717209,40.08179855,41.4518013,39.07921982,39.13241959,37.73274612,36.22287369,35.72440338,35.56178284,35.82421875,35.78066635,35.531147,35.37078094,37.8759346,40.50271988,42.47941589,44.31161118,46.23443604,45.67435837,46.32357407,46.42705154,46.93346024,48.06614685,48.13935852,48.14487457,48.63716888,48.70806122,48.33286667,47.30183792,46.97764969,46.14918137,44.96093369,43.67589569,40.64332581,40.17070007,38.2831955,37.60029221,38.24147034,39.2357254,40.83325577,43.95513153,46.39629364,48.58195496,53.32123566,59.25700378,63.1461792,68.17540741,70.91192627,75.63066864,75.69636536,75.73149109,76.66222382,74.76109314,74.90002441,75.0373764,70.24396515,64.5079422,60.50460052
04-08-20,48.36099625,47.89425278,47.07475281,47.46438217,49.15253448,46.45579529,45.64960098,43.83638382,42.59711838,41.48310852,42.32376862,41.93062592,41.59848404,40.37712097,40.69140244,43.28944778,46.2037735,47.44035721,49.13722229,48.88665009,47.31771088,47.34898758,47.46299362,47.57344055,50.1946373,49.73319626,49.34447098,48.61639023,48.4299469,47.94992447,46.6386795,47.37756348,46.78124619,45.45391464,44.83608627,42.07227325,42.42281723,40.82558823,39.4406929,39.7334137,38.95516586,38.93561935,39.66220856,39.81865311,40.40835571,42.91080475,46.25415421,49.40145874,53.24081802,53.77350998,57.18480301,57.59499359,56.77975464,57.76509094,56.59391022,56.36841202,57.69968796,55.0786438,51.75530624,50.45534897
05-08-20,47.76917267,46.08325195,46.21977615,45.48452377,44.37349701,43.07198715,43.04788589,40.66736984,40.65256119,39.86132431,39.37328339,39.98324966,39.81114578,39.30565262,39.32886505,40.67017746,41.53480148,41.11716843,41.35327911,41.14798355,39.06416321,39.15982437,39.14701843,38.5780983,40.41616821,40.31612778,39.15339661,39.69125748,38.98504639,38.58742523,38.23387527,39.05622101,38.8392334,38.13501358,38.60459518,37.11702728,37.17407608,36.57367706,36.71629333,36.40797424,36.26877975,36.4512825,37.80144501,38.26090622,38.77965164,40.64393997,43.42700195,45.69785309,48.72862244,48.83692551,50.96774292,51.6867485,52.11766815,52.89144516,52.16569901,52.24936295,53.3518486,51.83364105,49.27867126,48.30831146
06-08-20,45.70632553,44.11635971,43.06898499,42.87896729,41.47030258,40.10352325,40.37034988,38.43549728,37.04207993,37.47939301,36.68014526,36.57187653,35.95854187,35.98743057,36.01284409,36.9300766,36.70471573,36.41709137,36.58355331,36.73337555,34.39473343,35.00474167,35.29329681,35.63540649,37.40600967,39.06599045,39.28642273,41.16426849,41.85144043,41.99798203,42.11703873,42.82335663,42.81672287,41.62378693,41.93822098,39.14908981,38.93807983,38.92468643,39.19569778,38.45173264,38.53007507,38.19282913,39.70538712,39.25328827,39.94886398,41.60855103,44.13276291,45.63978195,47.77530289,47.73818588,49.34811783,50.00365829,51.61967087,51.95269394,50.98830032,51.45771027,52.44500351,51.44433975,50.57979202,49.60169601
07-08-20,51.47043991,49.71137238,49.22951508,48.64770889,46.76818085,45.28420639,45.41436386,43.31983948,42.29202652,43.15087891,42.70081329,43.21448517,43.53276443,43.80856323,43.8649559,44.99948883,45.75580215,44.65108109,44.74517059,44.27640533,41.96282578,42.27351761,42.20448303,41.54560089,43.69106674,44.13440704,43.40501022,44.40736771,44.20114136,44.2970314,44.64705276,45.56926346,45.34045792,44.59231949,45.36333466,43.09844971,42.89263153,42.15019608,41.43104935,41.16645813,40.02753448,38.28034592,38.80446625,37.98759079,36.94278717,35.57736588,36.21715164,36.69848633,37.40880203,37.20922852,37.66096878,37.78939056,39.24462509,39.56939316,40.0260582,41.29076767,42.07660294,42.32518005,42.62813187,42.24597931
08-08-20,44.595047,42.66278839,42.76426697,42.61084366,40.84099579,39.97555161,39.76332855,37.33676529,36.07191086,35.55109024,34.71511459,34.55885315,34.72016144,34.85559082,35.44126892,36.98071289,37.98218155,37.80490112,37.53049088,36.91346359,35.15512848,35.85124969,36.02844238,36.01845932,37.48299408,37.91290665,36.88814926,37.13303375,37.62846756,37.34106064,37.10124588,38.02804947,37.73903275,36.50747299,37.30354309,35.2834053,35.65266418,35.31383896,35.16725922,34.77986145,34.21597672,34.1344223,34.69966125,34.04156113,34.49427414,35.54871368,36.34223938,37.17285538,38.19905853,38.01602554,39.37974167,40.08573914,41.687603,41.78091049,41.99355698,43.32271957,44.77991486,44.91490173,44.73421097,44.4319191
09-08-20,36.61658478,34.87317276,34.8189888,34.793293,34.31182098,33.13712692,33.29954529,31.95498085,32.56788635,32.99065399,33.06266403,34.30417252,35.67961884,36.06467438,36.41309738,38.26286697,39.68405533,38.85709,38.10727692,37.36373138,35.54268646,35.97439575,35.99102402,34.43649292,36.33368683,36.60843658,35.30737305,36.55048752,35.92689133,35.94597626,36.87123108,38.4177475,37.81048203,37.64653397,37.43815231,36.80120468,36.92663193,36.13208008,35.53281021,35.94324493,35.78584671,35.32575989,36.01254272,36.26802444,36.93856049,36.85610199,36.81951141,38.20397568,40.26433563,39.99145889,41.61060333,42.20800018,42.87594986,42.9773941,43.91653824,45.74568176,47.03265762,47.7879982,47.25112915,47.27000046
10-08-20,50.23897171,47.17116165,47.42188644,46.84572983,45.05057144,44.11103821,44.52202225,42.51860046,43.27514267,42.9882164,41.99849319,43.29008102,43.69536972,43.34199142,43.08533096,43.93664932,43.31072617,41.86440659,40.34714127,39.7304039,36.99424362,36.50835037,35.77169418,34.46666336,35.20203018,36.23910141,35.69351578,38.27774429,37.59246445,37.5950737,38.41140366,40.18058395,40.03738403,39.6737442,39.97114944,39.79946518,39.09804153,37.85852814,38.02196884,38.90140533,39.48984146,39.50629425,40.90337372,42.15195465,42.58037567,42.53949738,43.85398865,45.77043533,49.1290741,48.82136536,50.1606102,50.76201248,50.99868011,51.74959946,51.98115158,52.84679031,53.72631073,53.06581116,50.89569092,50.70501328
11-08-20,54.58092117,51.72150803,52.04071426,51.43515396,49.64923859,48.34192276,47.96457672,45.54585648,45.30172729,44.67575455,43.34066772,43.19358063,43.28651047,42.68799591,42.82239532,43.29929733,42.37444687,38.89609146,37.39183807,35.34696198,32.45468903,31.51560783,30.67819786,29.24505234,30.03568268,30.22812271,29.29890442,30.897089,29.99611092,29.46719933,30.3087883,31.26413155,31.12593269,31.46559334,32.08376694,32.53853226,32.49645615,31.65849304,32.13271332,34.4084053,34.65366745,36.23664474,37.77596664,39.63873291,40.50980759,41.55043411,42.70160294,44.52207184,47.37966537,47.8050766,49.90450668,50.47886276,50.87018204,50.89195633,51.65890503,53.10669327,54.03686905,53.8222084,52.49671555,51.98314285
12-08-20,57.28675842,54.33959579,55.43491745,55.41136932,54.51429367,54.69766617,54.46561813,53.55405807,52.66489792,51.18543625,50.30121994,48.87560272,48.51998901,48.44194412,48.63586426,48.83922958,47.02580643,43.53285217,42.45806503,40.53436279,37.41115189,36.8008461,36.45944977,36.10951233,37.04982376,36.63991928,36.3716774,37.13827515,36.87782288,37.18266678,37.85983276,39.39207077,39.35710144,38.51675415,39.12031937,40.05712128,39.87115097,37.44140625,36.31084442,36.49590302,35.42450333,33.78270721,33.59363937,32.47819138,31.74845123,29.78427315,28.84944725,29.60143089,30.20050049,29.15503502,30.38121414,32.03436279,33.35536194,33.63990402,33.94971848,35.57616806,35.93282318,37.69361496,38.2481842,39.55411148
13-08-20,53.55376434,50.78443527,51.96493912,52.20228958,51.75971603,51.80366898,50.9611969,49.06921387,48.45595169,45.75172043,44.79698944,42.91228485,41.74129868,40.7001915,40.06309509,39.46376801,36.983078,32.07538986,31.54076576,29.59573174,25.50564194,25.72382545,25.87661171,25.58235359,26.69299316,26.79551697,25.46718788,25.59902382,25.80919266,25.8794632,25.86429024,26.60430908,27.11827087,26.80951881,27.0244236,27.99683952,27.77780342,26.57386208,26.76845169,24.98485565,25.16002083,24.14598656,24.20285797,23.09482765,22.98386574,22.88666153,24.29976463,27.76979065,28.83616829,27.70167542,29.88685417,32.85731888,34.3228569,36.36363602,36.53510284,37.17216873,38.15742874,40.41672134,40.72839737,42.78146362
14-08-20,73.4223938,70.05280304,69.5249176,68.16381073,65.63197327,65.42336273,63.60572052,60.88354111,59.3549881,56.00979996,54.34623718,51.65839005,50.31586838,48.58053589,48.17737198,46.78873825,43.55744171,39.43931198,39.02674484,36.65546036,33.59708023,32.2803154,31.95086479,31.32668686,32.03849411,30.84235954,29.91583633,29.40503311,28.81821823,29.05716896,29.56312943,30.66665077,30.38414192,29.86205292,29.05349731,29.22543716,29.07746506,27.96860123,26.93343735,26.56075096,25.7817421,23.79923248,23.37318993,22.87811852,21.79484367,20.24376297,20.06912804,21.73037338,21.91844749,22.57531357,24.24958801,26.47121048,27.54096031,29.61208725,29.96050072,31.06983185,33.09345627,35.17200851,36.95166016,38.88758087
15-08-20,62.95012283,60.36092377,60.18267441,57.76036453,55.020504,53.92312241,52.63157272,49.88500595,48.72834778,46.72665024,44.75457001,42.68673325,42.20791626,41.23161697,41.32394409,40.50087357,40.34050369,37.2444725,36.82686615,34.55040359,33.12739944,33.27587509,33.72503281,32.57297516,33.72740173,33.0490303,31.58470345,31.09558105,29.87544441,30.11457634,31.73453903,31.98176575,30.68627739,29.62153053,30.34054184,31.41479111,30.82688141,28.45378494,28.1103096,25.91995621,24.66890717,22.93815613,22.55077744,20.90877151,19.50103188,18.91954803,19.66725159,21.81474113,21.19767761,20.72987556,21.91299438,24.59097099,25.94336891,27.0599575,27.37029648,28.14990234,29.82282257,32.36925888,34.72682571,35.08428574
16-08-20,77.24108124,74.38439178,73.32579041,71.28401947,68.89024353,67.14846039,65.74547577,62.40919495,61.14712524,59.61061096,58.19488525,55.85792923,56.11191559,53.87456131,53.18350983,51.59436798,49.88294983,47.27772522,44.92910385,42.98257828,40.75201797,39.87097931,39.80566788,39.42895126,37.54929352,35.21567535,32.90281677,30.72739601,30.39618301,30.00021553,29.43181419,29.5383358,30.54544449,31.50682449,31.90367699,33.47214508,33.75741196,33.04632568,32.70251846,32.87138367,34.62093735,34.3098259,34.34092331,33.69783783,32.81100082,31.03210449,29.12356186,31.38960838,29.38420105,28.11046982,30.22652435,32.514534,33.25708771,33.80796051,33.72515488,34.74478912,37.20248795,40.07147598,42.3194046,45.13957214
17-08-20,73.15103912,70.57873535,69.85134888,67.50767517,64.81752777,63.65231705,62.61014557,59.44585037,58.32936478,54.41888809,52.33166885,49.6673851,48.90324783,45.96127701,45.40632248,43.74256897,42.14598083,39.84794617,38.87255859,37.10350037,35.40279388,34.85286331,35.59131622,34.72759628,33.12478256,31.84612274,30.29415894,30.01309586,28.83145905,29.09745979,30.10392761,31.13122559,31.29280472,30.54010773,31.67776871,33.60546875,34.24065018,32.73065186,32.12579346,32.42711639,32.11893082,31.45532799,31.17094994,30.67752838,31.15631866,31.27817535,29.85587502,31.59339142,31.78178215,32.65084457,34.99464035,37.93141174,38.5320282,39.31487656,39.78245163,40.9612236,43.34369278,44.85060883,47.0701561,48.13408661
18-08-20,75.63993073,72.93711853,72.93923187,70.81239319,68.23612976,66.42082977,65.7172699,62.33167267,61.4366684,59.37973404,57.54115295,55.32019424,55.41135406,53.18536377,52.89509201,51.17715073,50.02892685,47.53264618,46.06222916,43.24926376,41.70950699,41.32584,42.12018585,40.72827911,38.97340775,37.56075668,35.1282196,34.92490005,32.89050674,32.77410507,33.46897888,33.77683258,32.96993637,33.15222931,33.23390198,33.84346008,34.52378082,34.02816772,33.6982193,32.94985962,34.62315369,33.66666031,33.2077179,34.06370926,34.60826111,33.99911499,33.1121254,34.69707489,34.51425171,34.6181221,35.4167366,37.62411118,37.24253082,37.77838135,39.09208298,38.3313446,39.39507675,40.48189163,42.88844299,43.26350784
