,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,t56,t57,t58,t59,t60
24-07-20,167.4631195,171.4433594,167.0348816,168.188324,178.7372437,170.1669464,169.6838684,172.4981842,170.059433,165.7757416,166.8973236,164.3244324,166.1494293,170.8071442,173.9939117,172.8256073,173.372406,177.9351044,175.8846741,174.288559,176.8768311,176.1700134,173.1457825,172.3715057,169.3049469,164.3959503,165.6336975,157.2385864,161.8046722,163.7926788,156.9740906,152.6711578,149.4602661,148.0301819,142.7577515,142.5843964,147.270874,143.8073578,138.6305695,141.3295746,138.987442,136.9058533,129.54599,118.8805466,120.4846268,119.4451447,112.0478821,104.9263077,96.93624878,92.03562164,94.50348663,89.8097229,93.34536743,90.7772522,93.45722961,101.6007614,97.82037354,104.9996796,114.956192,116.754303
25-07-20,176.6674042,178.8705444,177.1071472,178.0785675,188.9391632,181.3010101,180.5929108,183.7690887,184.0710754,178.598053,181.342865,180.4382172,183.8828278,189.1494751,192.8126984,192.3782806,193.8826294,196.6689606,194.5261536,192.3827209,195.4563141,194.0311584,190.8387909,188.4019775,185.8807831,181.2847137,181.9462128,174.9619904,177.4120941,178.5189667,171.996582,168.6484222,164.2976532,163.4843292,157.8594818,158.5238953,163.7997131,158.7396698,152.6715851,157.9489288,155.1401672,154.0976868,146.9137268,137.8618927,140.0789337,138.3235321,128.8008881,121.1012573,114.3733826,109.7616577,112.2935333,107.0414047,110.5925064,106.4735031,110.4238052,120.0195923,115.475441,123.0429459,133.6723175,134.1377258
26-07-20,151.843811,153.7385712,151.8283234,151.9246521,161.1662445,154.0552979,153.8870697,157.3032227,159.5205231,156.3081207,159.268158,160.3696594,165.3099213,172.1320648,176.3549652,177.0280151,180.4396057,183.2171326,181.6917572,181.228653,186.0181885,186.1951141,184.9338226,182.5737762,182.6643677,179.2897339,180.6001587,175.8707581,178.8485413,180.9534302,177.0547333,173.7612152,169.4471741,170.336441,165.4734039,166.4405212,171.7432098,167.3265076,162.1620941,168.1308594,165.3484802,164.7375183,158.2288361,149.0014801,150.6080627,149.0087738,140.8339539,134.6376801,128.0840302,123.4044647,127.1372833,121.7141418,124.8553772,120.6371994,125.093895,134.8280792,131.1482391,138.7046661,147.9094543,147.8638
27-07-20,140.9706268,144.0435333,140.8183594,141.2033844,150.7709503,143.0172119,142.6915588,146.0114746,147.4447479,145.3522339,148.6746521,149.7154999,154.3933258,161.4581146,165.3770294,166.6365967,171.1574097,175.5904846,175.0534058,175.8201294,181.1013489,182.9491272,182.7318878,180.8765564,182.1510925,179.0861359,179.9651794,173.8466339,177.8385925,180.0609589,175.8536987,172.1990204,167.4701385,167.7523193,162.3751526,162.7038422,167.765213,163.7058105,158.7581482,163.3804169,160.5657806,159.6276245,152.1526337,141.8299255,143.6480103,142.9745331,135.3442078,129.6425629,122.299675,117.0280838,121.3538666,117.2350693,121.3162994,118.1340103,122.6231232,131.6955261,128.7849579,137.7489777,147.992981,149.0717621
28-07-20,141.8196716,146.1323853,143.549118,144.1455231,154.748291,146.5930481,145.9586029,149.3313599,149.9203186,145.9620361,149.2220306,149.411911,153.3242493,159.7481079,163.1945801,163.2358856,167.7976532,173.0592041,171.6122284,171.6027527,178.4115601,180.1947784,179.1204224,177.1619568,176.6017151,172.625885,172.9004669,164.2905884,168.2281799,168.9967651,163.6456146,159.4869232,154.5438232,152.8893127,147.5806732,150.2942352,155.7459869,151.0569,145.9479065,150.2558136,146.8880615,147.7823792,140.4884796,130.1763,132.8152161,133.5388947,125.0508041,119.7160568,112.0046768,107.3690338,112.2500381,108.1036148,111.8399734,108.4099503,112.5577087,123.1649628,120.4905472,130.0657501,140.8192139,142.9008636
29-07-20,144.4718475,148.9476471,145.0094604,146.6291199,156.4210815,147.0744476,145.4871674,147.9259338,146.183197,142.0200348,144.6898956,143.3379517,145.2266541,150.8510132,152.8311768,150.977356,153.2992249,158.1777802,155.6057281,154.3732452,160.9757385,162.875061,160.9800262,158.7240906,157.1911926,151.9141541,151.0553589,138.8605042,143.7926788,143.9353485,138.016098,133.3668823,128.0608368,125.4037781,119.801712,122.5495377,126.6367645,123.4479218,119.7801819,121.4242249,118.5814285,119.584137,112.897171,103.1223602,105.1077576,107.4135361,100.5571671,96.23580933,89.53076935,85.67546082,91.62722015,88.39665985,90.61581421,89.64823914,92.25850677,100.8367615,98.78822327,107.9731369,118.1722488,121.6780777
30-07-20,140.3855743,144.8714294,140.3942719,141.2669983,148.7653351,140.7912445,139.7608643,142.0615845,140.5831299,136.7321472,138.3139191,136.5554352,137.7953796,144.1482849,145.0586853,141.1180267,141.8429718,145.4210052,142.1329346,140.4353485,146.8665466,149.0521545,147.2543182,144.8263092,143.3539276,139.2216339,138.6392212,127.3973541,133.3939819,133.3154449,129.155777,124.4744949,119.974884,117.0508728,112.9813538,117.2924118,121.0874786,120.6082687,120.348526,120.9864044,119.5996857,123.4002533,120.0618744,111.8881607,114.1183014,120.1117859,117.3582001,115.9423752,112.2076569,109.5699615,118.2173157,115.3308563,116.1570511,116.580101,117.7701569,125.8285522,125.0302353,131.8294678,138.5817566,141.7681732
31-07-20,146.9275513,150.177597,145.8170166,146.4026489,151.206543,145.7090607,145.7571869,147.5395966,146.5738678,141.85672,141.9132385,140.2382355,140.6426239,148.048172,147.8719635,141.8780212,139.9707336,142.391449,137.4176636,135.7510071,141.7698212,144.6821136,142.8738403,139.8148193,138.1639099,137.0201416,136.177124,127.1813889,134.1183929,133.1213531,130.7960815,126.3946838,121.7923813,118.1166534,115.1869736,119.6831131,122.3069305,124.401619,127.912262,127.6528702,128.3287659,134.9535065,135.0820313,128.4655762,131.8036346,142.3238525,144.1501312,145.7569122,145.8772125,143.7451935,154.8107758,152.7483215,152.888855,154.6152802,153.5132141,160.6398315,161.0510101,165.0979309,167.6354065,170.4683838
01-08-20,151.5803833,154.8136902,148.9868317,148.8626099,151.0059814,146.1624298,147.5028687,148.6381531,146.8653564,143.171814,141.0757751,139.0125122,139.0354919,147.1705322,145.9873199,139.1186066,136.6204224,138.7598114,133.9001923,133.5417023,139.3922577,143.8692017,142.6737061,140.0767822,138.9606018,139.6180573,139.5304108,132.7421875,141.4792023,140.7483215,140.3012085,134.9836578,131.3310394,127.0024872,125.3645477,129.6505432,130.950119,134.2389984,139.5996704,137.5460205,138.9355621,145.6361542,146.8814087,139.7083435,142.0429382,154.2713623,159.0710297,162.7729797,163.385498,160.5708466,172.524231,170.8703308,170.2472534,173.4924927,170.6260376,175.9700317,177.9755249,180.737442,180.1985016,184.1684113
02-08-20,154.4194794,157.2559357,151.8372192,152.2282562,154.7868347,149.2401886,150.4473724,150.5853271,149.0505371,143.9464417,142.5224152,140.3356781,139.5949097,145.9654541,145.5474854,139.3467407,135.965271,138.4330902,133.0629272,132.0473022,137.2665253,141.7258759,140.8290253,137.9840393,136.8073425,137.0201111,136.7972412,129.95047,137.7722015,137.0667877,135.611908,130.9059296,127.4279022,124.204834,122.5186844,126.9512329,128.702179,132.0653076,137.1660919,136.2894897,138.5717316,145.5798645,146.625885,140.839798,144.2905884,156.5688324,161.6227264,164.7128448,165.739975,163.8154449,175.7827606,174.3328857,175.1269531,178.5790558,176.5604095,182.3961334,182.8457642,185.8244171,185.4649811,187.7865448
03-08-20,173.9133148,177.1610413,171.2223663,172.1328583,176.0223694,168.3322144,168.3278961,167.8003082,164.381012,158.4790497,156.881012,153.6122437,151.3208008,156.179184,154.7910614,147.8358459,143.40271,146.1884155,140.4825439,138.4656525,141.9391632,144.7383881,142.1233368,138.8990173,136.098526,133.8757477,132.7421417,122.4764328,129.4263611,128.4377136,124.8918228,120.0551834,116.3084946,112.110466,108.9676971,113.7256088,114.7263184,116.607132,119.9976578,118.7244415,119.8509979,125.4080276,124.7802277,118.8409958,121.565773,131.5776825,134.7011108,136.2213593,136.5994568,134.7388763,144.977356,143.9820557,144.9345856,149.2329254,148.357605,154.7591858,155.0025635,159.8977966,162.5050964,166.6076508
04-08-20,184.185257,187.7326355,181.4200745,182.4815216,187.3731995,178.4731598,178.1805115,177.287674,172.7008972,166.3858795,164.5279694,160.7121582,157.4909973,161.7109528,160.1317139,153.5901642,148.9584961,152.7253265,147.4811859,145.9067078,147.8035278,150.1101532,146.9317017,143.979126,140.7636261,138.1816559,137.080368,126.3132401,132.9437256,132.4083862,127.6666107,122.9072876,119.136467,114.6073608,110.4595871,114.563652,115.3011322,116.0836334,117.8647461,116.5820999,117.0465851,120.6615219,118.1865692,111.4307251,114.0026474,122.117363,123.7769165,123.9434357,123.2369232,120.7781143,129.2289734,128.6848755,130.74646,135.0848083,134.9382019,141.9033661,141.9052429,148.5180817,153.2960968,158.2873383
05-08-20,202.7940826,204.6597595,199.5989838,201.6838989,208.5381622,198.8080902,198.0331421,197.7637177,193.6233063,189.0210724,189.8932495,187.8333435,186.7652588,191.9414215,191.7658844,189.1925659,187.9758911,193.0961456,188.7805023,187.7020569,189.6708069,192.3404083,189.5164185,186.9623108,185.4339447,182.486557,181.0325165,169.3448792,175.1706848,174.3019562,167.4199219,163.7611694,158.580307,153.1473083,147.5201416,148.1482544,149.1993103,146.3414612,144.1634064,142.9371185,141.3208008,141.2457733,135.2465363,125.9060287,127.5255661,130.5478363,126.5252075,123.1295395,119.5358887,114.0803909,119.182373,118.3808517,121.6721497,124.4400406,125.3778992,130.9919891,130.0496063,138.316452,147.6497498,153.7184601
06-08-20,193.3502197,196.0137482,190.2421417,192.7892609,200.29953,189.7853851,188.019104,188.0174255,182.5170135,178.6170349,179.80867,176.9100189,175.6252136,180.54776,180.2684021,177.9432983,177.7044983,183.503006,179.6341248,178.5261841,182.1488495,185.0693207,182.3904724,180.7985229,179.312439,174.8359833,173.1911926,158.9697113,165.4138031,164.6441193,157.1545563,152.7114105,147.2746124,141.4686737,135.3310089,135.4086609,136.5856018,133.2213135,129.999115,127.3465881,124.6777802,123.3405151,116.1356277,105.3084946,105.9566956,107.9981537,102.2391891,97.97136688,92.52797699,86.65046692,91.34391785,90.0859375,92.23610687,94.75947571,95.55123901,100.2773743,99.70043182,108.5858002,119.1877518,126.2222672
07-08-20,193.0211945,195.8368988,190.7720184,193.2206268,201.4058838,190.6868134,188.7054443,189.1383057,183.8003082,180.3409119,182.658783,180.0947113,179.1559143,184.3330536,184.9643707,183.2050171,182.790802,188.353241,184.8477478,183.331604,185.7887573,188.0552979,185.3770142,183.9896851,182.7740784,178.1538239,176.7267609,163.1338043,168.9550629,168.9320526,161.3014832,157.9612122,152.5657349,147.4956207,141.3599854,141.2046814,143.3262329,140.0475616,136.3450317,134.2168884,131.5639343,129.3665161,122.2434006,111.3808212,112.2567596,112.5958481,105.8567657,101.0823669,95.31716156,89.36617279,93.40419769,91.70098877,93.91907501,95.5508728,96.37628174,101.6786652,100.2400131,109.1272583,120.2650909,126.6809845
08-08-20,196.000885,198.5032196,193.3639984,195.2328949,203.3622589,193.008255,191.016449,191.725647,187.2439117,182.6451111,184.6798248,182.0691833,181.1032257,185.9354248,186.3061523,183.8824463,183.3601685,188.2923279,185.2587738,183.9599152,186.9450836,188.5950012,185.9967041,184.7883911,183.7695465,179.5459442,179.1521912,166.5764771,172.3231201,172.2708588,165.0484619,161.872467,156.727478,151.53302,145.0372009,145.3401184,147.4819794,144.0670929,140.0322113,139.2679749,136.4725647,134.9259949,128.2038727,118.0181732,118.8430176,119.0401764,111.8647079,106.8160477,101.361618,95.78633118,99.79485321,97.62525177,100.1624298,101.5525665,103.2843246,110.0719223,109.3335876,118.4215927,129.7296906,136.0396423
09-08-20,178.163208,180.936615,176.0554504,178.2884369,185.9762726,177.8872833,176.5641174,179.0467377,174.2918549,170.7330475,173.8786316,171.6869354,171.2974091,178.0813599,179.0041046,176.8515472,175.8114014,182.2931519,179.7797394,180.115448,184.6229095,188.0110016,187.2315826,188.6277924,187.9582214,186.2587738,187.1178741,176.3798065,184.3326111,184.7477875,178.3673096,176.1826019,171.444809,165.656662,159.6620636,158.7457275,161.8080139,159.9985809,157.3803101,154.5473175,153.3825684,152.178772,146.9214325,135.4506378,137.3806763,138.4580536,131.1579437,127.6124039,122.3820343,115.249176,120.2666397,117.9935379,118.9608688,119.3095322,118.779747,124.297142,124.2872238,131.5955505,141.0895386,148.1162567
10-08-20,196.1120911,197.216217,194.100174,195.6667633,202.9773407,195.3401337,194.4396667,196.4126587,194.0387878,189.9361725,193.1503906,192.2303925,193.026001,200.0142517,200.9902496,199.3858337,198.5759888,202.1771545,199.7428131,199.5247498,202.1103516,204.3259735,202.6354828,201.5648499,201.6130676,200.0597076,200.3662262,192.3940887,197.9888306,198.1164856,192.5165863,190.7035675,185.663147,181.1656494,175.4291534,175.4663239,178.4018402,175.2190857,172.0647125,172.3518219,170.6873627,169.7720642,164.4863739,154.8243408,156.6561584,157.0165253,149.621994,145.5427551,141.6568298,135.0530243,139.7748566,137.1037445,138.7601318,138.5688629,139.4727478,146.1655426,145.2759094,152.7729492,161.9911194,167.330307
11-08-20,186.6524048,186.8819122,184.4125519,185.7366333,192.967865,186.6758575,185.9347229,188.8429871,188.58078,184.2827759,187.9487152,187.8786774,189.8953857,197.2497253,198.433197,196.6773071,195.8778839,198.4833832,195.9680634,195.4550629,198.8166046,200.2948608,198.8108368,197.2282257,197.1210938,195.5890198,196.0565796,189.0709534,194.0788269,193.9576569,189.0047913,187.3062286,182.4427338,179.1819305,173.6110382,174.2000427,177.6002197,174.9437103,172.5416565,174.3480225,173.3611755,174.1730347,169.95578,161.9093628,164.3000336,165.7228088,158.9930878,155.2552185,152.8423004,147.188858,152.9821777,149.9405518,151.1418915,150.3157654,152.0883331,159.2279663,157.7721252,164.0015411,172.1358337,175.7124786
12-08-20,229.3540649,227.2279053,227.6284027,227.4924011,233.841156,229.4938354,229.3593292,230.9607544,233.1183624,224.9519348,226.8699799,226.3377686,227.3283081,234.0003357,234.1481476,231.3634338,227.9774017,223.6925354,222.7740173,221.5502319,219.4083862,217.9250336,213.9083405,209.5423584,211.016098,212.209671,214.7947693,215.8370667,218.3654175,219.0416565,215.7808838,215.6493378,211.1903534,208.41185,202.9702301,205.3675537,208.5750427,204.7250519,201.6473083,209.8350525,208.9049225,209.8344727,206.075531,201.4783936,204.3177795,205.3364105,198.398941,192.6058655,192.5403442,187.859787,191.9382477,187.4652863,190.2547913,188.65802,191.8493805,202.1044769,201.2939301,207.8339233,215.6850128,216.8863678
13-08-20,226.3746948,224.3440552,225.1336517,225.1865997,232.6995087,230.6953735,230.5209351,234.1090698,236.5041351,227.9373016,230.3648376,228.2012939,229.3041992,236.349884,236.6164398,233.7132874,229.9070282,223.9503479,224.7659607,222.5794067,219.1652679,216.2473602,211.4558258,207.3450012,208.9494019,211.1185303,214.7659912,217.1609192,219.8870697,220.5300751,216.4373627,216.8084717,212.4275055,209.1311188,203.3007813,204.238327,208.6186523,206.1380005,203.1891174,211.7826538,211.4421082,212.2362671,208.2533417,204.4259033,208.6967621,211.5771484,204.8238525,197.9831085,198.3356628,194.8984528,199.0618591,194.7716675,197.8190002,195.5110321,198.315094,208.0542908,207.2243042,212.2768097,220.5116577,219.6433258
14-08-20,250.4017181,248.7064514,249.3416443,248.5142517,254.6942139,253.4280396,253.2294922,256.7525635,257.1745911,247.6945343,248.7476501,244.2708588,243.9829559,250.0053711,250.1304321,245.2846222,238.1419067,229.6516571,231.5754852,228.1900024,221.3327179,216.589859,210.7415009,206.9197693,207.0509796,209.6829224,214.4387512,219.4107971,221.7901001,223.6789093,220.1671753,221.0478516,217.2921143,213.8458405,208.2492828,208.5577393,212.8616943,211.4873962,209.081192,216.6692352,217.2876129,216.3203278,212.9976349,210.0899048,214.2806702,216.2953339,210.4659729,203.8737183,204.4658203,201.9668427,204.9628296,200.4425812,202.1401978,200.1195526,201.3623047,210.0007477,208.9593506,212.4826508,218.8502502,217.5205688
15-08-20,248.9666595,248.3098755,248.1157227,248.4094696,255.6723785,255.8458862,255.9684601,261.3990173,260.9798279,251.0909729,253.3866425,247.9406128,247.3051758,254.2073059,253.5415802,247.8500061,237.9258728,229.5788727,233.649704,231.009964,222.0412903,217.7899475,212.0372925,208.7683411,207.7963257,211.2929688,215.6852875,220.9023895,224.0632477,225.4775391,220.5083618,221.4965363,217.5724792,213.1357574,206.4089813,205.5741425,209.9931183,210.4407654,209.1944275,214.65802,217.3372192,216.4616852,212.7704315,210.8586731,217.1713715,221.520874,216.1725006,210.3936462,212.5091553,210.0525818,214.6625366,212.1573029,213.6500854,212.7336273,212.9971466,220.3752289,219.1905212,222.5102997,228.4442902,227.2619934
16-08-20,249.8768616,246.5881805,245.8512878,245.2381439,250.1392365,251.0857849,250.9701691,257.3391113,257.9293823,248.5734711,250.1871643,245.636795,244.1788025,251.4251404,251.2407227,245.457077,233.6545258,224.1550598,229.7033844,226.8580017,216.243927,210.0230713,204.4370117,202.2335815,202.2737122,207.0638428,215.6904297,223.5090179,227.3186188,230.5174866,226.3062897,229.0523834,224.1412659,218.3589325,209.6596222,207.2082214,210.3306122,210.956192,209.0516205,214.6835785,217.583786,215.1183167,211.0341187,210.666153,216.3808136,217.8239288,212.649353,205.7338104,209.4572906,208.4984131,210.6367798,208.4868317,209.2396088,210.3349609,212.7891846,220.1494904,221.1565247,223.6609497,230.9729462,230.4624786
17-08-20,258.3599854,255.8631287,255.0983276,253.9808197,258.9595032,261.0045776,260.2408142,268.0136108,266.9297485,257.4062805,259.2677917,253.7532349,252.3970337,259.8283691,259.8677368,254.4435883,242.1301117,231.8125153,239.0070496,235.9694977,224.8827515,218.0765076,212.3531799,211.7614136,211.2502136,215.6600189,225.0672607,234.2789307,237.9373779,241.6672516,237.1494751,240.6560211,237.1883392,231.4161377,223.3366852,220.644516,224.7619324,225.5076599,222.8110352,228.1236572,230.7773895,226.978775,221.6513519,221.1496277,227.2038269,227.3454742,220.1555634,212.2455444,214.1312866,213.7346039,214.7731018,212.0043488,211.0896149,210.8809814,212.7751007,219.7289886,220.2077789,221.3951111,227.774292,225.7712708
